14,13,14,15,38,47,10,20,40,31,27,8,30,41,35,26,19,21,32,42,36,43,22,29,28,34,3,24,17,18,33,48,39,16,23,25,7,11,45,12,9,1,5,6,46,49,2,4,37,50,
0,77.0520248413086,82.98068237304688,108.42848205566406,110.50000762939453,123.07555389404297,127.88037872314453,128.53463745117188,135.5758056640625,146.37120056152344,148.33441162109375,155.92965698242188,173.92214965820312,175.00611877441406,187.6702880859375,198.0984649658203,210.37460327148438,217.0133819580078,221.49517822265625,223.966064453125,227.9324188232422,232.4564208984375,236.8833770751953,237.8024139404297,240.46673583984375,241.04171752929688,257.55194091796875,264.0736999511719,274.7722473144531,274.77740478515625,277.69964599609375,285.46649169921875,287.4842224121094,290.318115234375,290.71875,291.2219543457031,293.6911926269531,296.3792724609375,298.73455810546875,335.850341796875,343.4574890136719,394.9534606933594,483.2848815917969,494.6306457519531,507.2909851074219,513.0836181640625,571.4833374023438,589.2389526367188,787.61669921875,794.3753051757812,
35,35,36,30,10,31,42,43,3,40,19,38,28,14,29,13,20,45,17,16,18,32,27,8,15,11,33,47,34,22,41,1,21,39,26,46,12,5,6,48,7,49,24,25,9,2,23,4,50,37,
0,71.53501892089844,110.7590560913086,132.23843383789062,133.9430389404297,136.28927612304688,139.0287628173828,141.8993682861328,177.66055297851562,186.03443908691406,191.26568603515625,193.45254516601562,194.6315460205078,206.8510284423828,210.57284545898438,213.0941619873047,217.88987731933594,217.9800567626953,224.39669799804688,235.89236450195312,236.37217712402344,236.78712463378906,240.68724060058594,246.34738159179688,248.9073486328125,266.1116943359375,271.3009033203125,277.9390563964844,283.2420349121094,283.44903564453125,286.747314453125,287.96588134765625,289.9860534667969,316.2248840332031,324.1034851074219,362.0240478515625,363.562744140625,374.48272705078125,380.4476318359375,384.4255676269531,408.1312561035156,422.6206970214844,434.1958923339844,434.259033203125,435.32135009765625,447.4313659667969,458.0987854003906,463.1067199707031,670.3487548828125,718.8675537109375,
50,49,50,5,43,42,6,29,30,28,45,31,22,2,7,46,4,3,1,10,21,38,39,40,26,35,33,13,27,19,16,36,8,17,18,20,11,32,41,14,34,47,9,12,15,48,25,24,23,37,
0,172.86573791503906,232.06346130371094,300.84716796875,306.9119873046875,310.298095703125,361.6136779785156,392.3224792480469,394.5685729980469,405.8519592285156,407.8595886230469,454.58624267578125,499.1268615722656,525.3517456054688,531.2744140625,531.7889404296875,543.1094360351562,561.8907470703125,569.216552734375,575.9793701171875,582.6296997070312,617.5275268554688,628.4450073242188,639.2903442382812,641.013916015625,673.8798217773438,675.1234130859375,685.3650512695312,713.9872436523438,723.363525390625,725.3440551757812,726.3046264648438,727.8350219726562,733.1881713867188,741.8441772460938,743.7553100585938,753.7396240234375,756.148193359375,756.8270263671875,764.7962646484375,768.3513793945312,775.9200439453125,782.3546142578125,828.7276611328125,844.5686645507812,927.5177001953125,937.95654296875,964.5195922851562,966.4161987304688,1399.6124267578125,
47,47,13,27,14,15,41,31,10,20,30,38,26,8,29,19,28,40,21,42,43,24,39,22,18,35,16,48,34,23,3,25,45,36,33,7,17,11,32,9,1,6,5,12,46,49,4,2,37,50,
0,56.13926696777344,86.20500946044922,94.36572265625,100.79397583007812,102.3212661743164,112.87035369873047,114.95557403564453,125.78959655761719,126.60965728759766,132.37278747558594,144.93017578125,149.45542907714844,168.58187866210938,187.68692016601562,193.81826782226562,196.78768920898438,198.99969482421875,205.554443359375,214.03817749023438,226.87863159179688,231.67813110351562,238.79263305664062,242.02197265625,243.45338439941406,248.7122039794922,253.573486328125,254.52133178710938,255.9107666015625,258.116455078125,264.504150390625,267.54913330078125,268.9604187011719,280.20526123046875,281.4873352050781,295.70013427734375,296.5205383300781,297.90887451171875,298.735107421875,310.8616638183594,363.3838806152344,402.8046875,405.9898986816406,427.79901123046875,431.6352233886719,472.9549865722656,478.0961608886719,522.7138671875,779.918701171875,785.4902954101562,
43,42,43,30,29,28,31,6,45,5,3,10,46,22,38,1,39,8,21,49,13,40,35,33,7,27,4,2,36,26,16,20,11,34,41,47,32,14,19,18,17,15,9,12,48,50,24,25,23,37,
0,39.96195983886719,42.62870788574219,81.76637268066406,99.56854248046875,103.26637268066406,122.38710021972656,134.4542694091797,170.27072143554688,173.39944458007812,194.40818786621094,199.7618865966797,251.5046844482422,261.1089782714844,262.8327941894531,265.8435974121094,272.6506652832031,294.1778259277344,295.6413879394531,296.3381042480469,300.468017578125,301.1635437011719,304.6888732910156,305.23968505859375,309.34442138671875,324.78570556640625,328.9850769042969,334.3676452636719,334.8134765625,335.4250183105469,336.3529357910156,341.7265930175781,351.6161193847656,369.45367431640625,370.6319885253906,374.80548095703125,378.436279296875,379.6054992675781,381.6169738769531,384.8711242675781,417.80804443359375,433.53033447265625,443.2829284667969,468.78228759765625,520.4092407226562,543.2003173828125,622.5765991210938,624.27587890625,647.4362182617188,970.8690795898438,
36,35,36,10,42,30,31,3,43,19,40,38,28,14,32,13,20,29,17,45,18,16,11,27,15,8,33,34,1,22,21,47,41,39,46,26,12,48,6,5,25,7,24,9,23,49,4,2,37,50,
0,84.5105972290039,88.84820556640625,135.60848999023438,161.45115661621094,164.5580291748047,166.64833068847656,176.44053649902344,177.76101684570312,195.0045928955078,199.6881866455078,200.93508911132812,221.44322204589844,223.91954040527344,232.3157196044922,233.1080780029297,233.52554321289062,243.79901123046875,246.912109375,249.26173400878906,249.76597595214844,250.35414123535156,262.6808776855469,265.0561218261719,267.7734069824219,269.9932861328125,275.43719482421875,296.5390930175781,296.63140869140625,306.831298828125,310.4964294433594,317.0863037109375,319.7192077636719,334.84820556640625,350.4549560546875,366.46856689453125,369.1529846191406,398.4369201660156,400.59942626953125,409.8066101074219,442.53753662109375,442.9150695800781,452.06060791015625,455.0069274902344,466.0665283203125,468.11773681640625,468.7310485839844,483.4862060546875,668.62939453125,728.5264282226562,
25,31,47,15,10,13,14,30,20,27,38,41,26,28,8,29,19,40,3,17,16,21,42,18,35,45,34,22,43,39,33,48,36,23,25,32,24,11,7,1,9,6,12,46,5,4,49,2,37,50,
0,96.95411682128906,113.42861938476562,116.77288818359375,116.99406433105469,128.30499267578125,130.42652893066406,134.55284118652344,135.7576141357422,142.32334899902344,161.3983154296875,162.61947631835938,188.93887329101562,191.2693328857422,198.541748046875,200.72970581054688,201.14353942871094,209.2670135498047,211.95701599121094,220.48143005371094,224.860107421875,230.23960876464844,235.51524353027344,237.0936737060547,242.31333923339844,246.4817657470703,252.15919494628906,252.52459716796875,254.81976318359375,270.4298095703125,270.6260986328125,276.8354187011719,277.1327209472656,281.5362854003906,283.71356201171875,291.0592956542969,292.8755798339844,294.1572570800781,316.4026184082031,318.2440185546875,372.3055114746094,411.0783386230469,418.6528625488281,443.8083801269531,447.0345458984375,500.4708251953125,511.4620056152344,541.2347412109375,786.8898315429688,821.4730224609375,
46,6,46,30,4,5,29,43,42,28,31,45,1,2,16,27,3,10,49,11,19,18,47,14,20,38,41,34,8,13,15,33,22,39,35,40,21,7,36,32,26,17,48,12,9,25,23,24,50,37,
0,81.87735748291016,85.07310485839844,121.76560974121094,122.72974395751953,126.21196746826172,160.02505493164062,166.20079040527344,168.58082580566406,178.21726989746094,184.5667724609375,205.7566375732422,222.6466827392578,228.89767456054688,229.51918029785156,238.99864196777344,260.1119079589844,261.4910583496094,272.42138671875,284.8898010253906,287.2120056152344,291.99774169921875,312.00006103515625,320.35302734375,321.9270324707031,323.8123779296875,327.2882080078125,337.0107116699219,341.55950927734375,342.6877136230469,344.0757141113281,354.9220275878906,357.1945495605469,371.1271057128906,372.0841064453125,380.9546813964844,389.3887634277344,394.8669738769531,395.32366943359375,408.2095642089844,431.4859924316406,442.9205627441406,457.68145751953125,502.904296875,512.511474609375,548.4479370117188,560.3460693359375,560.3804321289062,642.8799438476562,832.4147338867188,
8,8,30,31,10,38,40,13,3,42,32,27,29,28,14,43,47,39,20,11,34,15,41,35,16,36,33,21,22,45,12,26,6,19,46,9,18,1,7,48,17,24,4,5,2,49,25,23,37,50,
0,49.644615173339844,134.40872192382812,136.26980590820312,136.52882385253906,141.7932891845703,153.36341857910156,153.78651428222656,155.33583068847656,159.56838989257812,169.349609375,174.1604461669922,184.96405029296875,185.0012664794922,188.9637451171875,193.5331573486328,198.55393981933594,204.76174926757812,209.64871215820312,214.43739318847656,223.65777587890625,224.05270385742188,234.70272827148438,238.83787536621094,244.5297088623047,247.77340698242188,252.49095153808594,303.0423583984375,306.6514587402344,310.6832580566406,316.10302734375,316.172607421875,318.5348205566406,320.43316650390625,331.3123474121094,331.8647766113281,337.03570556640625,339.7752380371094,349.03778076171875,352.14898681640625,376.4297790527344,412.12677001953125,449.85089111328125,451.4458312988281,467.60498046875,509.8825988769531,524.423095703125,524.8370361328125,771.86669921875,829.0494384765625,
40,40,42,38,10,31,30,43,3,28,35,29,8,32,13,36,22,14,33,45,20,21,34,11,27,39,7,12,19,15,16,1,47,41,6,17,26,18,46,5,9,48,49,24,25,4,2,23,50,37,
0,113.57057189941406,116.67256927490234,131.1239013671875,134.177001953125,135.60121154785156,147.47775268554688,154.78384399414062,168.55169677734375,175.9532928466797,183.1745147705078,192.35708618164062,204.59791564941406,205.2059783935547,210.37876892089844,227.56361389160156,239.246826171875,241.69894409179688,251.14633178710938,256.578857421875,257.6867370605469,268.3196105957031,273.16192626953125,276.82598876953125,276.9559020996094,281.6435546875,292.7077941894531,293.7878723144531,300.4674987792969,308.58233642578125,310.9808044433594,312.55126953125,313.86212158203125,326.2590637207031,328.26483154296875,334.2046203613281,337.28271484375,353.4634704589844,355.5460510253906,389.7569274902344,406.258544921875,425.35894775390625,428.4831848144531,481.4876403808594,484.56036376953125,485.2215270996094,492.81024169921875,508.75323486328125,670.7484741210938,845.9769897460938,
49,49,5,43,6,42,30,29,45,28,50,46,31,4,2,22,7,1,10,3,21,38,40,39,27,33,13,19,35,26,16,18,11,20,36,14,8,17,41,34,47,32,15,9,12,48,25,23,24,37,
0,82.78277587890625,147.7823028564453,189.88465881347656,194.5589141845703,195.2523956298828,238.7540283203125,244.24928283691406,253.43934631347656,264.48651123046875,278.911865234375,302.06353759765625,302.8048095703125,325.2046813964844,340.59503173828125,367.0917663574219,389.27093505859375,389.91943359375,406.716796875,414.5248718261719,439.6011657714844,443.2952880859375,481.1914367675781,488.0473937988281,491.9502868652344,498.7301025390625,501.6679992675781,502.0317687988281,502.2193298339844,505.233154296875,507.4015808105469,524.8696899414062,537.7537231445312,542.8569946289062,546.0512084960938,547.1456909179688,549.0928344726562,555.5847778320312,557.9500732421875,565.6895751953125,569.2135620117188,576.287353515625,614.9605102539062,620.5762939453125,651.3665161132812,710.6637573242188,716.7957153320312,738.79052734375,749.0721435546875,1144.8795166015625,
7,42,43,29,28,31,30,7,22,10,38,21,45,13,6,26,39,40,5,3,8,33,27,49,20,47,35,41,9,14,1,34,19,17,46,36,15,32,16,18,11,12,2,25,4,48,23,24,50,37,
0,73.44597625732422,93.3397445678711,96.04515075683594,108.33952331542969,115.08099365234375,116.26431274414062,125.83856201171875,159.39999389648438,179.24063110351562,180.6983184814453,189.3917999267578,193.16517639160156,210.1239013671875,212.65257263183594,217.09133911132812,220.48426818847656,228.50804138183594,237.08766174316406,257.062744140625,269.9273376464844,276.7015075683594,295.1402587890625,310.06390380859375,314.87353515625,335.9561767578125,340.0614318847656,343.5977478027344,347.1324768066406,347.7550964355469,355.5522766113281,377.64215087890625,381.00775146484375,381.631591796875,383.3061828613281,384.5545654296875,390.01715087890625,391.4713439941406,426.7838439941406,429.4194641113281,430.8424987792969,464.72027587890625,468.9840393066406,481.2027282714844,483.6692810058594,500.5263366699219,502.23114013671875,525.2098388671875,555.12939453125,1055.7420654296875,
10,10,31,30,42,43,28,3,29,38,13,40,20,35,45,8,36,14,22,21,33,27,19,39,47,16,32,15,1,41,34,11,18,26,6,17,5,46,7,48,12,9,4,49,2,24,25,23,50,37,
0,48.293453216552734,53.41085433959961,59.410118103027344,77.91133117675781,91.2064437866211,95.30391693115234,97.64136505126953,115.50035858154297,131.13235473632812,146.77015686035156,152.39492797851562,159.7100067138672,165.37461853027344,167.1423797607422,178.0657958984375,180.95785522460938,186.8380889892578,195.94505310058594,195.9503936767578,196.08956909179688,197.60610961914062,213.41299438476562,213.66156005859375,214.55963134765625,215.07594299316406,219.197998046875,220.01930236816406,231.09788513183594,231.74844360351562,236.0722198486328,238.13099670410156,243.3152313232422,245.55288696289062,248.51466369628906,267.7870178222656,294.7828369140625,300.5779724121094,301.23541259765625,332.2528381347656,344.6632385253906,373.0140380859375,380.14105224609375,388.1138916015625,407.27447509765625,407.84967041015625,414.6753845214844,431.1554260253906,650.2697143554688,767.7449951171875,
24,19,14,15,13,27,10,20,47,31,25,38,23,35,18,30,41,40,36,21,24,26,16,17,22,28,42,45,29,34,43,8,48,3,32,33,11,39,7,1,9,12,5,46,49,4,6,2,37,50,
0,111.81407165527344,142.24703979492188,147.45948791503906,173.76983642578125,175.0395050048828,177.4991455078125,188.20443725585938,192.86134338378906,206.97064208984375,209.24708557128906,212.7465362548828,215.50628662109375,221.32530212402344,221.4944610595703,227.3908233642578,233.6942901611328,239.79196166992188,249.51268005371094,257.05682373046875,264.5677490234375,266.3020324707031,273.1007995605469,276.538818359375,277.3314208984375,305.49359130859375,305.6499328613281,309.8373718261719,311.6385192871094,313.7786865234375,314.1409912109375,314.65008544921875,319.7310791015625,326.2562255859375,337.09588623046875,339.3813171386719,341.8900146484375,390.468994140625,394.64556884765625,406.97467041015625,453.2916259765625,460.3190002441406,464.4985046386719,485.544921875,488.7682800292969,512.9036254882812,524.3128662109375,585.0235595703125,728.6920776367188,761.7014770507812,
28,30,42,29,28,31,43,6,10,45,3,39,38,5,13,22,26,21,27,8,7,1,40,33,20,47,46,41,16,35,14,49,34,19,36,15,18,11,4,17,32,9,2,48,12,24,25,23,50,37,
0,32.83447265625,44.02134704589844,45.94968795776367,54.28966522216797,57.46503448486328,69.77603149414062,137.42337036132812,138.14190673828125,142.1580047607422,167.55712890625,190.1823272705078,193.2030792236328,194.7097625732422,204.6573486328125,208.85357666015625,219.8731231689453,220.0296630859375,227.5702667236328,228.49562072753906,237.2315216064453,247.25497436523438,250.03897094726562,251.9524688720703,252.3297576904297,259.01556396484375,262.8051452636719,263.8873291015625,286.5122985839844,293.14892578125,296.447509765625,311.3935546875,314.46905517578125,316.641357421875,323.49090576171875,323.6799011230469,327.9529113769531,328.60589599609375,332.0862731933594,338.4701843261719,349.4815673828125,352.6302185058594,362.81622314453125,422.5995788574219,450.7033996582031,496.1492004394531,496.4053039550781,512.4716796875,588.76220703125,937.8634643554688,
12,14,8,30,27,47,31,15,38,40,32,13,41,10,20,11,16,42,34,35,43,19,29,28,36,18,3,12,39,45,33,26,48,17,46,22,21,24,1,7,9,6,4,5,23,25,2,49,37,50,
0,144.0674285888672,154.13665771484375,162.73062133789062,167.78697204589844,171.9630126953125,173.0001983642578,173.23135375976562,188.34027099609375,191.2269744873047,194.28802490234375,202.51377868652344,202.93490600585938,203.5539093017578,214.8438262939453,221.41937255859375,222.0991973876953,224.9884490966797,228.23452758789062,241.74761962890625,242.7396697998047,250.2689666748047,257.8621826171875,267.9245300292969,269.7579345703125,273.5819091796875,287.5055236816406,294.9393005371094,304.1534423828125,308.54156494140625,321.1441650390625,346.03607177734375,346.4609069824219,350.1674499511719,351.69244384765625,356.62164306640625,365.6783752441406,369.6995544433594,372.3094482421875,373.0914306640625,376.10662841796875,392.4189147949219,429.2924499511719,446.1886901855469,451.038818359375,456.8502502441406,472.3298034667969,492.08123779296875,718.3596801757812,840.961669921875,
29,30,29,42,28,31,43,6,45,10,5,39,38,13,3,26,22,7,27,21,8,41,47,46,40,20,33,1,49,14,16,35,15,4,34,9,19,11,36,18,17,2,32,48,12,24,25,23,50,37,
0,41.47768783569336,43.58308410644531,55.93914794921875,65.39878845214844,74.14253234863281,83.22904968261719,138.85960388183594,142.91183471679688,164.55313110351562,185.6689453125,190.9539337158203,203.2263946533203,215.05332946777344,216.41395568847656,216.91891479492188,221.52235412597656,226.8519744873047,230.25439453125,231.12599182128906,236.2733917236328,257.44769287109375,258.1999816894531,259.9729919433594,266.3556213378906,269.6759338378906,273.1272277832031,278.74432373046875,291.1589660644531,302.21038818359375,315.4159240722656,316.3053894042969,330.94427490234375,335.94482421875,336.4342956542969,338.1271057128906,342.8236083984375,345.2952575683594,347.70758056640625,353.12725830078125,357.0935363769531,363.466796875,368.3955078125,436.5820617675781,475.8627624511719,491.38604736328125,499.9626770019531,513.70947265625,583.3944702148438,951.7417602539062,
27,31,3,30,10,27,28,13,42,16,29,20,19,38,15,14,43,47,8,1,40,18,34,35,33,41,11,45,17,36,21,22,39,6,26,32,46,48,7,5,4,12,25,23,24,9,2,49,50,37,
0,112.47015380859375,118.17499542236328,118.76227569580078,125.79721069335938,139.8047332763672,153.8104705810547,166.3155517578125,168.3765869140625,171.2863311767578,171.57489013671875,175.72120666503906,178.77133178710938,183.14938354492188,185.48155212402344,187.9300994873047,189.00831604003906,197.1786346435547,201.30567932128906,207.8621368408203,219.88787841796875,225.0580596923828,228.36105346679688,237.16195678710938,239.3665313720703,247.3462371826172,247.52627563476562,247.9823760986328,263.0813903808594,266.5511169433594,266.57415771484375,271.20709228515625,272.2198791503906,275.4389953613281,277.7359924316406,279.7530517578125,300.8797607421875,314.2783203125,350.1049499511719,350.58819580078125,364.0738220214844,370.1383056640625,373.40484619140625,382.12774658203125,394.2431640625,414.54998779296875,422.29266357421875,461.9049987792969,773.4081420898438,780.6881713867188,
45,45,30,42,31,43,29,28,10,5,6,3,22,1,46,38,21,35,49,39,19,26,33,13,16,20,4,7,27,36,40,17,18,41,14,11,47,8,2,15,34,32,9,48,25,12,23,24,50,37,
0,49.2422981262207,62.06913757324219,95.01500701904297,95.1893310546875,98.61312866210938,106.86744689941406,111.62934112548828,178.61012268066406,180.2604217529297,193.7010040283203,230.37374877929688,236.85626220703125,244.96975708007812,252.5832061767578,257.66485595703125,267.956787109375,272.2653503417969,272.7424011230469,286.005615234375,286.1841735839844,289.7255859375,290.7850646972656,292.44818115234375,295.4293212890625,296.2181396484375,296.7972717285156,297.0887756347656,297.5641174316406,299.3863525390625,302.81939697265625,304.3751220703125,306.2001953125,324.3968505859375,325.5728759765625,336.0857849121094,337.9873046875,347.5859069824219,349.7010803222656,352.2340087890625,362.54229736328125,376.96484375,435.519287109375,464.9841613769531,468.29541015625,482.8567199707031,491.63067626953125,532.4398193359375,548.1834106445312,871.4838256835938,
4,4,46,6,5,16,30,1,2,19,18,31,45,11,42,27,43,29,28,3,49,14,10,15,47,34,41,20,38,8,33,35,13,32,36,22,48,40,39,17,21,7,12,26,25,23,24,9,50,37,
0,7.608770847320557,140.1737060546875,219.40574645996094,254.89700317382812,282.89044189453125,286.8384704589844,307.1675720214844,329.3084716796875,352.9848327636719,355.7538146972656,371.5776672363281,371.87969970703125,378.0260009765625,383.32867431640625,384.87139892578125,387.474609375,389.6861877441406,396.3194580078125,411.7261047363281,426.1105041503906,456.18231201171875,456.9271545410156,457.13055419921875,459.7698974609375,470.9665832519531,483.87109375,490.1495361328125,540.2858276367188,550.2254638671875,558.6801147460938,562.5027465820312,565.2050170898438,572.3111572265625,580.8616943359375,586.52490234375,592.505615234375,601.7957153320312,604.2308349609375,622.8423461914062,625.0505981445312,657.1116943359375,667.63525390625,667.9271850585938,673.9139404296875,674.922119140625,699.7747192382812,754.6864013671875,818.359130859375,857.4230346679688,
2,2,1,46,4,6,5,30,43,16,3,29,42,31,45,28,49,27,11,19,18,10,47,14,34,8,20,15,41,13,38,35,33,36,32,22,40,39,21,17,7,48,26,12,50,9,25,23,24,37,
0,60.62411880493164,138.8779754638672,173.80477905273438,188.34457397460938,202.52671813964844,225.02223205566406,258.3935852050781,296.25592041015625,300.4254455566406,306.5735778808594,318.9288330078125,320.11553955078125,326.59820556640625,327.2408447265625,332.0771789550781,346.3949279785156,357.01824951171875,368.5560302734375,383.4653625488281,384.8100280761719,401.3502502441406,436.7041320800781,438.56549072265625,444.255859375,451.3353576660156,451.6463623046875,458.6244201660156,467.323974609375,474.1181945800781,475.7442626953125,476.2663879394531,492.3698425292969,499.41607666015625,505.69207763671875,509.16351318359375,510.5892333984375,530.3795776367188,551.9256591796875,557.6121215820312,570.2249145507812,576.4402465820312,605.3941040039062,609.9678344726562,626.6732788085938,663.7506713867188,682.632080078125,690.193115234375,690.2340698242188,890.5814208984375,
32,32,40,8,38,10,30,14,31,36,42,35,11,3,43,13,27,15,20,28,34,29,16,47,12,41,39,33,19,45,22,18,46,21,1,17,48,6,9,26,7,24,5,49,4,2,25,23,37,50,
0,83.92503356933594,120.18099975585938,139.16500854492188,160.25303649902344,164.1547088623047,176.6652374267578,180.8756866455078,181.43968200683594,188.84410095214844,193.35101318359375,195.0336456298828,214.31166076660156,221.32456970214844,222.65194702148438,226.12106323242188,237.08120727539062,238.57516479492188,246.5312042236328,249.1106414794922,253.3677978515625,253.6248779296875,264.23760986328125,267.56427001953125,275.2467346191406,286.4071044921875,289.99444580078125,294.6540832519531,302.1988830566406,304.8844299316406,323.004638671875,329.7611389160156,338.4365539550781,340.255859375,354.64642333984375,367.72222900390625,388.9273986816406,390.4497375488281,391.95465087890625,394.3431701660156,397.52398681640625,430.4288024902344,454.64215087890625,463.8239440917969,464.70318603515625,491.6178894042969,517.6128540039062,522.107421875,673.818603515625,749.87890625,
38,31,30,10,42,38,43,3,28,40,13,29,8,20,14,22,27,21,45,33,35,32,15,47,34,39,19,36,16,7,26,11,41,1,6,18,17,12,5,46,48,9,24,25,49,23,4,2,50,37,
0,64.44245147705078,74.98357391357422,76.83990478515625,90.06616973876953,90.08592224121094,109.82202911376953,112.48870086669922,112.85708618164062,113.74055480957031,115.63175964355469,126.06777954101562,143.60140991210938,161.8364715576172,168.08128356933594,173.37220764160156,183.35293579101562,193.1367645263672,193.894775390625,195.26803588867188,196.23403930664062,196.4967041015625,206.80606079101562,208.1189727783203,208.47471618652344,224.41322326660156,225.7175750732422,228.07347106933594,230.47633361816406,237.15347290039062,239.1043701171875,243.58445739746094,245.3448028564453,255.11233520507812,266.12945556640625,266.7475280761719,286.1834716796875,290.1101379394531,325.9841613769531,331.6498718261719,332.5959777832031,359.566650390625,394.21075439453125,399.7169189453125,401.5130615234375,413.19830322265625,413.7008056640625,436.964599609375,675.7989501953125,830.7681274414062,
42,42,43,30,29,28,31,6,5,45,3,10,22,39,38,1,46,21,7,49,13,40,33,8,26,4,35,27,16,2,20,36,11,34,41,19,47,18,14,32,17,9,15,12,50,48,25,24,23,37,
