0,1.140625,1.40625,1.46875,1.546875,1.578125,1.625,1.6875,1.765625,1.796875,1.796875,1.8125,1.859375,1.875,1.90625,1.984375,2.0,2.015625,2.09375,2.125,2.15625,2.1875,2.203125,2.21875,2.234375,2.234375,2.25,2.390625,2.40625,2.40625,2.4375,2.5,2.53125,2.546875,2.5625,2.578125,2.578125,2.640625,2.640625,2.65625,2.6875,2.703125,2.703125,2.703125,2.71875,2.765625,2.765625,2.78125,2.78125,2.84375,2.84375,
963,1422,1709,137,265,620,426,318,1415,430,1134,1645,1567,261,446,443,623,502,408,1714,384,402,1721,1215,551,1673,1548,1551,405,1355,1652,813,676,1476,944,547,434,1541,686,839,1143,971,978,1504,1122,1160,753,682,1619,717,141,
0,2.734375,3.03125,3.03125,3.171875,3.21875,3.21875,3.234375,3.25,3.265625,3.3125,3.328125,3.34375,3.34375,3.359375,3.375,3.40625,3.421875,3.421875,3.453125,3.46875,3.46875,3.5,3.5,3.53125,3.53125,3.5625,3.5625,3.59375,3.59375,3.609375,3.609375,3.609375,3.640625,3.640625,3.640625,3.671875,3.671875,3.671875,3.703125,3.703125,3.75,3.765625,3.78125,3.78125,3.796875,3.828125,3.828125,3.84375,3.84375,3.875,
1690,1661,1653,1627,1404,626,1313,866,1375,226,1626,1315,1543,1137,1373,1369,1301,1628,1389,845,1516,1040,1359,785,1671,847,1579,1383,141,1280,1652,1548,854,1355,782,191,1391,1298,1042,488,1169,428,1152,1632,1409,530,1408,199,971,543,724,
0,2.140625,2.171875,2.1875,2.1875,2.21875,2.234375,2.265625,2.296875,2.3125,2.3125,2.3125,2.3125,2.328125,2.34375,2.34375,2.375,2.390625,2.40625,2.40625,2.40625,2.421875,2.421875,2.4375,2.4375,2.453125,2.453125,2.46875,2.484375,2.484375,2.5,2.515625,2.515625,2.515625,2.53125,2.53125,2.53125,2.53125,2.53125,2.546875,2.5625,2.5625,2.578125,2.578125,2.578125,2.59375,2.59375,2.609375,2.609375,2.609375,2.609375,
426,1160,1122,547,620,825,1216,265,978,1551,405,1051,318,1505,1522,1415,1652,1714,1501,1673,1548,944,463,1645,402,426,378,971,408,1383,443,1152,1653,1567,1149,717,1355,226,1627,1476,1626,1467,1137,551,943,508,682,1721,1375,1632,1422,
0,2.125,2.359375,2.5,2.515625,2.53125,2.546875,2.59375,2.65625,2.671875,2.671875,2.703125,2.71875,2.734375,2.75,2.765625,2.78125,2.8125,2.828125,2.828125,2.828125,2.84375,2.84375,2.84375,2.859375,2.859375,2.875,2.890625,2.90625,2.9375,2.953125,2.953125,2.953125,2.953125,3.0,3.015625,3.015625,3.03125,3.03125,3.03125,3.03125,3.03125,3.046875,3.046875,3.046875,3.0625,3.0625,3.078125,3.078125,3.078125,3.09375,
408,148,971,825,1652,1404,1551,1627,1355,1626,1137,1653,1548,488,547,866,1699,1042,405,463,1628,805,1373,685,1216,1375,226,626,845,543,855,854,1469,308,469,1673,1632,1543,1030,1369,443,1152,847,772,1301,1466,1298,1671,607,823,1516,
0,1.59375,1.875,1.953125,1.984375,1.984375,2.0,2.015625,2.03125,2.046875,2.0625,2.0625,2.0625,2.09375,2.109375,2.125,2.140625,2.140625,2.15625,2.171875,2.1875,2.203125,2.203125,2.203125,2.21875,2.21875,2.234375,2.234375,2.234375,2.25,2.25,2.25,2.265625,2.265625,2.28125,2.28125,2.28125,2.296875,2.296875,2.296875,2.3125,2.3125,2.3125,2.328125,2.328125,2.328125,2.328125,2.328125,2.328125,2.328125,2.328125,
1198,545,469,971,1404,806,1104,308,1548,1355,1627,1652,141,1653,1626,488,1383,1137,1042,717,1673,1551,1362,236,551,1375,1567,1117,463,1149,1543,845,443,547,807,1628,1373,772,408,405,226,1582,1415,1705,805,1699,1648,151,522,866,1541,
0,3.453125,3.484375,3.640625,3.65625,3.703125,3.75,3.78125,3.796875,3.828125,3.84375,3.84375,3.859375,3.859375,3.90625,3.921875,3.9375,3.953125,3.96875,3.984375,4.015625,4.015625,4.046875,4.046875,4.046875,4.046875,4.046875,4.0625,4.0625,4.0625,4.09375,4.09375,4.109375,4.125,4.140625,4.140625,4.15625,4.15625,4.15625,4.203125,4.21875,4.21875,4.234375,4.234375,4.25,4.25,4.265625,4.28125,4.296875,4.296875,4.3125,
1448,1359,643,785,1389,1313,1383,847,1579,1315,626,1582,1671,1632,397,1748,1363,428,1369,1280,1169,807,724,1393,1301,1408,530,1057,1516,1298,142,593,1311,1303,1293,191,1391,1030,845,536,866,1409,1152,1375,1373,685,856,823,1404,199,543,
0,1.671875,1.828125,1.84375,1.84375,1.890625,1.90625,1.921875,1.921875,1.9375,1.9375,1.96875,1.96875,1.984375,2.015625,2.03125,2.03125,2.03125,2.03125,2.046875,2.0625,2.078125,2.078125,2.09375,2.09375,2.09375,2.125,2.125,2.125,2.15625,2.15625,2.171875,2.171875,2.171875,2.1875,2.1875,2.1875,2.1875,2.1875,2.203125,2.203125,2.203125,2.234375,2.234375,2.25,2.25,2.25,2.25,2.25,2.265625,2.265625,
397,1362,1554,1661,141,1037,1725,236,1404,1729,488,866,782,469,191,308,845,1042,1402,1355,1143,814,545,1627,443,1653,1567,1652,975,1137,1548,504,148,1104,813,1222,1313,971,1705,1626,1543,522,786,1369,1648,772,1149,1315,626,1040,1359,
0,2.578125,3.265625,3.453125,3.484375,3.5,3.65625,3.671875,3.6875,3.71875,3.734375,3.734375,3.78125,3.796875,3.84375,3.84375,3.84375,3.875,3.875,3.890625,3.90625,3.9375,3.984375,4.0,4.015625,4.015625,4.015625,4.03125,4.03125,4.046875,4.046875,4.046875,4.046875,4.09375,4.09375,4.09375,4.109375,4.109375,4.109375,4.125,4.125,4.140625,4.15625,4.15625,4.171875,4.1875,4.1875,4.1875,4.1875,4.203125,4.203125,
1154,568,731,1209,1038,1191,154,101,615,207,243,660,756,367,1710,1113,459,1537,877,524,1377,331,1055,1203,456,1154,1685,1649,1674,765,192,1287,1727,380,699,1064,382,1080,1747,703,473,1641,146,946,1615,546,385,738,1701,317,200,
0,3.375,3.46875,3.734375,3.8125,4.140625,4.28125,4.453125,4.546875,4.59375,4.734375,4.734375,5.0,5.09375,5.09375,5.140625,5.171875,5.25,5.3125,5.3125,5.390625,5.46875,5.515625,5.546875,5.546875,5.640625,5.6875,5.703125,5.703125,5.796875,5.90625,5.984375,6.015625,6.09375,6.109375,6.125,6.1875,6.265625,6.328125,6.421875,6.421875,6.4375,6.484375,6.53125,6.65625,6.734375,6.765625,6.828125,6.84375,6.90625,6.96875,
597,1051,1448,536,1632,522,1160,1467,1690,1030,1522,785,607,1466,1152,121,1469,856,626,823,1505,1389,543,1359,397,1280,685,825,1671,847,1579,1383,593,272,226,1301,1516,724,405,1373,1315,1408,1313,1375,1298,142,1057,845,1042,1216,1311,
0,3.421875,3.453125,3.640625,3.671875,3.734375,3.78125,3.78125,3.8125,3.8125,3.875,3.875,3.875,3.90625,3.921875,3.9375,3.9375,3.9375,3.9375,3.9375,3.953125,3.96875,3.984375,3.984375,3.984375,4.015625,4.03125,4.03125,4.03125,4.046875,4.046875,4.0625,4.109375,4.109375,4.125,4.125,4.125,4.140625,4.140625,4.15625,4.15625,4.15625,4.171875,4.171875,4.1875,4.1875,4.1875,4.1875,4.1875,4.203125,4.203125,
1044,371,119,153,456,1558,1081,509,964,662,795,1225,288,1080,1437,1111,434,656,362,459,1032,1709,1619,503,1560,1397,1541,1618,703,1105,1044,996,370,1151,1016,1721,137,1443,1537,1078,602,590,368,348,506,1563,623,1650,1609,1065,686,
0,7.484375,7.515625,7.640625,7.71875,7.734375,7.8125,7.890625,7.921875,7.9375,8.015625,8.046875,8.078125,8.09375,8.09375,8.09375,8.109375,8.15625,8.28125,8.3125,8.328125,8.34375,8.34375,8.34375,8.359375,8.359375,8.359375,8.375,8.4375,8.4375,8.453125,8.453125,8.484375,8.5,8.515625,8.53125,8.53125,8.5625,8.578125,8.578125,8.59375,8.59375,8.609375,8.609375,8.609375,8.640625,8.65625,8.65625,8.65625,8.671875,8.671875,
1464,1040,1057,1369,1293,164,1391,1408,1311,1303,1393,530,1169,142,847,866,1409,1315,1298,1313,855,593,724,1301,1671,1359,1579,1389,1516,469,782,191,1280,1628,1373,856,823,845,397,499,1626,1375,543,143,1464,1466,1362,854,1627,1469,1030,
0,2.765625,2.875,2.875,2.90625,2.90625,2.90625,2.90625,2.921875,2.921875,2.9375,2.9375,2.9375,2.9375,2.953125,2.953125,2.953125,2.96875,2.96875,2.984375,2.984375,3.015625,3.015625,3.0625,3.0625,3.078125,3.078125,3.09375,3.125,3.140625,3.1875,3.1875,3.203125,3.203125,3.25,3.25,3.25,3.28125,3.296875,3.296875,3.3125,3.328125,3.328125,3.34375,3.34375,3.34375,3.359375,3.359375,3.375,3.375,3.375,
207,1122,265,1645,426,620,205,1215,1721,384,336,1448,1470,1714,1422,623,1134,430,1709,1575,614,1613,502,261,503,446,1501,1650,137,318,267,508,150,1415,1476,1351,1160,795,262,739,115,353,1505,676,839,978,202,1492,551,434,362,
0,3.203125,3.375,3.40625,3.453125,3.484375,3.484375,3.546875,3.578125,3.578125,3.578125,3.578125,3.59375,3.625,3.65625,3.671875,3.671875,3.6875,3.703125,3.765625,3.78125,3.796875,3.8125,3.828125,3.828125,3.84375,3.859375,3.859375,3.859375,3.875,3.890625,3.9375,3.953125,3.953125,3.96875,3.96875,4.0,4.0,4.015625,4.015625,4.03125,4.03125,4.046875,4.0625,4.0625,4.125,4.15625,4.15625,4.171875,4.1875,4.234375,
469,1725,678,261,430,434,1215,1134,1709,1476,551,682,502,1567,446,1492,141,621,137,673,426,753,1415,1645,1575,676,620,1437,1149,1422,1714,443,1673,1661,1609,1554,1717,1504,1541,1619,408,944,236,1505,503,839,1143,602,265,717,1362,
0,3.75,3.75,3.765625,3.84375,3.875,3.890625,3.921875,3.953125,3.96875,3.984375,4.03125,4.0625,4.078125,4.09375,4.125,4.140625,4.140625,4.140625,4.15625,4.171875,4.1875,4.203125,4.21875,4.234375,4.34375,4.421875,4.453125,4.46875,4.46875,4.46875,4.484375,4.484375,4.484375,4.515625,4.515625,4.53125,4.546875,4.5625,4.578125,4.59375,4.625,4.640625,4.640625,4.640625,4.65625,4.65625,4.671875,4.6875,4.734375,4.765625,
194,1315,1671,1313,530,1301,626,1408,724,1409,1280,1169,1391,1298,142,1057,1311,847,1303,1293,1389,428,1369,1393,785,593,823,1628,1579,1373,397,226,1030,1375,1359,855,143,1469,1516,536,854,685,1464,856,1626,607,543,866,1466,1467,1653,
0,0.796875,0.828125,0.84375,0.859375,0.859375,0.859375,0.859375,0.875,0.875,0.875,0.890625,0.890625,0.890625,0.890625,0.890625,0.90625,0.90625,0.90625,0.953125,0.953125,0.953125,0.953125,0.984375,0.984375,1.0,1.015625,1.03125,1.03125,1.046875,1.0625,1.078125,1.078125,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.125,1.125,1.140625,1.171875,1.203125,1.234375,1.234375,1.25,1.25,1.265625,1.296875,1.3125,
385,385,1615,382,380,590,765,1397,1701,602,1641,367,473,1610,1437,388,1649,1563,1609,1287,1560,1717,1109,1454,1650,1203,506,1685,1727,1536,795,1710,303,1377,509,503,1537,1455,946,1618,1492,614,1111,1139,1080,1674,647,362,1575,1209,1032,
0,0.421875,0.5,0.78125,0.96875,1.484375,1.703125,1.71875,1.8125,1.890625,1.9375,2.09375,2.109375,2.15625,2.296875,2.34375,2.421875,2.4375,2.453125,2.484375,2.5,2.59375,2.609375,2.671875,2.703125,2.703125,2.75,2.78125,2.890625,3.03125,3.0625,3.09375,3.171875,3.359375,3.40625,3.421875,3.59375,3.71875,3.71875,3.734375,3.8125,3.84375,3.953125,3.96875,3.984375,4.046875,4.0625,4.171875,4.171875,4.234375,4.34375,
261,1122,1721,1645,265,426,1714,620,205,1215,1575,353,1134,137,1422,502,1160,508,662,623,1709,434,839,430,261,384,362,1476,1415,1492,1505,1501,318,446,148,503,944,1609,739,707,255,202,1619,1437,978,753,1567,676,682,443,551,
0,2.84375,3.125,3.140625,3.203125,3.3125,3.328125,3.34375,3.34375,3.34375,3.40625,3.421875,3.4375,3.4375,3.453125,3.484375,3.546875,3.546875,3.5625,3.59375,3.59375,3.609375,3.609375,3.609375,3.625,3.6875,3.71875,3.734375,3.78125,3.796875,3.8125,3.8125,3.859375,3.890625,3.90625,3.90625,3.921875,3.96875,3.96875,3.984375,4.046875,4.046875,4.0625,4.0625,4.078125,4.078125,4.09375,4.109375,4.109375,4.125,4.15625,
