0,5.4912,8.75534,8.80938,9.0368,9.09256,9.12547,9.15358,9.15623,9.18027,9.20871,9.21031,9.23095,9.23193,9.23272,9.23679,9.24604,9.25608,9.32295,9.33404,9.33842,9.34981,9.3612,9.3657,9.3665,9.38781,9.40363,9.4039,9.41569,9.42137,9.44477,9.44827,9.46547,9.46704,9.47178,9.47922,9.48603,9.48836,9.4995,9.51921,9.52034,9.52206,9.52827,9.53278,9.53463,9.53914,9.54617,9.57424,9.57878,9.58049,9.58108,
1042,1042,506,502,530,807,856,772,575,165,200,488,142,119,783,143,184,531,794,1148,202,1346,782,795,473,342,1110,503,579,621,1443,786,770,195,806,370,866,1350,181,547,1119,620,813,356,509,1051,1065,616,976,777,499,
0,6.5156,10.3128,10.5469,10.5766,10.6253,10.6357,10.6593,10.6671,10.6821,10.6899,10.7219,10.7359,10.7369,10.749,10.7543,10.7877,10.8206,10.8244,10.8245,10.8267,10.8359,10.836,10.8479,10.8535,10.87,10.8858,10.8897,10.9029,10.9081,10.9154,10.9247,10.9277,10.9358,10.9397,10.9449,10.9545,10.9545,10.9578,10.9628,10.9656,10.9713,10.9793,10.9877,10.9936,11.0138,11.0158,11.0325,11.0377,11.0406,11.0422,
1044,1044,506,502,807,530,488,772,856,783,575,794,142,200,143,503,795,473,195,165,770,782,371,620,866,184,786,579,368,370,699,806,621,547,356,1110,324,1065,813,531,1051,115,508,1148,509,1443,181,202,119,342,522,
0,4.23527,7.81719,8.12805,8.14039,8.17749,8.1877,8.22395,8.26339,8.26888,8.28815,8.31751,8.32539,8.38337,8.38544,8.39414,8.41869,8.42696,8.44608,8.44956,8.47585,8.48648,8.54896,8.56438,8.58518,8.58745,8.62075,8.63192,8.63458,8.63534,8.64273,8.64565,8.66766,8.67023,8.67112,8.67306,8.67603,8.71773,8.72342,8.73111,8.7352,8.73916,8.74021,8.75959,8.7602,8.77365,8.78009,8.78104,8.78602,8.78717,8.7909,
1048,1048,506,502,856,488,530,795,575,783,807,473,165,142,200,794,143,1065,772,503,370,356,782,195,184,119,371,1110,813,770,509,621,547,579,531,1051,508,1148,324,806,620,115,360,786,777,202,368,737,1044,866,1443,
0,5.56356,8.48811,8.68029,8.82615,8.84005,8.85074,8.86021,8.88103,8.90774,8.94709,8.9664,8.97135,8.99125,8.9995,9.02967,9.04235,9.0487,9.05701,9.0605,9.11307,9.14904,9.14978,9.1521,9.15441,9.19731,9.2008,9.2123,9.21257,9.2234,9.22342,9.23711,9.23721,9.24573,9.26243,9.26941,9.28292,9.287,9.30308,9.30458,9.318,9.33778,9.3413,9.34477,9.34536,9.35923,9.36033,9.38081,9.3817,9.38242,9.39652,
1049,1049,506,807,502,142,575,783,165,856,772,143,530,488,503,473,795,195,794,370,579,200,770,1065,119,1044,621,782,184,1110,508,806,368,531,777,202,1148,378,115,356,866,813,324,1443,699,181,786,737,615,509,620,
0,6.03762,9.7458,9.90286,9.97026,9.99485,10.0067,10.0102,10.0159,10.028,10.044,10.0666,10.0673,10.0845,10.1204,10.1488,10.1737,10.1843,10.1885,10.2612,10.2624,10.2692,10.2922,10.2951,10.3033,10.3136,10.3166,10.3237,10.3325,10.3365,10.3573,10.3581,10.3655,10.3822,10.3864,10.3977,10.4036,10.4077,10.4124,10.4147,10.4159,10.4175,10.4193,10.4255,10.4298,10.4309,10.4415,10.4422,10.4485,10.4491,10.4514,
1051,1051,506,502,530,503,143,856,575,488,807,783,142,772,165,794,770,1110,531,795,200,356,782,473,202,508,509,184,547,621,195,119,370,1148,1065,620,371,813,181,579,522,368,115,806,499,786,866,1443,1203,777,324,
0,4.18548,7.42466,7.84705,7.85915,7.8787,7.9002,7.91305,7.9305,7.93289,7.9593,7.99732,7.99913,8.01412,8.06833,8.07536,8.10693,8.11504,8.14315,8.1605,8.19996,8.20988,8.22592,8.23888,8.27029,8.28293,8.28306,8.2933,8.30364,8.31249,8.31279,8.31355,8.31412,8.31936,8.36101,8.38809,8.40815,8.4083,8.42815,8.43205,8.44439,8.44574,8.46818,8.47474,8.48342,8.48495,8.4925,8.51243,8.53054,8.56685,8.56929,
1055,1055,506,502,142,575,807,783,488,143,772,473,508,165,1065,503,856,795,530,1154,195,370,579,806,356,782,786,200,621,794,699,1119,207,115,1110,1148,368,1346,509,184,371,813,522,770,559,1443,353,1044,1203,181,616,
0,8.55525,10.959,11.1159,11.1863,11.2382,11.2542,11.2595,11.2828,11.3204,11.3376,11.3462,11.3528,11.3537,11.3545,11.3851,11.3931,11.4098,11.4177,11.4335,11.4497,11.4604,11.4687,11.4751,11.4822,11.4843,11.4851,11.5037,11.5168,11.5307,11.5373,11.5432,11.5462,11.5491,11.5583,11.5585,11.5623,11.5654,11.5779,11.5788,11.5833,11.5837,11.593,11.5949,11.5956,11.598,11.6018,11.6041,11.618,11.6188,11.62,
1057,1057,502,506,200,530,783,856,772,165,807,795,575,621,854,616,142,782,806,119,184,488,370,143,813,342,839,371,786,1350,847,508,1148,195,473,1454,777,303,770,1443,1469,1110,866,397,869,794,1577,1065,620,1648,546,
0,12.0589,14.0253,14.0584,14.059,14.1827,14.1854,14.216,14.2373,14.2602,14.283,14.3238,14.3264,14.3338,14.3459,14.352,14.3532,14.3561,14.3685,14.37,14.3813,14.3904,14.4066,14.409,14.4124,14.4138,14.4237,14.4337,14.4353,14.4354,14.4415,14.4428,14.4454,14.4518,14.4532,14.4583,14.4669,14.4764,14.4772,14.4807,14.4852,14.4878,14.489,14.4917,14.4925,14.4958,14.4972,14.5014,14.5018,14.504,14.5192,
106,106,807,506,530,502,772,200,856,575,488,368,531,143,547,142,1350,813,503,473,794,1346,1065,195,176,1148,795,866,119,786,184,165,783,202,522,806,579,508,943,847,1617,356,370,115,616,371,782,207,855,181,621,
0,10.8072,12.4081,12.4156,12.4723,12.5743,12.5777,12.5877,12.6169,12.6303,12.6803,12.6808,12.681,12.6858,12.6862,12.6936,12.7031,12.7061,12.7158,12.7352,12.7395,12.7468,12.7549,12.7576,12.7592,12.7683,12.7841,12.7907,12.7933,12.8288,12.8334,12.8342,12.8378,12.8434,12.8466,12.8486,12.8634,12.8705,12.871,12.8873,12.8874,12.894,12.8943,12.8957,12.9004,12.9094,12.9183,12.9301,12.9355,12.9371,12.948,
1064,1064,506,502,1065,488,783,807,575,530,772,795,473,142,856,794,165,184,503,195,200,782,371,143,370,508,777,356,509,1148,806,770,522,621,620,616,786,1110,866,115,207,813,202,119,303,342,1044,699,579,531,547,
0,4.41206,7.4822,7.77415,7.98074,8.01924,8.03573,8.11248,8.15928,8.16075,8.17943,8.20117,8.20859,8.22601,8.22955,8.24598,8.27532,8.29646,8.35007,8.35031,8.3698,8.37807,8.38027,8.40822,8.42391,8.42747,8.45104,8.48004,8.48771,8.49129,8.5008,8.50974,8.53071,8.54706,8.55422,8.55656,8.56085,8.56771,8.57152,8.57699,8.57756,8.58407,8.58626,8.60402,8.64708,8.64914,8.65497,8.66728,8.68248,8.69043,8.69113,
1065,1065,506,502,783,488,807,795,473,165,530,143,782,575,856,794,200,1064,142,370,772,184,806,371,503,813,115,195,620,770,508,509,616,356,786,621,207,777,579,202,119,1119,699,1567,1051,1110,181,717,1148,522,303,
0,3.57105,7.33672,7.55346,7.87968,7.88838,7.93032,7.97183,7.98759,8.02271,8.02614,8.03711,8.05873,8.07364,8.09763,8.11666,8.15198,8.15581,8.17205,8.17498,8.19732,8.22222,8.24368,8.24464,8.2567,8.26162,8.3107,8.31712,8.32428,8.33059,8.33485,8.34333,8.35507,8.36134,8.36915,8.37302,8.38017,8.38856,8.42713,8.44628,8.45386,8.45854,8.46835,8.49616,8.50113,8.50214,8.51782,8.53794,8.55151,8.55153,8.55257,
1066,1066,506,502,807,772,530,575,856,503,783,794,200,143,488,806,370,142,165,531,473,795,782,184,547,1148,195,813,786,621,119,866,181,508,202,356,616,1346,620,579,770,1110,371,1350,378,115,1051,509,737,1065,499,
0,4.44926,8.34167,8.48078,8.6618,8.7201,8.72814,8.72879,8.7303,8.75492,8.81508,8.82072,8.82251,8.86735,8.90998,8.92091,8.92206,8.92904,8.9577,8.96833,9.01018,9.01668,9.02136,9.07331,9.08812,9.09456,9.09565,9.11328,9.12417,9.13437,9.14852,9.14998,9.15371,9.16258,9.16536,9.16661,9.17302,9.18578,9.18748,9.18806,9.19061,9.19238,9.19268,9.19919,9.20632,9.23319,9.2577,9.28406,9.28834,9.29553,9.29599,
1078,1078,506,502,575,807,772,783,165,488,530,142,856,143,795,200,195,794,503,184,806,1065,782,621,473,1148,370,579,371,119,508,786,770,531,202,115,1110,356,777,509,620,547,181,342,1346,499,522,1051,699,1044,616,
0,4.89629,7.89797,8.24222,8.25458,8.27049,8.30882,8.3178,8.33421,8.35412,8.36723,8.38645,8.39761,8.42788,8.46713,8.48721,8.48795,8.49077,8.49628,8.52567,8.53558,8.53841,8.54303,8.54486,8.60381,8.63175,8.63854,8.65026,8.66456,8.66535,8.66917,8.67108,8.68659,8.69182,8.69579,8.71046,8.73433,8.73466,8.75552,8.76346,8.76762,8.77616,8.78387,8.79367,8.7937,8.80138,8.80366,8.81216,8.81515,8.83004,8.83623,
1080,1080,506,502,503,575,530,807,488,142,795,143,783,200,794,856,165,473,508,772,1110,195,184,202,782,547,770,1148,813,531,621,1065,1051,806,509,370,371,786,620,356,579,1443,866,115,368,777,303,207,1203,119,1016,
0,3.86513,7.75108,7.98648,8.02656,8.05134,8.11478,8.19541,8.21352,8.22588,8.23516,8.24686,8.26208,8.27536,8.31359,8.3138,8.32879,8.3542,8.37212,8.38027,8.4056,8.4432,8.45577,8.45714,8.4656,8.46606,8.47326,8.49783,8.50177,8.50297,8.50696,8.51237,8.51636,8.52192,8.52375,8.5312,8.56753,8.57903,8.58368,8.60992,8.62799,8.64002,8.65131,8.65813,8.663,8.66711,8.68018,8.70751,8.71233,8.71402,8.74327,
1081,1081,506,502,503,575,856,530,143,807,772,142,165,488,547,783,794,737,1110,195,795,473,370,119,1148,770,531,1065,200,356,782,621,806,508,579,813,620,202,181,184,786,1051,866,371,509,1443,207,115,522,378,483,
0,4.33678,7.676,7.9918,8.05749,8.08823,8.1535,8.16772,8.19043,8.19149,8.19931,8.20667,8.22396,8.23978,8.24555,8.28375,8.29254,8.31199,8.31402,8.33178,8.36512,8.41528,8.4157,8.45376,8.45819,8.47521,8.49291,8.4954,8.49691,8.53615,8.54752,8.54821,8.55338,8.55819,8.56365,8.57187,8.57503,8.5777,8.60253,8.60703,8.60789,8.60963,8.61921,8.64148,8.65648,8.67158,8.6909,8.69548,8.70719,8.72391,8.73426,
1104,1104,506,502,165,795,783,488,807,1065,530,794,806,856,142,575,143,207,772,1110,370,371,813,508,782,473,195,786,770,503,200,356,621,522,303,119,1119,616,115,184,1051,1443,1567,1148,620,866,1080,368,360,1016,579,
0,5.64658,8.85974,8.87591,9.19562,9.20448,9.24296,9.3127,9.3198,9.32175,9.33215,9.33783,9.35646,9.36394,9.38538,9.40071,9.41832,9.42532,9.42782,9.42788,9.42917,9.43599,9.44221,9.47716,9.47748,9.47984,9.48439,9.49269,9.50153,9.50391,9.52744,9.53743,9.58131,9.58507,9.59769,9.60049,9.60168,9.60203,9.60526,9.60615,9.61091,9.61217,9.64622,9.64986,9.65895,9.66561,9.66868,9.67055,9.71395,9.71671,9.7173,
1105,1105,506,119,502,530,575,547,772,807,165,795,488,856,794,142,783,806,143,184,503,200,531,1340,1110,737,508,195,770,356,473,854,782,202,1065,397,1081,522,621,509,847,813,115,616,371,181,1567,996,975,1080,483,
0,7.16034,10.2867,10.4245,10.454,10.4672,10.4837,10.5551,10.568,10.5832,10.5949,10.6125,10.6235,10.6332,10.6338,10.6506,10.6782,10.6827,10.7078,10.7181,10.7532,10.7702,10.7782,10.7801,10.7857,10.7917,10.8015,10.8124,10.8305,10.8339,10.8412,10.8485,10.8503,10.8607,10.8762,10.8818,10.8994,10.9027,10.9189,10.9233,10.9278,10.9315,10.9338,10.9451,10.9477,10.9493,10.954,10.9612,10.9634,10.9652,10.9654,
1109,1109,506,1185,502,530,795,856,772,503,142,165,783,575,794,1110,621,488,143,531,769,184,782,1443,200,473,807,1140,770,1065,207,202,847,620,371,508,1148,191,1080,1051,806,370,946,786,115,1152,579,522,1119,777,616,
0,2.75552,9.78552,9.89675,10.0937,10.1596,10.3473,10.3618,10.3816,10.3969,10.4241,10.428,10.4574,10.4576,10.4581,10.4686,10.4816,10.4825,10.5288,10.5405,10.558,10.5643,10.5751,10.6018,10.6084,10.6185,10.6274,10.6423,10.6619,10.6788,10.6941,10.6944,10.7099,10.7272,10.754,10.7545,10.7772,10.7782,10.7807,10.7833,10.8036,10.817,10.8205,10.8262,10.8314,10.8334,10.8365,10.8392,10.8403,10.8424,10.8451,
1110,1110,506,530,503,502,575,143,142,772,488,165,856,807,795,531,783,794,769,195,770,200,202,621,1051,473,1148,782,806,509,508,547,1443,620,522,184,579,181,813,356,786,119,1065,699,370,737,207,777,499,866,1203,
0,3.33201,7.206,7.45237,7.57922,7.61696,7.67238,7.68909,7.69347,7.76029,7.792,7.82076,7.86204,7.919,7.92853,8.02366,8.0293,8.03511,8.04335,8.08463,8.08845,8.08939,8.09905,8.10507,8.10868,8.12008,8.13612,8.13912,8.1627,8.17045,8.18129,8.19417,8.21494,8.22796,8.23911,8.24995,8.26157,8.27423,8.29065,8.29533,8.30721,8.31196,8.31696,8.33561,8.33623,8.35924,8.3615,8.36836,8.37308,8.38797,8.4065,
1111,1111,506,502,807,488,783,575,142,530,503,473,772,794,806,795,621,165,200,1065,370,782,143,770,856,1110,371,184,579,786,508,620,1346,195,509,813,1051,368,356,1443,207,777,1148,1203,547,1567,202,115,176,1648,303,
0,5.28116,8.69037,8.88569,9.14113,9.16941,9.1868,9.19348,9.2191,9.24219,9.25324,9.28734,9.30439,9.33068,9.37037,9.40105,9.42837,9.42946,9.43061,9.43709,9.45142,9.45183,9.45198,9.47169,9.48166,9.4904,9.54453,9.54662,9.56807,9.57985,9.58189,9.5997,9.6022,9.60864,9.62362,9.62733,9.63042,9.67319,9.67851,9.68059,9.68869,9.69509,9.69539,9.70989,9.71463,9.72352,9.72454,9.72471,9.72969,9.73282,9.73604,
1113,1113,506,502,575,142,165,795,807,488,530,503,782,783,856,772,1065,143,508,786,370,794,806,200,473,509,184,1148,119,770,202,579,1203,207,531,621,620,356,371,813,303,195,1110,699,1051,1443,1382,547,1152,707,181,
0,5.46112,9.75402,10.0156,10.089,10.1051,10.1241,10.1431,10.1581,10.1827,10.2002,10.2091,10.2223,10.2422,10.2671,10.3041,10.3129,10.331,10.3562,10.3712,10.3969,10.3993,10.4057,10.4109,10.4227,10.4303,10.4328,10.4499,10.4638,10.4651,10.468,10.4724,10.4861,10.4989,10.5059,10.5071,10.5171,10.5178,10.5357,10.5387,10.5449,10.5461,10.5581,10.5638,10.5663,10.5684,10.6056,10.6061,10.6174,10.619,10.6267,
1117,1117,506,502,530,142,165,772,488,575,856,794,783,807,143,503,531,795,200,195,621,770,370,115,1110,620,1065,119,473,184,777,547,1148,509,786,806,782,356,371,866,508,1044,579,1119,202,616,1051,813,1443,368,378,
0,4.63057,7.85466,8.05249,8.09497,8.18595,8.25077,8.28681,8.30091,8.30508,8.31287,8.31494,8.3177,8.3497,8.37713,8.3797,8.40516,8.46326,8.47067,8.5318,8.55901,8.57364,8.60142,8.60167,8.60559,8.60825,8.61528,8.62441,8.63008,8.65417,8.666,8.69006,8.69281,8.71286,8.71525,8.71885,8.71994,8.7264,8.73935,8.73968,8.74158,8.74327,8.75327,8.75423,8.77337,8.78446,8.78868,8.81125,8.83771,8.84994,8.85409,
1119,1119,506,502,488,530,807,795,783,200,575,772,473,143,142,503,165,621,794,856,806,620,356,202,370,195,1065,770,508,813,782,1110,509,531,184,371,786,547,579,119,777,368,1203,1051,616,181,207,342,1148,360,115,
0,5.26613,7.53235,7.67501,8.01293,8.04591,8.06755,8.16213,8.19293,8.19923,8.2046,8.21333,8.22704,8.23702,8.24066,8.242,8.27721,8.28579,8.29869,8.30509,8.31137,8.33255,8.37785,8.39749,8.42612,8.44196,8.45018,8.46033,8.46044,8.47279,8.48953,8.49692,8.50957,8.52287,8.54197,8.54646,8.54982,8.56866,8.58974,8.59476,8.62954,8.64697,8.6518,8.6559,8.65953,8.6774,8.68098,8.68795,8.68871,8.69196,8.71254,
112,112,506,530,575,502,856,772,783,807,488,142,794,503,795,200,1148,806,165,547,119,143,1110,813,368,473,531,195,782,579,620,770,508,509,777,184,370,371,181,356,866,621,1051,1065,786,342,499,202,522,847,193,
0,8.17649,9.46151,9.57677,9.6082,9.62132,9.65426,9.68121,9.68993,9.70206,9.71366,9.73423,9.7436,9.77399,9.80627,9.81534,9.86793,9.87706,9.89235,9.8957,9.90374,9.91489,9.94458,9.95378,9.9541,9.95459,9.95587,9.97006,9.98238,9.98885,9.9899,9.9989,10.0174,10.0179,10.0214,10.0437,10.0464,10.0573,10.0634,10.0667,10.0713,10.0719,10.0796,10.0842,10.0846,10.0946,10.0968,10.1037,10.1039,10.146,10.1596,
1120,1120,506,530,502,856,200,807,488,575,794,503,783,143,165,772,795,142,195,531,1148,370,620,473,119,371,806,866,621,202,782,547,184,356,1110,499,777,508,737,115,813,579,786,368,303,181,360,1119,1350,509,1051,
0,6.72199,8.95191,9.00589,9.00798,9.16936,9.17621,9.18707,9.22563,9.23254,9.24747,9.29044,9.29852,9.30052,9.3027,9.31187,9.35275,9.36766,9.36791,9.37174,9.38452,9.38543,9.39204,9.40994,9.44051,9.47373,9.50061,9.51126,9.5131,9.51415,9.51567,9.53224,9.5435,9.55778,9.57213,9.58614,9.58824,9.60569,9.60604,9.62742,9.63464,9.6399,9.64199,9.65635,9.65795,9.67503,9.68604,9.68673,9.68787,9.69227,9.69269,
1122,1122,506,502,530,807,856,142,794,503,772,165,575,488,143,783,782,795,1148,473,621,813,786,200,1110,202,806,370,1065,509,508,770,119,531,184,195,356,1443,207,620,547,579,1051,777,371,368,616,499,115,717,866,
0,4.47047,8.00305,8.10959,8.31599,8.36187,8.38408,8.41607,8.4529,8.47561,8.47678,8.48269,8.48962,8.49666,8.50373,8.52107,8.55158,8.56812,8.5724,8.6079,8.63624,8.63662,8.63883,8.64344,8.67145,8.67647,8.69622,8.71519,8.74034,8.74108,8.74399,8.75033,8.76814,8.7696,8.77199,8.77272,8.79285,8.80251,8.80514,8.824,8.83122,8.83889,8.85042,8.85369,8.86186,8.87545,8.90219,8.91902,8.92327,8.92991,8.93106,
1127,1127,506,530,772,502,807,856,806,142,794,200,783,176,575,503,531,813,509,488,195,165,782,1148,119,795,202,1443,356,143,184,777,579,368,1469,620,866,370,1346,1350,504,1044,522,621,786,371,473,1065,616,1110,615,
0,7.67986,10.4783,10.5177,10.5852,10.5903,10.6009,10.6272,10.63,10.6459,10.65,10.6895,10.7038,10.7141,10.7371,10.7706,10.7764,10.792,10.8134,10.8204,10.8292,10.8347,10.838,10.8624,10.8721,10.8734,10.8852,10.8962,10.9001,10.9051,10.9153,10.9158,10.9184,10.9184,10.9326,10.9381,10.9436,10.947,10.953,10.9622,10.9668,10.9681,10.974,10.9786,10.9791,10.9838,10.9855,10.9856,10.9942,10.9993,11.0016,
1134,1134,1149,588,724,682,137,1359,656,590,663,1617,209,602,1391,1313,261,615,593,1641,524,1356,1579,1705,176,1632,1448,1389,303,506,207,1415,1319,1575,806,502,995,1701,308,1383,1080,1375,141,382,807,805,1567,530,856,488,575,
0,6.72934,12.666,13.1154,13.2014,13.4918,13.5393,13.8371,13.8827,13.956,14.0294,14.1475,14.2622,14.4002,14.637,14.6396,14.676,15.0151,15.0235,15.0238,15.0293,15.0708,15.0814,15.0924,15.1504,15.1874,15.2419,15.3017,15.3795,15.3826,15.3836,15.4199,15.4223,15.4259,15.4687,15.4702,15.4883,15.5015,15.5148,15.5534,15.5637,15.5907,15.5939,15.6125,15.614,15.6251,15.6313,15.644,15.6463,15.6505,15.6569,
1137,1137,506,502,530,807,772,806,795,794,119,786,531,783,488,503,165,856,142,1443,473,866,575,621,200,1148,854,782,1110,370,143,1065,371,579,770,547,195,847,813,508,184,202,1346,839,805,1187,356,616,620,777,303,
0,7.96088,11.4739,11.6945,11.7843,11.8142,11.8453,11.8464,11.8723,11.9037,11.9382,11.9548,11.955,11.9631,11.9684,11.984,11.9912,11.9924,11.9956,12.0074,12.0113,12.0422,12.0425,12.0551,12.0588,12.0663,12.0793,12.0815,12.0996,12.1096,12.1159,12.1172,12.134,12.1499,12.1541,12.1612,12.1613,12.1615,12.1703,12.1839,12.1898,12.1928,12.2024,12.2033,12.2045,12.2104,12.2148,12.2164,12.2286,12.2341,12.2447,
1139,1139,506,503,575,530,807,502,772,165,783,856,142,1110,547,488,370,794,795,195,806,1148,786,531,473,200,184,143,202,813,371,782,508,579,621,181,866,119,770,1065,1443,303,1051,509,1080,943,207,1119,356,499,620,
0,2.94683,8.45838,8.69395,8.75108,8.79864,8.81931,8.95622,8.98819,8.99286,9.00631,9.06252,9.07635,9.09048,9.1007,9.10373,9.10769,9.11405,9.13796,9.14818,9.15101,9.15944,9.17202,9.17522,9.18332,9.18393,9.18592,9.23091,9.24491,9.25193,9.26164,9.28571,9.28951,9.30826,9.31587,9.32116,9.32569,9.34422,9.36143,9.38568,9.38638,9.39435,9.40624,9.41167,9.44648,9.46088,9.46434,9.47174,9.47369,9.47572,9.47737,
1140,1140,506,502,575,530,856,200,503,772,807,488,165,794,142,795,783,621,473,184,620,143,770,1065,782,1148,370,1110,531,786,371,119,547,115,195,806,508,509,1443,207,202,356,866,777,579,1117,522,813,303,616,1064,
