0,17.598976135253906,28.2088565826416,29.524883270263672,34.51645278930664,35.00922393798828,41.44386291503906,45.80137252807617,45.94210433959961,47.25,48.359493255615234,49.17231750488281,51.4610481262207,53.51163101196289,54.64854431152344,56.81306076049805,57.93238830566406,58.20903396606445,58.615760803222656,59.75248336791992,59.949195861816406,60.926998138427734,62.15345764160156,62.61830520629883,62.95579528808594,63.35128402709961,64.59799194335938,64.81929779052734,66.88282775878906,67.13314819335938,67.38025665283203,67.49486541748047,68.68315124511719,68.74980926513672,69.15784454345703,69.6020278930664,69.7520523071289,70.57081604003906,71.16222381591797,71.17964172363281,72.63177490234375,74.8148422241211,77.0684585571289,77.12226867675781,79.50386810302734,79.90625762939453,84.76201629638672,88.87347412109375,90.9521713256836,91.26409912109375,
35,18,19,17,12,16,15,34,35,36,14,37,11,25,26,33,32,20,43,45,23,50,29,1,27,24,8,30,28,2,5,31,49,4,42,39,13,6,38,10,7,41,40,47,3,46,48,22,9,21,
0,19.718461990356445,25.88355255126953,26.117721557617188,32.52130889892578,32.53828048706055,44.10055923461914,46.386173248291016,46.55323028564453,48.01546096801758,49.38043212890625,49.54375076293945,50.34226608276367,51.95681381225586,52.23918533325195,54.04834747314453,55.468414306640625,57.16624069213867,58.34001541137695,59.576194763183594,61.99025344848633,62.129234313964844,63.383670806884766,63.51258850097656,63.886253356933594,64.29752349853516,64.34493255615234,64.80603790283203,65.86962127685547,66.1955337524414,67.11724090576172,67.48225402832031,68.00934600830078,68.36288452148438,68.58013153076172,70.17489624023438,70.31554412841797,70.33554077148438,71.43236541748047,71.5658950805664,71.98046875,74.5300521850586,78.24274444580078,78.41569519042969,79.25404357910156,80.16851043701172,85.82579803466797,89.83199310302734,90.12944793701172,91.689697265625,
50,18,19,17,12,16,34,15,25,11,26,14,37,35,33,36,32,43,23,20,45,24,8,29,50,27,1,28,30,31,10,42,2,39,49,13,5,4,38,6,41,7,40,3,46,47,22,21,9,48,
0,24.573974609375,26.860946655273438,33.04841613769531,33.606483459472656,36.155479431152344,40.81181335449219,44.845394134521484,45.96046829223633,46.76280975341797,47.42774200439453,47.87179183959961,48.179893493652344,51.80125427246094,52.240779876708984,52.979408264160156,53.287986755371094,53.827415466308594,54.91233444213867,55.82870101928711,56.324119567871094,57.17639923095703,57.616729736328125,58.29120635986328,58.7198486328125,58.8903923034668,59.034549713134766,60.0550537109375,61.58344650268555,62.77265548706055,63.9043083190918,64.00296783447266,64.38285064697266,64.61726379394531,65.01105499267578,66.89299011230469,67.06010437011719,67.58609771728516,68.0190658569336,69.92984008789062,70.67398834228516,70.69837951660156,74.40975952148438,76.65531158447266,77.49172973632812,79.26130676269531,84.84480285644531,85.49945068359375,85.6259765625,86.2967529296875,
47,18,16,19,17,12,34,15,37,11,26,25,14,35,4,36,27,47,1,5,6,23,33,20,24,50,7,8,43,32,45,39,2,49,29,46,48,30,28,3,13,31,42,10,38,41,40,9,21,22,
0,33.894676208496094,39.04684829711914,41.8580207824707,42.106388092041016,42.68123245239258,48.37903594970703,51.03486251831055,51.70277786254883,53.941036224365234,54.39300537109375,55.301727294921875,57.22843551635742,57.87860107421875,58.385528564453125,58.40283203125,59.3721923828125,59.77631759643555,60.98586654663086,61.38560485839844,61.6296501159668,62.86543273925781,63.2956428527832,63.90243148803711,64.2228775024414,64.78337097167969,65.7116470336914,66.5935287475586,67.13066101074219,67.57538604736328,67.74830627441406,67.75826263427734,68.76314544677734,69.49962615966797,70.83372497558594,71.15278625488281,71.66868591308594,72.59168243408203,72.75833892822266,74.66644287109375,75.3521957397461,75.70047760009766,75.71675109863281,76.78494262695312,76.92671203613281,77.17047119140625,82.83235168457031,90.16486358642578,93.49755096435547,93.58988952636719,
43,18,19,12,17,16,34,25,15,11,26,14,37,43,35,33,32,36,23,8,45,20,24,29,28,27,50,1,30,42,31,10,2,39,49,13,38,5,4,41,6,7,40,3,46,47,22,21,9,48,
0,27.32891845703125,29.38271141052246,36.83012771606445,36.94153594970703,39.050315856933594,41.610294342041016,46.716007232666016,47.3629035949707,47.57154846191406,49.11185073852539,50.420833587646484,50.92549514770508,52.425392150878906,53.83070373535156,54.176841735839844,54.197505950927734,55.015480041503906,55.7364501953125,56.73760986328125,57.287105560302734,57.691707611083984,57.96896743774414,58.204471588134766,59.628318786621094,60.36188507080078,60.7289924621582,61.3222770690918,62.308956146240234,62.76788330078125,62.84678649902344,63.579673767089844,66.26521301269531,67.00796508789062,67.21978759765625,67.52703857421875,69.14115905761719,70.40319061279297,70.96855926513672,72.16979217529297,73.36293029785156,73.36402893066406,75.74346923828125,77.56298065185547,80.74413299560547,82.22586822509766,86.15764617919922,86.46747589111328,86.92780303955078,88.5698013305664,
36,18,19,17,12,16,15,34,35,36,37,14,11,25,26,33,32,20,43,45,50,23,29,1,8,30,27,24,28,5,2,31,49,4,42,39,6,13,10,38,7,41,40,47,3,46,48,22,9,21,
0,19.946542739868164,24.925827026367188,26.362754821777344,32.57243347167969,32.78615951538086,43.97880554199219,46.27741241455078,46.55820846557617,47.8132209777832,48.604000091552734,48.697566986083984,50.119075775146484,51.47101593017578,51.63644790649414,53.606689453125,55.088565826416016,56.10142517089844,57.554866790771484,58.31126022338867,61.24519729614258,61.40308380126953,62.49937438964844,62.881832122802734,63.5747184753418,63.71898651123047,63.79050827026367,63.799407958984375,65.0694351196289,66.06349182128906,66.0911636352539,66.4033203125,67.09100341796875,67.3221435546875,67.8913803100586,69.34027099609375,69.3724136352539,69.58425903320312,70.61548614501953,70.81140899658203,70.83633422851562,73.8611068725586,77.5765380859375,77.72671508789062,78.13956451416016,79.06975555419922,85.15286254882812,88.6452407836914,89.29498291015625,90.5749282836914,
25,18,16,19,12,17,34,11,15,37,26,25,14,27,35,23,36,24,33,8,43,32,20,1,45,29,28,4,50,5,39,2,6,30,42,10,31,13,7,49,38,41,47,3,46,40,48,9,21,22,
0,22.05379295349121,31.56903839111328,34.53440475463867,37.95570373535156,38.68313980102539,40.54305648803711,47.59420394897461,49.39356231689453,49.52997970581055,49.6265754699707,49.97541046142578,55.83168411254883,55.98823165893555,58.04842758178711,58.432029724121094,59.130550384521484,60.61176681518555,61.57655334472656,61.947391510009766,62.279319763183594,62.72555160522461,63.839969635009766,64.32554626464844,65.46166229248047,66.38296508789062,67.34012603759766,67.70174407958984,68.09361267089844,69.21957397460938,69.31664276123047,70.12812042236328,70.22601318359375,71.16698455810547,71.83853912353516,72.1728286743164,72.43912506103516,73.00717163085938,73.18156433105469,73.91140747070312,76.57804870605469,77.7901840209961,78.0487289428711,78.31816101074219,81.09215545654297,83.14545440673828,87.44894409179688,91.32676696777344,93.62708282470703,94.09207153320312,
46,18,19,17,16,12,34,15,37,26,25,11,14,4,35,36,1,5,27,6,23,33,20,50,24,8,43,7,32,39,45,49,2,29,30,28,46,47,31,42,10,13,3,38,41,40,48,9,21,22,
0,29.028093338012695,35.93614196777344,36.3770751953125,36.419429779052734,37.171756744384766,44.26035690307617,46.80539321899414,48.23758316040039,50.15605926513672,50.56925964355469,50.57595443725586,52.1560173034668,53.9638671875,54.32478713989258,54.84794235229492,56.32185363769531,56.44969177246094,57.00799560546875,57.02936935424805,58.261531829833984,58.622955322265625,58.723575592041016,59.507877349853516,59.87204360961914,60.626075744628906,61.54694366455078,61.772010803222656,62.410308837890625,62.97771453857422,63.32628631591797,64.03588104248047,64.67623901367188,66.08123016357422,67.89168548583984,68.15129089355469,68.29950714111328,69.66459655761719,70.21284484863281,70.61224365234375,71.37671661376953,71.44152069091797,71.72862243652344,72.57000732421875,73.03787231445312,78.64576721191406,78.7485122680664,86.22635650634766,88.74248504638672,88.9240951538086,
8,18,19,16,12,17,34,11,25,15,26,37,14,27,23,8,35,36,24,43,33,1,20,32,29,45,28,4,50,5,39,42,2,6,30,31,10,7,13,49,3,38,41,47,46,40,48,9,21,22,
0,25.79960823059082,35.320701599121094,35.66350173950195,38.6386833190918,39.68167495727539,40.634422302246094,47.25562286376953,48.204532623291016,48.3677864074707,49.48005676269531,49.9694709777832,54.81560134887695,56.352638244628906,56.573974609375,56.65263366699219,57.70231628417969,58.51571273803711,58.747562408447266,58.78575897216797,60.90827178955078,61.782928466796875,61.93999099731445,62.09221267700195,64.05596160888672,64.49717712402344,65.40438842773438,65.78440856933594,65.8358154296875,67.17874908447266,68.0508041381836,68.09517669677734,68.20652770996094,68.44876861572266,68.61502075195312,69.78956604003906,70.03890228271484,70.36119842529297,70.41495513916016,71.09690856933594,74.43680572509766,74.45545196533203,75.46308135986328,78.43109893798828,79.01087951660156,81.14351654052734,86.38711547851562,88.94617462158203,91.15342712402344,92.263916015625,
40,18,19,16,17,12,34,15,11,25,26,37,14,35,36,33,23,32,27,43,24,20,8,45,1,29,28,50,2,30,39,31,42,4,10,5,13,49,6,38,7,41,3,47,40,46,48,9,22,21,
0,21.049915313720703,30.44068717956543,31.848764419555664,34.81768035888672,35.0709114074707,40.26047897338867,45.44358825683594,45.73212432861328,47.352840423583984,48.515193939208984,48.54991149902344,51.09376525878906,53.03217315673828,54.092079162597656,55.537384033203125,56.3755989074707,56.50926208496094,57.03895950317383,58.07497787475586,58.45399856567383,59.251583099365234,59.34196472167969,61.20074462890625,61.31064224243164,61.51524353027344,62.75311279296875,63.89680862426758,65.34352111816406,65.6409912109375,66.87710571289062,67.18103790283203,67.23439025878906,67.31343841552734,68.1410140991211,68.1542739868164,68.22813415527344,69.69061279296875,69.72075653076172,70.73306274414062,71.71725463867188,72.9096908569336,75.49589538574219,77.18949890136719,77.28687286376953,79.04705810546875,84.67926788330078,87.22698211669922,89.05572509765625,89.46804809570312,
49,18,19,17,12,16,34,15,25,11,26,37,14,35,33,36,43,32,23,20,45,8,24,1,50,29,27,28,30,31,2,49,39,42,5,10,4,13,6,38,7,41,40,3,46,47,48,22,9,21,
0,24.381942749023438,27.21471405029297,33.24067687988281,33.60144805908203,35.60642623901367,40.748146057128906,44.28776550292969,45.86137390136719,46.57749938964844,47.2614631652832,47.65298843383789,47.684017181396484,51.69763946533203,52.51081085205078,52.72313690185547,54.02748107910156,54.127933502197266,54.80643081665039,55.13850784301758,56.71387481689453,57.034393310546875,57.14528274536133,57.42585754394531,57.96519088745117,58.53288650512695,58.64432144165039,60.464778900146484,61.443275451660156,62.90638732910156,63.4587287902832,63.80997848510742,63.87128829956055,64.16587829589844,64.29448699951172,64.3343734741211,64.59819793701172,66.63035583496094,67.02891540527344,67.82925415039062,67.97268676757812,70.35782623291016,74.34130859375,74.61044311523438,75.48216247558594,77.57667541503906,84.49272918701172,84.787353515625,85.05745697021484,85.26676940917969,
7,18,19,17,16,12,34,15,37,25,26,11,14,4,5,35,1,36,6,20,50,23,7,33,27,8,43,24,49,32,2,39,45,29,30,28,46,31,3,42,13,47,10,38,41,40,48,9,21,22,
0,29.782283782958984,35.689781188964844,37.369773864746094,37.74986267089844,37.85113525390625,45.10081481933594,46.476192474365234,49.161827087402344,50.5681266784668,50.79149627685547,50.83890151977539,51.814674377441406,52.10961151123047,53.95122146606445,53.96541213989258,54.37442398071289,54.560794830322266,55.180809020996094,57.51349639892578,58.40840530395508,58.63339614868164,58.74583435058594,58.80392074584961,59.31892013549805,59.66407775878906,59.95749282836914,60.82390213012695,62.57745361328125,62.847076416015625,63.55300521850586,63.601009368896484,64.19420623779297,65.48115539550781,66.69879150390625,67.9670181274414,68.49612426757812,69.44369506835938,69.49441528320312,69.57830810546875,70.87323760986328,71.45081329345703,71.56625366210938,72.1462631225586,73.17103576660156,78.75277709960938,78.92556762695312,86.34514617919922,88.75375366210938,89.21477508544922,
10,18,19,16,12,17,34,25,11,15,26,37,14,32,33,23,35,43,24,36,45,27,8,29,20,28,1,10,30,31,50,42,2,39,13,38,49,41,4,5,6,7,40,3,47,46,22,9,21,48,
0,25.709716796875,30.968650817871094,36.54214096069336,36.79341125488281,38.27021408081055,39.78529739379883,46.844547271728516,46.89255142211914,48.11791229248047,49.02327346801758,50.94589614868164,52.09691619873047,54.990055084228516,55.15678405761719,55.563636779785156,56.541927337646484,57.0097770690918,57.464027404785156,57.69685363769531,58.003456115722656,58.35675048828125,58.66558837890625,59.65407943725586,59.78263473510742,60.4047966003418,62.844635009765625,63.497989654541016,65.05899047851562,65.27278137207031,65.54749298095703,66.75662994384766,67.04802703857422,67.57595825195312,68.58092498779297,70.73089599609375,71.76832580566406,73.43048858642578,73.47980499267578,73.61123657226562,75.58293914794922,76.7578353881836,77.10980224609375,79.80477142333984,82.73819732666016,82.92350006103516,87.5978012084961,88.13052368164062,88.17752838134766,90.30734252929688,
24,18,16,19,12,17,34,11,26,37,25,15,27,14,23,35,24,36,8,33,43,32,1,20,45,29,4,28,50,39,5,6,2,10,30,42,31,13,7,49,38,47,41,3,46,40,48,9,21,22,
0,23.308059692382812,32.05366516113281,35.95092010498047,38.58324432373047,39.69506072998047,39.9610481262207,47.8233528137207,49.625,49.868263244628906,50.19804382324219,50.26103591918945,54.70465087890625,56.75697326660156,58.19820785522461,59.11751174926758,60.0684928894043,60.20005798339844,62.123783111572266,62.35136413574219,63.21759033203125,63.55734634399414,64.6925048828125,65.05918884277344,66.4744644165039,67.28221130371094,67.8075942993164,67.9896240234375,68.64317321777344,69.07133483886719,69.76654052734375,70.35960388183594,70.5940170288086,72.36164855957031,72.41834259033203,72.51907348632812,73.48802185058594,73.73690032958984,73.89554595947266,74.55157470703125,77.28585815429688,78.1142349243164,78.1909408569336,79.2165756225586,81.00713348388672,83.62397003173828,87.94893646240234,91.52944946289062,93.88534545898438,94.56928253173828,
28,18,19,16,12,17,34,11,25,15,26,37,14,35,23,27,33,36,32,24,43,8,45,20,29,28,1,50,30,31,10,42,2,39,13,4,5,38,49,6,41,7,3,40,47,46,48,9,22,21,
0,21.68596839904785,31.321834564208984,32.29462432861328,36.966835021972656,37.742618560791016,40.3548698425293,46.200592041015625,48.20232009887695,48.25410079956055,48.929691314697266,49.256927490234375,53.32569885253906,56.8318977355957,57.157814025878906,57.362606048583984,57.874595642089844,57.932071685791016,58.0657844543457,59.36469268798828,59.40512466430664,60.51329803466797,61.50834274291992,61.60319137573242,62.25230026245117,63.015621185302734,64.78682708740234,67.28256225585938,67.43820190429688,68.295654296875,68.34978485107422,68.89537811279297,69.05658721923828,69.12360382080078,69.9041748046875,71.7276382446289,72.33609008789062,73.15483856201172,73.3734359741211,74.03370666503906,75.40242767333984,75.69122314453125,78.59674072265625,79.81270599365234,80.58797454833984,83.12217712402344,88.65740203857422,89.57183837890625,90.77645111083984,91.08966827392578,
12,18,16,19,12,17,34,11,15,37,26,25,14,35,27,36,23,33,32,24,43,20,1,8,45,29,50,28,4,5,2,39,6,30,42,31,49,7,10,13,38,41,47,3,46,40,48,9,21,22,
0,17.921560287475586,28.761049270629883,31.99918556213379,35.108612060546875,35.16034698486328,40.62865447998047,47.3690071105957,47.80728530883789,49.05014419555664,49.338592529296875,50.34671401977539,54.616085052490234,55.85215759277344,57.0719108581543,57.25605010986328,59.260196685791016,60.38733673095703,61.6126594543457,61.67543411254883,62.219329833984375,63.06453323364258,63.887718200683594,63.90308380126953,65.26612091064453,66.76739501953125,66.94781494140625,67.92562866210938,68.3105239868164,68.67317962646484,69.01188659667969,69.72695922851562,70.70953369140625,71.01268768310547,72.21276092529297,72.51020050048828,72.9296875,73.18562316894531,73.28675079345703,73.57815551757812,76.5109634399414,78.02584075927734,78.15562438964844,80.48346710205078,81.30722045898438,83.22928619384766,87.3143539428711,91.95704650878906,94.24187469482422,94.60182189941406,
29,18,19,16,12,17,34,11,15,25,26,37,14,35,36,23,33,32,27,43,24,8,20,45,29,28,1,50,30,31,2,42,10,39,13,4,5,49,38,6,7,41,3,40,47,46,48,9,22,21,
0,20.768314361572266,30.584497451782227,31.815139770507812,36.38444900512695,36.813507080078125,40.345191955566406,45.868186950683594,47.35966110229492,47.89120864868164,48.7969856262207,48.968475341796875,52.588069915771484,55.685218811035156,56.779727935791016,57.0698127746582,57.230255126953125,57.60244369506836,57.65983200073242,58.66376495361328,59.41152572631836,60.10637283325195,60.66107177734375,61.26704788208008,61.820682525634766,62.80069351196289,63.68861389160156,66.24366760253906,66.57432556152344,67.69066619873047,67.98912048339844,68.24061584472656,68.45196533203125,68.73696899414062,69.35303497314453,70.47643280029297,70.89598083496094,72.22076416015625,72.46741485595703,72.80718231201172,74.22611236572266,74.8309555053711,77.40975952148438,79.26665496826172,79.70972442626953,82.16995239257812,87.48702239990234,89.05072021484375,90.36955261230469,90.67090606689453,
27,18,16,19,12,34,17,11,37,26,27,15,25,23,14,35,24,36,8,33,1,4,43,32,20,6,5,39,45,50,29,28,2,7,42,47,10,30,13,49,31,38,3,41,46,40,48,9,21,22,
0,25.24164390563965,31.45830535888672,41.073486328125,41.712059020996094,41.75860595703125,43.04951095581055,50.242122650146484,51.71687698364258,52.07621765136719,53.66432189941406,53.95402145385742,54.08798599243164,61.50508117675781,61.543853759765625,63.10115051269531,63.228050231933594,64.3031997680664,67.11339569091797,67.85458374023438,68.20645141601562,68.68827056884766,69.15377807617188,69.26696014404297,70.55804443359375,71.34303283691406,71.45792388916016,72.00553131103516,72.80782318115234,73.08164978027344,73.24175262451172,73.59407806396484,74.30010223388672,76.31035614013672,78.17445373535156,78.20352935791016,78.40632629394531,78.776123046875,78.81198120117188,78.98799896240234,79.95597839355469,82.80549621582031,82.8805923461914,82.91260528564453,83.35772705078125,88.94239807128906,89.41613006591797,95.52658081054688,98.9684829711914,100.12489318847656,
45,18,19,17,12,16,34,15,11,25,14,26,37,32,35,45,33,36,43,20,23,29,28,24,8,30,31,27,1,50,10,2,42,13,39,49,38,5,4,41,6,7,40,3,47,46,22,48,21,9,
0,23.33664321899414,26.42934799194336,33.8121337890625,35.041046142578125,35.175010681152344,43.315101623535156,46.33230209350586,48.943634033203125,49.10363006591797,50.263057708740234,50.55447769165039,50.945640563964844,52.86179733276367,52.989139556884766,53.30591583251953,53.37353515625,54.222007751464844,56.36077117919922,57.0467643737793,59.00273513793945,59.41301345825195,61.174739837646484,61.490726470947266,61.65073013305664,62.747676849365234,63.687225341796875,63.7471809387207,63.790225982666016,64.57836151123047,65.59352111816406,67.1511459350586,67.2416000366211,68.91340637207031,70.27924346923828,70.72032928466797,70.91625213623047,72.84476470947266,74.1474838256836,74.20320129394531,75.93119812011719,76.3662338256836,77.6880111694336,80.89180755615234,81.37631225585938,83.69954681396484,87.75810241699219,89.26455688476562,89.47276306152344,90.1854248046875,
4,18,17,16,19,12,4,34,15,6,5,37,26,35,25,11,36,14,1,7,27,50,20,23,33,8,24,49,43,39,2,46,32,45,47,29,3,30,28,42,31,13,10,38,41,48,40,9,21,22,
0,35.01725769042969,40.81290054321289,41.45121383666992,42.703983306884766,42.961524963378906,49.422813415527344,50.334659576416016,51.94889450073242,52.79677963256836,53.98147964477539,54.430908203125,57.15904235839844,57.39356231689453,57.49180221557617,57.64108657836914,57.971527099609375,58.10053253173828,58.49038314819336,61.01276397705078,61.9325065612793,63.16030502319336,63.358970642089844,64.95787811279297,64.97996520996094,66.2928695678711,66.3711929321289,67.03516387939453,67.54890441894531,67.58158874511719,67.77090454101562,69.55329895019531,69.63341522216797,70.09468841552734,71.41293334960938,73.38550567626953,73.84972381591797,73.97109985351562,75.87098693847656,77.0315170288086,77.12189483642578,78.01976013183594,78.30758666992188,78.6014175415039,78.9561767578125,80.9704818725586,84.88383483886719,91.99439239501953,95.07395935058594,95.10712432861328,
2,18,19,16,12,17,34,11,15,25,26,37,14,35,36,23,27,33,32,43,24,8,45,20,1,29,28,50,30,2,39,10,4,31,5,42,13,6,49,7,38,41,3,47,40,46,48,9,22,21,
0,23.804542541503906,32.94305419921875,34.513057708740234,37.54962158203125,38.13893127441406,41.22834014892578,48.13679504394531,48.85725402832031,49.350311279296875,50.387664794921875,50.99238967895508,54.3322639465332,57.05625915527344,58.20098114013672,58.3531379699707,58.405460357666016,58.84239196777344,60.098270416259766,60.45383834838867,60.5289192199707,61.56047821044922,61.602176666259766,61.616294860839844,63.32851028442383,64.02851867675781,65.3356704711914,66.9186019897461,68.37553405761719,68.71696472167969,68.88713836669922,69.1007308959961,69.53641510009766,69.62507629394531,70.29165649414062,70.42401123046875,71.76045227050781,71.88401794433594,72.70613861083984,74.03099822998047,74.29624938964844,76.47525024414062,78.49734497070312,78.57012939453125,80.90629577636719,81.56570434570312,87.75593566894531,90.69172668457031,91.63327026367188,91.763427734375,
32,18,19,16,12,17,34,11,15,25,26,37,14,32,33,35,36,43,23,45,20,24,29,27,28,8,30,31,1,50,10,42,2,13,39,38,49,41,5,4,6,40,7,3,47,46,22,9,21,48,
0,21.861661911010742,28.730972290039062,33.286163330078125,36.60643768310547,36.609710693359375,41.01117706298828,46.296146392822266,47.6978874206543,48.21652603149414,48.92771911621094,50.24232864379883,51.37606430053711,53.41469955444336,54.15616989135742,54.72892379760742,55.94868469238281,57.19734573364258,57.39809799194336,58.45207977294922,59.87495803833008,59.982940673828125,59.98576354980469,60.441131591796875,60.876712799072266,61.535221099853516,64.5150146484375,65.14678955078125,65.39514923095703,65.70348358154297,66.37393951416016,66.86604309082031,68.18651580810547,68.6202163696289,69.79363250732422,70.89920806884766,72.22808074951172,74.2333755493164,74.34130859375,75.13054656982422,77.23344421386719,77.3967056274414,77.52149963378906,81.42279815673828,82.89664459228516,84.63604736328125,88.17923736572266,89.02039337158203,89.19139099121094,90.13106536865234,
38,18,19,16,12,17,34,11,15,25,37,26,14,35,36,33,23,32,43,27,20,24,8,45,29,1,28,50,30,31,10,39,42,2,4,5,13,6,49,38,7,41,3,40,47,46,48,9,22,21,
0,22.666053771972656,30.06113624572754,33.56856918334961,36.73844909667969,36.76763916015625,41.22808837890625,47.276832580566406,47.604270935058594,48.411163330078125,48.46245193481445,48.953636169433594,51.91414260864258,55.38360595703125,56.30821228027344,56.90928268432617,57.2491340637207,57.82958221435547,58.13042068481445,58.53168487548828,59.51387405395508,59.626529693603516,59.65556335449219,60.172367095947266,61.78402328491211,62.73796463012695,63.068580627441406,64.71431732177734,65.76825714111328,67.00096893310547,67.8154296875,67.92642974853516,68.03958892822266,68.10867309570312,68.16172790527344,68.7266616821289,69.3916244506836,70.54586029052734,70.56302642822266,72.27230834960938,72.27720642089844,74.46500396728516,76.78005981445312,78.94047546386719,78.98816680908203,80.29979705810547,87.08993530273438,88.66873931884766,89.26744842529297,89.79429626464844,
42,18,19,17,12,16,34,15,25,11,14,26,37,35,43,33,36,32,23,8,20,24,45,29,28,27,50,1,30,31,42,10,2,49,39,13,38,5,4,41,6,7,40,3,46,47,22,9,21,48,
