1038,1038,370,807,794,371,782,813,806,1648,621,579,200,1346,1678,119,855,1443,786,620,1466,469,1722,1650,502,348,356,795,1469,1362,869,1633,317,1374,362,839,783,368,504,973,238,508,805,825,567,211,195,303,814,1340,509,
0,0.0180708,0.0482291,0.0487215,0.0491645,0.0492547,0.0492762,0.0494416,0.0495089,0.0495417,0.0498101,0.0498679,0.0498788,0.0499875,0.0500727,0.0503287,0.0503321,0.0504773,0.0505133,0.0505437,0.0505797,0.0505808,0.0505895,0.0506028,0.0506387,0.0506558,0.0506878,0.0507474,0.0507696,0.0508901,0.0509154,0.0509292,0.0509479,0.0509646,0.0509679,0.0509921,0.0510497,0.0511799,0.0511828,0.0512225,0.051273,0.0512927,0.0513535,0.0513812,0.0513932,0.0515192,0.0515329,0.0515585,0.0515688,0.0516335,0.0516373,
104,104,782,506,502,371,783,1104,207,1078,142,1016,878,794,115,1203,370,807,181,737,508,303,530,165,1709,125,1080,1044,621,1065,1049,1579,616,317,1064,1198,839,546,547,1650,202,786,195,473,1346,703,488,805,536,117,205,
0,0.0452265,0.132751,0.133198,0.133328,0.13373,0.133927,0.134009,0.134018,0.134599,0.134771,0.13481,0.134826,0.134882,0.134906,0.134939,0.134955,0.134964,0.134995,0.135008,0.13516,0.135188,0.135231,0.135243,0.135407,0.135411,0.135476,0.13553,0.135532,0.135582,0.135617,0.13562,0.135637,0.135663,0.135669,0.135683,0.135746,0.135754,0.135815,0.135817,0.135835,0.135859,0.135874,0.135922,0.135947,0.135955,0.135962,0.135989,0.136018,0.13602,0.136064,
1040,1040,1346,807,1678,794,1374,1648,543,121,1722,575,805,1148,119,786,547,1467,1633,1350,783,825,370,368,855,1443,1340,1464,200,856,502,371,1483,1081,795,1466,356,1362,593,579,814,866,238,789,504,839,303,1701,1145,531,975,
0,0.0377641,0.0469911,0.0471203,0.0475274,0.0475351,0.0477402,0.0482312,0.0482496,0.0484059,0.0484455,0.048465,0.0489025,0.0490109,0.0491706,0.0493952,0.0494382,0.0494606,0.0495197,0.0495562,0.0495567,0.0495793,0.0496196,0.0496211,0.0496219,0.0496309,0.0496311,0.0496938,0.0497899,0.0498227,0.0499477,0.0499837,0.050011,0.0500498,0.0501522,0.0501906,0.0502668,0.0502773,0.0503425,0.0503771,0.0503871,0.0503923,0.0503967,0.0504124,0.0504469,0.0504558,0.0504558,0.0504808,0.0505284,0.0505497,0.0505527,
1041,1041,1678,1722,783,856,502,1648,1346,807,119,806,370,794,356,1467,303,1469,317,1701,1466,469,1340,621,368,200,579,782,839,371,1650,1483,1374,1633,488,360,813,614,473,825,348,626,324,504,195,620,777,1362,508,367,192,
0,0.0157365,0.0458048,0.0461738,0.0462801,0.0462857,0.0463709,0.0463783,0.0463811,0.0464651,0.0466615,0.0466927,0.0467177,0.0467857,0.047002,0.0471301,0.0471538,0.0471961,0.0472133,0.0472663,0.0474614,0.0474731,0.0476698,0.0476978,0.0477282,0.0477858,0.0478047,0.0478228,0.047851,0.0478591,0.0478621,0.0479504,0.048036,0.0480903,0.0481394,0.0482087,0.0482521,0.0482624,0.0482877,0.0483455,0.0483877,0.048467,0.0484949,0.0485469,0.0485505,0.0485781,0.0486315,0.0486458,0.048676,0.0486902,0.0487751,
1042,1042,119,1066,1443,1678,717,839,371,1483,1350,807,782,200,783,1648,869,1081,795,1467,794,856,1140,1141,825,1701,356,1016,1722,1466,1449,1633,975,370,1340,499,855,508,1122,211,1459,1374,626,1578,620,1346,806,317,502,621,192,
0,0.0546958,0.0567828,0.0570294,0.05705,0.0571345,0.057379,0.0574295,0.0574938,0.057508,0.0576837,0.0576958,0.0577658,0.0577889,0.0578451,0.0578834,0.0580454,0.0580953,0.0582688,0.0582923,0.0583173,0.058381,0.0583949,0.0584779,0.0585317,0.0585544,0.0585645,0.0586455,0.058683,0.0587439,0.058795,0.0588132,0.0589007,0.0589456,0.0589841,0.0589897,0.0591096,0.059136,0.0591479,0.0591539,0.0591683,0.0591975,0.059229,0.0592324,0.0592422,0.0592643,0.0592958,0.0593517,0.0593865,0.0594412,0.0594823,
1044,1044,783,488,575,502,794,119,807,579,866,777,508,356,473,195,200,317,348,626,786,371,1648,856,428,782,795,303,825,522,509,1678,614,806,360,483,699,772,397,370,191,813,318,621,324,1443,181,547,975,1650,1340,
0,0.0145614,0.0429293,0.0434024,0.0435544,0.0435673,0.0436461,0.0437001,0.043864,0.0439571,0.0439867,0.0440413,0.044226,0.0442337,0.0442654,0.0443479,0.0443509,0.0443854,0.0444039,0.0444351,0.044587,0.0446752,0.0447103,0.0447171,0.0447228,0.0448482,0.0448951,0.0449174,0.0449327,0.0450422,0.0450504,0.0450627,0.0450752,0.0452394,0.0452425,0.0453332,0.0453872,0.0454244,0.0454514,0.0454637,0.0455175,0.0455403,0.0455625,0.0455846,0.0455887,0.0456575,0.0456649,0.0456674,0.0456844,0.0457031,0.0457293,
1048,1048,794,370,783,807,119,356,1648,1078,115,473,795,782,348,777,856,1678,975,508,303,786,579,614,502,866,1443,371,184,1016,121,142,813,192,1065,1122,575,200,621,488,806,1051,317,547,368,1722,814,522,626,1340,1198,
0,0.0175868,0.0453751,0.0462673,0.0464777,0.0467093,0.0468044,0.0469234,0.0471109,0.04712,0.0473085,0.0474715,0.0475405,0.0476986,0.0477207,0.0478017,0.047848,0.0478906,0.0479043,0.0479267,0.0479394,0.0479773,0.0480445,0.0480523,0.0480618,0.0480894,0.0480912,0.0481119,0.0481319,0.0481894,0.0482047,0.0482286,0.04827,0.0483334,0.0483687,0.0483848,0.0484005,0.048516,0.0486249,0.0487306,0.0488375,0.0488491,0.0489598,0.0489661,0.0490206,0.0490455,0.0491001,0.0491753,0.0492426,0.0493184,0.0493413,
1049,303,1648,807,1678,782,783,794,356,575,370,1340,813,473,1722,621,777,1346,614,579,502,795,353,786,597,856,200,348,195,866,371,317,488,342,509,547,814,839,1064,119,805,194,1650,1443,483,1016,508,504,1701,620,1287,
0,0.051996,0.0520173,0.0522018,0.0525497,0.0526208,0.0528448,0.0528823,0.0529772,0.0529901,0.0530311,0.0530932,0.0531991,0.0532293,0.0532818,0.0534162,0.0534381,0.0534936,0.0535086,0.0535678,0.0536454,0.0536469,0.0536699,0.0536811,0.0536837,0.0537094,0.0538494,0.0538597,0.0539432,0.0539476,0.053974,0.054012,0.0540264,0.054062,0.0540644,0.0541739,0.0542166,0.0542171,0.0542478,0.0542855,0.0543066,0.0543165,0.0543423,0.0543688,0.0544372,0.0544586,0.0544781,0.0545053,0.054552,0.0545567,0.0545622,
1051,1051,807,502,575,795,794,856,547,1648,786,119,975,356,353,1340,200,814,317,370,1678,509,737,191,473,192,614,488,508,195,866,783,360,368,142,1148,371,324,782,772,348,506,626,303,621,184,1443,1080,699,1722,530,
0,0.0139163,0.0425656,0.043315,0.0433351,0.0437418,0.0437515,0.0439203,0.0439751,0.0442727,0.0444158,0.044454,0.0444629,0.0445757,0.0446259,0.0446968,0.0447566,0.0447852,0.0448721,0.0449223,0.044955,0.0449783,0.0450295,0.0450331,0.0450399,0.0450553,0.0451263,0.0451297,0.0451326,0.0451422,0.0452419,0.0452965,0.045377,0.045387,0.0454201,0.0454637,0.0454864,0.045505,0.0455558,0.0455693,0.0456322,0.0457106,0.0457368,0.0457853,0.0457959,0.0458076,0.0458368,0.0458545,0.0458803,0.0458828,0.0459095,
1055,1055,794,807,782,356,317,795,370,1374,504,368,825,814,502,579,805,1648,789,119,738,348,1078,303,1346,783,813,194,473,1722,973,1066,575,567,786,1119,547,1443,200,1678,621,1145,856,342,559,1650,371,1633,866,855,362,
0,0.0262507,0.0554069,0.0557027,0.0557051,0.05657,0.0568609,0.0568714,0.0570045,0.0570436,0.0570816,0.0572202,0.0572389,0.0572583,0.0572605,0.0572606,0.057309,0.0574593,0.0575336,0.0576271,0.0578274,0.0579592,0.0579926,0.0580161,0.0580389,0.0580598,0.058102,0.0581252,0.0581674,0.0581994,0.0582131,0.0582295,0.0582438,0.0582821,0.058298,0.0583119,0.0583371,0.0583881,0.0583998,0.0584213,0.0584334,0.058509,0.0585291,0.0585474,0.0585576,0.0586028,0.058616,0.0586729,0.0586867,0.058696,0.0587384,
1057,1057,1459,1350,1454,1377,1469,1455,1466,1464,1402,1632,1467,1722,1346,1141,1648,1363,1040,1470,1448,805,1389,1449,1078,731,1633,119,370,1374,1678,1104,839,1362,1483,813,1119,1041,545,1476,1122,1649,1191,1701,1443,194,1280,200,807,1140,1690,
0,0.0346963,0.0619709,0.0630633,0.0638371,0.0640778,0.0641434,0.0644127,0.0648213,0.0651453,0.0652548,0.0655138,0.0657455,0.0658776,0.065972,0.0660919,0.0661343,0.0663081,0.0664197,0.0664389,0.0665375,0.0665817,0.0666264,0.0667028,0.066723,0.0668341,0.0668881,0.0669993,0.0670047,0.0670876,0.0670907,0.0671594,0.0672429,0.0673104,0.0673923,0.0675051,0.0676331,0.0677078,0.0677407,0.0677446,0.0677793,0.0678227,0.0678239,0.0678707,0.0679271,0.0679343,0.0679982,0.0680542,0.0680649,0.0681875,0.0682048,
106,106,1040,356,1466,1678,547,782,370,504,194,814,794,1722,502,807,371,813,1448,522,856,368,1346,1578,469,1078,1122,536,236,621,973,1650,1449,211,1648,1443,1633,200,1374,119,855,614,141,195,508,1491,317,786,825,579,620,
0,0.0361526,0.0605316,0.0607774,0.0609733,0.0610067,0.0610519,0.0610529,0.0613083,0.0613666,0.0615744,0.0617246,0.0619576,0.0620126,0.0620371,0.0620673,0.0620783,0.0622041,0.0622836,0.0622909,0.0622982,0.0623498,0.0623899,0.0624711,0.0625278,0.0625407,0.0626815,0.0626847,0.0626894,0.0626956,0.062767,0.0628546,0.0629126,0.062921,0.0629346,0.0629376,0.0630938,0.0631112,0.0632108,0.0632425,0.0632646,0.0632682,0.0633196,0.0633305,0.0633436,0.0633546,0.0633929,0.0634159,0.0634283,0.0634563,0.0634621,
1064,1064,783,370,794,782,473,371,502,1678,621,807,303,119,488,356,1722,813,575,1443,317,1346,342,786,806,866,1065,1648,348,200,1078,777,194,579,1340,184,324,699,508,855,975,839,360,195,1491,526,795,1051,805,1044,1145,
0,0.0396344,0.0433727,0.0440838,0.0440873,0.0441059,0.0444107,0.0445393,0.0446141,0.044797,0.0451033,0.0451306,0.0451378,0.0452787,0.0454627,0.0455689,0.0456815,0.0457657,0.0458674,0.0460112,0.0460491,0.0461347,0.0461541,0.046167,0.0461798,0.0462702,0.0462962,0.0463675,0.0463776,0.0464466,0.0464625,0.0464927,0.0465218,0.0465829,0.0466944,0.0466967,0.0467167,0.0467379,0.0467631,0.0468251,0.0468813,0.0469137,0.0469162,0.0469446,0.0469626,0.0471935,0.0472279,0.0473623,0.0473742,0.0474178,0.0474231,
1065,1065,502,795,794,371,370,783,473,786,813,303,1648,777,807,506,1701,814,1678,621,119,200,973,317,165,115,356,1064,488,575,806,1340,614,856,547,1080,699,1722,508,579,509,184,1016,1119,782,1362,1203,855,1078,839,1443,
0,0.0128012,0.0418367,0.0425473,0.0430837,0.0436312,0.0437709,0.0440786,0.044165,0.0441653,0.0446598,0.0447065,0.0447899,0.0448751,0.04489,0.0449067,0.0449792,0.0451133,0.0452092,0.0453887,0.0454923,0.0455139,0.0456922,0.0457379,0.0457667,0.0458117,0.0459357,0.0459678,0.0460283,0.0460981,0.046108,0.0461294,0.0462174,0.0462294,0.0462405,0.0464108,0.0464183,0.0464918,0.0464929,0.0464936,0.0465302,0.0465346,0.046674,0.0468066,0.0468221,0.0468652,0.0469115,0.0469419,0.0469636,0.0470064,0.0470162,
1066,1066,807,1648,370,119,356,794,1678,855,348,783,1722,1340,1443,856,200,806,866,1346,772,575,579,777,473,795,508,614,536,1016,786,782,192,547,317,825,195,267,626,1080,1081,737,238,371,1483,121,813,141,839,1467,504,
0,0.0147096,0.0453408,0.045965,0.0460823,0.0461147,0.0463524,0.0464763,0.0466592,0.0467101,0.0467229,0.0467898,0.0468174,0.0468791,0.0471933,0.0472376,0.047257,0.0473682,0.0474174,0.0474694,0.0475434,0.0475688,0.0476233,0.0476773,0.0477023,0.0478833,0.0478837,0.0479502,0.0479907,0.0480677,0.0481086,0.0481388,0.0482525,0.0482789,0.0482926,0.0484273,0.0484441,0.0484508,0.0484539,0.0485239,0.0485468,0.0485774,0.0485971,0.0486439,0.0486879,0.0487117,0.0487324,0.0487401,0.0487778,0.0487793,0.0488082,
1078,1078,807,370,1722,119,794,356,303,782,368,786,195,813,1443,371,783,1678,575,1340,200,795,806,547,814,469,1346,194,579,353,1455,1148,1122,1633,348,504,1483,1648,626,121,318,192,975,772,621,502,342,825,614,1203,1650,
0,0.016052,0.043366,0.0444731,0.0445221,0.0446449,0.044772,0.0449006,0.0451045,0.0451349,0.0451814,0.0452309,0.0453734,0.0453887,0.0454085,0.045557,0.0455642,0.0455749,0.0456883,0.0457051,0.0457226,0.0457468,0.0457602,0.0457918,0.04585,0.0458797,0.0459046,0.0459709,0.045991,0.046044,0.046044,0.0460672,0.0461155,0.0461421,0.0462265,0.046229,0.0463581,0.0463826,0.0464038,0.0464179,0.0464536,0.0464655,0.0464722,0.0464827,0.0464913,0.0465218,0.0465686,0.0465854,0.0465865,0.0466286,0.0467005,
1080,1080,575,807,1648,119,502,1443,1081,547,795,782,1678,1346,370,783,794,1016,115,786,488,614,356,121,371,195,1051,303,621,866,508,530,1148,856,579,142,543,192,469,777,1340,368,184,855,814,473,397,353,975,317,825,
0,0.0139085,0.0435795,0.0436272,0.0436616,0.0442459,0.0442504,0.0444345,0.0444572,0.0448252,0.044866,0.0450522,0.0450782,0.0453256,0.0454137,0.0454639,0.0454771,0.0455244,0.045537,0.0456973,0.0456983,0.0457499,0.0458031,0.0458719,0.0459616,0.0460711,0.046098,0.0461042,0.04611,0.0461388,0.0461654,0.0461754,0.0461791,0.0461828,0.0462097,0.0462176,0.0462339,0.0463588,0.046488,0.0465396,0.0465568,0.0465727,0.0466257,0.0466418,0.0467103,0.0467151,0.0468167,0.0468439,0.0468563,0.0468601,0.0468606,
1081,1081,807,794,575,1678,1080,1443,119,370,783,1148,1016,303,795,786,142,502,194,473,782,192,1648,975,856,547,469,368,195,371,1051,855,348,356,488,806,165,360,200,1722,508,737,614,184,772,342,121,973,506,777,1340,
0,0.013881,0.0439819,0.0447352,0.0448914,0.0449991,0.0451565,0.0452449,0.0453766,0.0457103,0.0460294,0.0460437,0.0460737,0.046092,0.0461614,0.0462108,0.0462659,0.0463346,0.0463616,0.0463924,0.0464237,0.046443,0.0464771,0.0466655,0.0467039,0.046753,0.0467726,0.0467851,0.0468108,0.0468262,0.0468468,0.0468633,0.0469093,0.0469488,0.0469621,0.0469758,0.0469907,0.0469954,0.0470271,0.0470364,0.0470531,0.0470899,0.0471109,0.0471147,0.0471243,0.0471479,0.0472458,0.0472921,0.0472926,0.0472977,0.0473149,
1104,1104,794,502,1678,371,782,807,1340,303,1346,1016,1648,1041,783,1722,1119,813,1078,370,119,1122,806,1650,1443,504,508,1191,1080,165,825,1064,473,786,1701,1065,575,348,1448,839,368,621,1466,184,488,1455,121,115,1649,547,795,
0,0.0165444,0.0485087,0.0485106,0.0493974,0.0495442,0.0495684,0.0497472,0.0498557,0.0499436,0.0500862,0.0500891,0.050093,0.0501482,0.0501497,0.0502043,0.05021,0.0502769,0.0503375,0.0503957,0.0504205,0.0504251,0.0505954,0.0506604,0.0506929,0.0507335,0.0508167,0.0508589,0.0508723,0.0508879,0.0509012,0.0510163,0.0510386,0.0511393,0.0511481,0.0511493,0.0511718,0.0512062,0.0512742,0.0513018,0.0513654,0.0513672,0.0513808,0.0514082,0.0514316,0.0514968,0.0515142,0.0515153,0.0515879,0.0516019,0.0516174,
1105,1105,1104,1040,1648,370,1466,547,1346,1678,1577,194,794,1578,1613,1340,119,1148,1402,1078,1722,866,1122,805,782,469,783,825,1671,1579,1080,200,236,1382,1141,368,504,1350,211,1362,795,1633,371,1016,1491,508,1467,807,973,1443,1650,
0,0.016998,0.0561092,0.0568123,0.0572576,0.0572588,0.0573544,0.057459,0.057674,0.0577477,0.0579314,0.0580046,0.0580276,0.058049,0.058234,0.0583008,0.0583142,0.0583524,0.0583611,0.0583766,0.0584472,0.0585748,0.0587526,0.0587694,0.0587807,0.0588361,0.0588539,0.0590793,0.0590922,0.0591021,0.0591104,0.059129,0.0591854,0.0591928,0.0592055,0.0593485,0.0593494,0.0593551,0.0593777,0.0594571,0.0595281,0.0595494,0.0595533,0.0595876,0.0596958,0.0597657,0.0597968,0.0598123,0.0598149,0.0598712,0.0599002,
1109,1109,1577,530,794,1141,856,782,142,165,575,211,1185,143,814,1340,621,807,786,506,1650,717,866,1110,1678,783,371,1122,795,121,1709,119,1648,1578,1080,115,869,508,502,370,946,184,825,1117,1443,975,368,1579,579,207,973,
0,0.0125493,0.0670778,0.0673365,0.0679732,0.0681687,0.0684811,0.068596,0.0686299,0.0687375,0.0687418,0.068924,0.0690215,0.0691394,0.0692539,0.0693003,0.0693271,0.069337,0.0693663,0.0693832,0.0694043,0.0694378,0.0694848,0.0694866,0.0695175,0.0695185,0.0695542,0.0695763,0.0695884,0.0696099,0.0696536,0.0696647,0.0697365,0.0697478,0.0697821,0.0698455,0.0698662,0.0698917,0.0698999,0.0699172,0.0700724,0.0700741,0.0701232,0.070129,0.0701501,0.0701727,0.0702488,0.0702961,0.0703119,0.0703412,0.0703595,
1110,1110,530,575,503,165,506,502,142,202,547,522,795,807,508,531,119,856,1080,707,699,579,786,488,1051,184,794,772,621,200,143,368,181,1203,356,1081,499,121,192,814,737,397,783,1152,473,191,1148,370,975,211,1648,
0,0.0157735,0.0439273,0.0457727,0.0464138,0.0464457,0.0464565,0.0466256,0.0468432,0.0473287,0.0474597,0.0477126,0.0479527,0.0480389,0.0482595,0.0482875,0.0483484,0.0485482,0.0486089,0.0488384,0.0488909,0.0490637,0.0490726,0.0491239,0.0492063,0.0492087,0.04923,0.0492633,0.0493816,0.0494118,0.0495997,0.0496039,0.0496276,0.0497302,0.0497451,0.0497845,0.0497887,0.0499094,0.0499384,0.0499535,0.0500234,0.0500967,0.050153,0.0502644,0.0503653,0.050394,0.0505062,0.0505344,0.0505543,0.0505618,0.0506057,
1111,1111,502,807,795,356,473,1678,794,813,317,786,370,806,1340,368,783,1065,1648,303,1443,839,1722,547,814,782,975,866,621,1203,1016,777,367,1080,119,195,575,1078,371,973,856,805,115,579,1650,348,504,855,1346,342,360,
0,0.0182594,0.0482787,0.0494547,0.0495467,0.0499959,0.0500503,0.0500507,0.0500694,0.050153,0.0502279,0.0504228,0.0504803,0.0505426,0.0505912,0.050614,0.0506226,0.0508277,0.0508685,0.0509189,0.0509242,0.0509378,0.0509983,0.0510145,0.0511181,0.0511696,0.0512992,0.051306,0.051405,0.0514575,0.0514578,0.051578,0.0516326,0.0516632,0.0516928,0.0517009,0.0517211,0.0517397,0.0517698,0.0517707,0.0517855,0.0517976,0.0518,0.05185,0.0518959,0.0518983,0.052038,0.0520886,0.0520887,0.0521038,0.0521135,
1113,1113,1648,807,814,502,1037,806,473,1443,1122,1678,1080,869,317,786,370,783,1613,1346,1340,1650,303,506,782,119,813,508,1455,805,1081,1051,356,1064,795,1701,621,1065,794,368,1148,1633,738,526,1448,855,856,1722,184,115,825,
0,0.01757,0.0566333,0.0574669,0.0575374,0.057751,0.0580399,0.0580796,0.0581422,0.0583015,0.0583146,0.0583467,0.0584007,0.0584614,0.0585346,0.0586116,0.0586324,0.0586543,0.0586667,0.0587275,0.0587328,0.0588171,0.0589116,0.0589344,0.0589425,0.0589454,0.058975,0.059023,0.0590652,0.059082,0.0591042,0.0591422,0.0592092,0.0592269,0.0592409,0.0592959,0.0593135,0.0593725,0.0594039,0.0594505,0.0594635,0.0594673,0.0594761,0.0595548,0.0596038,0.0596048,0.0596554,0.0596728,0.0596981,0.0597323,0.0597326,
1117,1117,119,807,783,370,502,794,856,547,575,165,1443,356,531,866,1340,1122,200,777,184,371,614,795,530,121,1016,1678,1066,1148,1648,142,1722,975,303,772,1078,621,855,1650,488,806,115,973,579,825,786,1080,508,1081,211,
0,0.0151371,0.0461187,0.0462753,0.0463665,0.0464763,0.0465522,0.0467113,0.0468439,0.0468492,0.046872,0.0470783,0.0471453,0.0473081,0.0473828,0.0474204,0.0474803,0.0475202,0.0475231,0.0475665,0.0476151,0.0476575,0.0476677,0.0477068,0.0477213,0.0477733,0.0478507,0.0478812,0.0479371,0.0479903,0.0480613,0.0480617,0.0480665,0.0480744,0.0480934,0.0481135,0.0481437,0.0481977,0.0482071,0.0484043,0.0484268,0.0484905,0.0485574,0.0485705,0.0486059,0.0486187,0.048632,0.0486699,0.0487011,0.0487105,0.0487377,
1119,1119,502,807,786,370,1678,794,1650,508,1648,473,1443,783,621,814,813,1016,1701,1722,356,795,488,1340,806,559,348,303,1065,575,200,855,371,195,782,368,856,626,506,547,1346,504,579,1051,825,324,119,522,509,789,317,
0,0.0180651,0.0428602,0.0441254,0.0446756,0.044746,0.044862,0.0448879,0.0451642,0.0452568,0.0453141,0.0453172,0.045424,0.0455027,0.0455324,0.0456035,0.0456833,0.0457043,0.0457807,0.0459402,0.0461013,0.0461633,0.0463222,0.046327,0.0463433,0.0463565,0.0464543,0.046461,0.0464715,0.0465847,0.0466292,0.0466661,0.0466778,0.0466935,0.0466971,0.0467254,0.0468218,0.0469823,0.0471435,0.0471567,0.0471632,0.0471904,0.0472706,0.047284,0.0473719,0.0474155,0.047445,0.047449,0.0474738,0.0474908,0.0475416,
112,112,807,794,1346,777,1722,1340,614,356,1148,626,1678,575,342,786,469,1122,1648,547,795,1443,806,306,543,121,782,1145,813,371,1051,975,856,200,368,370,1078,1374,504,621,479,303,814,855,1504,318,1650,502,348,1362,783,
0,0.0276392,0.050371,0.0504308,0.0508024,0.0509285,0.0509793,0.0510619,0.051087,0.0511073,0.0511763,0.0512087,0.0512111,0.0512824,0.0514194,0.0515924,0.0517214,0.0517489,0.0518174,0.0518716,0.0518801,0.0520085,0.0521012,0.0521623,0.0521641,0.0522121,0.0522129,0.0522421,0.0523113,0.0523462,0.0523559,0.0523641,0.052372,0.0524088,0.0524094,0.052424,0.0524586,0.0524716,0.0525456,0.0525894,0.0526069,0.0526648,0.0526723,0.0527137,0.0527631,0.0527723,0.0527864,0.0527892,0.0528184,0.0528403,0.0528824,
1120,1120,119,1678,1346,1648,807,777,1722,1443,370,794,356,795,856,504,1701,1080,1466,783,192,866,508,547,855,502,360,348,1455,1081,194,1467,806,614,1287,782,813,1066,1340,1122,839,575,1633,579,621,1078,362,786,1374,303,368,
0,0.0218756,0.047739,0.0481436,0.0484652,0.0486372,0.0487763,0.0489745,0.0490371,0.0490866,0.0491125,0.0493093,0.0493307,0.049584,0.0496456,0.0499935,0.0500892,0.0501696,0.050197,0.0502065,0.0502148,0.0502554,0.0503317,0.050365,0.0503673,0.0503704,0.050371,0.0504,0.0505179,0.0505317,0.0506041,0.0506968,0.0507231,0.0507442,0.0507594,0.0507637,0.050776,0.0507832,0.0508283,0.0508303,0.0508455,0.0508739,0.0509049,0.0509054,0.0509994,0.0510402,0.0510638,0.0510687,0.0511064,0.0511363,0.0511993,
1122,1122,794,1648,370,807,1722,1678,621,1078,1443,783,814,1362,1340,1466,356,795,119,805,855,869,200,813,579,371,786,473,839,502,348,1148,504,975,1467,806,303,1287,1650,777,317,488,509,614,1346,1145,782,1081,1504,115,789,
