1038,1038,807,794,806,371,370,1678,1648,579,795,786,1346,1469,782,813,1443,200,1650,1362,362,855,621,348,1633,869,119,356,1466,504,783,317,502,1722,238,508,469,1374,856,614,567,1455,825,620,839,805,777,814,1064,1340,211,
0,0.0261564,0.0473538,0.0478077,0.0482622,0.0483535,0.0484822,0.0485074,0.0485943,0.0487232,0.0488108,0.0488154,0.0489668,0.0489833,0.0489943,0.0490151,0.0491227,0.0491881,0.0492047,0.049219,0.0492279,0.0492543,0.0493868,0.049406,0.0495535,0.0495719,0.0495793,0.0498708,0.0499622,0.0500322,0.0500354,0.050044,0.0500829,0.0501062,0.0501576,0.0502161,0.0502697,0.0502798,0.0502943,0.0503022,0.0503131,0.050338,0.0503789,0.0503967,0.0504003,0.0504395,0.0505541,0.0506053,0.0506364,0.0506856,0.0506948,
104,104,165,1078,371,794,782,616,142,567,502,506,737,1709,783,370,360,119,1080,1064,777,805,621,303,262,192,973,207,1203,181,1044,807,348,546,703,1648,200,368,620,1650,1051,205,579,115,1374,878,1678,717,504,367,795,
0,0.123696,0.123817,0.12445,0.124519,0.124596,0.124707,0.124926,0.12509,0.125093,0.125165,0.125201,0.125261,0.125356,0.125448,0.125493,0.125601,0.125603,0.125728,0.125781,0.125844,0.125864,0.125881,0.125887,0.125977,0.126083,0.126085,0.12609,0.126192,0.126217,0.126222,0.126274,0.126276,0.126283,0.126386,0.126435,0.126452,0.126502,0.126522,0.126531,0.126549,0.126552,0.126583,0.126583,0.126594,0.126611,0.126614,0.126629,0.126632,0.126664,0.12669,
1040,1040,1346,1374,794,1466,543,547,1648,1633,1678,807,1722,119,575,1467,805,200,370,121,1148,1362,1483,531,141,806,795,469,211,1078,789,1351,1469,1216,1350,1449,856,839,1701,1340,1225,530,593,579,356,371,1443,368,825,1464,813,
0,0.0200259,0.0473835,0.0478534,0.0481076,0.0481279,0.0482609,0.048338,0.0484789,0.0486771,0.0488031,0.048893,0.0489508,0.0490244,0.049263,0.0493546,0.0493734,0.0495995,0.0496358,0.0497142,0.0497298,0.04976,0.0497703,0.0497763,0.0498523,0.0498976,0.0499893,0.0499943,0.0500006,0.0500272,0.0501245,0.0501702,0.0502186,0.0503114,0.0503896,0.050393,0.0504102,0.0504331,0.0504547,0.0504926,0.050525,0.0505508,0.0505799,0.0506239,0.0506628,0.0506861,0.0507223,0.0507662,0.0507846,0.0508198,0.0508239,
1041,1041,1678,1346,807,1722,1648,783,370,119,806,317,303,356,856,1633,1466,794,502,371,1469,621,1483,1467,1340,1701,825,469,504,348,579,200,839,488,195,813,782,1443,1650,1374,626,1362,368,362,324,805,508,620,1016,614,795,
0,0.0207572,0.0452119,0.045593,0.0456355,0.0457239,0.0458671,0.0461309,0.0462821,0.0463235,0.0463626,0.0466177,0.046634,0.0466453,0.0466636,0.046803,0.0468155,0.0469252,0.0469376,0.0470784,0.0470927,0.0471537,0.0472142,0.0472339,0.047307,0.0473168,0.0474146,0.0474315,0.0474384,0.0475857,0.0475963,0.0476456,0.0476498,0.0477209,0.0477267,0.0477813,0.047885,0.0479185,0.0479211,0.0479745,0.047987,0.0480592,0.0481231,0.0481917,0.0482646,0.0482897,0.0483094,0.0483254,0.0483529,0.0483683,0.0484175,
1042,1042,119,1346,1350,1722,869,1040,807,1141,1678,1374,1340,1443,1402,1467,794,1449,1469,1577,1483,200,1464,211,1578,839,1648,1148,1466,806,717,1362,1140,1633,975,115,783,805,371,1081,1280,370,121,825,579,1078,866,614,1066,621,1117,
0,0.02768,0.0554613,0.0558234,0.0559104,0.0560549,0.0562321,0.0564974,0.0566533,0.0566669,0.0567142,0.0568015,0.0568499,0.0571558,0.0573617,0.0574058,0.0574647,0.0575485,0.057571,0.0575786,0.0576381,0.0576936,0.0577142,0.0578301,0.0578521,0.0579126,0.057913,0.0579762,0.0579877,0.0581042,0.0581105,0.0582679,0.0584035,0.0585365,0.0586042,0.0586255,0.0586286,0.0586655,0.0587041,0.0587812,0.0588225,0.0588477,0.0588569,0.058912,0.0589179,0.0589518,0.0589527,0.0590003,0.0590534,0.059079,0.0591633,
1044,1044,783,488,502,794,119,807,579,575,317,356,614,473,428,777,508,626,195,866,200,1678,348,303,856,1648,371,813,782,795,509,786,772,621,825,806,1340,370,324,522,483,699,360,1443,620,1016,547,397,318,975,191,
0,0.0183824,0.0433127,0.0436971,0.0440409,0.0442307,0.0442716,0.0443428,0.044403,0.0444537,0.0444709,0.0445127,0.0446032,0.0446152,0.0448234,0.044942,0.0449565,0.0450071,0.0450262,0.0451454,0.0452493,0.0452654,0.0452776,0.0453012,0.0453373,0.0453435,0.0454089,0.0454126,0.0454411,0.045487,0.0455205,0.0455446,0.0455518,0.0456857,0.0457384,0.0457457,0.0457492,0.0457602,0.0457864,0.0457949,0.0458071,0.0458877,0.0459195,0.0459842,0.0460506,0.0460605,0.046078,0.0460817,0.0461011,0.0461311,0.0461717,
1048,1048,794,783,356,119,370,795,807,115,1443,1078,1648,579,782,502,473,856,1678,614,508,813,348,777,371,786,975,866,1122,184,121,303,192,1016,195,142,317,1340,1065,367,1051,825,368,806,621,575,1722,504,488,530,200,
0,0.0233976,0.0455975,0.0460895,0.0462088,0.0466511,0.0466608,0.0469672,0.0469899,0.0470611,0.0471312,0.0471667,0.0471904,0.0472164,0.0472777,0.0475081,0.0475685,0.047569,0.0476033,0.0476046,0.047674,0.0477482,0.0477911,0.0478381,0.0479046,0.0480036,0.0480835,0.0480998,0.0481004,0.048101,0.048172,0.0481938,0.0481954,0.0482011,0.0482566,0.0482994,0.0484218,0.048475,0.0484928,0.0485246,0.0485422,0.0485623,0.0485672,0.0486289,0.0486462,0.0486511,0.0487313,0.0488189,0.0488487,0.0488569,0.0489811,
1049,1648,794,303,856,1340,356,807,621,370,575,579,1678,473,1346,195,1362,783,502,782,1722,614,813,866,786,777,192,839,1443,1701,317,371,342,119,509,353,1016,597,795,200,547,814,504,142,194,805,1467,620,825,508,1721,
0,0.0523521,0.0525935,0.0529334,0.0531301,0.0531971,0.0533766,0.0533935,0.0534507,0.0535324,0.053595,0.0536405,0.0537242,0.0537338,0.0539293,0.0539679,0.0540966,0.0542274,0.0542386,0.0542496,0.0543052,0.0544336,0.0544554,0.054497,0.0545465,0.0545534,0.0545591,0.0545844,0.0546326,0.0547069,0.0547536,0.0547605,0.0547923,0.0548128,0.0548129,0.0548892,0.0549238,0.0549488,0.0550437,0.055106,0.0551283,0.0551369,0.055151,0.0551875,0.0552078,0.0552489,0.0552538,0.0552552,0.0552769,0.0552867,0.0553183,
1051,1051,807,575,547,795,502,794,856,200,814,353,975,119,356,1678,786,508,614,1648,473,1340,115,772,488,813,737,1722,783,192,782,317,370,1443,368,348,509,626,866,191,360,506,699,324,142,195,1148,621,806,1080,303,
0,0.0192146,0.0415419,0.0427149,0.0427711,0.0428449,0.0429747,0.043047,0.0432743,0.0438032,0.0438659,0.0439461,0.0439519,0.0439957,0.0440252,0.0440354,0.0441035,0.0441376,0.0441521,0.0442664,0.0443003,0.0443862,0.0444363,0.0444905,0.0445017,0.0445161,0.044544,0.0445448,0.0445536,0.0445823,0.0446228,0.0446518,0.0446556,0.0446662,0.0446936,0.0447245,0.0447526,0.0447659,0.0447767,0.0447768,0.0448202,0.0448549,0.0448925,0.0448998,0.0449545,0.0449716,0.0451025,0.0451906,0.0452192,0.0452206,0.0452753,
1055,738,869,1122,807,1722,370,1448,1078,782,1648,1466,825,1443,1455,303,621,371,1476,1362,794,1469,368,1350,1346,814,119,795,614,1678,1048,308,1340,805,200,504,1467,975,1145,1633,1374,356,1040,1141,211,731,508,348,1470,473,1203,
0,0.0556295,0.0557103,0.0561534,0.0563068,0.0569995,0.0570387,0.0571467,0.0571757,0.0571935,0.0572084,0.057336,0.0574053,0.0575596,0.0575921,0.0577499,0.0578039,0.0578176,0.0580321,0.0582352,0.0582839,0.0582854,0.0583288,0.0583421,0.05836,0.0583819,0.0584416,0.058554,0.0586035,0.0586212,0.0586252,0.058752,0.0588387,0.0588514,0.0589273,0.0589294,0.0589316,0.0589402,0.0589491,0.0589814,0.0589881,0.0589969,0.0589992,0.0590008,0.0590092,0.059052,0.0590529,0.0591266,0.0591388,0.059169,0.0592152,
1057,1057,1459,1402,1389,1350,1455,1377,1454,1362,1467,1466,1722,1469,1483,1648,1464,805,1632,1141,1470,1449,1448,1678,1363,1577,1374,839,1346,1040,1633,370,119,813,686,504,1066,1041,1443,1497,1119,806,371,1078,794,783,1122,782,855,1287,1504,
0,0.0507715,0.0616134,0.0624074,0.0634777,0.063812,0.064038,0.0640918,0.0641979,0.064641,0.0647135,0.0647217,0.0651277,0.0651654,0.0652209,0.0654414,0.065482,0.0654901,0.0658885,0.0659636,0.066008,0.0660163,0.066027,0.0660735,0.0661347,0.0662438,0.0662789,0.0663269,0.0663486,0.0663499,0.0665258,0.0665433,0.0665751,0.0666958,0.0667539,0.0669717,0.067086,0.0671119,0.067138,0.0672051,0.0672421,0.0672764,0.0673338,0.0673474,0.0673521,0.0673653,0.0674249,0.0674483,0.0674642,0.0674648,0.0674791,
106,106,547,1678,194,813,370,782,807,1040,236,504,621,1078,522,1448,856,794,508,356,1722,371,1346,502,1466,469,200,1491,614,530,1633,368,1578,543,531,626,1455,267,545,195,1449,119,1443,1374,575,397,536,814,1648,839,318,
0,0.0479902,0.0641497,0.0647623,0.064986,0.0650427,0.0650709,0.0650814,0.0652659,0.0656747,0.0658273,0.0658371,0.0660379,0.0660853,0.0660968,0.0662204,0.0662268,0.0662312,0.0662619,0.0662878,0.0663974,0.0664724,0.0665982,0.0667104,0.0667849,0.066829,0.0669122,0.066981,0.0669827,0.0669903,0.067004,0.0670137,0.0670142,0.0670261,0.067057,0.0670582,0.0670928,0.0670951,0.0671096,0.0671163,0.0671164,0.0671309,0.0671426,0.0671429,0.0671649,0.0671973,0.0672536,0.067258,0.0672759,0.06733,0.0673382,
1064,1064,370,783,794,502,473,807,488,782,371,1648,200,1678,813,795,356,786,806,303,699,119,184,825,866,621,579,342,839,348,368,469,777,483,1443,1346,1340,856,238,575,1722,115,1065,522,195,317,526,559,975,814,324,
0,0.0376493,0.0436825,0.0436985,0.0439245,0.0440926,0.0441568,0.0441889,0.0443167,0.0445135,0.0447059,0.044832,0.0448367,0.0449163,0.0449261,0.0450892,0.0451018,0.0452884,0.0455516,0.0455545,0.0455683,0.0455721,0.0457905,0.0458217,0.0458565,0.0458752,0.0459009,0.0459177,0.0459623,0.0460077,0.0460103,0.0461271,0.0461421,0.0461951,0.04621,0.0462131,0.0463181,0.046329,0.0463625,0.046443,0.0464661,0.0464969,0.0465471,0.046552,0.0465604,0.0465846,0.0465999,0.046633,0.046676,0.0467109,0.0468057,
1065,1065,795,502,370,783,807,794,1122,1648,303,813,806,777,782,317,473,165,200,115,488,1443,621,614,814,371,1078,508,786,975,1678,1340,184,348,579,699,805,119,1080,1722,1064,356,506,1362,1346,526,855,1016,318,522,547,
0,0.0387898,0.0430104,0.0430951,0.0435096,0.0435752,0.0438326,0.044088,0.0441729,0.0442194,0.0443367,0.0447551,0.0448194,0.0450697,0.0451077,0.0451181,0.045171,0.0452839,0.0453671,0.0454047,0.0454154,0.0454558,0.0456113,0.0456366,0.0456804,0.0457376,0.0458026,0.0458482,0.0459002,0.0459558,0.0459689,0.0460634,0.0461548,0.0461605,0.0461673,0.0461705,0.0462501,0.0463437,0.0464855,0.0464987,0.0465381,0.046555,0.0465606,0.0466625,0.0466888,0.0467057,0.0467114,0.046756,0.0467703,0.0468048,0.0468649,
1066,1066,807,370,119,356,348,855,1648,794,1340,1678,783,1722,866,806,1443,141,579,508,1346,575,795,777,200,856,1467,504,317,782,614,772,973,473,547,626,1466,1080,1016,536,786,195,303,737,813,839,975,567,267,1701,621,
0,0.0214553,0.044828,0.0457746,0.0459502,0.0460993,0.0462432,0.0462467,0.0463295,0.0463683,0.0466138,0.0467062,0.0467282,0.0468329,0.0469652,0.0469767,0.0471382,0.0472452,0.0472667,0.0473495,0.0473817,0.0473878,0.0476641,0.0476749,0.0477098,0.0477516,0.0477837,0.0477888,0.0477941,0.0478423,0.0478442,0.047934,0.0479566,0.0479706,0.0479734,0.0479875,0.0480656,0.0481474,0.0481626,0.0481816,0.0482232,0.0482874,0.0484255,0.048444,0.0484529,0.0484575,0.0484715,0.0484786,0.0484933,0.0484994,0.0485532,
1078,1078,807,1722,794,1443,370,356,119,303,786,368,371,1340,1678,783,806,814,813,1483,782,1648,192,195,795,1148,200,121,575,579,1346,1633,348,353,194,469,614,1650,626,975,869,547,504,318,825,115,1122,342,1145,502,1064,
0,0.0216251,0.0429939,0.043569,0.0441157,0.0444729,0.0446762,0.0446765,0.0447609,0.0448042,0.0448057,0.044854,0.0448831,0.0448983,0.0449448,0.0450168,0.0450418,0.0450786,0.0451377,0.0451889,0.0451985,0.0452352,0.0452636,0.0452726,0.0452771,0.0452847,0.0453096,0.0453133,0.0453634,0.0454753,0.0455628,0.0455868,0.04561,0.0457035,0.0457036,0.0458036,0.04589,0.0459363,0.0459784,0.0460306,0.0460863,0.0461041,0.0461062,0.0461225,0.0461764,0.046194,0.0462319,0.0462384,0.0462526,0.046265,0.0462905,
1080,1080,807,502,575,1648,119,1443,782,1081,1678,794,795,783,1346,115,508,1016,356,786,856,488,370,1051,121,142,547,371,1340,195,777,317,192,473,975,866,614,1148,579,621,353,368,303,1722,530,469,814,543,813,165,324,
0,0.017094,0.0435745,0.0436345,0.0439549,0.0440468,0.0442841,0.0446031,0.0447314,0.0449598,0.0450396,0.0451209,0.0451949,0.0453683,0.0454508,0.0455336,0.0455461,0.0455594,0.0455837,0.0456395,0.0456663,0.045669,0.0457395,0.0459588,0.0459985,0.0460015,0.0460045,0.0460106,0.0460568,0.0460573,0.0460748,0.0461827,0.0461855,0.0462099,0.0462544,0.046258,0.0463865,0.0464244,0.0464659,0.0464923,0.0465162,0.0465202,0.0465302,0.0465576,0.0466437,0.0466727,0.0467181,0.0467754,0.0467812,0.046807,0.0468795,
1081,1081,807,1080,1443,794,119,575,1678,795,303,370,1648,192,194,1016,783,856,786,1148,614,1722,473,547,142,782,737,806,508,1346,356,975,348,469,368,371,200,121,772,184,1051,502,211,488,855,813,777,579,360,1145,342,
0,0.0212248,0.0438034,0.0441776,0.0443983,0.0447617,0.0448786,0.0449308,0.0450135,0.0450481,0.0451564,0.0453225,0.045528,0.0455991,0.0456458,0.045802,0.0458175,0.0459834,0.0459953,0.0460223,0.0460367,0.0460502,0.0460556,0.0460852,0.0461075,0.046194,0.0462161,0.0462203,0.0462248,0.0462379,0.0462703,0.0463076,0.0463096,0.0463648,0.0464208,0.0464672,0.0464705,0.0465022,0.0465165,0.0465186,0.046592,0.0466779,0.0467413,0.0467419,0.0467655,0.0467785,0.0468336,0.0468838,0.0468865,0.0468942,0.046929,
1104,1104,502,794,783,782,371,807,1122,1340,1678,1016,1065,165,370,1078,1051,303,1191,473,813,1119,508,119,806,1483,1722,1346,1443,1648,1701,786,1041,856,621,795,547,1650,368,504,825,1455,1466,1080,184,200,115,1117,356,121,738,
0,0.0245817,0.0489732,0.0496329,0.0503018,0.0504755,0.0505901,0.0506417,0.0506487,0.0507147,0.050771,0.0509292,0.0510055,0.0510577,0.0510632,0.0511206,0.0511293,0.0511538,0.051158,0.051309,0.0513115,0.0513221,0.0513306,0.051345,0.0514128,0.0514455,0.0515118,0.0515232,0.0515495,0.0515974,0.0515992,0.0517021,0.0517762,0.051789,0.0518083,0.051819,0.0518564,0.0519725,0.0519743,0.0519909,0.0519996,0.0521081,0.0521183,0.0521315,0.0521544,0.0522042,0.0522117,0.0522127,0.0522747,0.0523349,0.0523361,
1105,1105,1104,1577,1648,1678,1040,370,794,1578,1466,1402,1346,1613,119,547,1141,1340,805,1722,1350,782,825,200,1671,1362,1148,504,508,1078,194,1483,783,1448,1122,1467,1579,814,1382,866,211,807,795,856,469,973,1633,371,1443,1491,368,
0,0.0263969,0.0581922,0.0585448,0.0588131,0.0592171,0.0592753,0.0594024,0.0595194,0.0595897,0.0596811,0.05977,0.0598185,0.0600134,0.0600454,0.0601911,0.0602357,0.060254,0.0602849,0.0602887,0.0603456,0.0604298,0.060488,0.0605326,0.0605892,0.0605999,0.0606025,0.060605,0.0606396,0.0606427,0.0606435,0.0607215,0.0607795,0.0607993,0.0609058,0.0609277,0.0610022,0.0610119,0.0610296,0.0610417,0.0610582,0.0611705,0.0612341,0.0612767,0.0612851,0.0612989,0.0613353,0.0613405,0.0614292,0.0614666,0.0616002,
1109,1109,530,1577,782,794,1141,856,575,142,143,165,211,1340,807,506,1678,1185,786,1650,1110,621,866,1080,795,783,119,1648,717,184,502,370,371,1709,121,508,814,946,869,115,1122,825,1443,1578,1117,975,1051,620,207,1148,1382,
0,0.0150888,0.0682726,0.0688814,0.0691867,0.069304,0.0693446,0.0694373,0.0698231,0.0698564,0.0698655,0.0699838,0.0700281,0.070169,0.0703907,0.0704019,0.0704124,0.0704127,0.0704995,0.0705473,0.0705821,0.0706027,0.0706307,0.070644,0.0707004,0.0707086,0.0707098,0.070728,0.0707466,0.0708035,0.0708057,0.0708301,0.0708406,0.0708941,0.0709319,0.0709451,0.0709489,0.071032,0.0711098,0.0711442,0.0711519,0.0712257,0.0712982,0.0713226,0.0713784,0.0714516,0.0714745,0.0715108,0.0716241,0.0716345,0.0716473,
1110,1110,530,575,503,142,165,502,506,547,522,202,119,795,200,508,531,807,772,699,856,794,184,1051,786,707,621,579,1080,143,488,181,368,356,473,737,1203,192,814,1081,370,783,1148,1443,499,1117,975,397,121,1145,191,
0,0.0210495,0.043972,0.0458647,0.0462914,0.0465935,0.0467004,0.0467823,0.0468228,0.0471891,0.047683,0.0477149,0.0478415,0.0481097,0.0482861,0.0483505,0.0484117,0.0484146,0.0484556,0.0484898,0.0485157,0.0487871,0.048836,0.0488656,0.0489254,0.048949,0.0490041,0.0491196,0.0491381,0.0491646,0.0491829,0.0492872,0.0493621,0.0493852,0.0495954,0.0495971,0.0496207,0.0496599,0.0498412,0.050009,0.0501319,0.050183,0.0501889,0.0502225,0.0502598,0.0503767,0.050409,0.0504276,0.050492,0.0505329,0.05062,
1111,1111,502,807,795,1678,356,1340,813,783,794,370,1648,317,839,786,1443,806,473,368,115,1016,547,195,1722,303,1650,1065,782,1346,1203,814,626,1701,805,371,575,777,348,184,579,360,509,1078,1051,119,855,504,397,975,353,
0,0.0259094,0.0487936,0.0497977,0.0503211,0.0503289,0.0506217,0.0506571,0.0506906,0.0507267,0.0508905,0.0509275,0.0509763,0.0509993,0.051101,0.051252,0.0512875,0.0512972,0.051416,0.0514308,0.0514957,0.0515319,0.0515754,0.0516499,0.0517262,0.0517521,0.051756,0.0517579,0.0518871,0.0519588,0.0519592,0.0519722,0.0520855,0.0521125,0.0521442,0.0521885,0.0522664,0.0523203,0.0523707,0.0523782,0.0523991,0.0524458,0.0524484,0.0525326,0.052579,0.0526385,0.0526438,0.0527053,0.0527067,0.0527239,0.0527626,
1113,1113,1148,502,807,806,786,473,1613,1122,1648,1037,805,814,869,1340,1443,1346,782,1065,1080,119,1678,795,370,303,813,506,1382,794,1633,543,1374,1650,738,1448,1081,184,783,575,1064,621,317,856,356,1577,238,1145,975,318,1078,
0,0.0265462,0.0569378,0.0571058,0.0571102,0.0571425,0.0572966,0.0573432,0.0574415,0.0575004,0.0575127,0.0575588,0.0576535,0.0577802,0.0577824,0.0579117,0.0579634,0.0580095,0.058061,0.0581581,0.0581909,0.0582142,0.0582226,0.0582521,0.0582866,0.0583797,0.0584616,0.0584876,0.0584898,0.0585469,0.0586207,0.0586933,0.0586958,0.0587008,0.0587122,0.0587458,0.0587601,0.0587622,0.0587695,0.0587765,0.0588178,0.0588894,0.0588938,0.058905,0.0589089,0.0589683,0.0589946,0.0590046,0.0590077,0.0590182,0.0590211,
1117,1117,119,370,547,502,783,165,794,531,856,575,807,1340,184,1122,1148,975,1081,121,200,530,1443,621,614,1678,777,303,508,1722,1016,371,142,795,866,356,473,855,1078,1648,579,772,620,1346,211,181,1650,1066,786,1080,348,
0,0.02235,0.0449112,0.045631,0.045902,0.0459828,0.0460477,0.0462682,0.0462874,0.0463652,0.0464201,0.04649,0.0464935,0.0467025,0.0467143,0.0467321,0.0467412,0.0468296,0.0468508,0.046923,0.0469822,0.0470106,0.0470187,0.0470904,0.0470986,0.0471572,0.0471697,0.047307,0.0473684,0.047378,0.0473849,0.0474411,0.0474801,0.0474836,0.0475138,0.0475406,0.047575,0.0475974,0.0476235,0.0476935,0.0477065,0.0477556,0.0477614,0.0478197,0.0478615,0.0479182,0.0479316,0.0479926,0.0480371,0.0480494,0.0481075,
1119,1119,502,786,807,783,1648,370,1678,794,1650,813,1443,508,488,368,473,575,195,1722,621,356,806,795,371,1016,1340,782,856,814,303,119,1701,699,1065,559,348,579,839,200,547,360,614,1051,1346,504,855,324,1203,626,506,
0,0.0261506,0.0437647,0.0439463,0.044781,0.0451328,0.045202,0.0453728,0.0453851,0.0455845,0.0456102,0.0459495,0.0459555,0.0460829,0.0461382,0.0461711,0.0462072,0.0462524,0.0462531,0.0463691,0.0463783,0.0464292,0.0464527,0.0466413,0.0466745,0.0467331,0.0467548,0.0467603,0.0467746,0.0468863,0.046901,0.0469083,0.0469525,0.0470637,0.0471057,0.0471226,0.0472556,0.0474167,0.047452,0.0474693,0.0475205,0.0475502,0.0476374,0.0477152,0.0477656,0.0477798,0.0478039,0.0478171,0.0478591,0.04792,0.0479765,
112,112,575,543,1040,807,1346,794,1148,547,1374,1648,786,1216,1362,1078,469,342,805,1122,504,121,530,795,211,368,1340,1678,370,1051,614,1443,1145,777,200,306,1722,119,356,975,579,973,856,303,1081,626,866,814,1382,531,371,
0,0.036914,0.0504004,0.0504334,0.0507569,0.0508155,0.0509345,0.0509724,0.051161,0.0516022,0.0518156,0.0520627,0.0521254,0.0521422,0.0521788,0.0521806,0.0522161,0.0522389,0.0522499,0.0522529,0.0522746,0.0523038,0.0523963,0.0524065,0.0524175,0.0525142,0.0526053,0.0526092,0.0526675,0.0527135,0.0527217,0.0527456,0.0528235,0.0528253,0.0528997,0.0529168,0.0529191,0.0529892,0.0530378,0.053109,0.0531408,0.053181,0.0532273,0.053237,0.0532648,0.0532847,0.0532915,0.0533075,0.0533273,0.0533275,0.0533344,
1120,1120,119,1648,1678,807,370,866,777,508,1346,1722,1443,348,1287,1081,192,783,504,1080,356,543,1455,1701,1340,794,855,1066,575,621,795,839,194,547,786,813,1117,360,1633,973,806,579,1467,469,371,200,856,546,614,1466,121,
0,0.0323412,0.0476326,0.0476583,0.0481834,0.0482889,0.0485957,0.048767,0.0489477,0.048971,0.0489928,0.0490558,0.0490903,0.0493127,0.0494659,0.0494773,0.0495533,0.0496464,0.0497243,0.0497358,0.0498147,0.0498814,0.0499683,0.0499874,0.049995,0.0500492,0.0501199,0.0501346,0.0501977,0.0502072,0.0502315,0.0502745,0.0502871,0.0504406,0.0505734,0.0505736,0.0505881,0.0506456,0.0507507,0.0507919,0.0508055,0.0508253,0.0508539,0.0508541,0.0508574,0.0508677,0.0509262,0.0509337,0.0509378,0.0509741,0.0509873,
1122,1122,794,1648,1145,1678,807,786,1443,1722,783,1148,1362,795,1340,370,813,621,855,303,1078,119,782,1374,342,502,356,814,115,200,806,777,869,473,371,348,1346,805,1016,1048,1455,488,579,825,142,575,165,195,1065,184,211,
