14,14,20,15,13,38,40,10,47,41,31,48,8,21,36,35,25,34,23,24,32,17,26,19,22,30,29,12,28,16,11,9,7,33,39,18,3,42,27,43,45,37,1,49,5,2,6,50,46,4,
0,14.0278325692874,10.931801201044983,10.824281369174424,10.423348266355227,10.28122292509105,9.744416050202322,9.573069496079995,9.355651822742088,9.088443827627408,8.926462969101385,8.902166646223467,8.853492300834626,8.821322554983439,8.804345332897832,8.79354514714622,8.740211157501317,8.720227033041136,8.690077908202445,8.663373177223175,8.565244965559955,8.515546974974098,8.394496879917945,8.37384317610152,8.29646842833589,8.27392450479742,8.044153061300538,8.005682472507635,7.939376134601879,7.900183828564472,7.850491542156314,7.838189892492151,7.82240285927207,7.762081255378411,7.693136072804524,7.6705943239816055,7.577462749377064,7.409887573766988,7.3951785481057914,7.138964939923778,6.725824620857508,6.4603823426403055,6.13832517678031,5.570164215707012,5.007066495368273,4.860484198955774,4.604296545945475,4.434515133332053,4.233042549928862,2.819495078712828,
35,35,36,14,40,20,38,13,10,17,43,15,19,32,21,42,22,33,31,47,26,8,12,48,9,41,30,18,25,29,28,34,39,24,45,23,11,7,3,16,49,37,27,1,50,5,2,6,46,4,
0,14.18377769523092,11.979130080458193,9.245662302634045,9.117350795890125,8.919442845040145,8.87761992665175,8.721661864815202,8.437092643272877,8.220860384871457,8.064739835252897,8.026725321048918,7.992733523990276,7.880961879007519,7.857579748441454,7.82143735747504,7.78896576253299,7.6906076444919815,7.56371269697178,7.480083845809534,7.346487933087228,7.301671976983634,7.111037020594566,7.0978361850828104,6.992381000947405,6.9662739866444,6.96465362215198,6.914097602434509,6.859263349969207,6.792135246383136,6.696154089882364,6.624367835443337,6.542160874827705,6.51703988193516,6.476703739828335,6.455588560443836,6.421556428283124,6.41136050124128,6.402040491233773,6.225575201479489,5.973443072897882,5.8953130143991945,5.883313935077545,5.653937332188436,5.466988110758264,5.434063432076178,4.633577740966594,3.7049095290016325,3.501941479173141,2.418559395168363,
50,50,49,43,42,5,31,22,1,7,2,45,21,30,29,28,10,26,3,13,35,38,40,39,17,36,8,6,20,14,47,33,9,19,23,25,46,41,27,4,32,24,15,12,34,18,11,48,16,37,
0,13.745773219576169,12.616142333256777,8.509660486868833,8.190816717823518,8.059950889713148,7.8432374312783235,7.805566324364164,7.625356026834656,7.609664023210592,7.575381563308787,7.565818221472401,7.462436286642494,7.453183963888026,7.31535376539608,7.274416149076145,7.176325602789584,6.971662452873205,6.928808764793263,6.567482131778383,6.5351105370606115,6.529697313302261,6.471005519954697,6.313329637548336,6.30149320152963,6.134845031848649,5.978467577286452,5.973034202701039,5.8417607977957005,5.74621471645271,5.740635796754725,5.65287231250452,5.569062658031973,5.47739233397993,5.421156222399377,5.3832880193615615,5.382166779099916,5.3439119366701355,5.21747126466091,5.109135382786493,5.067038370607997,4.979962660179412,4.967730551406458,4.703107553330732,4.666655545175155,4.516598830031923,4.149076516704682,4.118012643098684,4.0501988383474545,2.6265173999926796,
47,47,41,48,15,14,20,26,16,13,25,23,3,38,27,31,18,10,8,24,28,7,30,17,39,9,40,29,19,34,21,35,36,33,1,22,11,6,12,43,32,42,45,49,5,46,37,2,50,4,
0,13.993197770348257,9.998332253158246,9.74043475759561,9.590281443053438,9.238544680259274,9.17270856607178,9.171612595289703,8.85922196729025,8.702778179517521,8.693308140572034,8.56186585258431,8.412682678924938,8.32619336551531,8.30879498502027,8.154072818819627,8.140111516609444,8.10886395486796,8.060165025564691,7.961777129574685,7.8664207759062235,7.7156413903912355,7.6855522742462306,7.677368499696515,7.65612175867063,7.626427529440914,7.6239305697268245,7.614303171311886,7.564838693207176,7.423371939591402,7.40320932018882,7.327972558920132,7.175871498879928,6.955268509576791,6.872687487330539,6.868734996050589,6.77580238980302,6.539373722977812,6.509269696652317,6.499708322645608,6.480828737269734,6.340186160658529,6.133510760209984,5.746261297829625,5.295837206312455,5.272239323218981,5.235104603324045,5.079784012449719,4.327703962484632,4.282919553268206,
43,43,42,31,10,30,29,28,40,38,7,49,13,22,21,8,39,50,5,35,45,1,36,26,3,33,14,32,20,47,9,19,6,12,2,34,17,41,15,11,27,16,25,46,18,23,24,48,4,37,
0,13.756920508241372,11.624188249951953,9.316307112858025,9.14100584067517,9.037455288193291,9.024251100921138,8.80891069966015,8.715098588652085,8.5685054438625,8.56618657981411,8.404682013618654,8.259414531225454,8.170022751652716,7.838454766246297,7.7979617474705165,7.760930126785871,7.678636122660612,7.557116896375652,7.518186368120216,7.507390733168808,7.484493496057194,7.342141888351716,7.224838513364345,7.199993990658744,6.945034849376185,6.901737641861657,6.885076704531788,6.776903199339794,6.405841350705608,6.2486778325731995,6.176067540113443,6.152476832387583,5.99484185943388,5.9641343277480106,5.894405396164593,5.758468733084258,5.685719283373735,5.485541212651953,5.422439802077514,5.333096151149642,5.2417596849853005,5.194967629347102,5.179781615290397,5.011091023768139,4.928885428200252,4.787571581011397,4.675596579132374,4.592534870136566,2.555209212393489,
36,36,35,14,40,10,38,13,20,32,22,43,17,19,21,42,8,15,33,31,47,26,9,48,30,41,12,39,18,29,28,25,37,34,45,11,7,3,24,27,16,23,49,1,50,5,2,6,46,4,
0,14.383260463160415,12.040619675526534,9.364750262687092,9.040359364537125,8.855335331558054,8.743738855230417,8.739479328694717,8.631759514522123,8.383817361994264,8.114372146838805,8.072457997061479,8.048597522054903,8.041235348725342,8.017387432883325,7.948837127011694,7.932293747164247,7.866435768037495,7.7185551713961,7.636206341977629,7.585984464588173,7.441223482044035,7.388539218550034,7.227674693992587,7.2100638053291535,7.2071492902557805,7.203937136523314,7.10169368724598,7.089050648754877,7.0106350716210395,6.8196674714238155,6.665779935976886,6.65235784388641,6.615283330508421,6.606364757570929,6.589590801741654,6.582937946921472,6.575541745391828,6.5562301695456515,6.352008832808623,6.342050153221972,6.23857518051649,5.928970569700743,5.599229650821465,5.281112452153119,5.241741410426967,4.698590304059605,4.076359285846568,3.7259493055186583,2.3809531407587228,
25,25,23,24,26,15,41,20,48,17,18,47,14,34,13,33,21,38,27,28,10,19,16,29,7,22,9,31,39,11,40,30,12,3,35,45,8,36,32,1,43,37,42,6,49,5,50,2,46,4,
0,14.027122654145295,12.39779078085418,9.979707688160234,9.649915227858934,9.606233816187908,9.464624310265306,9.379457742231558,9.364849988817754,8.909306725336474,8.718141211415615,8.704035272472629,8.616255512056211,8.44470977299885,8.196029648147048,8.06082765258659,8.044016864374063,8.000494936529734,7.995881792273065,7.945752273762927,7.939554203166183,7.738566200535234,7.621217542644712,7.595991953493145,7.523590370733071,7.2486835777529075,7.222058768455172,7.207434242308692,7.189442346750924,7.034514332888803,6.9468170612150475,6.683117043673136,6.658030987113744,6.6564975952255745,6.620476051362707,6.430197634481824,6.369495577523017,6.245710185924677,5.935716300729664,5.78183032880301,5.436617385795954,5.282444658008465,5.229329395783406,4.857283142291478,4.677033634968389,3.936626370037132,3.8612759873309788,3.5724316537660887,3.4857106028533273,2.107229815431408,
46,46,6,4,5,29,1,39,30,7,42,28,49,2,31,45,3,43,47,27,41,9,38,10,26,22,12,40,33,8,50,16,21,14,32,15,20,34,18,36,35,11,13,23,19,48,17,25,24,37,
0,13.961719918257973,9.738135577971093,8.195843000392994,7.095593336384803,6.896708606661383,6.880901391263001,6.756323086454528,6.744806323370379,6.695867555812099,6.482290931188417,6.425565949491661,6.3593682283694095,6.139155042920375,6.049072757423753,5.868285709456121,5.770340034250161,5.654599287563568,5.612991323102668,5.533462568601209,5.454109569500263,5.337987825951844,5.270984369135224,5.021150835986054,4.953161915281593,4.7083736780017125,4.6842541546666,4.569098559603143,4.500475888162723,4.487835351247565,4.473832282539688,4.427677539856136,4.407965942096895,4.376448504658956,4.23457898584695,4.207406763312172,4.14147284367188,4.1153719074208315,3.840969640349992,3.8401789640581354,3.8274259612379242,3.819396740763378,3.8164979013689813,3.7116722595683944,3.6584142976915004,3.5988783399037256,3.5892833753609112,3.578924567935728,3.367638862360698,2.348027114785829,
8,8,32,14,13,12,40,39,38,11,47,10,31,3,9,43,15,41,34,36,7,29,16,42,20,26,27,35,28,30,48,33,22,25,24,17,21,23,45,49,1,18,19,37,2,6,50,46,5,4,
0,13.543435627416724,8.757505807240104,8.483250498819032,8.387535127527624,8.310049443001704,8.309942786462017,8.265821239628439,8.256659156228766,8.194170029882487,8.051789778735635,7.958604146944531,7.763504122831639,7.55363927724867,7.545401150355425,7.5122235023022,7.493795030588396,7.399471635652809,7.349724047220851,7.331188442403691,7.052018143949091,7.005215324106731,6.975673247472427,6.954742181508089,6.946687961590184,6.933445573710919,6.9150019796738835,6.900793018494168,6.844726988599769,6.775852319758044,6.5545520154866415,6.319698320996411,6.142794237798042,6.1314223035602184,6.009192855765798,5.938964647640255,5.933396753828415,5.682078120290514,5.4663325505129885,5.457675168510272,5.45290237042109,5.448116981745605,5.404694134878838,4.882394808431321,4.754151534896493,4.632235914659244,4.379729739830417,4.029904768935864,3.9843123141055563,2.694876736926891,
40,40,38,10,32,31,14,7,13,20,22,30,39,35,8,42,21,36,29,33,43,28,9,15,12,47,26,3,45,41,34,19,11,17,24,25,23,48,27,16,1,18,49,50,6,5,37,46,2,4,
0,13.898893576690565,11.206042967491902,9.961801050670054,9.36274820039377,9.333754999198952,9.26857747977789,9.04044227403236,8.98347335458505,8.806691385013698,8.751514212054975,8.652692584800876,8.62399672728308,8.621266407505495,8.612135346688335,8.590001187440441,8.549741567605093,8.5487756649027,8.495279741076136,8.444462278410702,8.415152428147922,8.369694936517785,8.346663432857774,8.070405002990737,7.78174753710012,7.683259193082284,7.627040124440083,7.553375166624338,7.4975712614443895,7.491104734408276,7.433191003870604,7.245265765031259,7.2093805300655065,7.197306292138691,6.626970195110727,6.608048766074223,6.528805053918667,6.405656823349479,6.25040756540818,6.187424724230018,6.155686939360421,6.096534854931321,5.817241539261632,5.082030827899894,4.74800491996428,4.520783398314894,4.232024403078918,4.154104667229672,3.8850766095010685,2.2987722832974784,
49,49,50,43,5,42,31,2,1,7,30,45,29,28,22,3,21,10,26,6,39,13,40,38,46,35,8,17,47,36,4,14,33,27,20,9,41,23,32,25,19,34,15,12,24,18,11,16,48,37,
0,13.992005422255927,12.410311211267029,8.925746941768676,8.798563775159078,8.734866811671514,8.022801675837771,8.015360476184501,8.011888347773535,7.9415126735926975,7.884795309394773,7.830423470189383,7.792048359835054,7.740711609258064,7.659265609202933,7.454531377701364,7.219226307196209,7.218203453176134,7.1575109276105255,6.99877728212137,6.799523464524129,6.544718363012979,6.438072175088916,6.429648389627676,6.275192779667796,6.225584417935384,6.157138116701516,5.984566088918599,5.976346717398089,5.9650203494509055,5.833385913091632,5.824790312075561,5.7647485753444645,5.759396034307341,5.665378123714762,5.560279617554686,5.464760991639683,5.402248703441074,5.307019436865187,5.247978396277204,5.16765357903401,4.9880939451362325,4.913904873649929,4.905157089408232,4.884112543828631,4.663809381509809,4.309524661810167,4.236224768462836,4.058757685989014,2.234371388347285,
7,7,31,29,28,38,39,30,45,42,40,10,26,22,43,21,20,9,13,33,3,34,14,47,1,12,25,41,8,6,49,17,32,23,5,15,19,48,27,11,36,35,50,24,16,46,18,2,4,37,
0,14.197073838308125,9.766228045082423,9.732657112258469,9.470390775046742,9.450840594052984,9.421937245507419,9.335412081684147,9.088899363441412,8.972998039174328,8.933590561068165,8.92595889338533,8.683157304842597,8.624508402815446,8.602901134680195,8.472730979994447,8.245251515517298,8.243467181699938,8.23421304497553,7.898033399548834,7.720082791430075,7.715272418531086,7.709516827436223,7.591601108881657,7.413778058180359,7.386836954809165,7.376415006534322,7.258277133875232,7.25605725446842,7.248958377036755,7.228687203648157,7.16066280944904,7.073755673336002,7.048888206749026,7.018850866022034,6.969566575040265,6.559959727209777,6.488139417873118,6.42828772366964,6.408716173960037,6.405574224718826,6.391578266508804,6.343113757026879,6.198996414630208,6.165697311027686,6.091717507616102,5.891113440626816,4.6794128681838805,4.600313695168922,2.955139638206373,
10,10,31,38,21,22,40,28,13,20,29,30,26,45,14,42,43,7,39,3,33,36,8,41,15,35,47,19,34,9,32,23,17,25,24,27,18,1,12,48,16,11,49,5,50,6,46,37,2,4,
0,13.850683424067507,10.4760713842451,10.175249272532035,10.079402144177388,9.927352514151703,9.910004597135933,9.892997685958756,9.758209671093576,9.732903227679266,9.598639199926858,9.335312299686782,9.242718331249286,9.164668931084261,9.100366030859483,8.839883328172812,8.790042538263782,8.732783521480737,8.706741746422074,8.25095835567746,8.143928717744288,8.107389165357809,8.090967824823538,7.987985648047028,7.980558765513878,7.926011638885469,7.889193482005024,7.819837665871341,7.785410554563047,7.731158445653873,7.7098752072056635,7.652175032111877,7.587759085169609,7.567812676181028,7.1222958007461195,7.105545894285137,6.881347551327293,6.82406055814983,6.7503900616259624,6.652653895634197,6.571809136997479,6.505163881955374,6.360930616359795,5.639268589720033,5.5621232480987555,5.543697462104171,4.576577072561159,4.3227767430719855,4.306948934926316,2.932721519339716,
24,24,23,25,15,41,20,26,34,27,14,48,18,47,21,17,13,19,10,38,33,16,40,22,9,39,11,7,28,31,3,36,35,8,29,37,32,12,30,45,1,42,43,6,49,5,50,46,2,4,
0,13.90360325663484,10.457828565247247,10.007974269265622,9.554780647807922,8.97823367430907,8.871517486739162,8.74780219734174,8.716948699907936,8.618336294416144,8.602829665118271,8.585216005503678,8.196636462069662,8.167222234496242,7.807479499426796,7.770282382476195,7.737139098207873,7.6343924044295495,7.622985662016741,7.621808908534178,7.523665598803456,7.39436125316566,7.037569823817902,6.990545771533348,6.9199532295745,6.895924708165522,6.773117802324645,6.746122939230951,6.600611365000328,6.600264828158133,6.566476143795752,6.506068220999271,6.481947643901494,6.459572725286652,6.382423504123099,6.240516060422272,6.032091568192108,5.977824049057613,5.921221780501882,5.857988797137256,5.277535745952287,5.262973194703928,5.117931491434051,4.630828644479234,4.586926215026884,4.009281038713748,3.6834362071827886,3.579183892414373,3.537121537264837,2.64031596534127,
28,28,29,31,30,10,45,7,38,22,26,21,39,42,3,13,43,40,33,20,41,1,47,9,25,14,15,34,6,23,8,16,49,32,17,18,48,11,27,19,35,36,24,46,50,12,5,2,4,37,
0,13.765839141702903,12.379120153756102,11.209985620395337,10.969794725073555,10.00176021846995,9.514104811771135,9.376204027315184,9.299228721661358,9.293010019547536,9.151209538938069,9.082336246793549,8.861697038650833,8.808192753956329,8.74903953424199,8.738601367424593,8.548284252647825,8.44825809182997,8.347799589644575,8.311752668899269,8.250755533918538,7.703752503251065,7.587620717313305,7.481334107418875,7.463412925998099,7.379985125293406,7.1415490302858995,7.139710566320309,7.073046211603037,7.060587766858292,7.054972026651629,6.941040556700313,6.928807176148019,6.907418338407287,6.839864585953729,6.737364936886564,6.574844637166139,6.382661199543662,6.340472651322485,6.323861008453357,6.1245512353223,6.11158641503018,6.032663443601132,6.011732252090169,5.987060084398799,5.985304854590593,5.937891523718761,5.186250205274508,3.902091719882133,2.9657540217752505,
12,12,11,32,34,9,38,8,39,14,40,41,7,13,33,20,10,15,16,35,31,36,25,29,47,48,26,17,23,28,30,42,43,18,19,22,21,27,24,3,45,37,1,49,46,6,2,5,50,4,
0,14.043298485360818,9.905372482857418,9.29030313563873,8.828248047015427,8.722165570400653,8.607090254937242,8.597399230905165,8.556532100770191,8.310881745406665,8.172275707658768,7.9577233549088975,7.730504325268558,7.578408938790377,7.549357671768187,7.364916312850424,7.361412235854243,7.339441351613585,7.289512265458838,7.179509351206253,7.178303281482163,7.129202182531374,7.0209442574795204,7.000358544674861,6.984143789101629,6.9210202002048815,6.886346751847966,6.8456889696660905,6.812820246413094,6.747648709980289,6.7166021350086265,6.6270970311498765,6.615649305705354,6.576147087056426,6.284414884773158,6.209834874505912,6.202973233951452,6.08520056959593,6.046343185472012,6.024659069016328,5.796492191900345,5.794517634463259,5.343906588128405,4.8260217577841615,4.613952201243046,4.502845862258055,4.425331527942443,4.063657960189262,3.8085596514752718,2.6758419553309243,
29,29,28,30,31,10,7,45,22,38,21,42,26,39,43,3,40,13,20,41,33,1,9,14,47,6,25,15,8,49,34,32,23,17,16,18,27,12,11,19,46,5,50,35,36,48,24,2,4,37,
0,13.765236331992634,12.412185019211865,11.358394821868435,11.278712179891441,9.897215141010316,9.825796249726228,9.797210624026382,9.675143799304644,9.629572531575564,9.32526626721065,9.2191023413729,9.037533120890549,9.030601091500726,8.7696342087214,8.745831483160664,8.695724674423278,8.628342547417391,8.406338879776603,8.20018692695732,8.00963697634499,7.885468117269014,7.821533325025095,7.6169084459626974,7.5276000236689375,7.378982101868283,7.361324753243862,7.235212119131638,7.233038516506127,7.204618475521255,7.173501691384979,7.098829300061473,7.089638266744612,6.795924565543689,6.599030391389999,6.42358095545383,6.388711879060539,6.361343120298748,6.342090382449826,6.323973098169044,6.301155922866379,6.282138274235212,6.2748934054232075,6.26566690467325,6.263358270028199,6.239307221315079,6.025598103853505,5.388684333275,4.267781774847356,3.078900938728703,
27,27,26,47,24,41,23,15,25,34,39,18,14,17,16,20,19,10,8,3,9,13,6,38,7,21,29,28,31,40,33,30,1,48,36,12,22,11,45,35,43,42,32,49,46,37,5,2,4,50,
0,14.135336335425196,8.871740955595747,8.710821692908093,8.611649004588731,8.534615447128239,8.398340038049476,8.246862694530963,8.109740318500178,8.092319339717212,7.907037653185858,7.813314571981961,7.6872253620488395,7.665424729750502,7.629489861869899,7.548226394284771,7.508609045774803,7.433313507903042,7.193874831157678,7.12535714936501,7.083160761272154,7.065405123176435,6.93253488779968,6.853291701492789,6.813833929743879,6.74094334306596,6.714991885438494,6.706977604722119,6.703683965157882,6.571981219518777,6.556522028992921,6.54370814239939,6.447714890645048,6.368723360743412,6.354456824818724,6.1218170085755546,6.1065479695243114,6.075390496222228,6.051669330705837,6.0376034519873505,5.7936259025127255,5.739827581322244,5.691270260379992,5.4892400640041465,5.148495569447254,5.004113649301425,4.8579722725272365,4.6907376934942615,4.396242573930512,4.069572877530109,
45,45,31,30,22,29,28,10,21,7,42,26,38,39,43,49,40,20,3,13,1,50,33,17,9,41,6,14,23,19,25,5,47,32,35,36,8,27,34,24,15,46,18,12,2,16,48,11,4,37,
0,13.921638442294817,10.786513791880529,10.544075028452614,10.467662728843047,10.44662972351239,10.311108549302796,9.959264668527151,9.862976946504673,9.452152575822598,8.802173538783492,8.757660956545315,8.67934557310482,8.569491118742803,8.406883380910507,8.260483435141804,8.216409442095353,8.134351080043396,7.769620909076483,7.712089947165897,7.555858000539014,7.500064196644195,7.481388785854725,7.307248231945142,7.252717782065651,7.236594303929859,7.191039713339124,7.106338911561793,6.9914368995795995,6.977329141155544,6.977167731769627,6.971865353042752,6.767110027931709,6.653641760028127,6.577025541861358,6.564021687058306,6.501940140087921,6.346474140723536,6.196008140930461,6.1516238687477465,6.127106332261629,5.9861648587074505,5.896459947085263,5.787430003978449,5.700537468508907,5.491802308355485,5.434571090977439,4.933516638410624,4.860460192172102,3.4430764944564216,
4,4,6,5,46,1,2,49,42,3,30,43,7,29,27,45,47,50,31,28,39,26,10,22,16,14,38,8,21,20,19,40,13,12,41,15,35,34,23,18,36,24,32,25,17,9,33,48,11,37,
0,14.3532073375484,9.85968619518721,9.423807870596209,8.470529277252226,7.494580439494392,7.123560884008771,6.772597834710553,6.330010565251563,6.115457486554654,5.927001631986254,5.853637751094122,5.739998793589617,5.610448924221138,5.573906442700969,5.442297896621771,5.34066560378183,5.332390170446616,5.205354474754623,5.178417205483111,5.056537584926154,4.547164467695387,4.433477975900101,4.392068362598554,4.255011544607199,4.16668368365254,4.144223921462773,4.135649420104493,4.133617603698662,4.105659141396997,4.017773228712385,3.8760725155362676,3.838477224091722,3.8268462750705377,3.8250466763535726,3.823777182492162,3.690328501363008,3.6336718284832545,3.5907976702837017,3.5690925154486766,3.531763522377654,3.4762896913445402,3.4543931678021647,3.3624635669507885,3.336099833969355,3.315777280082055,3.132665025271575,3.084254371029825,3.0682234089649887,2.8602460677871138,
2,2,1,49,5,50,3,42,43,6,4,30,29,46,28,31,13,39,47,45,8,7,26,22,14,10,35,38,21,27,36,20,32,40,12,41,15,9,34,23,16,33,25,11,17,24,19,48,18,37,
0,14.02921989619637,9.984258577828795,8.524300714314801,7.8684063007031275,7.826554903188154,7.772554834688202,7.233686818175373,7.218175372148953,7.201740781431647,6.837448469076409,6.740258166135182,6.612514273429371,6.498088878563633,6.403466829496293,6.400558738786692,6.174218697004454,6.071998860539424,6.054743803322987,5.981285696767083,5.96447295408051,5.880132696637115,5.757595133535839,5.6952031087184105,5.689671166341634,5.67180052622601,5.59334899443132,5.544240363696188,5.518587435571883,5.489373559710396,5.343510014544667,5.238794679004071,5.1898634340374485,5.160979725409617,5.104976526318861,5.083988779155349,4.977735291465044,4.846651922031865,4.828076665347724,4.815357100755057,4.756895195543305,4.7045217280703895,4.637611669564007,4.578242669955438,4.4636084649655015,4.315731352444458,4.278230855708818,4.223916743189661,3.938778211459411,3.479593233096754,
32,32,40,8,38,11,12,14,10,39,13,9,36,34,31,29,35,41,28,43,42,30,15,7,20,33,22,47,3,21,26,48,45,16,25,24,23,27,17,37,1,19,18,49,2,46,6,50,5,4,
0,13.9389900828464,9.67847081122365,9.159520130402928,9.151426175092935,8.933296535420633,8.913071645872758,8.19609373988202,8.184235126289423,8.108861524125246,7.923371124278447,7.8156254549890045,7.805773328797951,7.700815388225898,7.5358901266804,7.432830211701283,7.40585965854282,7.230051077207328,7.209791596158978,7.1837294356543495,7.182634272997573,7.1460149511789774,7.1182072949391015,7.0907069081366165,7.0329874465601,7.005394791987969,6.782432869432633,6.775248018180695,6.562364454473211,6.53120515908309,6.369040337613415,6.299008964815737,6.158045105778939,5.893823145553758,5.805036777050587,5.746678563156876,5.579327556091753,5.5231483309874605,5.489601235284291,5.472545891047846,5.464887782463093,5.254513448188899,4.948608710909377,4.799836448735224,4.215840499434508,3.9862519543071517,3.786712442624433,3.6655219494302926,3.481592983292466,1.9951234451215722,
38,38,40,10,31,13,14,29,20,7,22,21,30,28,39,33,15,9,32,41,26,42,34,8,43,35,47,36,45,12,3,25,11,23,17,48,24,19,16,18,27,1,49,6,50,46,5,37,2,4,
