2052;765;2043;2037;2041;2039;1139;1185;2038;964;2045;166;1109;202;2040;1057;1134;531;2042;971;1579;1119;1575;1110;1169;738;1120;946;1356;951;1377;943;1632;2044;1415;1727;530;164;1040;1140;731;1042;2046;1541;1350;643;1617;1137;1143;1066;963
0;1.24505;1.28298;1.2875;1.29543;1.29714;1.30064;1.30318;1.31232;1.31631;1.32579;1.32975;1.33133;1.33386;1.33488;1.33514;1.33563;1.33588;1.33642;1.33697;1.33826;1.3395;1.33997;1.34104;1.3412;1.34159;1.34295;1.34298;1.34311;1.34323;1.34386;1.34482;1.34493;1.34493;1.34502;1.34621;1.3465;1.34656;1.34689;1.34723;1.3475;1.34778;1.34801;1.34862;1.34868;1.34901;1.34941;1.34975;1.34992;1.35089;1.35136
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;In top 10 :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;34/60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;ans =;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;0.5667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
