25,25,23,26,48,20,13,16,41,19,18,17,24,14,47,21,38,33,10,15,9,7,27,11,22,28,31,35,34,39,29,40,8,30,12,43,36,45,42,5,32,49,3,6,46,2,1,50,4,37,
0,21.875913619995117,28.39649772644043,124.32281494140625,127.49983215332031,129.3252716064453,166.0877227783203,166.59463500976562,168.51181030273438,174.69485473632812,181.65838623046875,189.68978881835938,201.46620178222656,203.70001220703125,206.17457580566406,210.61209106445312,215.6295166015625,219.632568359375,220.11990356445312,223.84141540527344,233.42330932617188,240.37136840820312,248.72079467773438,256.4682312011719,257.8399353027344,259.3529968261719,262.8776550292969,274.436279296875,279.94158935546875,283.1575012207031,286.2610168457031,289.2643737792969,319.6445007324219,329.9109191894531,338.7818603515625,344.25872802734375,346.63812255859375,350.4439697265625,385.4669189453125,385.7643737792969,390.9764709472656,412.95574951171875,429.84716796875,458.20697021484375,471.4511413574219,537.4617309570312,545.4702758789062,591.6658325195312,595.7254028320312,638.0009155273438,
46,46,6,5,4,49,28,29,2,42,3,30,31,43,41,27,47,10,39,1,38,33,14,45,7,8,15,26,24,13,20,40,22,11,21,16,9,32,48,50,34,23,18,19,35,36,12,25,17,37,
0,28.57583236694336,39.24922561645508,74.7468490600586,97.42662048339844,198.00006103515625,210.80575561523438,219.90182495117188,226.6523895263672,245.8492431640625,247.18991088867188,270.1287536621094,274.39324951171875,275.46441650390625,283.9041748046875,284.3011474609375,299.67584228515625,301.83221435546875,309.2673645019531,325.81365966796875,329.81201171875,330.25592041015625,345.948486328125,348.1900634765625,353.0032043457031,353.2436828613281,366.2851257324219,378.1531982421875,383.8962097167969,387.5606994628906,388.75543212890625,393.13336181640625,393.17706298828125,396.04046630859375,407.31488037109375,410.8279113769531,413.0416259765625,464.5442199707031,472.9613037109375,479.33026123046875,496.8146667480469,501.797119140625,508.6447448730469,518.6578369140625,528.089111328125,547.44873046875,551.8573608398438,565.018310546875,584.5429077148438,616.8045043945312,
8,8,10,39,47,13,38,31,3,40,14,32,41,30,28,27,15,42,20,16,9,29,33,11,26,43,12,35,36,6,48,24,34,21,46,18,22,7,19,5,45,17,49,1,2,23,25,4,37,50,
0,10.050975799560547,116.80751037597656,120.12132263183594,132.88946533203125,133.5244903564453,142.3966827392578,142.70716857910156,145.71876525878906,154.4413299560547,156.835205078125,160.10995483398438,162.69232177734375,175.11695861816406,175.86453247070312,178.92311096191406,181.24977111816406,186.77520751953125,199.24163818359375,199.76519775390625,204.35934448242188,206.06051635742188,207.0404815673828,209.6126251220703,221.3822021484375,223.54481506347656,239.9929656982422,248.8798370361328,263.48406982421875,264.8284606933594,275.8320007324219,277.1412048339844,287.3548889160156,289.2611083984375,289.7431945800781,305.9538879394531,309.0107421875,314.9334716796875,329.8628845214844,350.67645263671875,370.71795654296875,376.7026672363281,391.32318115234375,396.0587463378906,404.15081787109375,423.5294189453125,444.423828125,445.6553649902344,559.2281494140625,631.5482788085938,
40,40,38,10,31,8,13,39,32,28,14,42,33,30,35,29,20,43,26,36,3,21,41,47,9,22,27,15,7,11,12,24,34,16,17,45,48,6,19,18,5,23,49,46,1,25,2,4,50,37,
0,25.590240478515625,41.582820892333984,52.870487213134766,85.72529602050781,92.76834869384766,96.36099243164062,109.79552459716797,115.5149154663086,121.2065658569336,123.12125396728516,123.1406478881836,126.4052734375,126.4863510131836,129.55450439453125,140.16998291015625,142.64283752441406,148.66957092285156,151.61610412597656,154.50155639648438,158.55516052246094,163.7836151123047,164.5009307861328,167.2216796875,171.2124786376953,174.83482360839844,178.13876342773438,179.38833618164062,182.08685302734375,212.3662567138672,216.23818969726562,222.28977966308594,224.17491149902344,227.0259246826172,251.31118774414062,259.0068664550781,263.8707275390625,285.03125,287.6839904785156,309.6831359863281,310.8781433105469,313.31427001953125,322.4281005859375,323.9833679199219,339.2371520996094,344.00982666015625,429.2762145996094,501.473388671875,519.7335205078125,535.6465454101562,
49,50,49,45,43,5,22,42,29,7,28,30,21,31,2,10,26,6,38,40,39,46,17,9,13,35,33,41,14,4,1,36,19,27,20,47,3,23,24,25,8,32,18,15,11,16,48,34,12,37,
0,60.53512191772461,98.25779724121094,290.5619812011719,306.63726806640625,321.7539978027344,343.3399353027344,345.2237548828125,362.7012023925781,376.9214172363281,377.7484436035156,378.01385498046875,390.497314453125,396.7233581542969,426.5721130371094,430.56396484375,432.8289794921875,445.1918640136719,458.2904968261719,465.2451477050781,478.20233154296875,482.9908752441406,494.99383544921875,500.4490051269531,501.1484069824219,502.01788330078125,505.88555908203125,527.347412109375,541.037353515625,542.0367431640625,546.8180541992188,549.568603515625,556.2080688476562,556.4328002929688,559.8611450195312,569.5816650390625,574.8951416015625,577.1959838867188,583.2711791992188,586.1340942382812,602.6967163085938,605.52783203125,618.5868530273438,620.345458984375,641.4561767578125,648.4175415039062,681.994384765625,698.1964721679688,717.4303588867188,931.2378540039062,
7,7,29,31,30,28,43,38,45,22,42,21,10,26,39,13,40,33,9,20,5,6,8,27,49,14,41,17,35,16,47,34,3,1,46,32,15,19,11,36,23,18,24,12,25,48,2,50,4,37,
0,34.11503982543945,54.79475402832031,73.04704284667969,73.55059051513672,78.70519256591797,90.27471160888672,97.3517837524414,97.54717254638672,100.45404815673828,100.56102752685547,119.03447723388672,135.72201538085938,144.41859436035156,157.0508575439453,162.93753051757812,168.85357666015625,190.6074981689453,211.9124755859375,215.41871643066406,224.57293701171875,228.114013671875,240.8577117919922,244.52297973632812,248.03823852539062,260.440185546875,263.804443359375,271.5175476074219,274.0069580078125,284.5040283203125,292.67816162109375,292.6989440917969,295.13360595703125,298.4400329589844,307.97540283203125,309.7740783691406,324.3520812988281,325.2590637207031,331.04278564453125,332.9892272949219,349.89508056640625,352.149658203125,357.0514221191406,361.1965026855469,362.0517272949219,380.0348815917969,400.0387268066406,417.0993347167969,457.5408935546875,802.4317016601562,
10,10,31,38,28,40,13,39,33,26,29,21,30,42,20,8,35,22,3,43,14,41,36,32,9,27,47,15,7,17,45,24,16,34,48,11,19,18,6,5,12,23,46,49,25,1,2,4,50,37,
0,2.809896945953369,55.136966705322266,60.95188903808594,77.03373718261719,82.47608947753906,83.49982452392578,84.83565521240234,99.1419677734375,100.70378875732422,103.91062927246094,106.0190200805664,106.71392059326172,108.54119110107422,112.10674285888672,115.50020599365234,122.14167022705078,127.49213409423828,128.51422119140625,128.80101013183594,132.64273071289062,138.19117736816406,139.2770233154297,149.13424682617188,153.2045440673828,155.56614685058594,161.8572235107422,175.9088897705078,186.9231414794922,191.4813690185547,200.4530487060547,203.01759338378906,214.15509033203125,226.3560791015625,229.41172790527344,236.2623291015625,236.4827423095703,239.90248107910156,253.08840942382812,264.84820556640625,273.9515075683594,276.78729248046875,292.55316162109375,295.3210754394531,302.7397766113281,306.6290283203125,403.5531921386719,473.8738708496094,476.9333190917969,531.5425415039062,
24,24,27,14,41,20,15,38,47,10,13,26,21,40,9,19,35,36,23,33,22,31,18,39,48,8,17,34,32,30,29,25,28,7,42,3,16,45,43,11,49,5,37,46,6,12,2,1,4,50,
0,21.96815299987793,85.59074401855469,104.04547882080078,126.61284637451172,131.25161743164062,133.64537048339844,152.30462646484375,162.1854705810547,168.2388458251953,173.75929260253906,179.3418426513672,184.77586364746094,189.2140350341797,206.95681762695312,208.45973205566406,213.2681884765625,216.22149658203125,220.6886444091797,226.7611541748047,234.32498168945312,237.11741638183594,237.34446716308594,238.70973205566406,241.62930297851562,250.528076171875,265.612548828125,286.7367248535156,287.8384704589844,294.4371032714844,297.1272277832031,298.1334533691406,304.5189514160156,339.9077453613281,346.6022033691406,348.0826110839844,356.93707275390625,358.015625,367.0326232910156,374.1902160644531,397.0675048828125,397.2151184082031,431.6742248535156,435.1286315917969,449.6340637207031,457.5864562988281,555.1851806640625,557.1377563476562,565.775390625,619.9352416992188,
28,28,29,31,10,30,42,43,26,38,7,39,33,21,22,13,45,20,3,40,6,41,16,9,8,5,17,27,47,14,35,11,34,46,1,48,49,32,15,36,18,23,24,25,12,19,2,4,50,37,
0,3.2104005813598633,21.358430862426758,27.889177322387695,53.1251106262207,60.42172622680664,77.81974029541016,79.47176361083984,80.51557922363281,80.76329803466797,90.11217498779297,93.57324981689453,102.58853149414062,103.40165710449219,113.5447006225586,117.51154327392578,123.8692398071289,128.98184204101562,157.0141143798828,158.4538116455078,163.71456909179688,168.7344207763672,168.74642944335938,170.4154510498047,178.87728881835938,186.43092346191406,202.98036193847656,209.14874267578125,212.09776306152344,219.25596618652344,223.7757110595703,233.27529907226562,234.79345703125,237.29103088378906,241.12371826171875,244.2523956298828,251.0302276611328,260.59722900390625,264.7082824707031,270.7874755859375,279.9353942871094,283.4971923828125,284.88818359375,300.104736328125,301.67730712890625,315.6142272949219,351.1700439453125,390.0322265625,428.64202880859375,668.3274536132812,
12,12,11,32,8,16,9,34,38,48,33,40,39,10,13,20,18,28,31,41,14,35,7,26,36,29,47,43,42,21,30,22,3,15,17,25,24,27,23,46,45,19,6,5,49,1,2,37,4,50,
0,9.661602973937988,126.70238494873047,171.78941345214844,199.94308471679688,201.0694122314453,215.01014709472656,231.6593780517578,232.73590087890625,234.2834930419922,244.34642028808594,248.80679321289062,252.63290405273438,271.6156921386719,288.1656494140625,310.6885070800781,310.88848876953125,320.20208740234375,324.20159912109375,324.404052734375,325.45806884765625,334.7331237792969,343.5769348144531,346.1895751953125,356.9503173828125,368.9036865234375,368.919677734375,373.1147155761719,374.29949951171875,387.7975769042969,390.43585205078125,397.37249755859375,397.7734069824219,399.59344482421875,402.7952880859375,420.2517395019531,420.6723937988281,423.952392578125,434.8684997558594,491.5948181152344,497.03546142578125,497.86767578125,529.0223999023438,574.6577758789062,578.6643676757812,602.5323486328125,621.3121948242188,674.6420288085938,747.6710205078125,778.3544921875,
29,29,28,31,30,10,38,26,7,42,21,43,39,22,13,45,20,33,40,9,41,27,8,16,6,14,3,17,5,35,47,34,11,48,24,15,36,46,49,32,1,18,23,19,25,12,2,4,50,37,
0,9.248170852661133,13.475615501403809,22.39087677001953,47.34634780883789,56.552490234375,58.874046325683594,67.70437622070312,77.92861938476562,78.45308685302734,80.275634765625,81.77249908447266,87.26799774169922,98.78526306152344,106.02067565917969,108.55751037597656,111.46549987792969,112.99739837646484,143.49313354492188,143.80096435546875,151.60281372070312,176.78253173828125,177.0878448486328,189.93264770507812,192.37054443359375,195.4276885986328,199.1680145263672,199.88844299316406,202.74078369140625,203.29739379882812,205.46920776367188,216.21714782714844,246.8131103515625,248.6637725830078,250.8783721923828,251.12918090820312,252.66293334960938,254.82571411132812,256.1150817871094,257.4805603027344,273.4989318847656,281.820068359375,288.75335693359375,308.6582946777344,315.39996337890625,330.6813049316406,375.3680114746094,417.1951904296875,436.52783203125,646.8311157226562,
27,27,47,41,14,13,15,20,38,10,26,8,31,24,30,39,29,19,28,40,9,42,21,33,18,3,43,16,22,7,6,5,23,35,48,46,36,32,45,49,34,17,25,11,4,2,1,12,37,50,
0,28.234216690063477,79.47547149658203,86.37479400634766,87.27244567871094,89.51231384277344,96.62899017333984,114.06783294677734,123.12195587158203,125.48856353759766,126.0178451538086,130.72921752929688,131.11415100097656,139.4798126220703,142.85902404785156,152.7738494873047,162.51968383789062,173.25485229492188,173.74276733398438,183.19752502441406,192.57272338867188,197.10231018066406,204.9522705078125,220.09915161132812,229.46754455566406,230.23550415039062,230.56866455078125,237.6123504638672,244.12574768066406,245.04481506347656,247.1859588623047,252.24838256835938,252.92864990234375,256.1316223144531,256.6461181640625,270.7648620605469,277.79083251953125,277.9609375,292.6146240234375,302.78338623046875,303.96014404296875,306.364013671875,307.28497314453125,313.7652282714844,379.0374755859375,394.33770751953125,411.5787048339844,412.33404541015625,552.985595703125,557.6459350585938,
45,45,22,29,21,7,31,43,30,28,42,26,39,10,9,38,33,17,49,5,40,13,35,6,20,41,36,27,19,18,50,46,1,8,25,23,14,3,24,16,47,34,2,32,11,15,48,12,4,37,
0,3.6712646484375,83.19778442382812,111.52213287353516,118.6161117553711,127.53939056396484,128.61813354492188,129.0130615234375,134.55299377441406,135.89576721191406,160.1154022216797,169.80865478515625,186.49050903320312,198.15863037109375,212.10195922851562,224.08261108398438,241.72119140625,245.96804809570312,253.84942626953125,270.3215026855469,285.5037841796875,296.37738037109375,305.2464904785156,321.3367614746094,326.7303771972656,338.9765319824219,348.21002197265625,349.4062194824219,358.9427490234375,362.4974060058594,362.5508728027344,375.4800109863281,378.0000915527344,382.44873046875,400.7619934082031,405.7926940917969,406.92919921875,415.82867431640625,422.5694885253906,423.1152648925781,428.2668762207031,432.8518371582031,443.7095642089844,450.0050354003906,468.27392578125,471.38201904296875,475.7312316894531,508.336669921875,529.273681640625,827.0670776367188,
4,4,6,5,46,49,2,42,3,28,30,29,47,43,41,31,27,1,39,15,10,14,8,45,50,26,38,7,24,33,13,40,16,20,22,11,9,21,19,23,18,48,32,25,35,34,37,36,12,17,
0,2.7989003658294678,112.20587158203125,122.03880310058594,132.53570556640625,243.49716186523438,296.2856750488281,347.0406188964844,360.0392150878906,372.2153015136719,373.1649475097656,382.58319091796875,390.5896301269531,409.5085754394531,418.7916564941406,420.9708251953125,421.2659606933594,451.0353698730469,456.1744384765625,479.583251953125,482.7597351074219,491.4908142089844,495.9718017578125,500.6121520996094,524.1917724609375,528.594482421875,531.4523315429688,532.5253295898438,540.6905517578125,546.826904296875,559.962890625,578.15380859375,582.8385009765625,583.1031494140625,591.0634765625,591.8208618164062,598.1969604492188,617.3967895507812,619.8475341796875,653.280517578125,655.41650390625,665.5537109375,673.563720703125,711.6202392578125,736.3920288085938,737.0725708007812,745.9411010742188,751.6256103515625,753.8323364257812,813.4951782226562,
2,2,1,5,49,6,46,43,42,28,3,29,50,4,30,31,10,47,41,39,13,8,33,45,26,38,27,14,22,7,40,9,21,11,20,16,15,24,35,32,48,18,36,19,23,12,34,25,17,37,
0,17.715084075927734,156.0475616455078,234.56063842773438,257.68505859375,286.1450500488281,300.205322265625,312.379150390625,331.8634338378906,338.7690734863281,350.7686767578125,356.7256164550781,366.11932373046875,367.47271728515625,384.6747131347656,386.9693908691406,391.9577331542969,402.82489013671875,408.3293762207031,414.4195861816406,418.1814270019531,427.5444641113281,430.620849609375,435.5545959472656,441.53485107421875,443.81634521484375,445.7821960449219,449.71087646484375,456.34393310546875,463.4884033203125,471.07403564453125,476.2878723144531,483.2525634765625,487.613525390625,490.5003967285156,494.92962646484375,494.9501037597656,524.6149291992188,529.9083251953125,546.17041015625,548.9851684570312,567.9898071289062,572.8383178710938,576.7081298828125,591.7984008789062,595.4054565429688,599.29931640625,618.169921875,635.0093383789062,769.27587890625,
32,32,40,38,10,8,12,36,11,39,14,33,35,9,13,34,31,20,41,28,42,21,3,15,22,47,29,27,26,24,30,16,43,48,7,17,18,46,45,6,23,19,49,5,25,1,37,2,4,50,
0,7.567245006561279,105.09285736083984,127.7967300415039,133.0615997314453,136.75222778320312,175.46502685546875,185.09304809570312,186.2006378173828,186.75079345703125,192.82192993164062,195.8578643798828,198.30540466308594,203.05438232421875,205.71917724609375,214.12506103515625,215.269287109375,234.51377868652344,239.1849822998047,242.47486877441406,255.2523193359375,256.1977233886719,261.7649841308594,262.9163818359375,263.9719543457031,272.2629089355469,273.28717041015625,273.44232177734375,273.79327392578125,276.93914794921875,279.2783508300781,279.976318359375,283.96014404296875,287.8721008300781,305.947998046875,334.24560546875,381.87933349609375,385.1554260253906,389.4590148925781,412.3052062988281,414.93939208984375,425.4597473144531,440.2890930175781,449.3485412597656,453.1082458496094,481.24505615234375,482.89794921875,527.8690185546875,627.6848754882812,633.203857421875,
38,38,10,40,13,20,31,28,33,21,14,26,29,7,39,8,32,30,22,34,35,41,9,42,27,43,11,47,15,36,24,16,48,17,3,12,45,23,18,25,19,6,5,46,49,1,2,50,4,37,
0,6.0508832931518555,52.079856872558594,64.90637969970703,69.12198638916016,78.89860534667969,79.7463607788086,100.91980743408203,101.6875991821289,102.34015655517578,107.39985656738281,109.19449615478516,109.24262237548828,116.36186218261719,116.59970092773438,120.59931945800781,130.58609008789062,130.90037536621094,131.06488037109375,135.5169677734375,135.97669982910156,141.30450439453125,141.79135131835938,148.11569213867188,155.1536865234375,161.60293579101562,174.89541625976562,176.49644470214844,176.7239227294922,176.9058380126953,176.9259796142578,179.31640625,189.44699096679688,189.69732666015625,198.9806671142578,207.8290252685547,230.39503479003906,243.89248657226562,275.292724609375,278.8529052734375,281.1947326660156,306.23284912109375,314.83697509765625,326.7021179199219,335.6044616699219,348.6867370605469,456.1687316894531,531.9699096679688,534.9042358398438,544.9539794921875,
42,42,30,43,29,31,28,45,10,39,38,7,22,6,40,26,5,21,49,13,8,9,33,3,35,46,41,27,36,47,20,14,1,32,16,11,2,50,17,15,19,4,34,12,18,24,48,23,25,37,
0,13.024054527282715,38.84747314453125,41.488380432128906,61.22038269042969,73.58221435546875,73.69599914550781,126.08184051513672,132.38787841796875,136.72967529296875,147.97744750976562,152.3206787109375,171.4725799560547,180.32948303222656,183.9661407470703,184.8966064453125,185.95887756347656,192.32823181152344,207.1826629638672,208.53945922851562,214.42588806152344,229.6751708984375,234.8607940673828,238.22097778320312,251.9300079345703,255.32989501953125,271.04266357421875,278.7145080566406,285.0306091308594,288.8941650390625,290.6263122558594,294.419921875,294.8480529785156,297.5767517089844,322.835205078125,336.7595520019531,339.8333740234375,358.1009216308594,361.8821716308594,365.1480712890625,367.0589904785156,368.2502136230469,373.6561279296875,390.68499755859375,396.938720703125,414.5870056152344,444.1557312011719,479.63397216796875,493.56463623046875,750.6521606445312,
34,34,38,33,20,10,32,40,11,13,48,8,21,31,39,16,28,9,14,29,41,26,12,7,24,27,22,30,35,47,15,43,42,3,36,17,23,18,45,25,6,46,5,19,1,49,37,2,4,50,
