0,5.296875,5.71875,5.875,5.921875,5.984375,6.171875,6.34375,6.484375,6.609375,6.6875,6.78125,6.796875,6.796875,6.84375,6.96875,7.03125,7.0625,7.09375,7.15625,7.265625,7.359375,7.421875,7.421875,7.53125,7.53125,7.5625,7.75,7.765625,8.015625,8.046875,8.078125,8.546875,8.625,8.671875,9.0625,9.46875,9.578125,9.734375,9.953125,10.03125,11.171875,11.859375,11.984375,13.109375,14.828125,16.234375,16.75,18.109375,18.84375,
35,26,37,23,47,41,27,32,20,15,10,35,36,19,9,22,39,8,3,43,25,17,29,13,14,31,38,12,21,1,5,45,40,30,4,42,18,24,50,28,6,7,48,2,49,46,34,16,11,33,
0,4.28125,4.328125,4.40625,4.828125,5.703125,6.40625,6.4375,6.515625,6.703125,6.71875,6.765625,7.0,7.046875,7.125,7.15625,7.25,7.296875,7.296875,7.34375,7.65625,7.6875,7.75,7.90625,8.0,8.0,8.015625,8.125,8.171875,8.4375,8.828125,8.859375,8.890625,8.96875,9.3125,9.5625,9.8125,9.8125,9.890625,9.96875,10.515625,10.640625,10.65625,10.984375,11.078125,11.625,12.34375,13.203125,13.640625,14.53125,
50,2,49,50,5,42,4,1,43,14,46,12,31,45,6,35,30,17,20,3,10,19,40,22,39,21,9,36,47,8,23,7,38,29,26,37,13,32,27,28,15,41,25,24,18,48,16,34,11,33,
0,2.03125,2.1875,2.28125,2.28125,2.296875,3.296875,3.859375,3.921875,4.421875,4.671875,4.765625,4.796875,4.84375,4.875,5.03125,5.328125,5.515625,6.0,6.09375,6.140625,6.40625,6.59375,6.828125,7.078125,7.375,7.453125,7.515625,7.8125,7.875,7.984375,8.03125,8.0625,8.734375,8.953125,9.03125,9.421875,9.984375,11.265625,12.015625,12.8125,13.375,14.234375,14.703125,18.453125,19.296875,19.5,20.984375,21.21875,23.484375,
47,23,26,47,37,17,19,10,35,43,39,14,32,20,22,36,9,12,41,3,1,45,31,27,5,40,8,21,30,13,29,42,38,50,4,15,25,6,49,7,2,46,28,18,24,48,16,34,11,33,
0,3.078125,3.234375,3.25,4.125,4.984375,5.28125,5.578125,5.59375,5.671875,5.828125,5.828125,5.890625,6.03125,6.109375,6.140625,6.296875,6.328125,6.40625,6.4375,6.484375,6.6875,6.828125,6.953125,6.96875,7.0,7.0625,7.125,7.140625,7.359375,7.421875,7.484375,7.5,7.71875,7.765625,7.84375,8.109375,8.8125,8.84375,8.9375,8.96875,9.203125,9.453125,11.234375,11.328125,12.328125,14.3125,14.390625,15.0,16.265625,
43,39,14,10,43,42,23,5,45,19,30,4,2,26,22,1,31,36,20,3,50,47,21,35,49,46,40,17,37,9,12,6,8,27,32,7,29,13,15,38,41,28,25,24,18,48,16,34,11,33,
0,4.015625,4.421875,4.484375,4.484375,4.671875,4.765625,4.8125,4.875,4.9375,4.953125,5.140625,5.25,5.359375,5.421875,5.453125,5.453125,5.484375,5.53125,5.65625,5.6875,5.6875,5.71875,5.71875,5.78125,5.921875,5.9375,6.046875,6.0625,6.078125,6.296875,6.46875,6.6875,7.015625,7.171875,7.34375,7.546875,8.546875,8.71875,9.0625,9.59375,10.421875,10.703125,11.765625,14.765625,15.453125,15.96875,17.265625,18.4375,19.828125,
36,42,5,2,49,50,43,4,14,45,1,12,30,35,46,17,31,10,19,3,39,40,20,6,21,22,23,9,36,7,47,26,8,29,37,38,13,32,27,15,28,41,25,24,18,48,16,34,11,33,
0,2.75,2.921875,3.109375,3.203125,3.265625,3.6875,3.8125,4.0,4.078125,4.28125,4.65625,4.71875,4.765625,4.875,4.9375,5.0,5.03125,5.296875,5.546875,5.625,5.703125,5.734375,5.765625,6.015625,6.125,6.625,6.96875,7.09375,7.234375,7.265625,7.5625,7.578125,8.125,8.359375,8.890625,9.15625,9.25,9.5,10.953125,11.5,12.203125,12.90625,14.21875,17.21875,17.9375,17.953125,19.71875,20.203125,22.28125,
25,23,26,47,9,37,39,25,29,32,17,41,30,15,10,19,27,3,36,14,20,45,28,22,40,8,43,35,7,12,46,21,48,5,18,1,4,13,31,42,50,38,16,6,34,2,49,24,11,33,
0,5.875,5.90625,6.390625,6.53125,6.796875,6.84375,6.96875,7.0,7.5625,7.625,7.859375,8.0,8.078125,8.1875,8.296875,8.40625,8.453125,8.5625,8.75,8.765625,8.890625,9.125,9.15625,9.296875,9.359375,9.53125,9.578125,9.578125,9.875,9.90625,9.921875,10.125,10.140625,10.21875,10.28125,10.3125,10.34375,10.46875,11.0,11.015625,11.359375,11.484375,11.703125,11.71875,11.765625,12.015625,12.75,12.796875,14.3125,
46,49,2,50,42,5,4,46,1,45,43,14,30,6,12,31,35,40,17,20,3,10,22,21,39,19,36,8,9,7,47,29,23,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.328125,0.390625,1.515625,1.90625,2.640625,2.6875,3.78125,4.0,4.359375,4.40625,4.40625,4.90625,4.984375,5.21875,5.25,5.703125,6.296875,6.5625,6.703125,6.921875,7.21875,7.3125,7.421875,7.6875,7.734375,7.96875,8.015625,8.0625,8.296875,9.484375,9.625,9.65625,9.890625,10.5,10.59375,10.859375,11.25,12.15625,13.34375,14.015625,15.234375,15.90625,16.28125,20.40625,20.703125,21.0,22.90625,23.109375,25.4375,
40,2,49,42,50,4,5,46,43,14,1,30,45,12,31,35,17,39,10,20,3,40,6,36,19,21,9,7,22,23,47,26,8,29,37,13,32,38,27,28,15,41,25,24,18,48,16,34,11,33,
0,3.015625,3.234375,3.5,3.671875,3.78125,4.015625,4.03125,4.65625,4.6875,4.8125,5.09375,5.171875,5.59375,5.875,6.203125,6.28125,6.28125,6.3125,6.421875,6.484375,6.546875,6.921875,6.96875,7.078125,7.078125,7.125,7.328125,7.53125,8.0625,8.109375,8.625,8.640625,8.90625,9.515625,9.9375,10.125,10.203125,10.21875,11.28125,11.921875,13.046875,13.0625,14.3125,17.78125,18.0625,18.171875,20.0625,20.578125,22.65625,
49,49,2,50,42,5,4,46,1,14,43,45,6,30,31,12,35,17,40,20,3,10,22,21,19,39,8,9,36,7,47,23,29,38,26,37,13,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.65625,0.71875,1.5625,1.984375,2.34375,2.953125,4.015625,4.140625,4.203125,4.234375,4.375,4.6875,4.984375,4.984375,5.015625,5.40625,6.140625,6.25,6.34375,6.59375,6.921875,6.921875,7.25,7.375,7.453125,7.8125,7.859375,7.984375,8.125,9.0625,9.234375,9.265625,9.46875,10.078125,10.4375,10.578125,10.828125,11.859375,12.953125,13.59375,14.8125,15.484375,15.890625,19.984375,20.46875,20.578125,22.484375,22.6875,25.015625,
7,50,49,2,5,42,12,1,14,4,43,17,35,31,45,30,9,46,6,20,22,19,3,8,47,40,10,21,29,39,38,23,36,7,32,26,37,13,27,28,41,25,15,24,18,48,16,11,34,33,
0,3.40625,3.8125,4.0625,4.0625,4.234375,4.390625,4.421875,4.484375,5.234375,5.265625,5.328125,5.4375,5.453125,6.0,6.328125,6.359375,6.546875,6.59375,6.65625,6.859375,6.875,7.09375,7.15625,7.34375,7.375,7.484375,7.5,7.609375,7.703125,7.75,8.140625,8.265625,8.28125,8.640625,8.671875,8.71875,9.796875,11.953125,12.265625,12.4375,12.828125,12.96875,14.359375,16.953125,17.515625,18.75,19.40625,19.515625,21.734375,
10,14,5,42,10,43,39,1,17,45,35,4,19,47,2,49,30,50,40,23,3,36,12,20,26,31,46,9,22,6,21,37,8,7,29,38,27,32,13,15,41,28,25,24,18,48,16,34,11,33,
0,4.265625,4.28125,4.578125,4.609375,4.671875,4.734375,4.765625,5.046875,5.09375,5.125,5.171875,5.21875,5.21875,5.25,5.28125,5.296875,5.3125,5.4375,5.609375,5.65625,5.734375,5.734375,5.75,5.859375,5.984375,6.015625,6.046875,6.140625,6.625,6.84375,6.96875,7.46875,7.59375,7.890625,7.96875,8.046875,8.109375,9.171875,9.8125,10.09375,10.515625,11.140625,12.890625,15.234375,15.703125,15.9375,17.703125,18.03125,20.140625,
24,27,8,41,15,26,23,22,19,6,24,36,3,39,37,21,31,20,10,40,47,43,32,18,1,30,45,12,29,14,5,13,4,35,42,9,7,50,17,25,2,49,46,48,28,16,34,38,33,11,
0,5.546875,6.28125,6.625,6.8125,7.296875,7.734375,7.765625,7.90625,8.0625,8.140625,8.171875,8.21875,8.265625,8.28125,8.4375,8.578125,8.625,8.640625,8.6875,8.71875,8.890625,8.890625,9.203125,9.234375,9.390625,9.46875,9.515625,9.734375,9.796875,9.90625,9.953125,10.046875,10.15625,10.203125,10.234375,10.375,10.53125,10.578125,10.890625,10.9375,11.03125,11.109375,11.265625,11.578125,12.34375,12.359375,12.4375,14.515625,14.875,
28,39,17,23,46,29,10,19,14,47,26,43,5,36,30,42,12,9,32,7,31,20,1,50,4,45,49,27,3,22,40,2,8,37,35,21,6,28,15,41,38,25,13,24,18,48,16,34,11,33,
0,5.546875,6.390625,6.390625,6.453125,6.484375,6.703125,6.71875,6.796875,6.84375,6.890625,6.953125,7.1875,7.203125,7.296875,7.296875,7.296875,7.328125,7.421875,7.4375,7.484375,7.625,7.859375,7.875,7.890625,7.90625,8.09375,8.171875,8.1875,8.328125,8.34375,8.375,8.40625,8.46875,8.46875,8.625,9.0,9.421875,9.46875,9.5,9.9375,10.109375,11.234375,11.546875,12.421875,13.703125,13.71875,15.140625,15.5625,17.421875,
12,5,50,35,12,17,30,3,42,19,40,14,23,49,2,4,1,47,20,43,29,9,38,10,26,31,45,6,37,46,39,36,8,22,7,32,21,41,13,27,28,15,25,18,48,24,16,11,34,33,
0,6.71875,7.0625,7.09375,7.265625,7.421875,7.484375,7.6875,7.953125,7.96875,7.96875,7.984375,8.078125,8.125,8.15625,8.203125,8.234375,8.3125,8.34375,8.359375,8.484375,8.515625,8.65625,8.828125,8.859375,8.890625,9.09375,9.34375,9.40625,9.453125,9.484375,9.578125,9.84375,9.921875,9.9375,10.015625,10.875,10.9375,11.203125,11.296875,11.609375,11.9375,12.765625,14.421875,14.703125,14.921875,15.59375,15.71875,16.515625,18.078125,
29,12,17,1,14,43,50,5,45,23,31,42,35,47,19,30,49,10,26,2,4,9,39,6,20,22,3,40,36,21,46,29,8,37,7,38,32,13,27,41,15,25,28,24,18,48,16,34,11,33,
0,4.828125,5.015625,5.421875,5.609375,5.640625,5.65625,5.65625,5.8125,5.953125,6.015625,6.109375,6.125,6.125,6.28125,6.296875,6.46875,6.484375,6.578125,6.71875,6.765625,6.765625,6.953125,7.0625,7.09375,7.109375,7.125,7.3125,7.328125,7.375,7.390625,7.609375,7.65625,7.6875,7.875,8.15625,8.328125,8.765625,9.765625,9.96875,10.15625,10.453125,11.015625,13.140625,13.828125,14.984375,16.09375,16.515625,17.1875,18.921875,
27,39,27,26,36,23,47,10,30,8,3,20,9,14,22,19,15,40,37,41,43,31,21,4,45,5,32,46,1,42,6,35,29,17,2,49,7,12,50,25,24,28,13,18,38,16,48,34,11,33,
0,3.328125,3.765625,4.171875,4.390625,5.015625,5.21875,5.796875,5.984375,6.0,6.03125,6.21875,6.265625,6.296875,6.359375,6.375,6.40625,6.53125,6.5625,6.875,6.921875,6.921875,7.09375,7.171875,7.1875,7.34375,7.546875,7.609375,7.640625,7.703125,7.90625,7.96875,8.171875,8.234375,8.53125,8.53125,8.5625,8.703125,8.75,8.765625,8.984375,9.671875,9.921875,11.828125,11.84375,12.25,12.671875,14.359375,15.3125,16.859375,
45,2,49,42,4,50,5,14,40,1,30,39,6,43,45,46,3,31,35,20,36,12,17,10,19,8,47,9,21,23,22,7,26,37,38,27,29,32,13,28,15,41,25,24,18,48,16,34,11,33,
0,4.09375,4.21875,4.703125,4.828125,4.84375,5.125,5.171875,5.5,5.515625,5.546875,5.984375,6.15625,6.234375,6.46875,6.578125,6.625,6.640625,6.65625,6.65625,6.734375,6.984375,7.046875,7.453125,7.53125,7.65625,7.6875,7.796875,7.9375,8.046875,8.296875,8.4375,8.703125,9.28125,9.3125,9.609375,9.703125,10.234375,10.421875,10.921875,11.65625,12.21875,13.421875,13.953125,16.890625,17.171875,17.1875,19.140625,19.21875,21.609375,
4,2,49,50,42,46,5,4,14,30,43,45,1,31,12,6,10,35,17,40,39,19,20,9,3,22,21,7,36,8,47,29,23,26,38,37,32,13,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.859375,1.890625,2.515625,2.75,2.75,3.203125,3.78125,3.90625,4.0625,4.3125,4.390625,4.5,4.875,4.90625,5.484375,5.75,5.953125,5.96875,6.109375,6.125,6.328125,6.421875,6.625,6.671875,6.75,6.796875,6.796875,6.84375,7.984375,8.203125,8.40625,8.46875,8.96875,9.234375,9.703125,10.0,10.375,10.59375,11.875,12.453125,13.671875,14.4375,14.84375,18.84375,19.140625,19.4375,21.34375,21.546875,23.875,
2,49,2,50,42,5,4,46,1,43,14,45,6,30,31,12,35,17,20,40,3,10,22,19,21,39,8,36,9,7,47,23,29,38,26,37,13,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.015625,1.078125,1.578125,2.1875,2.546875,2.96875,4.0,4.09375,4.3125,4.3125,4.484375,4.734375,4.8125,4.875,5.0,5.390625,6.03125,6.359375,6.421875,6.546875,6.65625,6.9375,7.046875,7.109375,7.21875,7.421875,7.65625,7.6875,7.953125,8.828125,9.0,9.0,9.265625,9.65625,10.203125,10.34375,10.46875,11.46875,12.90625,13.171875,14.359375,15.03125,15.4375,19.53125,19.859375,20.125,22.03125,22.234375,24.5625,
32,47,17,30,23,39,10,26,19,14,29,36,40,27,31,9,6,20,5,12,3,45,46,37,42,43,1,41,35,32,7,50,22,25,8,4,2,49,38,15,21,28,13,18,24,48,16,11,34,33,
0,5.125,6.015625,6.046875,6.078125,6.234375,6.234375,6.359375,6.90625,6.984375,6.984375,7.015625,7.03125,7.171875,7.203125,7.203125,7.5,7.5625,7.59375,7.734375,7.78125,7.84375,7.890625,7.90625,7.953125,7.953125,7.984375,8.0,8.0625,8.078125,8.28125,8.3125,8.390625,8.609375,8.8125,8.828125,8.90625,9.03125,9.125,9.25,9.5,9.640625,10.546875,11.390625,11.765625,12.328125,12.90625,14.15625,14.484375,16.421875,
38,14,39,17,23,9,47,26,21,10,45,35,19,5,37,4,20,25,46,43,22,15,3,1,40,28,42,30,29,31,27,13,12,36,2,50,41,32,7,49,38,8,48,6,18,24,16,34,11,33,
0,7.984375,8.078125,8.234375,8.265625,8.578125,8.6875,8.734375,8.8125,8.921875,8.9375,9.15625,9.25,9.28125,9.34375,9.390625,9.5,9.515625,9.609375,9.703125,9.734375,9.8125,9.8125,9.859375,9.90625,9.921875,9.921875,9.953125,10.015625,10.078125,10.140625,10.203125,10.234375,10.390625,10.40625,10.59375,10.59375,10.671875,10.6875,10.84375,12.28125,12.28125,12.703125,12.8125,13.015625,13.984375,14.3125,14.796875,16.1875,17.484375,
42,5,43,42,14,50,4,35,10,1,3,17,19,31,2,20,49,39,12,45,23,30,47,22,36,26,6,46,21,40,9,37,7,8,29,32,38,27,13,15,28,41,25,24,18,48,16,34,11,33,
0,2.625,3.484375,3.796875,3.921875,3.9375,3.953125,4.0,4.078125,4.109375,4.53125,4.578125,4.59375,4.671875,4.71875,4.71875,4.71875,4.734375,5.015625,5.03125,5.109375,5.171875,5.1875,5.578125,5.609375,5.734375,5.78125,5.890625,5.9375,6.0625,6.078125,6.53125,6.5625,7.0625,7.109375,7.546875,7.8125,8.265625,8.546875,9.625,9.828125,10.4375,11.546875,12.453125,15.609375,16.390625,16.65625,18.390625,18.4375,20.640625,
34,16,27,18,39,36,41,48,24,15,47,28,29,34,8,26,7,25,23,17,9,30,10,19,22,11,3,14,32,46,40,6,21,31,33,37,20,12,45,43,5,1,42,50,35,49,4,2,38,13,
0,6.984375,7.78125,7.8125,8.09375,8.375,8.390625,8.4375,8.5,8.703125,8.859375,8.875,8.90625,8.9375,9.015625,9.25,9.328125,9.375,9.46875,9.90625,9.90625,10.03125,10.09375,10.203125,10.21875,10.359375,10.359375,10.40625,10.46875,10.71875,10.765625,11.046875,11.640625,11.71875,11.90625,11.921875,11.921875,12.03125,12.234375,12.46875,12.953125,13.21875,13.3125,13.390625,13.421875,13.671875,13.6875,14.015625,14.453125,14.59375,
23,23,26,39,47,37,10,19,20,36,3,14,17,43,30,9,35,27,22,32,40,5,21,45,15,31,29,41,1,4,8,42,12,7,50,13,46,6,25,2,38,49,28,24,18,48,16,34,11,33,
0,2.171875,2.421875,3.359375,3.4375,4.3125,4.359375,4.625,4.90625,5.203125,5.21875,5.390625,5.515625,5.609375,5.671875,5.671875,5.71875,5.796875,5.953125,6.046875,6.15625,6.375,6.46875,6.71875,6.78125,6.796875,6.796875,6.8125,6.828125,6.921875,6.96875,7.015625,7.203125,7.75,7.78125,7.984375,8.046875,8.09375,8.171875,8.3125,8.4375,8.53125,8.734375,10.515625,11.796875,12.515625,13.625,14.765625,15.28125,16.828125,
41,39,47,23,26,27,9,30,36,19,29,10,41,14,15,17,40,37,3,20,46,8,7,31,32,25,45,22,6,28,5,21,35,50,4,12,43,42,1,2,49,38,24,18,48,13,16,34,11,33,
0,3.59375,4.484375,4.90625,4.90625,5.53125,5.5625,5.625,5.78125,6.015625,6.1875,6.34375,6.390625,6.59375,6.703125,6.71875,7.046875,7.203125,7.421875,7.515625,7.59375,7.640625,7.671875,7.84375,7.875,8.0,8.046875,8.21875,8.390625,8.40625,8.640625,8.765625,8.796875,9.109375,9.125,9.125,9.15625,9.28125,9.46875,9.796875,9.921875,10.140625,10.3125,10.625,11.4375,11.46875,11.640625,13.15625,13.390625,15.71875,
1,17,5,12,14,50,42,43,4,30,45,2,49,1,3,46,39,9,20,35,47,23,10,7,36,29,31,19,40,26,21,22,6,38,32,37,8,13,28,27,15,25,41,24,18,48,16,11,34,33,
0,5.375,5.390625,5.75,5.90625,5.953125,6.0,6.25,6.34375,6.40625,6.484375,6.515625,6.578125,6.59375,6.796875,7.0,7.21875,7.25,7.265625,7.359375,7.453125,7.5625,7.59375,7.640625,7.6875,7.71875,7.875,7.890625,7.984375,8.375,8.390625,8.8125,8.859375,9.328125,9.34375,9.390625,9.421875,10.03125,10.59375,10.65625,11.640625,11.6875,12.015625,14.4375,15.46875,15.6875,15.984375,17.109375,17.5,19.96875,
37,37,47,26,23,41,25,9,38,28,13,10,39,19,32,18,35,29,15,27,17,20,21,36,22,3,1,12,31,43,14,30,40,48,7,5,34,45,24,42,4,50,8,6,46,11,2,33,49,16,
0,6.046875,6.734375,7.0625,7.1875,7.359375,7.59375,8.21875,8.234375,8.34375,8.375,8.40625,8.4375,8.546875,8.5625,8.75,8.765625,8.90625,9.140625,9.1875,9.46875,9.515625,9.890625,9.96875,10.1875,10.234375,10.25,10.4375,10.5,10.59375,10.75,10.9375,11.015625,11.21875,11.265625,11.453125,11.8125,11.984375,12.0625,12.09375,12.375,12.421875,12.453125,12.671875,12.71875,12.953125,13.546875,13.5625,13.765625,14.546875,
3,42,5,43,14,2,50,49,1,10,45,4,39,30,12,17,31,46,35,19,20,22,21,3,6,36,47,40,23,9,26,7,37,29,8,32,27,38,13,15,28,41,25,24,18,16,48,34,11,33,
0,3.140625,3.46875,3.765625,3.828125,3.96875,3.96875,4.0,4.015625,4.359375,4.4375,4.453125,4.640625,4.671875,4.796875,4.890625,4.953125,5.046875,5.0625,5.09375,5.25,5.390625,5.4375,5.4375,5.46875,5.515625,5.625,5.625,5.703125,6.140625,6.390625,6.84375,7.03125,7.140625,7.1875,7.578125,8.359375,8.46875,8.671875,10.125,10.953125,11.125,11.828125,12.609375,16.296875,16.84375,16.953125,18.984375,19.0625,21.328125,
48,27,41,39,26,15,23,19,47,10,40,37,30,29,9,28,36,20,18,3,17,25,21,14,32,22,31,46,35,6,43,45,5,48,7,24,8,4,1,38,12,42,13,50,16,2,34,49,11,33,
0,5.109375,5.4375,6.140625,6.328125,6.375,6.546875,6.71875,6.9375,7.078125,7.34375,7.59375,7.703125,7.953125,8.109375,8.234375,8.328125,8.53125,8.734375,8.875,8.953125,8.984375,9.0,9.234375,9.390625,9.421875,9.453125,9.515625,9.5625,9.78125,9.921875,9.9375,9.96875,10.078125,10.15625,10.328125,10.5625,10.765625,10.765625,10.8125,10.953125,10.984375,11.140625,11.15625,11.21875,11.5625,11.640625,11.78125,12.5,13.890625,
19,39,26,47,23,14,30,36,40,9,10,20,3,17,37,45,19,5,4,27,8,22,43,29,50,35,31,46,42,1,32,12,2,49,6,15,21,7,41,28,25,38,13,24,18,16,48,34,11,33,
0,2.734375,3.671875,3.6875,3.734375,4.453125,4.578125,4.859375,5.0625,5.171875,5.296875,5.5625,5.6875,5.734375,5.75,5.8125,6.0,6.40625,6.515625,6.515625,6.5625,6.890625,6.921875,6.921875,6.9375,7.0,7.078125,7.078125,7.140625,7.234375,7.296875,7.328125,7.40625,7.4375,7.53125,7.625,7.6875,7.84375,8.09375,9.234375,9.265625,9.28125,9.578125,11.328125,13.171875,13.6875,13.953125,15.671875,16.28125,18.203125,
5,5,50,14,2,49,42,4,43,12,45,1,30,46,17,35,31,39,40,3,10,20,19,6,9,22,36,47,7,21,23,8,29,26,38,37,32,13,27,28,15,41,25,24,18,16,48,34,11,33,
0,2.453125,2.765625,2.90625,3.046875,3.140625,3.34375,3.59375,3.9375,4.15625,4.171875,4.25,4.28125,4.375,4.5625,4.640625,4.65625,5.25,5.265625,5.265625,5.3125,5.453125,5.546875,5.796875,5.8125,5.9375,6.34375,6.671875,6.671875,6.734375,6.96875,6.984375,7.34375,7.6875,7.953125,8.109375,8.6875,9.4375,9.875,11.40625,11.453125,12.421875,13.25,13.875,17.59375,18.171875,18.1875,20.09375,20.296875,22.625,
26,26,23,37,47,39,19,10,20,36,17,35,27,32,9,41,13,3,30,14,22,1,15,40,21,25,31,43,45,29,38,5,12,7,8,42,6,4,50,28,46,49,2,18,24,48,34,16,11,33,
0,3.34375,3.4375,4.171875,4.234375,5.125,5.609375,5.90625,6.390625,6.59375,6.71875,6.859375,6.9375,6.96875,6.96875,7.015625,7.0625,7.109375,7.21875,7.3125,7.4375,7.46875,7.484375,7.515625,7.546875,7.5625,7.625,7.6875,7.859375,7.875,7.953125,8.078125,8.15625,8.390625,8.515625,8.9375,9.015625,9.0625,9.078125,9.28125,9.625,10.359375,10.515625,10.71875,10.8125,12.78125,14.03125,14.640625,14.890625,15.9375,
15,26,27,23,41,47,39,37,19,15,36,10,29,20,9,24,3,25,28,8,32,40,6,30,22,21,18,35,7,14,17,31,5,45,43,1,13,4,46,48,42,38,50,12,2,16,49,34,11,33,
0,4.53125,4.78125,5.21875,5.296875,5.546875,5.75,5.765625,6.203125,6.328125,6.4375,6.5625,7.40625,7.453125,7.625,7.6875,7.796875,7.875,8.21875,8.234375,8.28125,8.453125,8.484375,8.53125,8.59375,8.609375,8.78125,8.828125,8.890625,9.0,9.0625,9.125,9.296875,9.296875,9.3125,9.40625,9.5625,9.78125,9.875,10.0625,10.1875,10.515625,10.671875,10.71875,11.484375,11.640625,11.671875,11.78125,11.984375,13.8125,
21,27,37,26,43,21,23,19,22,20,39,36,3,15,47,41,10,31,14,8,42,35,13,5,40,45,4,1,12,50,2,6,17,49,30,32,46,7,24,25,9,28,18,38,29,48,34,16,33,11,
0,7.84375,7.890625,7.90625,7.96875,8.140625,8.25,8.453125,8.46875,8.484375,8.53125,8.5625,8.640625,8.828125,8.828125,8.859375,8.9375,8.9375,8.96875,8.984375,9.0,9.046875,9.28125,9.390625,9.484375,9.515625,9.53125,9.5625,9.75,9.890625,9.921875,9.953125,9.96875,10.015625,10.09375,10.125,10.40625,10.578125,10.6875,10.90625,10.9375,11.0625,11.5,11.859375,11.96875,12.71875,13.28125,13.515625,15.5625,16.203125,
11,15,18,41,26,37,34,23,27,47,28,48,25,32,16,19,39,20,17,29,3,22,10,13,9,21,35,40,36,8,14,33,45,30,24,43,31,38,12,5,11,4,7,1,46,42,50,2,6,49,
