14,14,38,20,13,15,31,29,30,40,10,8,28,47,35,26,16,36,22,34,7,21,41,39,42,32,43,27,33,18,17,3,12,19,45,25,11,48,9,23,24,1,6,49,5,46,2,4,37,50,
0,9.795408508762533,8.887779101566117,8.474879993588841,8.467058051661745,8.425305275132203,8.151503696353146,8.0148345941189,7.9988591572408865,7.973917692515586,7.943761689855407,7.806281762723566,7.714333854470567,7.698433652364604,7.624471199591918,7.571194511505496,7.467625790586303,7.408569066698464,7.390132769342146,7.352219993987177,7.331170571890556,7.321818947462384,7.279434060347855,7.186427596330155,7.09974707898811,7.058945366728725,7.029758063239485,6.984499806578442,6.916574407220282,6.883426540835804,6.813516965173563,6.811522035647713,6.755546727004875,6.692898910076523,6.6718209505335,6.642286250109314,6.636141973925879,6.586434460163957,6.562725847841779,6.369538616396791,6.289142793515529,6.101662254332593,6.07679796838327,5.8028527147221505,5.3740164628098475,5.173026241651701,4.796570444603619,4.482146203468545,4.322754611300975,4.2920672798254875,
35,35,36,42,43,40,38,10,14,29,30,31,13,19,28,20,32,26,5,39,17,45,49,22,7,33,8,1,12,21,18,3,15,6,27,47,34,9,16,41,11,46,2,25,50,24,23,4,48,37,
0,9.906059086769593,8.906602377734375,7.887746945975023,7.750597011304666,7.28635561614517,7.273452113753168,7.107236590075736,7.034187688050041,6.997153676360852,6.924651484251831,6.823748867349618,6.794178838563591,6.764451725551516,6.757807048468278,6.699010030071529,6.652181518875241,6.559354361949028,6.515080139136858,6.512958301962538,6.5072005038306315,6.467128570647169,6.459745644362927,6.432575667567596,6.23730390702816,6.215962041631161,6.199639222165042,6.152532655969011,6.131902579776569,6.1094329301603,6.056548021283735,5.9838116904841705,5.945038511511734,5.830486654073396,5.799876645414424,5.740838586471738,5.632514140982329,5.552487105219024,5.471282310242564,5.246709368283242,5.232023124360248,5.133189721837075,5.128729902238176,5.0935644806304605,5.0346612188014515,4.814162968317673,4.794419712761664,4.683893637691646,4.424304748141397,4.38864053043708,
50,49,50,5,42,43,1,30,6,2,45,31,29,4,28,46,3,10,22,26,7,21,19,39,27,17,13,35,38,14,40,36,20,8,33,47,18,25,23,24,16,32,12,41,15,34,9,11,48,37,
0,10.478913586237454,9.526435939286845,8.216097269159256,7.950860064635029,7.840212241380551,7.674734380441842,7.563498931849947,7.540442251028761,7.534206410971255,7.362993815120777,7.1527109483530165,6.93433469574841,6.910126056144987,6.762409769981846,6.559871709209406,6.541195091942987,6.373801039445594,6.263221319352331,6.207247953847859,6.169800200549726,5.8331695148366105,5.710887806608592,5.671038707979057,5.584890306557493,5.55849326828791,5.363592253290292,5.342217177995565,5.313476434121237,5.224784087516643,5.220818318626129,5.1596452980041185,5.102847330988582,5.0796387895584,4.873852620429139,4.848573870151476,4.736169508782938,4.6466290330841975,4.6427818864253405,4.633924367639726,4.457930540258702,4.434037944748552,4.3748326269956905,4.301369563113849,4.262202874492369,4.226482544382752,4.047771386425203,3.7777635610901177,2.689033902627997,2.2416756268728912,
47,47,27,31,26,16,30,28,29,6,8,3,10,20,13,14,39,41,38,15,7,1,40,42,45,18,25,43,34,19,48,9,21,22,23,12,17,46,35,24,33,11,36,32,4,5,49,2,50,37,
0,9.869987203131497,7.97559036256494,7.958031798224486,7.855912398307029,7.852133089925231,7.74503346691648,7.67071706266978,7.6701910942196525,7.653342438809194,7.5177249292777795,7.486241222964251,7.464478579656788,7.42978032005045,7.407265632301692,7.360713690880923,7.348846833112235,7.2966715694804485,7.272077301100518,7.174230680535203,7.1294524801195465,6.953821355163131,6.736684189293851,6.677212348620014,6.631310003061931,6.477310728587079,6.47505750870126,6.461103831848213,6.335094763209288,6.323126455502726,6.28678143855296,6.281874347311045,6.2264965527460205,6.219410665925106,6.191928423116366,6.157735300458271,6.101434549708867,6.063013445251632,5.994793145469579,5.9148347416753415,5.884856897276321,5.840969848980957,5.828226811703226,5.82426988824719,5.804814103425124,5.763309927906842,5.6946898451362085,5.2670968569016905,4.200141010584109,4.038209246369208,
43,43,42,30,31,29,6,5,28,1,10,49,7,45,13,4,38,40,39,3,8,46,2,22,26,14,20,19,50,21,36,27,32,35,16,47,33,34,12,17,18,15,11,41,9,25,23,24,48,37,
0,10.465811665285809,9.868778165200549,8.450874459819632,8.28673448946934,8.0264747695109,7.866895329779649,7.821678269920487,7.7050563396146305,7.6727497007701,7.668352062474044,7.502262656771579,7.409172127768285,7.32126972193777,6.908002770263549,6.900784287593196,6.761410790821764,6.705464312857888,6.702871489817328,6.68676918087101,6.610693229656047,6.582503156880702,6.358061021289362,6.303515138183817,6.292295575312409,6.228461271100879,5.990226577261743,5.971537759713627,5.968343232648639,5.855535285632093,5.830642051989408,5.8015879504408145,5.801097313005311,5.766966918268789,5.644571973371189,5.613095072369233,5.564479813905394,5.514779249889584,5.290295826317048,5.098556718837112,4.91744268550134,4.891093899129345,4.790892097230216,4.644829164633188,4.564861490686767,4.426454544110972,4.24681921575126,4.218003604405409,3.3255851277153643,2.5092098293930665,
36,36,35,42,43,40,30,10,14,38,31,29,32,19,28,39,22,45,49,13,17,5,20,8,21,26,1,7,6,33,3,12,27,18,9,46,15,2,47,16,34,11,50,41,25,37,4,24,23,48,
0,9.559371686866184,8.78279644439668,7.961244304261198,7.678268689444723,7.262334584511495,7.191660146058292,7.170888150607041,6.903127641121073,6.874480529942974,6.83751027877438,6.820366466845554,6.682067396530064,6.564376591908994,6.522329993523985,6.521427649843657,6.520928203520344,6.511110787680099,6.431127677421298,6.33679848166216,6.327065744112615,6.3060606137126,6.221333759097558,6.167917654944552,6.083011012232499,6.028862395658255,6.025137978296662,6.0061265050439845,5.964248353496414,5.939869608050419,5.830098797570085,5.774011105495066,5.735650069055519,5.533298077523271,5.494371683511609,5.453996363770569,5.386680684968678,5.265331375056407,5.217215860927792,5.200174551499955,5.080071276136417,4.921024488236856,4.883986883545912,4.73380516179263,4.564966592545275,4.506837225742729,4.486137163476626,4.395486016014646,4.151517588056482,3.8466271708313347,
25,25,23,26,20,27,28,29,17,18,41,45,38,47,10,30,31,21,7,19,24,6,15,16,39,14,22,33,34,13,3,9,1,48,40,12,35,49,36,42,11,43,5,8,46,32,4,50,2,37,
0,9.353925902333657,9.146526793245734,8.99627770797665,7.988566859761783,7.896995647062145,7.797374103802502,7.693081100028266,7.6276638068382345,7.612493119035716,7.49051061121405,7.430835511519465,7.401859565157847,7.4018460455994,7.382326577570225,7.3514411942691105,7.325037010968622,7.298461393352422,7.215605496544666,7.196566042206135,7.1906220018085945,7.173491506973416,7.152043195619814,7.151859697058301,7.102590959856856,7.062831184900846,7.043399440017669,6.989414729455065,6.928210225858487,6.733680989430996,6.6432566772611725,6.439558676850023,6.3151125870937745,6.244846774167011,6.1782725217617465,6.094557572952681,6.021830009029424,5.805044345137681,5.795842737603859,5.756620390154434,5.750610904224756,5.684523981514961,5.580680957246601,5.474275646470081,5.376553017563038,5.278730024730393,4.757815148527975,4.477956621795414,4.361575033873168,4.0250481847963835,
46,46,6,4,1,5,30,29,42,39,28,49,2,27,31,3,45,43,7,47,38,16,26,10,41,12,8,14,9,18,40,34,19,20,15,32,22,50,33,21,11,35,13,23,17,36,25,24,48,37,
0,11.812354253115593,9.270160250315454,8.369335768378754,6.882707473627125,6.815005919552427,6.587566035279656,6.548639553391356,6.43783403017817,6.159233795181693,6.083290827557864,6.026309606674602,6.00446969790498,5.87892632391623,5.8751465014175075,5.806831163130844,5.7576473668679045,5.646239886546484,5.4826458030663225,5.264269760186105,5.204753393878904,5.192855827796676,5.109620931385306,5.048914063884501,4.997725313183253,4.894413382591479,4.769648993910886,4.655971257651543,4.589077308941181,4.571805439063457,4.541746798131831,4.507976004930316,4.5009671653044325,4.404856139311947,4.35337589190248,4.34606750149857,4.303240408956579,4.225965431231856,4.156845000929264,4.018654680328079,3.993673779452864,3.9067779830173124,3.9020094615484293,3.8871155302438805,3.882606020134221,3.8033916763095226,3.6400966182758188,3.548423657321745,3.060550772041189,3.0516064407451715,
8,8,30,43,31,39,42,32,3,29,10,38,28,14,13,16,12,11,40,47,27,7,6,26,34,46,41,45,9,15,36,20,35,1,49,33,19,18,22,2,5,17,4,21,25,48,24,23,50,37,
0,9.825355404976126,7.3645522986238,7.336846994369321,7.2296203569708695,7.138922281290114,7.046407003746657,6.9308238445312105,6.9230369818486,6.870427508524708,6.849519282773026,6.712387719050383,6.700261420858052,6.650587495771058,6.6297745856542285,6.593520523908547,6.5700365384323,6.51104931635251,6.4748202550124265,6.396812668366274,6.261179092541857,6.174496116848598,6.0585836409271785,5.966198950079945,5.9314088683051684,5.865845358684,5.757892562106208,5.737417710221546,5.723167400698308,5.645256787092036,5.601665396572583,5.579976176660019,5.560190956120481,5.472672839765863,5.269186028940233,5.199153976850781,5.146247811434546,5.036986149274583,4.905457889784709,4.829615186976789,4.813673443814417,4.806206068792026,4.5463452462803255,4.534173465238842,4.53115772047083,4.4339751788474375,4.297801585393138,4.103885578356344,3.670746252703561,3.437156336348362,
40,40,38,42,30,10,43,31,29,7,39,32,28,14,45,6,8,1,20,35,12,13,3,36,22,34,19,33,26,15,47,16,46,27,9,21,11,17,5,49,18,41,4,2,25,24,23,50,48,37,
0,9.68735191228103,8.976791132629048,8.797621768342962,8.574561272503367,8.283447698826604,8.265392834344622,8.252297894889223,8.139380983821694,7.92360856654795,7.838491516586322,7.78510956593449,7.755648940304148,7.69887731268591,7.460647102851279,7.304731090502836,7.261183519429031,7.1529744413378085,7.136571413362926,7.11019731588264,7.027829742043148,7.0204281963623565,7.003379022579895,6.83719264195869,6.808899537106775,6.735222695811113,6.663731920186489,6.662414769001124,6.649724337048551,6.573982836785433,6.5449065055999185,6.502642591780513,6.430667710480541,6.38013023081856,6.368656011645167,6.355319716588292,6.316953589757732,6.170065725805944,6.160882591254058,6.11696049630288,5.943727529199322,5.855640406407577,5.414203924020379,5.292687196535537,5.250238860941607,5.194015574649058,5.169317404281903,4.574491786966499,4.567219795710253,3.5754410806162173,
49,49,50,5,6,42,1,43,30,2,46,45,4,31,29,28,3,26,10,7,27,22,39,19,21,38,17,13,8,14,35,47,40,20,36,33,18,23,16,41,25,24,34,15,12,32,9,11,48,37,
0,10.694200963929395,8.885844177473789,8.28027052376936,8.003852239789355,7.963430683242798,7.871194989126561,7.865062370848454,7.649344150769848,7.610253945642341,7.295787423031866,7.263545939545544,7.220157740326567,7.197096959186621,7.113752736611775,6.941822649904395,6.636481904904253,6.331577258265901,6.255970274984615,6.1978399517867295,6.041877838680609,5.9733625276395035,5.815830810139052,5.554262594079041,5.531097224176005,5.444378715350957,5.4107800502483805,5.3499502152654035,5.299643339726178,5.2918133233754245,5.196820353632026,5.174906803118009,5.125673741632991,5.1000162000320985,5.098161471129773,5.025093605029655,4.957346783022006,4.728942137090645,4.679684639206041,4.581173757730336,4.554401409806738,4.551301665144549,4.503121223214211,4.43250742949411,4.392337949754856,4.38862158309999,4.158166809463291,3.911320224416442,2.777470108125728,2.169026641573142,
7,7,30,29,31,6,42,28,45,39,43,10,1,38,3,5,26,46,40,20,22,13,49,14,27,4,21,8,12,34,47,33,19,9,16,15,32,41,17,23,2,25,18,11,24,50,35,36,48,37,
0,10.22648338023248,9.35301190234057,9.119377351667564,9.084427087190981,8.834152029377826,8.770032474379242,8.736371114608014,8.548921044747072,8.333499378203829,8.201438940587966,8.08839680555408,8.042440660362237,7.987633294732631,7.721088273175811,7.478454273852849,7.4685334390443785,7.456115020232035,7.403251539055144,7.308382769331536,7.120913825304318,7.069741204067696,7.066871921725891,7.024261136589086,6.90017476889197,6.892796646311398,6.814594770331067,6.762385533113882,6.752699723441895,6.748068199789178,6.67114852953981,6.636046426191022,6.596300979634919,6.577202612180076,6.446749676691666,6.409954012368164,6.310706852634235,6.173490261875777,6.088691144257271,6.08281935113263,5.964759804787652,5.957707559872266,5.84528886924596,5.8119422476292035,5.621744366536237,5.385604729483196,5.364266311399935,5.342618591128209,4.508082284190617,2.9811732479414834,
10,10,31,30,29,28,45,42,43,38,40,22,7,20,13,39,3,21,26,6,14,1,19,8,49,33,5,32,34,27,47,17,36,15,35,46,16,41,18,12,25,23,9,11,24,2,50,4,48,37,
0,10.305958695856729,9.58252012350879,9.513124453462789,9.472580845823128,9.318421774055661,8.936085301268552,8.821153596976094,8.690886439000973,8.348679239154228,8.128413974475086,8.080758566807681,7.9222195826722075,7.892380616698542,7.863104839912293,7.783029053890179,7.781612060949806,7.73712067586237,7.7358992513102445,7.705376416917278,7.610183186787154,7.5160729564223185,7.054263938073697,6.983930195087672,6.92108411831958,6.775077713389136,6.732577437354241,6.688012542478754,6.680911406375682,6.657079801144402,6.655752137522491,6.574725078955775,6.537839579528642,6.536560372572292,6.524531503971351,6.4849648118685055,6.336298191694867,6.243616985654546,6.210470165989518,6.173981570497562,6.102682745265071,6.061928904554376,5.988051418555976,5.678704412338955,5.55161364059202,5.534465411565434,5.529577789572846,5.435160402457177,4.668194600668458,3.3954876109994965,
24,24,27,26,23,34,20,15,25,41,18,14,16,10,38,47,13,19,17,21,39,33,45,31,29,28,7,22,9,30,6,3,40,36,35,48,11,8,42,12,43,1,32,49,5,46,4,37,2,50,
0,9.048943803824573,8.60471546874221,8.297049933940428,7.710026049459749,7.64308826828538,7.520916846652557,7.498837271872261,7.484384720485462,7.408790156983754,7.339938223347738,7.242461151478739,7.120330952649998,7.091063613391944,6.973024932487035,6.966926523487905,6.965673004661981,6.932521765051328,6.860055432878111,6.860007198422583,6.828156612209237,6.68922541415882,6.685019936958095,6.655370316329017,6.64098610480377,6.620765288534401,6.605797286026882,6.5139316343916,6.368995935552258,6.319098583489609,6.1687880199134675,6.148482624355727,6.126109118029008,5.883312712961423,5.8697006193974905,5.762201132418724,5.696968354522551,5.656383567604142,5.545958610050063,5.533696933907158,5.371806018698659,5.325961423680342,5.294461175087611,5.242851471554341,5.224795040774363,5.146011693423009,4.497693656508897,4.358633828260098,3.807917685874683,3.7513642267505922,
28,28,29,30,31,45,6,1,10,42,43,7,26,3,46,22,38,39,20,21,5,49,13,47,40,4,33,16,27,14,41,19,18,2,17,25,15,34,8,32,23,12,9,35,50,11,36,24,48,37,
0,10.306355222578981,10.092790425477782,9.867842154021924,9.551548912768737,8.834963455772819,8.777980912752506,8.262029696497313,8.141773234690632,8.109442995280862,7.7142709034567405,7.673205483752015,7.6395425617049275,7.6211675035991515,7.425202818592296,7.3860062167888225,7.382893190523571,7.357261765040732,7.195509010611095,7.172508517673403,7.024709519854415,6.834422752528236,6.8209460023391,6.630223158821202,6.61999628966397,6.571542124809416,6.51412140825893,6.439987153532989,6.366474610709443,6.3594781779797,6.33502730228091,6.328689349558813,6.144313663796375,6.131431627890336,6.105755752820877,6.015049883991721,5.99054219253728,5.954824257674998,5.948574147922625,5.873859837729303,5.809259368292981,5.707384685609246,5.497037623437418,5.325896096893734,5.3145893855074595,5.276456686151067,5.200930759879689,5.060855283896326,4.49701610967174,2.8973459080146884,
12,12,11,39,32,8,34,38,9,7,29,30,40,28,31,16,43,14,46,42,6,41,10,33,45,3,18,27,13,47,35,1,26,49,36,15,20,19,17,25,5,22,23,2,4,21,48,24,37,50,
0,10.346468646898984,8.069785759563104,7.880188297275046,7.516693040187656,7.350884408310147,7.215837504717655,7.082038616522241,6.882037897527603,6.871047260498037,6.861140085828861,6.699994581276341,6.616809658575361,6.471752211501291,6.4271900514275675,6.3903066136422,6.361501222557005,6.346796411852104,6.324185057315549,6.264956729215838,6.158325297866296,6.067117362558443,6.016477585100133,5.912617845782045,5.809390353536149,5.7495780912065895,5.713526337593569,5.620690328031223,5.597927743667392,5.520104054213316,5.487020234292671,5.453676850478948,5.435439368732795,5.358883399122978,5.301396849907592,5.300231270390723,5.28364291295424,5.125294212814766,5.026794027993177,4.92763619613865,4.783788942372182,4.74952476291212,4.688103342264441,4.5937094104826866,4.5817827335331724,4.451666621532432,4.408094514759215,4.277995520375917,3.648592652542713,3.5446267771404885,
29,29,30,28,31,6,45,42,1,10,7,43,3,46,38,26,22,39,20,5,21,13,49,4,40,47,19,16,14,33,2,41,27,15,18,34,32,8,17,12,25,23,9,35,11,36,50,24,48,37,
0,10.58821210571347,10.252906978485031,9.912514024279274,9.551665268753725,9.009870934643573,8.936103036040791,8.453274350707103,8.316950262959024,8.08310739029702,7.891007265030658,7.821406686332142,7.701574550043368,7.65555681983974,7.613695332955457,7.495135392393898,7.449908500825112,7.4393866890581295,7.168448997879929,7.1423665906247615,7.050373968289275,6.926818049544796,6.903972870239855,6.874407894528999,6.686774136228045,6.5817688566165415,6.457894583536708,6.447592541663598,6.436506769706838,6.404652293680593,6.34235367453355,6.292843661789421,6.254074356579374,6.202799695032224,6.145834412022768,6.082417226998078,6.028662507057491,6.0281238030289,6.013530004159857,5.876640589972268,5.835442021416182,5.718548597891759,5.66063606480837,5.419618923314851,5.381307242852122,5.337116761377521,5.251261997824037,5.1029049750032005,4.453155009267091,2.9212268724244943,
27,27,6,26,39,47,3,30,29,28,16,10,31,7,1,46,18,45,41,15,19,34,14,23,8,38,25,17,20,43,49,42,24,13,40,9,4,21,5,36,22,33,35,32,12,2,11,48,50,37,
0,11.155315823323408,8.19412630977841,7.948931518709133,7.712867278880397,7.6030686223856705,7.496193700525382,7.36865368682722,7.330085805240949,7.245705902995216,7.121763459972478,7.069176471401347,6.988441139735542,6.922889559074003,6.840413886837728,6.8245054681819415,6.781736854060391,6.777748851940155,6.722199795793045,6.6252221435930165,6.601711547047987,6.583782011647337,6.575343343637162,6.535838875597748,6.526870836281008,6.435969813730829,6.409048981495086,6.392496623700252,6.361894954064304,6.3100239614545615,6.302244275820162,6.29523991270492,6.273865095061966,6.153470993535858,6.124362715184235,6.031527491908614,6.015862635166739,5.831360478108962,5.822144016364007,5.74270934852924,5.732967993207027,5.639818037167923,5.401655866164627,5.401414275712694,5.375920871363494,5.319150190188479,5.015329908077047,4.809394937955133,4.532437143210412,3.7438476183922447,
45,45,30,29,31,28,6,10,42,22,7,1,49,26,43,39,5,21,46,3,38,20,4,40,19,27,2,14,13,33,50,17,23,25,41,47,34,32,18,8,16,9,12,15,24,35,36,11,48,37,
0,11.186743594428108,9.656746155369273,9.321948970438655,9.141471245462856,9.123039635128709,8.692154301041835,8.266540747780766,8.124995004299041,8.031698654265755,7.771351649879588,7.660842548709219,7.583226167146985,7.5772457591730795,7.431699445441544,7.3964184059860765,7.325338547580379,7.309435248834632,7.2244795396726715,7.195826035212881,6.9952303940802425,6.670978908468121,6.659214878486373,6.486103668193766,6.442848849147641,6.37999908800912,6.255851778430477,6.223001379023366,6.189160751443008,6.183099535995639,6.088894117054947,6.072304094204433,5.99011672515922,5.926519390177177,5.8980927968804115,5.7672873822799655,5.743455491111506,5.682876788870924,5.669691434461824,5.589907476604963,5.56458641833398,5.5600209882969684,5.555468111415906,5.467562452574444,5.387567169766979,5.348818983118859,5.292524433761798,4.743654819212896,3.85499334359054,2.8887473345531816,
4,4,6,46,5,1,2,49,42,27,30,3,43,29,45,7,28,31,47,50,39,16,26,10,14,19,38,8,15,22,12,20,40,34,21,35,18,41,13,23,32,24,36,17,25,9,11,33,37,48,
0,12.54318349466897,9.125273319152612,8.972119702575023,8.411244273214654,7.200815657706274,6.966080243949191,6.303710628558621,6.299626467393628,5.954730999578768,5.936563911642762,5.794583484711663,5.783148120513157,5.67274280347006,5.36488638029117,5.327363708528707,5.291968809037334,5.160587202974795,5.130783169482843,5.015337990112911,4.9896599397925145,4.808241510234799,4.742034287015013,4.607015171529889,4.426716541572194,4.4183472237884915,4.3338332445757315,4.3248350608948005,4.294034564933333,4.254383437408695,4.211157410358543,4.179377038116083,4.082363501211571,4.047477555012622,4.046554184553219,3.976383851079784,3.9402062278045245,3.929321440576634,3.871423945808444,3.835905966826547,3.7619609164883077,3.740055662025653,3.7319578353246143,3.6948854531430584,3.6832930826201484,3.4334661658140937,3.396537426194218,3.2301688922359135,3.1880480897585874,3.0736075670622474,
2,2,1,4,6,5,49,3,46,30,42,50,43,29,31,45,28,27,10,26,13,39,47,8,14,7,22,16,35,38,20,21,36,12,19,34,40,32,15,23,17,18,41,11,25,33,24,9,37,48,
0,11.049047197201915,8.670533753371105,8.055027846382874,7.820840497306021,7.75091642612229,7.512285021048872,6.861710271894166,6.824314061919081,6.39883142688222,6.3876230992337115,6.313893450070511,6.246163560594054,5.916829958358297,5.907953563130977,5.801917774584445,5.71310601784978,5.546173952887336,5.291986835880882,5.219055714031852,5.2122092958265895,5.152670488131159,5.151020254017118,5.043840167148631,5.032129847083892,4.937479939546567,4.785516528000762,4.72270512146294,4.701940116570088,4.607445261667557,4.588547312391624,4.551939166079053,4.540261874841125,4.456622065783926,4.42657915913245,4.290606843763733,4.263952716353066,4.220905568652244,4.162523469708334,4.106750904061034,4.073531296275151,4.070176838416675,3.986221764004595,3.9643172712102124,3.959931610579342,3.9467509390293056,3.8506831354028996,3.8234329133029803,3.045845620750361,2.8790032501267637,
32,32,12,8,40,38,39,11,42,30,29,43,14,10,31,34,28,36,7,6,9,45,46,35,16,1,13,27,3,33,15,26,41,20,47,22,5,19,49,17,18,2,4,21,24,25,23,37,48,50,
0,9.625623751668401,7.474751884948517,7.433680540366558,7.237111202448212,7.029983586358641,7.010601766100218,6.915698325294334,6.796207496558618,6.71668688379087,6.565199330716616,6.557923783201326,6.523584805802595,6.415323645968011,6.350202628644178,6.343377153154562,6.19791223861545,6.002606075094845,5.974575552157921,5.88331136830877,5.834939674010599,5.742404244365949,5.726825293058199,5.660227136052878,5.593375933624264,5.585329860869332,5.570674978326458,5.529904920019005,5.434596306367919,5.25422621214471,5.241673222978211,5.207500597697223,5.156976925167001,5.153706275285016,5.1358790993106345,4.900545108214654,4.7313242301199745,4.676308109877185,4.642044502148956,4.62985283528306,4.529880504043555,4.476584304538532,4.466466624390018,4.403107140052632,4.274147603313394,4.166298061049304,3.961468740390457,3.79804117081728,3.5206509809741675,3.001126373421677,
38,38,30,29,31,10,40,28,7,45,42,39,14,43,20,13,6,22,32,3,34,26,8,12,21,1,15,33,16,19,9,27,17,47,35,11,46,41,5,36,18,49,25,23,24,4,2,48,50,37,
