0,12.788845514607797,11.520428405321356,9.748223583134015,9.47936553263436,9.34128077524686,9.106719064340199,8.956550968349095,8.790137198810443,8.74765772536992,8.721193064653793,8.302605322565789,8.092230998451313,8.074732277851117,8.044452573475226,7.964355471124082,7.954263883839059,7.911142930399965,7.834064390058458,7.795982866834903,7.755735212357857,7.6637148746658434,7.646139161166896,7.580184167922182,7.461743284640755,7.378299514878119,7.33684066394969,7.336702788323481,7.303463457310105,7.19818556388415,7.190721458651614,7.039382077014567,7.013086825566782,6.901540597056641,6.852268811109931,6.548856522655167,6.506570957074615,6.489418108210618,6.3883306759106295,6.376298463069022,6.285012505432332,6.127242448285225,5.301224307049253,5.213651277162986,4.823920956265914,4.802963052267211,4.247977656482492,3.6720401842585533,3.1483802283417286,2.1574965087425118,
50,50,49,43,42,31,45,22,21,26,10,17,30,28,29,35,1,7,5,38,13,36,3,2,40,20,25,14,33,39,19,23,47,9,8,27,41,24,15,6,32,18,34,12,11,16,46,48,4,37,
0,12.2608559432425,11.23686941500127,8.054290511457362,7.761832745990861,7.745204223039211,7.667472630579018,7.606944071990109,7.443312169327045,7.372382515181278,7.316509664504802,7.270503860212508,7.219297331452433,7.117691326375348,7.038980253042155,6.993850721993932,6.859237425985924,6.780345656688912,6.592676175775951,6.561789504243004,6.4795852728638765,6.478291147988423,6.446952187743993,6.424801198364969,6.328418946977228,6.169487376613771,6.124086815826251,6.028766743839137,5.991678626219446,5.95407622345241,5.950663202753477,5.880425836739116,5.7795037407959615,5.676207948670979,5.5618558400997005,5.545022898360693,5.483031679760889,5.454133744377453,5.276407984312948,5.178649384848488,5.071030820686931,5.0472386941844505,4.896290402971927,4.840336804521835,4.415839976139438,4.414274390129748,4.303387281543731,4.2262788849061605,4.02503958172845,2.8417936761009113,
47,47,41,48,15,16,27,26,14,20,25,23,18,13,24,3,8,38,19,10,34,17,39,9,31,28,40,35,29,30,7,11,36,21,33,12,32,1,6,22,37,43,42,45,49,46,5,2,4,50,
0,13.26276024679389,9.766168984542483,9.58157864357343,9.48828900878661,8.978474932274633,8.728909550104936,8.692541365456357,8.657602129564467,8.651990337443987,8.629246092129192,8.566948374044479,8.370633269061136,7.962037276990976,7.9085103296804276,7.710715959353863,7.598408276395664,7.5457406119696175,7.512407334373004,7.447230870098236,7.360467630979214,7.359480831094534,7.310025143415525,7.303754430027581,7.193363043325309,7.135600049502239,7.043014832237925,6.893105711728945,6.878188802972536,6.853049607743223,6.769415156831347,6.726820887874357,6.664634618998419,6.5255429435496755,6.430596669590602,6.346311213170566,6.243208289458556,6.1561317184999815,6.14385895147629,5.9217096055492995,5.691268633508767,5.686442496112887,5.5882396043676446,5.496316749538952,4.7798220037675385,4.718884087289212,4.561556413993283,4.409639422137667,3.823140775089289,3.5118179684945248,
43,43,42,31,30,29,7,10,28,40,49,38,8,45,39,5,13,50,22,1,35,36,32,26,21,3,14,33,20,12,6,2,9,19,34,17,47,11,27,15,41,16,46,25,18,4,23,24,48,37,
0,13.08685752623748,11.477042984656808,9.177454513210249,9.104067993938783,8.891469489024713,8.793123372394096,8.77239863872609,8.671919515236407,8.633241311685012,8.386934364220753,8.186265167625875,8.057372929793218,7.954393472257852,7.895096678932311,7.715660927637526,7.696892286463484,7.636341541768739,7.553807660168305,7.492139514237846,7.418695366502038,7.2799196626598395,7.208236271873013,7.178808125673905,7.11082618152113,6.991268434225449,6.911557328562202,6.771754397690191,6.747396938911885,6.59860718643296,6.542648031358551,6.275939851491923,6.2571749319270555,6.21947186377135,6.200187959974424,6.184762203273881,6.04712650744425,5.8220104116347,5.645650898408835,5.571344302425592,5.476177685154564,5.4668184028734546,5.302286489329712,5.249362379309685,5.158368251021433,4.950953446317944,4.796935353216097,4.729941614566469,4.213700588317845,2.44602032008725,
25,25,23,26,24,41,15,20,18,48,17,47,34,14,33,28,13,38,10,21,16,27,29,19,31,11,9,7,22,39,30,40,35,45,8,3,12,36,32,43,42,1,49,37,6,50,5,2,46,4,
0,13.386646663730271,12.163372164603707,10.239388404838374,10.181808124824464,9.882114190591736,9.787221548102139,9.636044238524175,9.556431251733638,9.4422761228762,9.144444694615224,9.001142460759418,8.868232117408875,8.860507254194966,8.79517237984739,8.774875580005313,8.60658754783751,8.464747078216456,8.342045623355636,8.31779774109186,8.307098408339455,8.258683078266426,8.239109072857715,8.17614975881824,7.843985222787812,7.66652994420437,7.5806617309526905,7.578444036265484,7.492584913385863,7.40711164404942,7.337218544901627,7.312442886160161,7.0121821945339216,6.905388610292715,6.7976096909710515,6.789883148937818,6.760056773505625,6.612478972894897,6.2204951929241314,6.0912230937763665,5.927539918127665,5.753698400138908,5.1478987875372,5.124003120345515,4.877241553663773,4.169850135533004,4.0036522172539195,3.858305126922373,3.6434126888845935,2.0762726501232116,
46,46,6,4,1,29,5,30,49,28,42,39,31,3,7,2,45,27,43,41,26,10,47,21,22,38,50,9,20,23,40,15,13,8,33,14,16,34,25,24,12,18,19,32,17,48,11,35,36,37,
0,12.456800986216765,9.945115531680155,8.428809181568774,7.70324802436756,7.643580699860261,7.559892942990615,7.4562270771370045,7.38028710919418,7.265792452612493,7.171303499041645,6.882475301345921,6.855553062214321,6.805389460795009,6.7697578287891025,6.753498701510438,6.584416717917939,6.446237846270534,6.398564290065358,5.958988070906258,5.958421209823727,5.872869255971007,5.865339557487672,5.763389352575795,5.749165025863283,5.666090735932672,5.528364524101474,5.470313385631824,5.214610284459829,5.119266576958592,5.028946827592078,4.975085609249575,4.956942902680027,4.893974050075381,4.8847679094446335,4.884583351029982,4.871796168649279,4.793034817784707,4.720920242359331,4.581715425617929,4.4864637452537135,4.467037098905956,4.380509959984487,4.325974329794539,4.292789095181898,3.931088786134288,3.8863918314177894,3.7794153884315325,3.5980296854973615,2.3584351731742026,
8,8,32,14,38,39,40,13,11,12,31,10,43,3,47,42,9,29,34,28,15,7,30,36,41,26,35,27,16,20,48,33,25,21,22,17,45,24,49,1,23,19,18,2,37,6,50,46,5,4,
0,13.040090297860976,8.701825208526813,8.407029105523172,8.348135336796206,8.326238115567186,8.305320012216686,8.269022948485567,8.268496604275139,8.241120056395461,8.054787589177208,8.031217330974364,7.92489576181629,7.923962387792248,7.900166068140026,7.517674635162677,7.493160419240883,7.443639377431501,7.371852949449661,7.33752000422239,7.298456702459678,7.242544939307912,7.205397082837087,7.180632264207385,7.013141501501858,7.003614799042261,6.9027823060142595,6.889833458817208,6.789046122407883,6.6346430437279675,6.139430137403601,6.01968799795875,5.970713894991649,5.868831803673248,5.867157826321106,5.810071524304818,5.713299458878935,5.7038989365006705,5.660225251884926,5.607494511608223,5.511118331421182,5.367774568232867,5.358090497483592,5.1399276005408305,4.6188635870987955,4.576600558744547,4.557479347548218,4.3973512210752155,4.029954102469732,2.763664133226535,
40,40,38,10,32,31,8,14,30,42,13,29,7,39,28,43,20,9,35,36,22,12,3,15,21,33,45,34,26,41,47,11,17,19,16,25,1,24,23,27,18,48,49,6,50,5,46,2,37,4,
0,12.846801779101659,11.325842742521981,10.348370673758755,10.17768926475235,10.033010739889297,9.633408704461866,9.626689992457871,9.454992471205621,9.406023566880508,9.331179473963847,9.329499939516003,9.302307715274571,9.200611391640063,9.154363608870957,9.102420249336065,8.668683719534943,8.63552454768715,8.598915639857992,8.563043440041799,8.447674789578208,8.367726858691135,8.294837804804537,8.242943735370003,8.24163954009247,8.233880211489048,8.13353920588181,7.851541065603634,7.8411699741788485,7.733558760434671,7.668992890124644,7.6587398624848255,7.4472500007417,7.224953404647267,6.889661702912256,6.741428387094863,6.719126914434795,6.594895944443877,6.524824199844316,6.517910355401304,6.238697951896652,6.191634554292394,6.128081528688493,5.238700257768938,4.960604852983596,4.855717449371939,4.5473357864825354,4.179128402346679,4.156731047389197,2.4971808239365467,
49,49,50,43,42,31,45,22,30,21,10,26,29,28,7,5,17,1,35,2,38,13,36,3,40,39,33,14,20,8,9,19,25,47,23,41,27,6,32,24,12,15,18,34,46,11,4,16,48,37,
0,12.532006045765165,12.453162637331804,8.497242413546395,8.181829490624903,8.10488612383996,7.848033144653041,7.760973720125825,7.712163948923183,7.427149520544208,7.42456411818087,7.410922352673101,7.409796483115483,7.367373642046281,7.226964720145621,7.119327358484867,7.107380812883969,6.955498332343303,6.8287861426733665,6.785148016205583,6.71665801589857,6.64109456008482,6.532228866701872,6.515451741893335,6.450089350327577,6.303466793965104,6.119999296700691,6.045616502126948,6.018659207474141,5.991072816720037,5.950881680888966,5.761942750124999,5.670470270273787,5.602178270268574,5.589070966656917,5.584010434596212,5.493711827815135,5.471998250061629,5.3109847781648325,5.296133481280813,5.172078828043808,5.042240191829869,4.943503316955812,4.887948207584856,4.75147662430291,4.466814710506971,4.326141463875739,4.313574707653585,4.129793552146263,2.4375639337524797,
7,7,42,31,30,38,29,43,40,28,45,10,39,22,21,26,3,1,13,20,9,49,14,6,8,5,32,33,47,34,12,15,17,41,35,50,27,25,36,19,23,46,11,24,16,18,48,2,4,37,
0,12.777912090028023,9.793921293124713,9.774316422223546,9.692882248919306,9.51137366356258,9.468288464559954,9.282746660711156,9.201309686610482,9.141929699615478,9.070597147169936,8.998922514549548,8.95575631652399,8.525897374214914,8.131834375987783,8.07105312411389,8.070233182679704,7.938664865399071,7.920000803163962,7.793037232411892,7.688241076738096,7.575235714629369,7.546812518420003,7.396439146314967,7.371712384363738,7.3333615320267045,7.27997751336464,7.244643312792031,7.039186563810455,6.941236789192797,6.853872182650669,6.802909732151006,6.640914206233845,6.622616597247301,6.584091744870471,6.514817725237191,6.454316637018665,6.419533172404167,6.407069711913205,6.385479589761965,6.239891113916219,6.149865963274163,5.817501193989692,5.673157441812743,5.389947706605291,5.281448527095984,5.193181072418367,5.131502544106145,4.936291812478552,2.599397921330877,
10,10,31,40,38,28,13,20,29,21,22,30,43,45,14,42,26,36,39,35,8,7,33,32,3,15,19,17,34,41,9,47,25,23,18,24,12,27,16,11,1,49,48,50,5,6,2,46,37,4,
0,13.32053087282898,10.725159661421657,10.226098872132022,10.208842856909891,10.023789033542075,9.888235596062056,9.803463066587165,9.753204460093698,9.727893461300777,9.639640728480682,9.622325107116994,9.404795536699714,9.33724972320267,9.312319725847694,9.289065428125857,9.14815547717119,8.73648405741283,8.719110519732537,8.67631659843158,8.546456653230432,8.522411813377644,8.4516094385709,8.431260816241426,8.398838499415826,8.302176329826437,8.160169511912464,8.054442663970862,7.987320032750279,7.935041970424541,7.761189902623344,7.617171765728569,7.545524941013008,7.412565914081969,7.270199302401849,7.161575700769316,7.157924017549929,7.1430927595176,6.887705683703594,6.874687964458298,6.846709534278158,6.699924686322399,6.537539011445982,5.971920450299185,5.5148734939786195,5.492115400160862,4.662555673979355,4.511975744800238,4.319656549962504,2.9254997136564143,
24,24,23,25,15,26,20,14,41,27,17,34,38,10,21,19,18,47,13,40,48,22,33,9,31,29,39,28,35,7,8,36,16,3,30,45,11,32,12,42,43,37,1,49,50,6,5,2,46,4,
0,12.734000467324273,10.472767116592296,10.123230107137811,9.438831742812427,9.1849755310292,8.880595419264527,8.8634461038823,8.796086416168727,8.664577124221392,8.509965369705952,8.406062589801422,8.317890768455852,8.22466090421138,8.192510827017042,8.0909543277334,8.09029804893294,8.032970728029229,7.781372154101486,7.705780944205271,7.502254448129289,7.501617093394942,7.475693971101971,7.343469384034749,7.305464565082443,7.197430319798351,7.185505509490236,7.062176039052868,7.00015456370521,6.957380068500065,6.873379222772969,6.795725103502464,6.777626061764098,6.769029204811384,6.582408580017327,6.566774588008282,6.463568973760714,6.405697513284315,6.277644122743188,6.021301848690918,5.909778136107842,5.803773120280574,5.323180016464233,5.2901045203659995,4.478399163785418,4.374136582157217,4.085565849685685,3.5365139208415175,3.396074136923093,2.3031862347543983,
28,28,29,31,30,10,45,26,38,22,21,7,13,20,42,43,40,33,39,3,41,14,25,47,17,15,34,23,1,9,8,18,16,32,19,49,36,11,35,6,27,48,24,12,50,5,46,2,4,37,
0,12.791032622120568,12.245112144133461,11.778156406315683,10.89872646885279,10.466281895670976,9.954047215424998,9.779080299473152,9.730562792650742,9.71102580097165,9.45988903943482,9.229319056953537,9.137948745679973,9.107942948063256,9.058394598632727,9.015951619410883,8.780309370361866,8.778766525359327,8.655920643546837,8.609086079022202,8.421380761095218,8.149579054361334,8.063211446353426,7.911599548654122,7.83598221096546,7.787036819162408,7.750253622346418,7.687489875191496,7.633432493206685,7.5297980301485286,7.50550293834792,7.4736179968219405,7.464918928428305,7.440327868895584,7.2345908919695825,7.102089830947417,6.876090554688234,6.854214714854326,6.835544234271034,6.735872883391043,6.734674890102759,6.693676378919025,6.632074348953737,6.601619809834466,6.224637863394626,5.91974539308022,5.587590581831879,5.132779441435902,3.62682487719269,3.3057371697855746,
12,12,11,32,34,8,38,39,9,14,40,41,16,35,33,13,15,10,36,7,20,18,17,25,47,29,48,31,26,28,43,42,23,19,30,3,27,37,45,24,22,21,1,49,46,2,6,5,50,4,
0,13.23915263009559,9.874552280056083,9.25996191329594,8.934149389627125,8.654201725770195,8.277425175151315,8.273133796999966,8.243467714281893,8.071727473413008,7.78158182764996,7.646705645965783,7.4777465755244155,7.3878925782901534,7.3831428647282,7.360348921376289,7.352065866185324,7.169571507650499,7.15931916271764,7.012540168896208,6.9972462587939726,6.995874787291832,6.968438289260622,6.938258382774136,6.896001558502594,6.886040991027249,6.827408758479638,6.8119112573941205,6.799674313735993,6.621751259746531,6.584838349388544,6.383453409778333,6.360956843861366,6.324790719877532,6.323958898415107,5.981582406666225,5.962915430240483,5.943476730957215,5.736433949618742,5.696437860034541,5.683115339701076,5.665599225866759,4.971952469723446,4.59158231715676,4.186547562441146,4.115085161532983,4.0626439662648455,3.647320928519306,3.5198617366530285,2.423396644343711,
29,29,28,31,30,10,38,45,22,26,7,21,20,40,42,13,33,43,41,39,14,3,15,25,34,47,9,17,23,32,18,16,8,1,19,35,36,11,48,12,49,24,27,6,50,46,5,2,4,37,
0,12.799197244758917,12.374629645521624,11.722685746645384,11.283974683732524,10.189317866602115,10.18458458023811,9.710448565749264,9.656242254378347,9.392673729612781,9.380831492163955,9.36295032273053,9.110119879279353,9.019305345643032,8.89378700295426,8.87388783158283,8.74384411973219,8.67949518248459,8.619370939062199,8.581278564321948,8.40431102768072,8.374931816744496,8.05280217300782,7.984590667006188,7.8443845434125095,7.739578014023535,7.709366668446491,7.680921139804762,7.634462096690003,7.505144246703661,7.372052728528727,7.343757236538894,7.32754049383716,7.166046232598869,7.112116703786092,6.953161394654077,6.943729065427519,6.869607955204641,6.812150250652913,6.805912816761915,6.786592847376331,6.587314612113915,6.534599124196992,6.36044919847667,6.009807901329366,5.530538895023991,5.419347634823693,4.686970013489447,3.29200791332365,3.187264202607704,
27,27,26,39,47,6,10,23,24,8,3,41,34,25,31,15,30,7,29,14,28,1,16,19,38,17,13,9,18,20,42,40,45,43,21,49,12,22,33,36,46,35,32,11,5,2,48,4,50,37,
0,13.226831671034557,8.625465962303082,8.219081272970264,8.023034042301251,7.845252631829368,7.772785554227969,7.690229248972724,7.665693077537615,7.661805802847803,7.543274813123324,7.532690483469402,7.478545061831345,7.402812237316276,7.3927075558871875,7.350332749768523,7.288287876819354,7.285243453724116,7.25052428482938,7.2380677812236325,7.204064693201276,7.172706659601181,7.158715170063565,7.034636158695325,7.015214687618246,6.970020888087449,6.95867192676212,6.881352085212946,6.879463542063747,6.864429620747162,6.771600702042929,6.749358502400866,6.745327273747419,6.649495017657897,6.5374180789513785,6.32847050469958,6.1911698238007435,6.171753963415194,6.071707220187965,6.065667917806982,5.884288460287469,5.716825145713986,5.71594137155492,5.657232473324616,5.360980535900149,5.266954203619541,5.195862757411045,5.099417478895505,4.710301526932074,3.9435394161132624,
45,45,31,30,29,28,22,10,21,7,26,42,38,43,39,49,40,20,17,33,13,3,50,14,1,19,9,25,41,35,36,6,23,32,5,47,8,15,34,27,18,24,12,16,2,46,48,11,4,37,
0,13.602118858418844,10.808835370904456,10.409400648190815,10.302134803629587,10.173831985912516,10.052422259113987,9.741085799040535,9.40043670524295,9.234512166332925,8.870291245310376,8.857698681570366,8.600459282882891,8.47249662050951,8.44057136293468,8.287008753433707,8.224110389919193,8.220580201117983,7.94543562484159,7.745452132300499,7.672460662705845,7.629339598820719,7.465381479388717,7.360697513872281,7.350856474230707,7.295693384929295,7.243203759122002,7.211440753215292,7.210452868383816,7.203289796779893,7.097489080053232,7.0067068319432195,6.968592167876014,6.905031191765209,6.734603604545907,6.632852488509487,6.478363590604984,6.472097765011917,6.4635694431370085,6.412116450984905,6.340758206051891,6.183894754426093,6.122311980406336,5.839425943597113,5.72611039217198,5.6400817281987505,5.339071270784323,5.198500080178594,4.553659281779213,3.417148782298221,
4,4,6,5,46,1,2,49,42,3,30,43,27,7,29,47,50,45,31,28,39,26,16,10,22,8,14,19,20,38,21,41,15,12,40,13,23,35,18,24,34,36,32,17,25,9,48,33,11,37,
0,14.072767740982558,10.025970148315947,9.31862343795592,8.975628693228897,7.709783794882247,7.223319027773465,6.895778659774878,6.346945269577594,6.184718933459304,5.999355422672397,5.950334163662161,5.895539872537636,5.680515329671399,5.656340097356612,5.485534911050949,5.458716691981326,5.2075526758752195,5.196839078476652,5.172439826323755,5.051837093073585,4.660294639993014,4.480352883976728,4.4314611047630725,4.359356244572304,4.273161094760986,4.195260081520246,4.170065322811746,4.142701446479759,4.1332682428043785,4.105231641802071,3.971096084136952,3.941073769279898,3.9314337405784445,3.9205166082199057,3.856545645664936,3.849813980296854,3.743460300433587,3.720345714910227,3.7153218892012427,3.670937548157678,3.6409019346132023,3.5906451590407196,3.560283152125658,3.5537694216919826,3.3995977729881988,3.2137278939966674,3.211098850146315,3.1379836039356044,2.9608188920302916,
2,2,1,49,3,50,5,43,42,30,31,29,6,28,13,45,4,8,10,39,14,35,46,22,26,47,38,7,21,32,36,40,20,12,27,41,33,15,34,9,11,25,23,17,16,19,24,48,18,37,
0,13.49427352249561,9.929784332751867,8.22698750518828,7.679118302750361,7.520148843655786,7.401823709672046,7.351407522946129,7.243566592553533,7.028158249088117,6.732668144591991,6.732183028553187,6.707632135348887,6.442919910490339,6.4089723367714475,6.249887021393033,6.197452777176535,6.125692507205418,5.971986657686381,5.9644714577823885,5.895324936611989,5.8768052264468835,5.874363177679449,5.865308734272253,5.851880149244012,5.844740989836088,5.757255433118678,5.727011232680102,5.657236554419348,5.656855542146817,5.632753993373254,5.448421393123245,5.419584321594477,5.2847753982848875,5.241345035898408,5.067966097009052,4.991984076409418,4.978500644832545,4.860615416610972,4.842390435180016,4.723322299581761,4.715429312412532,4.701521136976238,4.68515781914522,4.6658874731146325,4.41097571162053,4.401896215148171,4.120808731412237,3.9583221199011027,3.491321424814113,
32,32,40,38,8,12,11,14,10,36,39,35,31,34,13,29,9,33,43,15,30,28,42,7,20,41,22,45,26,3,47,21,16,17,48,19,25,24,27,18,23,37,1,49,2,46,50,5,6,4,
0,13.220549583065903,9.58818050740055,9.16679724063782,9.060209918584015,9.028083477543978,8.829110848289723,8.567430453221185,8.373973130077022,8.33845850468128,7.967152835904692,7.966576030698254,7.917448407648893,7.899081559792003,7.856642361786368,7.5787461524084385,7.563775403396543,7.546062414106027,7.524579154659115,7.449989433184919,7.425145030755051,7.416322941894528,7.273586618373901,7.1857526445041024,7.178194272982227,7.027528227450208,6.845512583811617,6.794622964348586,6.58216929381893,6.475034808643244,6.447411572775259,6.4085427376668145,6.343839192332147,6.25558127303933,6.069616091008501,5.935506954405789,5.891716861545312,5.659390692302471,5.6135609177410295,5.520802321592264,5.512576019722193,5.372826568782739,5.212976014425916,5.037447615589083,4.025890786013427,3.994798974338104,3.9385122430964015,3.696801474729021,3.6731709265419576,1.902116306422025,
38,38,40,10,31,14,29,28,13,15,20,33,7,34,32,30,22,21,39,8,9,11,26,41,42,43,36,35,12,45,25,3,17,24,48,47,23,16,18,19,27,1,49,6,46,50,37,5,2,4,
0,12.49079884538578,10.90338846960706,10.026840932414585,9.603636164041244,9.593392807762626,9.485079922054346,9.464072878728546,9.450592513088266,9.239097273334812,9.182125909332196,9.157722687453722,9.125762772064007,9.100092514901744,9.027863234133907,8.977740981435367,8.865095671515618,8.856519439606037,8.686198751840275,8.510344894437116,8.425367063094043,8.421977152016085,8.378947060095829,8.365385092476833,8.167136268094955,8.100834206225251,8.066149117725711,8.051794154791205,7.9037732589526835,7.767911575167557,7.765901079936968,7.710564219137652,7.591124117889727,7.567165957752088,7.561947618647748,7.549876087317304,7.455785092410015,7.205793401814012,6.964616944457999,6.894480069897167,6.526653067322962,5.8970504102176005,5.243994422096443,4.498735751076792,4.340961797109291,4.274211978947393,4.2685842178432525,4.207532455856437,3.5119315293918696,1.8989479776243594,
42,42,43,30,31,29,7,28,10,49,40,38,39,45,1,8,5,22,13,26,50,35,3,36,21,32,14,6,9,33,12,20,34,47,17,2,46,27,11,41,15,19,16,25,4,24,23,18,48,37,
