36,96,1,3.3125,4.03125,4.265625,4.28125,4.3125,4.34375,4.46875,4.46875,4.609375,4.640625,4.734375,4.859375,4.9375,5.109375,5.21875,5.28125,5.28125,5.359375,5.46875,5.671875,5.75,5.8125,5.828125,5.921875,5.9375,5.953125,5.984375,6.015625,6.09375,6.1875,6.765625,7.015625,7.40625,7.515625,7.65625,7.78125,8.25,9.796875,9.828125,10.578125,10.9375,11.53125,11.875,15.75,16.34375,16.453125,18.28125,18.734375,20.78125,
25,94,0,3.234375,3.53125,3.875,4.375,4.625,5.125,5.203125,5.28125,5.484375,5.78125,5.875,6.375,6.40625,6.46875,6.46875,6.484375,6.515625,6.53125,6.828125,6.84375,6.9375,7.015625,7.03125,7.1875,7.265625,7.265625,7.34375,7.421875,7.484375,7.53125,7.890625,7.953125,8.015625,8.03125,8.28125,8.328125,8.4375,8.546875,8.84375,8.921875,9.171875,9.328125,10.96875,11.5625,12.0,13.140625,13.9375,14.328125,16.125,
46,79,1,1.53125,2.578125,2.609375,3.265625,3.40625,3.75,4.234375,4.25,4.765625,4.78125,5.46875,5.5625,5.65625,5.6875,5.71875,5.75,5.90625,6.046875,6.265625,6.28125,6.390625,7.046875,7.109375,7.265625,7.375,7.390625,7.8125,7.828125,8.03125,8.328125,8.65625,8.78125,8.984375,9.640625,10.09375,10.453125,10.6875,11.125,11.46875,12.140625,13.234375,14.125,15.09375,18.15625,18.453125,18.75,20.65625,20.859375,23.1875,
8,107,1,3.296875,4.3125,4.4375,4.53125,4.546875,4.65625,4.734375,4.765625,4.84375,4.859375,4.859375,4.875,4.9375,5.046875,5.171875,5.3125,5.5,5.5625,5.578125,5.640625,5.8125,5.875,6.109375,6.296875,6.3125,6.359375,6.375,6.40625,7.140625,7.25,7.453125,7.46875,7.65625,7.90625,8.28125,8.546875,8.8125,9.890625,10.109375,10.515625,11.625,11.78125,12.28125,15.6875,16.171875,16.28125,18.1875,19.015625,20.71875,
40,109,1,2.625,3.84375,3.90625,4.03125,4.046875,4.078125,4.4375,4.515625,4.578125,4.578125,4.71875,4.984375,5.4375,5.5,5.5,5.578125,5.65625,5.890625,5.890625,5.921875,6.109375,6.203125,6.328125,6.375,6.390625,6.4375,6.546875,6.5625,6.78125,7.328125,7.359375,8.0,8.4375,8.578125,8.703125,8.765625,8.875,9.265625,10.5625,10.953125,11.59375,12.796875,13.703125,16.734375,17.4375,17.484375,19.265625,19.84375,21.765625,
49,107,1,0.140625,0.484375,1.578125,1.875,2.640625,2.75,3.96875,3.96875,4.21875,4.421875,4.59375,5.015625,5.03125,5.1875,5.375,5.578125,6.265625,6.4375,6.640625,6.765625,7.125,7.125,7.234375,7.546875,7.71875,7.78125,8.015625,8.15625,8.328125,9.296875,9.46875,9.59375,9.890625,10.3125,10.40625,10.671875,11.0625,11.96875,13.34375,13.828125,15.046875,15.71875,16.09375,20.21875,20.546875,20.8125,22.71875,22.921875,25.25,
7,733,1,3.375,3.421875,4.5,4.609375,4.640625,4.6875,4.734375,4.796875,4.96875,4.96875,5.015625,5.21875,5.359375,5.546875,5.703125,5.921875,5.953125,6.015625,6.015625,6.09375,6.234375,6.65625,6.84375,7.09375,7.09375,7.109375,7.203125,7.3125,7.359375,7.46875,7.546875,7.65625,8.90625,8.90625,9.03125,9.265625,9.671875,9.734375,9.953125,10.40625,11.625,11.828125,13.328125,15.484375,16.453125,16.46875,18.28125,18.421875,20.640625,
10,128,1,2.96875,3.421875,3.625,3.75,3.8125,4.15625,4.203125,4.265625,4.390625,4.46875,4.671875,4.71875,4.78125,4.875,4.921875,5.03125,5.0625,5.203125,5.34375,5.359375,5.390625,5.5625,5.5625,5.921875,5.953125,5.984375,5.984375,6.0,6.28125,6.5625,7.296875,7.328125,7.546875,7.625,8.3125,8.546875,8.59375,9.0,9.828125,10.625,11.078125,11.96875,12.4375,16.15625,16.78125,16.859375,18.8125,18.953125,21.1875,
24,97,0,3.90625,4.5625,4.90625,5.46875,5.46875,5.859375,5.890625,6.171875,6.203125,6.234375,6.390625,6.46875,6.515625,6.515625,6.59375,6.71875,6.890625,6.96875,7.25,7.25,7.34375,7.359375,7.5625,7.609375,7.796875,7.828125,7.96875,7.96875,8.25,8.28125,8.53125,8.703125,8.875,8.90625,8.921875,9.0,9.09375,9.296875,9.328125,9.5,9.546875,9.65625,10.71875,11.609375,11.75,12.796875,13.625,14.296875,15.78125,
28,103,0,3.609375,4.640625,4.703125,4.875,4.890625,5.296875,5.359375,5.5,5.953125,5.953125,6.015625,6.125,6.203125,6.375,6.46875,6.53125,6.5625,6.65625,6.703125,6.796875,6.953125,7.09375,7.140625,7.171875,7.234375,7.53125,7.625,7.671875,7.671875,7.703125,7.75,7.75,7.78125,7.859375,7.890625,8.0,8.125,8.25,8.40625,8.953125,9.078125,9.09375,11.640625,12.421875,13.171875,13.84375,15.4375,15.484375,17.453125,
12,92,1,2.21875,2.296875,2.78125,2.828125,3.015625,3.109375,3.75,3.90625,4.15625,4.25,4.5,4.5625,4.6875,4.734375,4.796875,5.1875,5.578125,5.828125,5.9375,5.984375,6.0,6.109375,6.65625,6.671875,6.703125,6.8125,6.84375,6.859375,6.984375,7.15625,7.453125,7.6875,7.90625,8.359375,8.6875,8.765625,8.9375,11.03125,11.640625,11.875,12.390625,13.0,14.5,17.40625,18.09375,18.578125,20.15625,20.546875,22.4375,
29,105,1,3.9375,4.3125,4.4375,4.484375,4.640625,4.640625,4.75,4.75,5.03125,5.0625,5.234375,5.25,5.28125,5.3125,5.328125,5.5,5.5625,5.703125,5.765625,5.875,5.90625,5.9375,5.984375,6.0625,6.09375,6.203125,6.359375,6.359375,6.375,6.515625,6.703125,6.796875,6.984375,7.203125,7.84375,8.046875,8.9375,9.25,9.296875,9.671875,10.15625,10.5,12.90625,14.71875,15.71875,15.890625,17.421875,17.4375,19.75,
27,79,0,3.046875,3.609375,3.640625,4.328125,4.4375,4.515625,4.578125,4.59375,4.65625,4.921875,5.25,5.34375,5.359375,5.40625,5.453125,5.609375,5.640625,5.65625,5.71875,5.71875,5.828125,5.90625,5.90625,6.046875,6.046875,6.53125,6.609375,6.90625,6.953125,7.109375,7.15625,7.28125,7.34375,7.453125,7.921875,7.921875,8.0,8.234375,8.25,9.234375,9.6875,10.046875,10.265625,13.171875,13.953125,14.15625,15.859375,16.5,18.203125,
45,101,1,1.75,2.84375,2.875,3.0,3.03125,3.140625,3.484375,3.890625,3.921875,4.171875,4.703125,4.796875,5.046875,5.234375,5.40625,5.546875,5.78125,5.78125,5.796875,5.8125,6.0,6.296875,6.421875,6.625,6.78125,6.890625,7.078125,7.3125,7.53125,7.609375,8.234375,8.265625,8.28125,8.8125,8.984375,9.0625,9.703125,10.046875,11.625,12.359375,12.6875,13.734375,14.328125,17.796875,18.515625,18.53125,20.296875,20.625,22.890625,
4,331,1,1.234375,1.4375,1.6875,2.0,2.265625,2.40625,3.421875,3.484375,4.046875,4.5,4.96875,5.015625,5.234375,5.421875,5.546875,5.65625,5.84375,5.9375,6.140625,6.28125,6.453125,6.484375,6.765625,7.0,7.125,7.21875,7.453125,7.765625,8.5,8.546875,8.5625,9.328125,9.328125,9.421875,9.59375,9.78125,10.171875,10.890625,12.171875,12.5625,13.90625,14.734375,14.890625,18.953125,19.28125,19.671875,21.484375,21.75,23.984375,
2,74,1,0.171875,0.515625,1.578125,1.75,2.484375,2.5625,3.96875,4.03125,4.1875,4.375,4.390625,5.03125,5.109375,5.125,5.21875,5.484375,6.328125,6.46875,6.484375,6.703125,7.09375,7.09375,7.265625,7.515625,7.5625,7.96875,8.015625,8.15625,8.296875,9.296875,9.4375,9.625,9.703125,10.28125,10.375,10.640625,11.0625,11.9375,13.125,13.796875,15.015625,15.6875,16.0625,20.1875,20.578125,20.78125,22.6875,22.890625,25.21875,
32,109,0,4.453125,4.453125,4.515625,4.609375,4.8125,4.828125,4.890625,5.0,5.09375,5.09375,5.140625,5.203125,5.4375,5.453125,5.515625,5.546875,5.546875,5.5625,5.59375,5.703125,5.890625,5.921875,5.921875,5.9375,6.140625,6.3125,6.40625,6.53125,6.5625,6.75,6.875,6.9375,7.078125,7.203125,7.65625,7.734375,7.9375,8.421875,8.90625,9.53125,10.046875,10.234375,11.953125,13.765625,14.421875,15.53125,16.640625,16.84375,18.796875,
38,110,1,3.984375,4.421875,4.765625,4.765625,4.8125,4.84375,5.25,5.40625,5.46875,5.703125,5.78125,5.828125,5.84375,5.921875,6.046875,6.078125,6.28125,6.28125,6.296875,6.609375,6.703125,6.8125,6.90625,7.171875,7.234375,7.28125,7.4375,7.53125,7.71875,7.8125,7.84375,7.90625,8.109375,8.109375,8.25,8.3125,8.484375,10.390625,10.40625,10.8125,11.671875,12.03125,13.28125,14.5,16.25,17.359375,18.03125,18.421875,19.53125,
42,108,1,0.890625,0.9375,1.125,1.90625,2.03125,2.546875,3.453125,3.640625,4.203125,4.3125,4.359375,4.515625,4.796875,4.875,5.0,5.265625,5.640625,5.8125,6.0,6.421875,6.484375,6.5,6.625,6.84375,7.171875,7.359375,7.78125,7.84375,7.890625,8.46875,8.640625,9.078125,9.3125,9.484375,9.734375,9.875,10.296875,11.171875,12.453125,13.0625,14.21875,14.890625,15.296875,19.390625,19.84375,20.015625,21.953125,22.09375,24.421875,
34,90,0,2.59375,3.171875,3.796875,4.5,4.828125,4.96875,5.28125,5.984375,6.609375,6.640625,6.765625,6.8125,7.390625,7.40625,7.421875,7.484375,7.765625,8.234375,8.34375,8.359375,8.390625,8.40625,8.640625,8.796875,8.859375,8.90625,9.03125,9.265625,9.46875,9.578125,9.578125,9.6875,9.859375,10.046875,10.15625,10.15625,10.75,10.921875,11.3125,11.3125,11.328125,11.4375,11.515625,11.640625,11.828125,11.984375,12.4375,13.25,13.3125,
23,96,0,3.53125,3.546875,3.796875,3.890625,3.890625,3.921875,4.03125,4.140625,4.15625,4.21875,4.25,4.296875,4.359375,4.453125,4.65625,4.765625,4.828125,4.828125,4.921875,5.015625,5.109375,5.15625,5.21875,5.25,5.5,5.59375,5.625,5.6875,5.828125,6.0,6.5625,6.609375,6.8125,6.953125,7.015625,7.546875,7.609375,8.0,8.84375,9.53125,9.859375,10.296875,11.515625,14.640625,15.359375,15.625,17.359375,17.53125,19.671875,
41,98,0,1.671875,1.921875,3.4375,3.625,4.296875,4.671875,4.734375,4.765625,4.8125,4.875,4.9375,5.484375,5.53125,5.65625,5.703125,5.921875,6.03125,6.140625,6.15625,6.1875,6.390625,6.40625,6.46875,6.609375,6.640625,6.703125,6.9375,6.984375,7.140625,7.296875,7.390625,7.546875,7.5625,7.703125,7.703125,7.9375,8.46875,8.6875,8.6875,8.8125,9.203125,9.265625,9.640625,11.328125,12.234375,13.125,14.140625,14.9375,16.359375,
1,70,1,1.71875,2.375,2.453125,2.484375,2.484375,2.734375,3.125,3.3125,4.328125,4.34375,4.4375,4.765625,4.90625,4.921875,5.125,5.625,5.65625,5.671875,5.734375,6.140625,6.1875,6.375,6.390625,6.421875,6.5,7.015625,7.0625,7.21875,7.609375,7.671875,7.6875,8.40625,8.46875,8.5,8.734375,8.734375,9.0625,10.5625,12.328125,12.625,12.953125,13.875,14.0,18.125,18.78125,19.609375,20.828125,21.03125,23.15625,
37,86,0,3.34375,3.484375,3.609375,3.84375,4.0625,4.125,4.375,4.390625,4.609375,4.609375,4.6875,4.703125,4.828125,4.984375,4.984375,5.03125,5.046875,5.296875,5.40625,5.421875,5.46875,5.671875,5.890625,6.03125,6.09375,6.3125,6.359375,6.375,6.515625,6.546875,6.6875,6.78125,7.078125,7.234375,7.453125,7.84375,7.96875,8.140625,8.25,8.8125,9.765625,9.890625,11.171875,13.921875,14.984375,15.96875,16.828125,17.34375,18.953125,
3,79,1,2.84375,2.96875,3.359375,3.546875,3.796875,3.828125,3.90625,3.953125,4.15625,4.15625,4.21875,4.5,4.9375,5.015625,5.109375,5.328125,5.484375,5.515625,5.53125,5.578125,5.578125,5.671875,5.6875,5.84375,5.890625,6.125,6.15625,6.71875,6.734375,6.734375,7.171875,7.25,7.859375,8.078125,8.109375,8.15625,8.328125,9.46875,10.28125,10.921875,11.15625,11.984375,12.703125,16.328125,16.8125,16.953125,18.890625,19.28125,21.359375,
48,501,0,3.875,4.21875,4.390625,4.6875,4.921875,5.21875,5.515625,6.171875,6.1875,6.296875,6.59375,6.59375,6.71875,6.875,7.4375,7.59375,7.59375,7.6875,7.703125,7.8125,8.046875,8.09375,8.390625,8.40625,8.546875,8.578125,8.640625,8.71875,8.9375,8.953125,8.96875,9.15625,9.765625,9.90625,9.9375,9.984375,10.203125,10.265625,10.34375,10.34375,10.765625,10.78125,10.875,10.96875,11.296875,11.609375,12.203125,12.390625,12.9375,
19,85,1,3.15625,3.15625,3.546875,3.765625,4.09375,4.171875,4.234375,4.34375,4.390625,4.5,4.640625,4.640625,4.765625,4.78125,4.796875,4.984375,5.046875,5.15625,5.171875,5.1875,5.515625,5.53125,5.578125,5.84375,5.875,5.9375,6.09375,6.109375,6.296875,6.46875,6.921875,7.0625,7.25,7.65625,7.734375,7.796875,8.171875,9.328125,9.8125,10.484375,10.65625,11.828125,12.515625,15.828125,16.484375,16.90625,18.515625,18.65625,20.859375,
5,503,1,1.109375,1.546875,1.640625,1.796875,1.96875,1.96875,3.125,3.21875,3.6875,4.109375,4.328125,4.375,4.4375,4.84375,4.890625,5.15625,5.28125,5.421875,5.484375,5.953125,5.96875,6.09375,6.421875,6.578125,6.59375,7.0,7.359375,7.5625,7.703125,7.953125,8.125,8.59375,8.640625,8.96875,9.328125,9.34375,9.75,10.625,12.125,12.484375,13.703125,14.40625,14.78125,18.875,19.296875,19.5,21.46875,21.578125,23.90625,
26,99,0,3.546875,3.546875,3.609375,3.734375,3.75,3.78125,4.0,4.09375,4.140625,4.265625,4.40625,4.578125,4.578125,4.625,4.640625,4.703125,4.828125,4.859375,5.140625,5.15625,5.1875,5.265625,5.328125,5.4375,5.53125,5.59375,5.96875,5.984375,6.03125,6.265625,6.375,6.40625,6.765625,7.0,7.015625,7.078125,7.578125,8.15625,8.25,9.0,9.890625,9.984375,10.984375,14.171875,14.953125,15.1875,16.921875,17.21875,19.203125,
15,94,0,3.390625,3.484375,4.390625,4.578125,4.796875,4.875,4.90625,5.03125,5.171875,5.328125,5.578125,5.71875,5.75,5.828125,5.84375,5.9375,5.984375,6.09375,6.125,6.1875,6.34375,6.40625,6.578125,6.578125,6.828125,6.953125,7.046875,7.078125,7.09375,7.296875,7.671875,7.71875,7.859375,7.890625,7.90625,8.0625,8.15625,8.359375,8.671875,9.125,9.203125,9.796875,10.03125,12.109375,12.953125,13.53125,14.796875,16.15625,17.140625,
21,115,1,3.109375,3.75,3.78125,4.171875,4.203125,4.296875,4.3125,4.484375,4.65625,5.125,5.1875,5.234375,5.25,5.359375,5.609375,5.625,5.78125,5.875,5.921875,5.9375,6.25,6.28125,6.328125,6.375,6.609375,6.609375,6.8125,7.078125,7.109375,7.125,7.34375,7.640625,8.234375,8.4375,8.46875,8.5,8.5625,9.859375,9.953125,11.015625,12.21875,12.5625,12.59375,16.09375,16.71875,17.671875,18.59375,20.140625,21.1875,
11,92,0,3.453125,4.90625,5.25,5.359375,5.84375,6.421875,6.53125,6.625,6.65625,6.828125,7.046875,7.09375,7.1875,7.21875,7.375,7.6875,7.96875,8.15625,8.25,8.390625,8.53125,8.734375,9.015625,9.15625,9.203125,9.265625,9.359375,9.609375,9.71875,10.09375,10.109375,10.203125,10.25,10.28125,10.734375,10.765625,10.828125,10.96875,11.03125,11.09375,11.15625,11.203125,11.34375,11.71875,11.96875,11.96875,12.328125,13.515625,13.515625,
6,612,1,1.984375,3.171875,3.171875,3.46875,3.640625,3.734375,4.09375,4.28125,4.8125,4.90625,5.0625,5.234375,5.28125,5.5625,5.5625,5.828125,6.015625,6.078125,6.078125,6.171875,6.25,6.328125,6.40625,6.5,6.6875,6.71875,7.296875,7.375,7.453125,7.515625,8.21875,8.40625,8.78125,8.984375,9.109375,9.375,9.4375,9.59375,11.859375,12.125,12.234375,13.3125,13.3125,17.40625,18.0,18.265625,19.96875,20.109375,22.4375,
9,107,1,3.328125,3.828125,3.9375,4.1875,4.296875,4.421875,4.578125,4.703125,4.765625,4.9375,4.953125,5.0,5.0,5.078125,5.109375,5.203125,5.28125,5.5,5.53125,5.578125,5.609375,5.671875,5.921875,5.96875,6.046875,6.203125,6.25,6.421875,6.4375,6.5625,6.96875,7.125,7.1875,7.28125,7.484375,8.375,9.234375,9.265625,10.15625,10.203125,10.53125,11.359375,12.921875,15.671875,16.265625,16.65625,18.390625,18.4375,20.703125,
30,100,1,2.0625,3.140625,3.203125,3.296875,3.875,3.921875,4.125,4.40625,4.5625,4.609375,4.65625,4.890625,4.9375,5.28125,5.34375,5.484375,5.625,5.71875,5.734375,5.75,5.828125,6.046875,6.125,6.203125,6.28125,6.46875,6.765625,6.8125,6.859375,6.921875,7.265625,7.65625,7.90625,8.484375,8.890625,9.0,9.53125,9.9375,11.15625,11.296875,12.390625,13.34375,14.1875,17.5625,17.859375,18.15625,20.0625,20.296875,22.59375,
39,107,0,3.0,3.1875,3.953125,4.03125,4.15625,4.1875,4.3125,4.515625,4.53125,4.609375,4.71875,4.734375,4.765625,4.84375,4.9375,5.09375,5.140625,5.25,5.265625,5.28125,5.328125,5.34375,5.390625,5.4375,5.453125,5.8125,5.890625,6.0,6.203125,6.421875,6.484375,6.796875,6.890625,7.0,7.625,8.09375,8.890625,9.21875,9.734375,9.78125,10.734375,11.65625,12.5,15.90625,16.234375,16.53125,18.40625,18.671875,20.9375,
18,72,0,1.765625,3.1875,3.203125,3.265625,3.625,3.90625,4.75,5.109375,5.4375,5.578125,6.328125,6.421875,6.484375,6.53125,6.71875,6.796875,7.0625,7.203125,7.546875,7.6875,7.890625,7.890625,7.96875,8.0,8.078125,8.234375,8.296875,8.328125,8.359375,8.484375,8.859375,9.09375,9.390625,9.421875,9.53125,9.53125,9.546875,9.625,9.75,10.078125,10.265625,10.65625,10.921875,11.3125,11.328125,11.78125,11.84375,12.59375,13.265625,
33,106,0,1.625,3.765625,4.75,4.921875,5.296875,5.84375,5.9375,6.015625,7.015625,7.390625,7.546875,7.546875,7.671875,7.703125,7.96875,8.03125,8.109375,8.234375,8.578125,8.671875,8.859375,8.9375,9.0,9.09375,9.390625,9.828125,9.875,10.1875,10.203125,10.328125,10.34375,10.34375,10.515625,10.734375,11.140625,11.171875,11.34375,11.4375,11.5,11.75,11.859375,12.015625,12.46875,12.828125,12.859375,13.203125,13.59375,14.71875,14.78125,
16,65,0,3.546875,4.15625,4.828125,4.921875,5.21875,5.46875,5.734375,5.953125,6.4375,6.984375,7.375,7.515625,7.53125,7.609375,7.734375,7.8125,8.015625,8.03125,8.109375,8.140625,8.171875,8.21875,8.234375,8.328125,8.421875,8.46875,8.640625,9.390625,9.4375,9.515625,9.59375,9.65625,9.828125,10.140625,10.21875,10.25,10.59375,10.609375,10.734375,10.796875,11.140625,11.234375,11.34375,11.453125,11.96875,12.125,12.15625,12.625,13.203125,
