3,3,5,4,42,1,43,2,14,35,49,50,20,45,30,39,17,12,10,6,22,31,36,40,21,23,8,47,19,46,26,9,37,32,29,13,7,27,38,15,28,41,25,24,18,16,48,34,11,33,
0,2.84375,2.96875,3.359375,3.546875,3.796875,3.828125,3.90625,3.953125,4.15625,4.15625,4.21875,4.5,4.9375,5.015625,5.109375,5.328125,5.484375,5.515625,5.53125,5.578125,5.578125,5.671875,5.6875,5.84375,5.890625,6.125,6.15625,6.71875,6.734375,6.734375,7.171875,7.25,7.859375,8.078125,8.109375,8.15625,8.328125,9.46875,10.28125,10.921875,11.15625,11.984375,12.703125,16.328125,16.8125,16.953125,18.890625,19.28125,21.359375,
48,26,23,41,27,47,39,15,19,25,37,36,9,32,10,29,17,28,30,3,18,20,22,8,48,35,40,21,14,31,7,43,24,45,12,46,16,6,5,1,13,38,34,42,4,50,11,2,49,33,
0,3.875,4.21875,4.390625,4.6875,4.921875,5.21875,5.515625,6.171875,6.1875,6.296875,6.59375,6.59375,6.71875,6.875,7.4375,7.59375,7.59375,7.6875,7.703125,7.8125,8.046875,8.09375,8.390625,8.40625,8.546875,8.578125,8.640625,8.71875,8.9375,8.953125,8.96875,9.15625,9.765625,9.90625,9.9375,9.984375,10.203125,10.265625,10.34375,10.34375,10.765625,10.78125,10.875,10.96875,11.296875,11.609375,12.203125,12.390625,12.9375,
19,19,5,42,43,50,10,14,2,31,49,30,4,1,35,17,39,12,6,46,45,22,3,23,47,40,20,21,26,36,7,9,8,37,38,29,32,27,13,15,28,41,25,24,18,48,16,34,11,33,
0,3.15625,3.15625,3.546875,3.765625,4.09375,4.171875,4.234375,4.34375,4.390625,4.5,4.640625,4.640625,4.765625,4.78125,4.796875,4.984375,5.046875,5.15625,5.171875,5.1875,5.515625,5.53125,5.578125,5.84375,5.875,5.9375,6.09375,6.109375,6.296875,6.46875,6.921875,7.0625,7.25,7.65625,7.734375,7.796875,8.171875,9.328125,9.8125,10.484375,10.65625,11.828125,12.515625,15.828125,16.484375,16.90625,18.515625,18.65625,20.859375,
5,5,2,49,50,4,42,43,1,14,45,35,31,12,46,6,30,17,3,20,40,22,10,19,21,39,36,8,9,7,47,23,29,38,26,37,13,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.109375,1.546875,1.640625,1.796875,1.96875,1.96875,3.125,3.21875,3.6875,4.109375,4.328125,4.375,4.4375,4.84375,4.890625,5.15625,5.28125,5.421875,5.484375,5.953125,5.96875,6.09375,6.421875,6.578125,6.59375,7.0,7.359375,7.5625,7.703125,7.953125,8.125,8.59375,8.640625,8.96875,9.328125,9.34375,9.75,10.625,12.125,12.484375,13.703125,14.40625,14.78125,18.875,19.296875,19.5,21.46875,21.578125,23.90625,
26,43,23,10,39,5,3,20,47,14,26,35,1,42,19,4,36,17,22,31,37,45,30,12,40,50,21,2,9,49,32,8,6,27,7,46,29,13,38,15,41,28,25,24,18,48,16,34,11,33,
0,3.546875,3.546875,3.609375,3.734375,3.75,3.78125,4.0,4.09375,4.140625,4.265625,4.40625,4.578125,4.578125,4.625,4.640625,4.703125,4.828125,4.859375,5.140625,5.15625,5.1875,5.265625,5.328125,5.4375,5.53125,5.59375,5.96875,5.984375,6.03125,6.265625,6.375,6.40625,6.765625,7.0,7.015625,7.078125,7.578125,8.15625,8.25,9.0,9.890625,9.984375,10.984375,14.171875,14.953125,15.1875,16.921875,17.21875,19.203125,
15,26,23,39,10,36,47,37,3,27,22,43,15,20,14,19,40,30,21,35,5,45,8,4,9,31,42,1,17,41,32,12,50,13,29,2,49,6,46,25,7,28,24,38,18,48,16,34,11,33,
0,3.390625,3.484375,4.390625,4.578125,4.796875,4.875,4.90625,5.03125,5.171875,5.328125,5.578125,5.71875,5.75,5.828125,5.84375,5.9375,5.984375,6.09375,6.125,6.1875,6.34375,6.40625,6.578125,6.578125,6.828125,6.953125,7.046875,7.078125,7.09375,7.296875,7.671875,7.71875,7.859375,7.890625,7.90625,8.0625,8.15625,8.359375,8.671875,9.125,9.203125,9.796875,10.03125,12.109375,12.953125,13.53125,14.796875,16.15625,17.140625,
21,21,43,42,2,49,5,1,50,4,14,12,45,22,35,20,31,10,30,3,17,36,39,19,46,6,40,23,47,8,26,9,37,7,29,13,27,32,38,15,41,28,25,24,18,48,16,34,11,33,
