0,4.328125,4.359375,4.484375,4.578125,4.640625,4.875,4.90625,4.921875,4.9375,5.046875,5.203125,5.28125,5.375,5.390625,5.484375,5.515625,5.765625,5.84375,5.9375,6.015625,6.03125,6.125,6.125,6.140625,6.15625,6.25,6.328125,6.53125,6.5625,6.609375,6.765625,6.78125,7.484375,7.546875,7.703125,8.0,8.3125,8.40625,8.609375,8.75,9.859375,10.234375,11.078125,13.859375,14.765625,15.28125,16.546875,17.03125,18.890625,
25,18,34,41,33,15,11,16,48,27,24,37,25,26,47,23,28,32,13,29,8,36,38,39,19,3,9,20,22,10,21,40,35,17,31,30,12,6,43,1,45,14,7,5,4,42,50,46,2,49,
0,4.609375,5.515625,5.84375,6.296875,7.90625,8.34375,8.375,8.484375,8.515625,8.609375,9.375,9.515625,9.640625,10.8125,10.859375,11.078125,11.140625,11.515625,12.171875,12.28125,12.578125,12.65625,12.953125,13.125,13.125,13.265625,13.34375,13.359375,13.640625,13.84375,13.84375,14.40625,15.078125,15.390625,15.546875,15.640625,15.78125,15.984375,16.046875,16.1875,16.203125,16.40625,17.40625,17.578125,18.140625,18.53125,18.859375,19.65625,19.71875,
46,49,2,50,42,5,4,46,1,45,43,14,30,6,12,31,35,40,17,20,3,10,22,21,39,19,36,8,9,7,47,29,23,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.328125,0.390625,1.515625,1.90625,2.640625,2.6875,3.78125,4.0,4.359375,4.40625,4.40625,4.90625,4.984375,5.21875,5.25,5.703125,6.296875,6.5625,6.703125,6.921875,7.21875,7.3125,7.421875,7.6875,7.734375,7.96875,8.015625,8.0625,8.296875,9.484375,9.625,9.65625,9.890625,10.5,10.59375,10.859375,11.25,12.15625,13.34375,14.015625,15.234375,15.90625,16.28125,20.40625,20.703125,21.0,22.90625,23.109375,25.4375,
8,2,49,42,4,50,5,43,1,14,45,31,46,35,12,30,20,3,40,22,17,21,6,10,39,8,36,19,9,23,47,7,26,29,13,37,32,38,27,15,28,41,25,24,18,16,48,34,11,33,
0,1.625,1.875,2.234375,2.703125,2.71875,3.09375,3.390625,3.890625,4.296875,4.40625,4.734375,4.796875,5.125,5.296875,5.453125,5.53125,5.71875,6.125,6.171875,6.328125,6.34375,6.34375,6.578125,6.640625,7.21875,7.296875,7.34375,7.578125,7.984375,8.4375,8.8125,8.828125,9.328125,9.359375,9.375,10.109375,10.40625,10.484375,12.34375,12.859375,13.5625,14.234375,14.609375,18.734375,19.1875,19.515625,21.234375,21.6875,23.765625,
40,50,42,2,49,46,5,12,17,14,30,19,43,45,4,31,1,10,39,9,7,35,47,6,20,36,23,29,40,21,3,22,26,38,37,32,8,13,27,28,15,41,25,24,18,48,16,34,11,33,
0,3.875,3.921875,4.0,4.03125,4.109375,4.3125,4.421875,4.703125,4.796875,4.890625,5.46875,5.484375,5.53125,5.578125,5.640625,5.765625,5.828125,5.859375,5.859375,6.0625,6.6875,6.71875,6.75,7.15625,7.203125,7.203125,7.203125,7.375,7.40625,7.625,7.671875,7.765625,8.6875,9.1875,9.265625,9.40625,10.390625,10.421875,10.921875,11.40625,11.9375,12.171875,14.359375,16.640625,17.109375,17.5,19.140625,19.21875,21.828125,
49,5,4,49,1,2,14,42,50,45,43,17,40,35,3,20,30,10,6,12,19,39,23,46,31,21,47,36,22,26,9,38,8,37,29,32,7,13,27,28,41,15,25,24,18,48,16,11,34,33,
0,3.875,4.453125,4.5,4.546875,4.625,4.703125,4.859375,5.0,5.125,5.171875,5.796875,5.84375,5.875,5.90625,6.0,6.109375,6.140625,6.4375,6.671875,6.71875,6.796875,6.859375,6.859375,7.078125,7.125,7.25,7.296875,7.296875,7.671875,7.765625,7.78125,7.84375,8.125,8.359375,8.671875,8.71875,8.828125,9.984375,11.640625,11.8125,11.84375,13.421875,13.796875,16.453125,17.734375,18.5,19.15625,19.453125,21.515625,
7,3,20,23,40,36,8,26,27,4,39,30,43,45,37,1,32,47,42,2,14,15,5,24,41,49,21,35,17,22,6,13,19,9,50,10,12,31,46,28,29,7,18,38,25,16,34,48,11,33,
0,7.90625,8.03125,8.078125,8.1875,8.359375,8.4375,8.453125,8.484375,8.734375,8.765625,8.859375,8.921875,9.1875,9.34375,9.390625,9.421875,9.4375,9.484375,9.5,9.515625,9.53125,9.53125,9.546875,9.59375,9.59375,9.65625,9.71875,9.734375,9.734375,9.96875,10.078125,10.1875,10.234375,10.4375,10.484375,10.609375,10.828125,11.015625,11.046875,11.046875,11.875,12.046875,12.8125,13.171875,13.5625,13.984375,14.015625,15.4375,15.859375,
10,2,42,49,50,43,5,1,4,14,31,12,35,30,45,3,22,20,17,46,40,21,19,10,6,39,36,8,23,9,47,26,37,7,32,29,13,27,38,15,41,28,25,24,18,48,16,34,11,33,
0,3.515625,3.5625,3.609375,3.640625,3.71875,3.796875,4.21875,4.3125,4.625,4.90625,4.96875,5.015625,5.03125,5.140625,5.140625,5.40625,5.515625,5.59375,5.6875,5.734375,5.859375,5.953125,5.96875,6.109375,6.25,6.46875,6.546875,6.75,6.875,7.109375,7.21875,7.828125,7.921875,8.09375,8.53125,8.75,9.125,9.296875,10.390625,11.546875,11.6875,12.53125,13.0625,16.6875,17.28125,17.890625,19.25,20.296875,21.71875,
24,41,47,26,23,27,29,37,9,39,25,19,18,15,36,28,32,17,10,40,30,48,35,20,3,22,45,38,21,14,8,12,31,16,1,11,5,7,43,24,34,6,13,50,42,46,4,33,49,2,
0,6.421875,6.453125,6.65625,7.03125,7.15625,7.21875,7.609375,7.75,7.8125,8.125,8.234375,8.3125,8.328125,8.34375,8.59375,8.59375,8.625,8.625,8.734375,8.78125,9.21875,9.265625,9.421875,9.421875,9.875,10.046875,10.140625,10.171875,10.21875,10.265625,10.4375,10.46875,10.640625,10.65625,10.671875,10.734375,10.859375,10.90625,10.96875,11.0,11.046875,11.3125,11.609375,11.71875,11.71875,11.875,12.71875,12.984375,13.046875,
28,3,36,47,26,23,40,39,27,10,41,37,20,29,9,30,14,8,32,35,22,5,15,17,28,6,31,19,12,45,50,21,4,42,43,1,7,46,2,24,49,18,13,38,16,25,48,34,11,33,
0,6.0625,7.390625,7.46875,7.546875,7.640625,7.71875,7.796875,7.921875,7.953125,8.09375,8.15625,8.34375,8.390625,8.390625,8.484375,8.484375,8.5625,8.734375,8.8125,8.890625,8.9375,9.0625,9.078125,9.140625,9.15625,9.265625,9.40625,9.453125,9.5,9.71875,9.75,9.765625,9.890625,9.953125,9.984375,10.34375,10.515625,10.53125,10.671875,10.6875,10.765625,11.140625,11.34375,11.46875,11.671875,12.203125,12.796875,13.34375,15.015625,
12,41,27,18,48,16,15,26,25,28,23,34,47,39,32,37,24,36,29,3,9,8,10,19,11,33,17,22,20,21,40,7,30,14,35,43,31,13,46,45,6,12,5,4,1,42,38,50,2,49,
0,5.40625,5.796875,5.921875,6.515625,6.65625,6.75,6.984375,7.015625,7.109375,7.609375,7.671875,8.3125,8.453125,8.703125,8.75,8.859375,8.890625,9.359375,9.53125,9.703125,9.84375,9.984375,10.03125,10.125,10.234375,10.265625,10.328125,10.78125,11.03125,11.03125,11.125,11.609375,11.609375,12.0,12.140625,12.359375,12.390625,12.515625,12.53125,12.875,13.140625,13.46875,13.734375,14.171875,14.203125,14.25,14.78125,15.5,15.59375,
29,27,41,36,39,26,47,28,23,37,8,9,32,15,3,40,29,19,17,20,18,30,25,10,43,1,31,14,24,5,45,6,35,4,7,21,22,38,42,46,12,48,50,13,49,2,16,11,34,33,
0,6.015625,6.875,6.953125,7.203125,7.265625,7.53125,7.703125,7.921875,8.125,8.1875,8.265625,8.296875,8.375,8.40625,8.4375,8.609375,8.875,8.953125,9.03125,9.078125,9.421875,9.421875,9.453125,9.453125,9.515625,9.703125,9.734375,9.921875,10.0,10.03125,10.09375,10.09375,10.109375,10.1875,10.375,10.453125,10.53125,10.578125,10.578125,10.703125,10.921875,11.0625,11.265625,11.4375,11.5,11.5625,12.0625,12.484375,13.859375,
27,49,2,42,50,1,4,5,43,14,45,46,30,6,31,12,40,10,3,35,17,20,22,39,21,8,36,9,19,47,7,23,26,29,37,13,32,38,27,15,28,41,25,24,18,16,48,34,11,33,
0,1.890625,2.078125,2.5625,2.890625,3.125,3.375,3.953125,4.09375,4.1875,4.484375,4.71875,4.78125,5.078125,5.25,5.46875,5.890625,6.0,6.046875,6.078125,6.09375,6.109375,6.15625,6.21875,6.296875,6.296875,6.40625,7.15625,7.203125,7.859375,7.859375,8.03125,8.75,8.96875,9.296875,9.40625,9.625,10.265625,10.40625,12.296875,12.6875,13.484375,14.15625,14.53125,18.65625,18.953125,19.25,21.15625,21.421875,23.6875,
45,2,50,49,42,5,14,30,46,4,12,45,17,43,19,1,35,39,31,6,40,9,20,10,3,7,47,29,22,23,21,36,8,26,38,37,32,13,27,28,15,41,25,24,18,48,16,34,11,33,
0,3.265625,3.515625,3.515625,3.84375,3.921875,4.21875,4.28125,4.28125,4.90625,5.0625,5.078125,5.125,5.375,5.609375,5.65625,5.828125,5.9375,5.9375,6.328125,6.359375,6.4375,6.640625,6.71875,6.796875,6.984375,7.015625,7.25,7.28125,7.28125,7.640625,7.6875,8.171875,8.1875,8.296875,8.859375,9.4375,10.53125,10.65625,10.875,12.140625,12.359375,13.21875,15.1875,17.25,17.875,18.203125,19.65625,19.859375,22.4375,
4,2,49,42,50,4,5,1,43,14,46,45,30,12,31,6,35,17,40,20,3,10,39,22,21,36,19,8,9,7,47,23,29,26,38,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.390625,1.453125,2.15625,2.203125,2.84375,2.984375,3.3125,3.78125,3.78125,3.96875,4.109375,4.375,4.625,4.8125,5.015625,5.484375,5.8125,5.828125,5.984375,6.015625,6.1875,6.5625,6.5625,6.609375,6.9375,6.984375,7.109375,7.125,7.515625,8.390625,8.53125,8.71875,9.375,9.640625,9.65625,9.796875,10.15625,11.03125,12.53125,12.890625,14.109375,14.78125,15.15625,19.28125,19.578125,19.875,21.78125,21.984375,24.3125,
2,4,5,2,49,42,50,43,1,14,35,45,31,40,20,3,10,12,30,17,46,6,19,39,22,36,21,23,47,8,38,9,37,26,13,7,29,32,27,28,15,41,25,24,18,16,48,11,34,33,
0,3.140625,3.1875,3.78125,3.96875,3.984375,4.46875,4.578125,4.640625,4.859375,5.25,5.5625,5.765625,5.9375,6.15625,6.21875,6.421875,6.421875,6.671875,6.671875,6.765625,6.78125,7.1875,7.265625,7.578125,7.859375,7.875,7.890625,7.96875,8.15625,8.21875,8.328125,8.6875,8.765625,9.359375,9.5,9.703125,10.234375,10.609375,11.828125,12.28125,12.84375,14.203125,14.921875,17.671875,18.40625,18.421875,19.71875,19.984375,22.171875,
32,32,26,23,39,47,17,9,10,19,3,28,29,25,27,36,14,37,41,20,43,7,15,30,22,35,12,46,8,45,48,5,40,31,21,1,42,4,18,13,38,50,6,16,2,49,24,34,11,33,
0,6.3125,6.6875,6.9375,7.0,7.078125,7.125,7.53125,7.59375,7.890625,7.890625,8.03125,8.03125,8.25,8.3125,8.34375,8.5,8.546875,8.796875,8.890625,9.0,9.046875,9.140625,9.3125,9.34375,9.421875,9.75,9.84375,9.859375,9.890625,9.96875,10.015625,10.140625,10.25,10.328125,10.5,10.53125,10.8125,10.96875,11.03125,11.046875,11.046875,11.328125,11.390625,11.890625,11.921875,12.0,12.4375,12.515625,14.34375,
38,8,14,39,10,36,9,40,30,22,47,31,27,6,23,26,46,45,19,24,15,49,3,50,2,42,43,12,1,20,17,29,5,7,21,4,41,37,32,35,16,28,25,48,38,18,11,13,34,33,
0,8.515625,8.65625,8.71875,8.90625,9.03125,9.15625,9.484375,9.5,9.5,9.515625,9.78125,9.8125,9.828125,9.875,9.90625,9.96875,9.984375,10.203125,10.34375,10.390625,10.390625,10.390625,10.453125,10.515625,10.53125,10.53125,10.53125,10.5625,10.640625,10.65625,10.65625,10.796875,10.796875,10.828125,11.0625,11.078125,11.390625,11.40625,11.609375,11.984375,13.0625,13.0625,13.46875,13.609375,13.78125,14.171875,14.34375,14.75,16.5,
42,35,23,43,5,26,47,3,1,42,37,20,50,17,4,31,22,14,12,2,10,19,21,45,49,39,9,8,36,40,13,6,30,29,32,27,38,41,15,7,46,25,28,24,18,48,16,34,11,33,
0,3.984375,4.40625,4.46875,4.734375,4.84375,4.921875,4.953125,5.125,5.125,5.171875,5.265625,5.453125,5.5,5.53125,5.625,5.65625,5.75,6.03125,6.046875,6.0625,6.109375,6.109375,6.234375,6.265625,6.40625,6.625,6.890625,7.0625,7.171875,7.34375,7.359375,7.65625,7.65625,7.71875,8.15625,8.609375,8.796875,8.984375,9.171875,9.3125,9.6875,11.375,11.5625,13.96875,15.0625,16.171875,16.75,17.171875,19.0,
34,8,27,3,6,36,19,31,39,22,43,5,1,20,14,42,23,40,24,26,45,30,4,10,2,21,50,15,41,49,37,47,35,12,32,46,17,13,7,29,9,28,18,38,25,16,48,34,11,33,
0,6.140625,6.625,6.734375,6.890625,7.21875,7.578125,7.59375,7.65625,7.78125,7.8125,8.015625,8.03125,8.046875,8.09375,8.125,8.1875,8.203125,8.21875,8.3125,8.359375,8.40625,8.4375,8.4375,8.578125,8.578125,8.828125,8.921875,8.921875,8.953125,9.109375,9.140625,9.203125,9.28125,9.34375,9.46875,9.65625,9.90625,10.109375,10.6875,10.71875,11.8125,12.125,12.859375,13.25,13.328125,13.40625,14.0,15.765625,16.5625,
23,25,23,26,47,37,41,32,18,29,39,38,28,27,17,9,19,15,48,10,36,20,13,35,34,3,11,7,12,30,8,22,31,14,21,40,43,1,16,45,33,24,5,6,46,42,4,50,2,49,
0,5.390625,5.421875,5.484375,5.65625,6.5,6.5,6.546875,7.421875,7.484375,7.890625,7.96875,8.015625,8.015625,8.171875,8.203125,8.25,8.46875,8.703125,8.734375,8.859375,9.375,9.484375,9.53125,9.609375,9.65625,9.90625,9.90625,9.921875,10.140625,10.34375,10.359375,10.453125,10.484375,10.53125,10.59375,10.671875,10.796875,11.21875,11.34375,11.578125,11.703125,12.0625,12.21875,12.296875,12.796875,12.859375,13.1875,14.375,14.40625,
41,41,26,27,23,47,37,15,18,39,25,19,29,36,28,32,10,9,48,20,3,24,40,17,30,8,34,7,16,22,11,21,13,14,31,35,38,43,6,45,1,46,12,5,33,42,4,50,49,2,
0,3.921875,4.625,4.875,5.1875,5.328125,6.265625,6.296875,6.34375,6.625,6.875,6.953125,7.3125,7.53125,7.8125,7.8125,7.9375,8.1875,8.3125,8.640625,8.859375,8.9375,9.140625,9.15625,9.40625,9.453125,9.46875,9.859375,9.890625,9.9375,9.953125,9.953125,10.03125,10.1875,10.21875,10.296875,10.671875,10.78125,10.828125,10.828125,11.0,11.1875,11.34375,11.484375,11.53125,12.21875,12.25,12.765625,13.796875,13.828125,
1,40,3,8,4,20,36,6,45,42,27,1,5,43,49,39,2,30,23,37,35,50,13,14,26,22,15,21,10,47,31,9,12,24,46,41,17,19,29,32,28,7,38,18,25,16,48,34,11,33,
0,8.234375,8.421875,8.453125,8.5,8.640625,8.6875,8.921875,9.109375,9.21875,9.3125,9.34375,9.359375,9.4375,9.453125,9.5,9.515625,9.75,10.03125,10.078125,10.109375,10.171875,10.1875,10.21875,10.34375,10.46875,10.484375,10.609375,10.78125,10.859375,11.03125,11.09375,11.40625,11.4375,11.4375,11.453125,11.75,11.796875,11.84375,12.0625,12.46875,12.921875,13.828125,14.03125,14.125,15.015625,16.25,16.28125,17.328125,17.59375,
37,18,34,41,48,15,33,25,27,16,11,37,28,26,24,32,23,47,13,29,39,36,19,9,8,38,3,20,10,17,22,21,40,35,7,30,12,31,43,14,6,1,45,5,46,4,42,50,2,49,
0,3.203125,4.921875,5.0,6.703125,6.96875,7.046875,7.328125,8.046875,8.34375,8.53125,8.625,8.890625,8.890625,8.953125,9.578125,9.734375,9.96875,10.734375,10.765625,11.734375,11.765625,11.84375,11.859375,12.125,12.25,12.625,12.6875,12.953125,13.265625,13.390625,13.5,13.65625,13.78125,14.3125,14.484375,14.484375,14.546875,15.171875,15.296875,15.46875,15.484375,15.6875,16.75,16.859375,17.046875,17.484375,17.875,19.0,19.0625,
3,42,2,49,5,1,50,4,43,14,6,45,30,31,12,46,3,10,20,17,22,35,40,36,39,21,8,19,23,47,7,9,26,29,37,32,13,27,38,15,28,41,25,24,18,16,48,34,11,33,
0,2.703125,3.03125,3.09375,3.125,3.265625,3.40625,3.671875,3.765625,4.078125,4.375,4.53125,4.703125,4.828125,4.921875,5.015625,5.125,5.234375,5.40625,5.515625,5.578125,5.65625,5.65625,5.734375,5.796875,5.9375,6.03125,6.09375,6.828125,6.90625,6.9375,7.265625,7.484375,8.234375,8.25,8.640625,8.859375,9.140625,9.25,11.09375,11.390625,12.21875,13.015625,13.328125,17.390625,17.90625,17.984375,20.015625,20.09375,22.421875,
48,41,39,27,47,15,26,23,36,29,25,19,18,9,3,17,28,10,32,16,48,8,22,30,14,7,37,24,31,21,20,40,46,43,34,12,35,5,45,6,11,4,1,42,50,33,38,13,49,2,
0,5.859375,5.9375,6.0625,6.203125,6.265625,6.28125,6.59375,7.03125,7.21875,7.3125,7.453125,7.625,7.75,7.828125,7.90625,8.0,8.0625,8.125,8.140625,8.28125,8.453125,8.8125,8.9375,8.9375,9.046875,9.234375,9.40625,9.5625,9.640625,9.640625,9.640625,9.90625,10.1875,10.25,10.53125,10.578125,10.796875,10.828125,11.078125,11.265625,11.5625,11.59375,11.71875,12.078125,12.5,12.671875,12.8125,12.890625,12.953125,
19,23,26,47,39,19,37,22,20,36,14,10,27,43,8,3,40,30,17,45,9,35,4,5,32,31,21,1,41,15,42,29,12,50,6,2,49,25,46,13,7,38,28,24,18,48,16,34,11,33,
0,2.875,3.09375,3.828125,4.0625,4.921875,5.078125,5.125,5.171875,5.25,5.40625,5.5,5.65625,5.6875,5.703125,5.703125,5.734375,5.75,6.15625,6.265625,6.28125,6.328125,6.46875,6.546875,6.65625,6.84375,7.015625,7.03125,7.140625,7.234375,7.25,7.3125,7.46875,7.546875,7.671875,7.828125,8.109375,8.53125,8.53125,8.84375,8.890625,9.234375,10.375,10.6875,12.25,13.0625,13.453125,14.96875,15.921875,17.28125,
5,37,26,23,47,10,39,27,20,35,19,41,36,3,43,21,1,9,17,32,40,15,22,13,31,29,5,14,30,45,25,4,42,38,12,7,28,8,6,50,2,46,49,24,18,48,34,11,16,33,
0,3.828125,3.875,4.15625,4.484375,5.5,5.59375,5.65625,5.765625,5.828125,6.234375,6.421875,6.5,6.578125,6.6875,6.890625,6.90625,7.25,7.34375,7.34375,7.359375,7.390625,7.4375,7.46875,7.59375,7.65625,7.671875,7.6875,7.875,7.921875,7.96875,8.0,8.03125,8.390625,8.46875,8.859375,9.0625,9.140625,9.171875,9.265625,9.453125,9.59375,9.703125,10.53125,10.5625,12.34375,14.0,14.296875,14.328125,15.65625,
26,26,23,47,27,39,37,19,36,41,15,10,20,3,32,8,22,9,30,43,35,14,21,40,17,31,29,5,25,45,1,4,13,6,42,12,7,24,50,28,46,2,38,49,18,48,16,34,11,33,
0,1.9375,2.5625,3.859375,3.96875,4.0,4.171875,4.734375,4.875,5.203125,5.421875,5.46875,5.640625,5.640625,6.0625,6.140625,6.28125,6.34375,6.46875,6.59375,6.640625,6.8125,6.921875,6.921875,7.125,7.28125,7.28125,7.453125,7.5,7.609375,7.78125,8.0,8.0625,8.078125,8.28125,8.28125,8.484375,8.5625,8.890625,9.25,9.40625,9.671875,9.703125,9.796875,10.34375,11.3125,12.546875,13.25,14.265625,15.375,
15,26,47,23,41,37,27,32,9,39,36,10,25,3,15,29,19,20,17,35,8,18,28,22,43,21,14,30,31,40,38,1,12,13,5,48,24,4,7,45,42,50,6,46,16,34,11,2,49,33,
0,4.4375,4.546875,4.9375,5.328125,5.671875,6.0,6.28125,6.375,6.46875,6.65625,6.75,6.84375,6.953125,7.265625,7.4375,7.484375,7.828125,7.84375,8.296875,8.296875,8.53125,8.59375,8.625,8.6875,8.734375,8.75,8.9375,9.03125,9.328125,9.390625,9.40625,9.4375,9.59375,9.671875,9.84375,9.84375,10.1875,10.296875,10.390625,10.4375,10.828125,11.015625,11.09375,11.234375,11.34375,11.734375,11.828125,11.921875,13.25,
21,5,1,3,4,50,14,35,42,43,39,20,2,17,49,23,12,45,47,40,8,36,30,31,10,9,19,6,26,37,21,29,22,46,32,7,13,27,38,41,15,28,25,24,18,48,16,34,11,33,
