14,14,35,36,40,30,29,22,20,18,11,28,26,41,33,39,9,31,21,17,32,43,47,13,25,7,42,3,38,15,48,19,45,12,23,10,2,50,16,37,24,5,34,1,49,8,27,4,6,46,
0,7982.0,13746.0,14002.0,14172.0,16196.0,18276.0,18352.0,18716.0,18862.0,21182.0,21398.0,21552.0,25216.0,25852.0,26538.0,26650.0,26856.0,26900.0,28916.0,29910.0,31026.0,31340.0,34920.0,35284.0,35988.0,36216.0,36604.0,37306.0,38164.0,38528.0,46950.0,54766.0,54904.0,57358.0,58204.0,63692.0,70040.0,72388.0,77186.0,78560.0,79954.0,82706.0,102892.0,117276.0,132868.0,287214.0,405710.0,499484.0,1322630.0,
35,35,41,9,32,15,36,29,33,47,11,39,22,43,28,20,48,26,30,40,14,38,42,18,31,7,21,17,25,13,12,3,37,2,10,45,50,24,23,19,5,16,34,1,49,8,27,4,6,46,
0,7916.0,9400.0,14480.0,18646.0,18888.0,18892.0,20786.0,21850.0,22570.0,22776.0,23094.0,25078.0,26988.0,27626.0,27662.0,27904.0,28016.0,28260.0,28282.0,29904.0,32120.0,33656.0,34496.0,35568.0,37950.0,39254.0,42114.0,44786.0,45082.0,48342.0,50808.0,59342.0,59760.0,63602.0,64028.0,69552.0,70846.0,73232.0,80082.0,89278.0,93232.0,104154.0,105028.0,113388.0,124738.0,281886.0,391126.0,494330.0,1286700.0,
50,50,49,5,23,7,24,25,34,12,45,42,39,43,10,11,26,1,33,13,2,31,21,22,9,30,27,29,20,14,3,8,28,17,19,32,38,47,18,36,40,35,41,16,15,37,48,4,6,46,
0,10614.0,19504.0,26844.0,30048.0,36528.0,37448.0,38444.0,39588.0,41804.0,45556.0,45844.0,50730.0,52256.0,61236.0,62592.0,63014.0,65286.0,67118.0,67688.0,67810.0,70012.0,77988.0,80410.0,81928.0,82748.0,85034.0,88928.0,89800.0,94946.0,95048.0,95116.0,97960.0,99604.0,100034.0,100194.0,100420.0,101656.0,102408.0,102708.0,111660.0,125794.0,131842.0,137178.0,162514.0,165916.0,210450.0,233814.0,275350.0,1005300.0,
47,39,33,7,43,11,26,42,9,47,32,29,12,25,50,31,24,22,28,30,23,2,20,45,21,38,36,13,35,18,10,41,5,3,14,17,15,40,1,49,34,19,37,48,16,8,27,4,6,46,
0,9520.0,11658.0,11938.0,15662.0,16726.0,17212.0,18980.0,19436.0,21972.0,22378.0,22980.0,23540.0,24426.0,25452.0,25956.0,26326.0,26428.0,26952.0,28772.0,29598.0,29706.0,30206.0,31508.0,31658.0,32032.0,33340.0,33542.0,35272.0,36570.0,38424.0,39730.0,40542.0,40736.0,41720.0,47426.0,49492.0,50180.0,50714.0,55136.0,56420.0,72802.0,73446.0,80296.0,86980.0,112590.0,168276.0,309256.0,392720.0,1169362.0,
43,43,42,39,50,7,33,11,26,9,29,31,32,12,28,45,47,22,30,13,25,23,20,36,21,24,5,38,18,10,14,35,49,41,40,17,2,3,34,19,8,15,16,37,1,48,27,4,6,46,
0,7838.0,12292.0,17438.0,18346.0,20316.0,21410.0,21684.0,23620.0,25422.0,29110.0,29958.0,30210.0,31058.0,31360.0,31360.0,31372.0,31436.0,31596.0,33628.0,33818.0,35062.0,36690.0,36804.0,37630.0,37632.0,39472.0,39924.0,41376.0,42642.0,44158.0,44814.0,45068.0,48000.0,51422.0,51800.0,53226.0,59874.0,61308.0,65782.0,66484.0,66676.0,77902.0,78426.0,80648.0,89784.0,187396.0,305816.0,386116.0,1174058.0,
36,36,11,33,22,26,29,30,32,9,28,35,14,18,43,20,42,31,39,38,40,41,47,21,13,7,25,3,17,45,15,10,12,19,48,23,24,50,37,2,16,5,34,1,49,8,27,4,6,46,
0,9596.0,11504.0,11880.0,12086.0,12144.0,12656.0,12726.0,13964.0,14450.0,14982.0,15012.0,15794.0,15992.0,16444.0,17246.0,18368.0,18758.0,19202.0,19208.0,19326.0,20394.0,21366.0,24172.0,24400.0,26170.0,28222.0,30638.0,34140.0,36102.0,38768.0,40526.0,42052.0,44222.0,46116.0,47514.0,50526.0,51154.0,51480.0,51886.0,60548.0,62982.0,73940.0,94588.0,99294.0,116782.0,258692.0,383234.0,478748.0,1300382.0,
25,39,7,11,33,25,26,43,12,42,9,23,50,22,47,29,31,20,2,13,30,32,14,45,21,24,28,36,18,5,35,41,40,10,3,38,17,34,1,49,15,19,16,48,37,8,27,4,6,46,
0,4758.0,9010.0,12186.0,13536.0,14194.0,15402.0,15462.0,17712.0,18554.0,19826.0,21070.0,21326.0,23120.0,23468.0,23634.0,25010.0,25148.0,25154.0,26820.0,27144.0,27754.0,27818.0,28902.0,28988.0,31678.0,31706.0,32436.0,32858.0,34200.0,34314.0,36304.0,37152.0,37908.0,38400.0,43126.0,43496.0,45164.0,48288.0,48512.0,53914.0,57804.0,78990.0,80532.0,90754.0,100340.0,163400.0,300658.0,374300.0,1143728.0,
46,46,6,4,27,49,1,5,50,39,2,7,23,12,24,25,8,47,45,42,34,11,33,43,26,9,15,30,29,3,31,13,10,18,17,32,22,28,41,35,21,14,36,20,38,40,48,19,16,37,
0,8800.0,320786.0,386092.0,901766.0,949458.0,1065550.0,1155548.0,1239830.0,1246332.0,1254808.0,1279444.0,1307382.0,1308368.0,1321156.0,1328570.0,1358746.0,1378044.0,1389030.0,1396344.0,1399810.0,1404016.0,1405074.0,1410030.0,1418356.0,1434278.0,1452760.0,1466394.0,1469820.0,1484850.0,1485134.0,1487238.0,1494078.0,1502134.0,1504298.0,1507132.0,1507492.0,1514082.0,1516630.0,1517302.0,1519280.0,1529600.0,1532876.0,1533336.0,1565378.0,1587380.0,1590236.0,1596540.0,1628670.0,1658138.0,
8,8,50,49,43,42,39,7,25,12,23,33,5,11,24,26,47,9,45,34,22,31,30,29,32,13,21,14,20,10,35,18,28,41,36,38,15,17,40,1,2,19,27,48,3,37,16,4,6,46,
0,18454.0,86124.0,89722.0,100712.0,101172.0,137496.0,141126.0,145838.0,146958.0,152824.0,157972.0,158730.0,159508.0,159798.0,160778.0,164864.0,167582.0,171908.0,173922.0,175404.0,178050.0,179700.0,180978.0,181350.0,183598.0,183660.0,183762.0,183962.0,187422.0,187702.0,188142.0,189548.0,189626.0,190082.0,195824.0,199256.0,200168.0,202294.0,203530.0,209988.0,227222.0,230912.0,240922.0,242822.0,255634.0,260456.0,359086.0,423380.0,1121398.0,
40,35,29,36,41,20,11,40,33,22,47,14,18,28,9,32,30,26,39,15,31,43,21,42,7,13,38,48,17,25,3,12,10,45,19,2,23,24,50,16,37,5,34,1,49,8,27,4,6,46,
0,8096.0,10312.0,11576.0,12510.0,12678.0,13282.0,13490.0,13682.0,14292.0,14362.0,14884.0,16024.0,16526.0,16664.0,17462.0,17606.0,18526.0,18944.0,22686.0,23448.0,23830.0,24842.0,28340.0,28766.0,29910.0,30590.0,31248.0,33150.0,33274.0,37402.0,46760.0,48248.0,50088.0,52084.0,52288.0,54382.0,62744.0,63404.0,66344.0,68740.0,76878.0,85524.0,103120.0,115390.0,125596.0,280280.0,404246.0,497378.0,1315258.0,
49,49,50,5,27,1,23,7,39,12,24,25,34,2,42,45,43,11,33,26,8,10,13,47,31,9,4,22,30,21,29,20,32,3,28,18,14,6,17,38,36,19,35,41,40,15,16,37,48,46,
0,11510.0,46010.0,55818.0,61918.0,65922.0,75130.0,78018.0,83470.0,84532.0,87076.0,89350.0,95862.0,98972.0,102470.0,104698.0,105154.0,120466.0,120726.0,122298.0,126456.0,135036.0,138176.0,138194.0,139228.0,139678.0,140278.0,149812.0,149968.0,151334.0,152534.0,161504.0,162998.0,164130.0,164672.0,165462.0,166598.0,170108.0,173386.0,176494.0,176602.0,183692.0,188344.0,191446.0,192804.0,203614.0,216084.0,249878.0,268092.0,776136.0,
7,39,7,50,25,12,33,11,43,42,26,2,23,9,47,5,24,49,1,45,31,22,29,30,32,13,20,28,21,14,36,35,18,34,10,3,38,41,40,15,17,19,48,16,37,8,27,4,6,46,
0,9566.0,11940.0,19166.0,20200.0,21934.0,23298.0,24422.0,25424.0,26148.0,26414.0,26966.0,27182.0,31712.0,31808.0,32224.0,32642.0,33970.0,36820.0,37098.0,38366.0,38494.0,38812.0,41052.0,41908.0,43412.0,44374.0,45780.0,46090.0,47478.0,48352.0,49550.0,49582.0,49626.0,49842.0,51732.0,52164.0,52258.0,61336.0,61556.0,62298.0,79950.0,98420.0,103262.0,104440.0,105644.0,136014.0,261758.0,330872.0,1067166.0,
10,45,23,24,10,7,25,50,13,26,42,5,11,31,12,34,21,33,43,39,22,30,3,20,29,9,2,38,17,19,28,36,14,32,40,18,49,47,35,16,1,41,37,15,8,48,27,4,6,46,
0,6884.0,9006.0,9460.0,10522.0,11808.0,12016.0,14406.0,14420.0,16144.0,16564.0,17102.0,17846.0,17892.0,19246.0,20080.0,21514.0,21940.0,25378.0,25596.0,25844.0,27500.0,30360.0,30710.0,31446.0,32238.0,36478.0,38604.0,38644.0,38808.0,39176.0,39652.0,39840.0,41242.0,45882.0,46432.0,58542.0,61496.0,67164.0,67644.0,69036.0,72810.0,86652.0,114436.0,127454.0,143322.0,144330.0,322228.0,385826.0,1207654.0,
24,24,7,50,45,5,23,39,12,42,25,33,11,26,10,43,13,2,31,9,29,34,49,22,21,30,32,38,28,20,3,1,47,36,18,17,14,19,40,35,41,16,37,15,27,8,48,4,6,46,
0,9594.0,12592.0,13878.0,16558.0,16942.0,18810.0,21484.0,21710.0,23878.0,24036.0,24260.0,25222.0,25518.0,27068.0,27236.0,28692.0,28966.0,29754.0,34926.0,39092.0,39310.0,39624.0,41010.0,41088.0,42210.0,43630.0,44466.0,46628.0,47948.0,48910.0,52248.0,53576.0,55750.0,58538.0,59756.0,64062.0,65572.0,71756.0,73626.0,75424.0,77736.0,88854.0,103258.0,119262.0,128416.0,144514.0,268582.0,334488.0,1111370.0,
28,29,30,26,11,28,36,33,9,22,20,31,39,32,43,42,13,21,7,14,35,40,38,18,17,47,41,45,3,10,25,12,23,24,19,50,2,37,5,15,16,48,34,49,1,8,27,4,6,46,
0,8732.0,9902.0,10400.0,10584.0,11396.0,12220.0,13082.0,13822.0,14498.0,14798.0,15242.0,15310.0,15432.0,15594.0,17082.0,19626.0,19856.0,20136.0,21174.0,21560.0,21590.0,22506.0,23626.0,25176.0,25740.0,27374.0,28960.0,30956.0,32904.0,33172.0,36520.0,41334.0,42618.0,43820.0,45218.0,47908.0,48536.0,50080.0,51456.0,53210.0,57862.0,72266.0,88508.0,92772.0,121070.0,241856.0,347028.0,435726.0,1240904.0,
12,39,7,12,50,25,33,43,2,24,11,23,42,9,26,47,5,45,22,32,31,1,49,29,13,20,10,21,30,34,41,28,35,38,36,3,14,18,40,17,15,19,48,37,16,8,27,4,6,46,
0,9670.0,11672.0,13978.0,17608.0,21872.0,22026.0,22238.0,22324.0,23804.0,24056.0,25420.0,26776.0,27328.0,28488.0,30698.0,36378.0,36498.0,38432.0,38546.0,38556.0,39052.0,39302.0,40044.0,40946.0,42804.0,44494.0,45084.0,47102.0,47590.0,47598.0,49256.0,50364.0,53170.0,53894.0,54506.0,54836.0,56850.0,62896.0,63302.0,64944.0,88726.0,104390.0,105820.0,106282.0,107036.0,129220.0,290296.0,360368.0,1121682.0,
29,33,29,28,26,11,32,9,31,30,43,22,39,36,13,38,42,18,7,20,47,45,21,35,10,14,3,40,25,41,17,24,12,19,16,23,5,50,37,2,15,48,34,49,1,8,27,4,6,46,
0,8480.0,9170.0,11574.0,12288.0,12904.0,12952.0,14234.0,14264.0,14302.0,14736.0,15506.0,17990.0,18284.0,18662.0,18706.0,18870.0,19048.0,21460.0,22730.0,22860.0,24142.0,24942.0,30448.0,32616.0,32650.0,34296.0,35014.0,35270.0,36162.0,36900.0,38100.0,39652.0,39926.0,40124.0,41364.0,41932.0,42212.0,43664.0,46972.0,55636.0,70322.0,72904.0,81222.0,89714.0,125766.0,235672.0,331774.0,425734.0,1244672.0,
27,27,49,1,5,50,23,24,34,12,2,7,25,39,45,4,6,42,10,43,26,33,11,13,31,9,3,21,47,22,30,29,8,20,32,17,14,28,38,18,19,36,41,40,35,16,15,37,48,46,
0,17066.0,54156.0,82912.0,97528.0,98396.0,115952.0,122868.0,123454.0,127994.0,134846.0,136928.0,144992.0,152794.0,160572.0,166286.0,173358.0,186208.0,192054.0,195192.0,198912.0,200088.0,200568.0,211144.0,220124.0,223036.0,226234.0,229340.0,233016.0,237184.0,243316.0,246366.0,246880.0,248160.0,253414.0,260076.0,263274.0,264392.0,266312.0,271084.0,274834.0,279882.0,294412.0,294802.0,296746.0,317316.0,322566.0,356410.0,408968.0,760654.0,
45,45,24,13,10,23,7,26,31,5,42,11,50,33,25,43,21,12,39,30,22,29,9,34,20,3,28,19,38,2,32,17,36,18,14,40,16,47,49,35,41,1,37,15,8,48,27,4,6,46,
0,4118.0,10346.0,10610.0,11052.0,13068.0,13292.0,14684.0,14822.0,16086.0,16410.0,16554.0,18388.0,19642.0,20216.0,22222.0,22790.0,23430.0,25418.0,25548.0,26186.0,27350.0,29348.0,29788.0,32018.0,33068.0,33748.0,34066.0,34860.0,35716.0,36190.0,38512.0,39776.0,42296.0,43474.0,48860.0,49978.0,56678.0,61108.0,67234.0,71034.0,74270.0,74846.0,113094.0,132062.0,141154.0,155544.0,320810.0,390960.0,1226194.0,
4,4,6,49,46,27,1,5,50,39,2,7,23,12,24,25,45,34,42,43,11,33,26,47,9,30,31,8,13,29,10,3,22,18,28,17,32,21,14,36,20,19,38,15,35,41,16,40,37,48,
0,14614.0,15272.0,244454.0,246490.0,266678.0,327758.0,340268.0,405044.0,426524.0,431314.0,436190.0,446916.0,453382.0,459634.0,475602.0,478622.0,500012.0,508350.0,510502.0,512846.0,513514.0,514294.0,525018.0,530172.0,544222.0,545676.0,545682.0,546064.0,554644.0,555048.0,558424.0,570934.0,575368.0,575992.0,576676.0,577810.0,578666.0,597396.0,599998.0,601726.0,604250.0,607780.0,614370.0,614970.0,620210.0,622932.0,642366.0,662464.0,701298.0,
2,2,7,24,12,39,23,45,5,33,26,11,25,1,3,9,31,13,10,50,29,22,21,32,30,43,34,20,28,42,47,38,17,36,18,14,49,35,41,40,19,16,37,15,27,48,8,4,6,46,
0,7918.0,13314.0,15214.0,17486.0,17682.0,21974.0,22936.0,25026.0,25306.0,25540.0,25586.0,28212.0,29230.0,29738.0,29994.0,30606.0,30954.0,32582.0,38142.0,38602.0,38866.0,39528.0,41080.0,41322.0,43230.0,43844.0,45032.0,45670.0,46220.0,47606.0,47732.0,53072.0,55758.0,59724.0,60524.0,62828.0,64406.0,64700.0,67468.0,74906.0,86256.0,91220.0,95742.0,127336.0,131282.0,199348.0,285542.0,357126.0,1145042.0,
32,33,9,32,11,29,43,26,38,31,39,22,28,42,13,7,36,30,20,21,45,47,35,41,24,10,12,25,18,40,3,14,50,17,2,37,23,5,15,19,16,34,48,49,1,8,27,4,6,46,
0,7188.0,7640.0,8128.0,10424.0,11470.0,11968.0,13400.0,13982.0,15552.0,16180.0,16318.0,16900.0,17106.0,18060.0,19506.0,19814.0,20800.0,20904.0,24826.0,25322.0,25360.0,25634.0,26190.0,27500.0,28186.0,28560.0,29632.0,30034.0,34168.0,35082.0,36788.0,38082.0,38518.0,39004.0,39730.0,40392.0,49772.0,49926.0,52786.0,53214.0,68608.0,69544.0,84704.0,85764.0,124104.0,219350.0,359194.0,452820.0,1277000.0,
38,38,32,9,26,33,29,11,31,36,28,30,37,22,42,13,43,20,7,39,21,45,10,35,3,41,24,25,40,18,14,17,12,47,2,19,50,16,23,15,5,48,34,1,49,8,27,4,6,46,
0,9526.0,15122.0,16230.0,17784.0,17986.0,19134.0,19210.0,20480.0,21026.0,22982.0,23094.0,23532.0,23814.0,23856.0,24784.0,26264.0,29440.0,31696.0,31988.0,32222.0,32622.0,32918.0,33130.0,35574.0,35778.0,36206.0,39382.0,39530.0,40910.0,41406.0,42248.0,43334.0,47622.0,52794.0,53598.0,55094.0,56876.0,57530.0,64148.0,65034.0,79062.0,81642.0,104442.0,112454.0,154604.0,243900.0,391330.0,490588.0,1327404.0,
42,42,43,26,7,39,50,9,11,33,30,31,29,45,13,12,22,25,36,5,32,21,38,10,28,24,20,17,23,14,35,47,41,18,40,49,19,3,34,2,37,8,16,15,1,48,27,4,6,46,
0,10880.0,17374.0,24040.0,24288.0,24300.0,24754.0,26632.0,27256.0,28228.0,29726.0,30218.0,30526.0,31462.0,31618.0,33404.0,33718.0,34586.0,36936.0,37692.0,38012.0,38272.0,39236.0,39380.0,39566.0,40870.0,41204.0,41612.0,43732.0,45538.0,48820.0,49972.0,50706.0,51276.0,51610.0,54418.0,61854.0,62374.0,63244.0,63276.0,72652.0,78218.0,79112.0,79622.0,100478.0,101588.0,198306.0,307108.0,389650.0,1178354.0,
34,23,34,50,25,7,12,5,24,45,39,49,2,42,10,1,26,11,33,43,21,13,31,22,3,20,30,9,14,29,17,47,18,28,36,32,40,38,19,27,35,41,8,15,16,37,48,4,6,46,
0,11872.0,15456.0,16408.0,18108.0,22638.0,25678.0,26292.0,27598.0,35802.0,36748.0,39138.0,41588.0,41978.0,43600.0,44176.0,44894.0,46820.0,49992.0,50960.0,51308.0,52274.0,53650.0,58788.0,61094.0,63778.0,64116.0,66046.0,66204.0,70544.0,70846.0,79098.0,79348.0,81352.0,81604.0,83590.0,84232.0,86842.0,87380.0,91146.0,98528.0,105024.0,127618.0,134080.0,137664.0,166364.0,180708.0,295716.0,343374.0,1117868.0,
23,7,23,39,50,25,12,5,26,11,42,24,45,33,43,2,34,31,13,49,21,9,22,10,1,30,29,20,14,47,3,28,32,17,18,36,40,38,35,19,41,15,16,8,37,27,48,4,6,46,
0,6816.0,9876.0,10296.0,11208.0,13706.0,14258.0,18190.0,20052.0,21358.0,21594.0,21956.0,23034.0,23070.0,23252.0,23474.0,28166.0,29928.0,30742.0,31182.0,32860.0,33424.0,34234.0,34292.0,34898.0,35400.0,36936.0,37846.0,41146.0,42284.0,42862.0,45772.0,45794.0,46766.0,47864.0,50646.0,56314.0,57760.0,60018.0,63660.0,64152.0,88410.0,92658.0,108614.0,112880.0,116774.0,123720.0,269870.0,333856.0,1098258.0,
41,35,47,41,15,39,9,32,33,43,11,29,28,36,26,38,22,7,42,20,48,30,18,31,14,40,12,21,25,13,2,17,3,50,45,24,23,10,37,5,1,19,16,49,34,8,27,4,6,46,
0,15958.0,16402.0,16476.0,18540.0,19274.0,20790.0,22254.0,23828.0,24870.0,26394.0,26562.0,29540.0,30262.0,30780.0,34268.0,34354.0,34378.0,35396.0,35594.0,36058.0,36144.0,40360.0,40452.0,41928.0,44840.0,46856.0,47700.0,47782.0,49526.0,50702.0,55150.0,58808.0,61892.0,62050.0,64518.0,67018.0,68536.0,68742.0,83530.0,86424.0,91014.0,94636.0,95488.0,101152.0,120380.0,250100.0,372736.0,471878.0,1258320.0,
1,1,2,7,5,23,39,25,12,24,45,33,50,26,34,3,11,49,31,13,9,22,10,30,47,21,29,42,43,32,20,18,28,14,36,38,17,19,35,40,41,15,27,16,37,48,8,4,6,46,
0,16136.0,16840.0,21222.0,21940.0,24022.0,25354.0,25462.0,29118.0,34274.0,35704.0,38070.0,38444.0,38984.0,39434.0,39928.0,40076.0,45978.0,48986.0,51176.0,51212.0,52598.0,53734.0,55780.0,57342.0,57464.0,58298.0,59082.0,60124.0,63850.0,64314.0,64402.0,65336.0,65500.0,70468.0,70948.0,77542.0,81962.0,82910.0,84724.0,88482.0,105970.0,111528.0,112078.0,129800.0,148004.0,195120.0,239340.0,300914.0,1043318.0,
37,37,38,32,9,28,29,33,26,36,31,43,30,11,13,42,22,45,35,20,16,39,41,21,10,7,24,3,18,47,17,40,12,14,19,25,50,2,15,5,23,48,34,49,1,8,27,4,6,46,
0,15238.0,23162.0,30788.0,38954.0,40178.0,41144.0,44488.0,46096.0,47084.0,47474.0,48306.0,48888.0,51286.0,52576.0,52958.0,53118.0,59572.0,60628.0,61748.0,62216.0,62284.0,64244.0,66274.0,66506.0,67214.0,67904.0,68600.0,69882.0,73638.0,75484.0,77538.0,80314.0,81982.0,82612.0,85568.0,89556.0,92230.0,92894.0,94396.0,99590.0,99684.0,132976.0,140278.0,145002.0,185110.0,296598.0,398232.0,510944.0,1346564.0,
3,33,3,11,26,29,9,30,22,32,31,36,28,39,20,18,21,7,13,14,2,38,35,47,25,40,45,17,41,10,12,43,42,23,24,19,5,15,37,50,16,34,1,48,49,8,27,4,6,46,
0,9204.0,9888.0,10632.0,10894.0,12058.0,13510.0,13982.0,14310.0,15042.0,15386.0,15522.0,16152.0,17266.0,19176.0,19222.0,19364.0,19870.0,21402.0,22366.0,23260.0,23540.0,25096.0,25460.0,26488.0,27858.0,28092.0,29390.0,31360.0,32116.0,34362.0,35956.0,36602.0,37284.0,39624.0,44696.0,48570.0,49864.0,55474.0,61096.0,62142.0,62578.0,62936.0,66202.0,105594.0,194952.0,228844.0,358038.0,451852.0,1273062.0,
48,48,15,35,41,47,36,32,28,9,29,18,33,14,30,39,40,11,22,43,20,38,26,31,42,21,17,7,37,3,13,25,12,2,45,10,19,16,50,23,24,5,1,8,49,34,27,4,6,46,
0,11350.0,12794.0,17832.0,23322.0,31078.0,39190.0,40476.0,44068.0,44584.0,44736.0,47606.0,51020.0,53182.0,53388.0,53412.0,53528.0,54366.0,54670.0,55376.0,56458.0,57468.0,60202.0,69960.0,70838.0,75468.0,75576.0,78876.0,79108.0,86078.0,86802.0,91608.0,100518.0,101620.0,112980.0,117098.0,117106.0,119978.0,123056.0,124942.0,127826.0,145198.0,145238.0,154174.0,163568.0,168966.0,371922.0,443206.0,562408.0,1349168.0,
19,18,30,31,22,28,19,26,33,29,11,14,13,36,43,20,42,21,45,38,16,7,32,9,39,40,3,25,47,10,23,35,50,17,5,12,24,41,34,2,37,15,48,49,1,8,27,4,6,46,
0,10058.0,14706.0,14772.0,14852.0,15452.0,15668.0,16428.0,18116.0,18932.0,20672.0,21348.0,21616.0,23018.0,23048.0,26996.0,27120.0,27300.0,27482.0,28834.0,29080.0,29234.0,29838.0,32428.0,32710.0,33446.0,33740.0,35384.0,35662.0,38472.0,40744.0,44292.0,45962.0,46108.0,46152.0,54138.0,56454.0,57764.0,61118.0,61816.0,63470.0,77428.0,87320.0,94192.0,98006.0,130832.0,257454.0,376612.0,466792.0,1349834.0,
5,5,49,50,7,23,39,24,1,45,25,12,2,34,42,26,33,11,43,10,31,13,30,9,29,22,27,21,3,47,28,18,32,20,17,19,14,38,36,40,35,16,41,8,4,15,37,6,48,46,
0,14058.0,15594.0,30336.0,38718.0,41090.0,47362.0,48484.0,48976.0,49850.0,51932.0,52182.0,56498.0,60190.0,63046.0,66120.0,67008.0,69594.0,72406.0,74954.0,76606.0,76616.0,83888.0,84312.0,87672.0,88864.0,89412.0,89898.0,92142.0,92976.0,98578.0,100070.0,102608.0,103380.0,106136.0,106356.0,107806.0,107848.0,108604.0,130022.0,131948.0,132932.0,138054.0,150662.0,151862.0,156044.0,164478.0,200104.0,208612.0,876470.0,
26,39,7,11,26,43,33,42,9,12,31,29,50,30,25,45,23,32,22,28,13,20,2,21,47,24,36,5,14,38,10,3,35,18,17,41,40,49,34,1,19,15,37,16,48,8,27,4,6,46,
0,5000.0,6846.0,10826.0,11372.0,12400.0,12524.0,14458.0,15728.0,17382.0,19178.0,19246.0,19430.0,20252.0,20536.0,21196.0,22234.0,22398.0,22434.0,22640.0,23340.0,25302.0,25420.0,25696.0,25772.0,25778.0,27206.0,27924.0,31092.0,31426.0,31508.0,34430.0,34598.0,34784.0,36888.0,38518.0,40180.0,46018.0,47170.0,50122.0,56138.0,57908.0,69190.0,71926.0,81982.0,108412.0,164714.0,290206.0,368130.0,1146466.0,
15,15,41,48,35,47,39,32,9,33,29,36,11,28,43,18,20,22,26,40,14,30,38,7,42,31,2,25,21,12,17,13,3,37,50,24,45,23,10,1,19,16,5,49,8,34,27,4,6,46,
