0,7230.0,13488.0,14106.0,14278.0,16176.0,16542.0,17202.0,18422.0,18964.0,19354.0,19524.0,20276.0,20838.0,21064.0,21382.0,23132.0,23766.0,25186.0,25210.0,28448.0,29308.0,29804.0,30516.0,32988.0,33048.0,35436.0,37428.0,38902.0,39898.0,40318.0,42630.0,43188.0,44926.0,47578.0,51520.0,51664.0,51906.0,53198.0,55202.0,59472.0,91646.0,104810.0,107188.0,116224.0,169348.0,244480.0,417930.0,516704.0,1415818.0,
43,45,42,13,43,31,10,26,11,33,38,30,22,24,50,21,29,9,28,7,32,19,23,36,5,20,25,12,16,39,18,17,14,3,34,40,37,47,35,2,41,49,8,15,1,48,27,4,6,46,
0,12980.0,14000.0,15550.0,16100.0,17588.0,19724.0,21222.0,24946.0,25576.0,25982.0,27136.0,27188.0,27830.0,28424.0,29096.0,29890.0,30558.0,31216.0,31422.0,32392.0,33082.0,35786.0,36978.0,37500.0,38162.0,38814.0,41262.0,41832.0,42058.0,42206.0,44894.0,48302.0,48406.0,51046.0,51656.0,53104.0,63496.0,66474.0,68068.0,71100.0,82250.0,109288.0,116158.0,116580.0,134008.0,215004.0,381064.0,468492.0,1360052.0,
36,38,37,32,36,28,29,9,33,30,22,26,31,35,11,18,20,41,13,43,40,42,21,3,14,47,16,39,10,45,17,19,7,15,48,25,24,12,2,23,50,5,34,1,49,8,27,4,6,46,
0,9658.0,12372.0,14734.0,18522.0,18764.0,21992.0,25428.0,26528.0,26648.0,28006.0,28920.0,29480.0,30590.0,31738.0,34796.0,34882.0,36522.0,39022.0,40166.0,41306.0,41810.0,42238.0,42382.0,43782.0,47194.0,51502.0,52456.0,53112.0,54208.0,54296.0,55398.0,56284.0,56848.0,58626.0,67112.0,70132.0,75010.0,79728.0,88946.0,91486.0,99970.0,116956.0,142286.0,162066.0,184796.0,332906.0,468422.0,586034.0,1475758.0,
25,19,31,13,22,26,45,3,38,10,30,21,36,11,14,33,18,25,20,28,29,42,40,32,9,43,23,7,16,24,34,17,39,12,37,50,5,35,2,47,41,15,1,48,49,8,27,4,6,46,
0,12030.0,15384.0,15500.0,17764.0,18702.0,19770.0,20056.0,20308.0,20576.0,21452.0,21704.0,24186.0,24572.0,25414.0,25488.0,26370.0,28014.0,28074.0,28738.0,28886.0,31306.0,32952.0,33198.0,37538.0,38728.0,38892.0,39872.0,39986.0,42856.0,43812.0,44230.0,53554.0,54182.0,54572.0,55960.0,57726.0,58852.0,66648.0,70288.0,70744.0,111314.0,116646.0,121908.0,131818.0,172648.0,257208.0,462294.0,552536.0,1486320.0,
46,46,6,4,27,49,1,5,50,2,39,7,24,23,12,25,34,45,42,11,26,8,33,43,9,10,3,13,47,30,31,17,29,21,22,32,14,18,28,20,36,19,38,15,35,41,40,16,37,48,
0,72090.0,358596.0,446588.0,902676.0,1032110.0,1155000.0,1201656.0,1309378.0,1343566.0,1360112.0,1366408.0,1369766.0,1370488.0,1379840.0,1395616.0,1431766.0,1438640.0,1482628.0,1501382.0,1503396.0,1504888.0,1515072.0,1522252.0,1539038.0,1541124.0,1551738.0,1553250.0,1554310.0,1557504.0,1565542.0,1579426.0,1582000.0,1601380.0,1604796.0,1626850.0,1630166.0,1631660.0,1635416.0,1638932.0,1640448.0,1652276.0,1655570.0,1659328.0,1664232.0,1664944.0,1690270.0,1711276.0,1739588.0,1799880.0,
40,28,29,36,22,31,30,38,26,32,20,11,33,21,13,9,40,18,14,35,43,3,42,10,17,45,41,7,39,47,19,25,37,16,12,24,23,2,15,50,48,5,34,1,49,8,27,4,6,46,
0,3840.0,4196.0,4218.0,5642.0,5878.0,6096.0,6718.0,7034.0,7296.0,7854.0,8410.0,8496.0,10210.0,10366.0,10454.0,14380.0,14570.0,14828.0,18112.0,18584.0,18612.0,19202.0,20490.0,21846.0,22776.0,24012.0,24422.0,25870.0,26794.0,28038.0,32312.0,35140.0,38726.0,39224.0,40792.0,41678.0,48078.0,51624.0,54712.0,58216.0,60674.0,62232.0,107960.0,122380.0,150656.0,274466.0,446024.0,545584.0,1451832.0,
49,50,45,42,5,23,24,10,25,13,34,7,43,31,26,11,12,33,22,19,21,30,39,9,38,29,49,20,28,3,36,18,14,32,2,17,40,16,47,35,41,1,8,37,15,27,48,4,6,46,
0,17254.0,17800.0,24372.0,26314.0,26654.0,26990.0,27850.0,30436.0,31008.0,31620.0,33156.0,33624.0,36702.0,37338.0,38518.0,40324.0,42152.0,45692.0,46964.0,47506.0,49696.0,50114.0,54248.0,55394.0,57180.0,59126.0,59786.0,62098.0,62152.0,62524.0,62892.0,63574.0,63600.0,67218.0,71166.0,73118.0,75214.0,82574.0,97196.0,100558.0,100596.0,104976.0,106414.0,145806.0,160932.0,178046.0,338884.0,402482.0,1255532.0,
7,45,10,13,25,31,24,26,19,23,11,33,22,38,3,34,42,7,21,50,30,5,12,43,20,29,36,9,32,28,18,14,39,16,2,40,17,37,47,35,41,1,49,15,48,8,27,4,6,46,
0,15226.0,19986.0,21546.0,24264.0,25552.0,26382.0,26588.0,28540.0,29720.0,30350.0,30396.0,30508.0,31136.0,31330.0,32170.0,32868.0,33242.0,36772.0,37660.0,38154.0,39528.0,42074.0,42342.0,43138.0,43194.0,43850.0,44426.0,44660.0,45608.0,47298.0,47492.0,49970.0,53444.0,54054.0,55382.0,66756.0,73366.0,75132.0,79066.0,84718.0,95294.0,99616.0,127800.0,152814.0,166158.0,196294.0,402680.0,476570.0,1372816.0,
10,13,10,31,45,21,26,22,11,30,20,33,29,38,3,36,19,42,25,28,40,9,14,24,7,32,23,17,18,43,12,39,34,16,50,5,35,2,41,47,37,15,1,48,49,8,27,4,6,46,
0,4626.0,6608.0,8054.0,10500.0,11170.0,11250.0,12720.0,12760.0,15782.0,16314.0,16746.0,17946.0,18094.0,18374.0,19296.0,19584.0,20042.0,21380.0,22670.0,23330.0,23886.0,23946.0,24216.0,24666.0,25084.0,26518.0,27084.0,27610.0,27942.0,35386.0,36866.0,37326.0,41126.0,44774.0,46306.0,46388.0,47726.0,50914.0,53858.0,57672.0,95556.0,108744.0,110672.0,117874.0,158998.0,232952.0,443836.0,527610.0,1441886.0,
24,45,10,13,34,23,24,25,31,5,19,26,7,21,11,42,50,3,22,33,12,30,20,29,38,43,14,9,2,36,39,28,17,18,40,32,16,47,35,41,49,1,37,15,8,48,27,4,6,46,
0,10452.0,11806.0,19512.0,20442.0,21046.0,23760.0,26180.0,26390.0,28938.0,29890.0,30366.0,30714.0,31908.0,32186.0,33848.0,35646.0,36700.0,37800.0,38104.0,39408.0,40614.0,46514.0,48154.0,49084.0,50150.0,50818.0,51328.0,51482.0,51972.0,53690.0,54282.0,54386.0,55362.0,58108.0,59646.0,64368.0,84858.0,92668.0,96480.0,97140.0,101956.0,101978.0,146284.0,172062.0,177408.0,181682.0,399608.0,464316.0,1370126.0,
28,38,31,26,13,29,22,11,33,32,36,9,30,28,21,20,10,45,3,43,42,7,40,17,25,14,18,39,24,35,37,19,12,23,41,47,16,2,50,5,34,15,48,1,49,8,27,4,6,46,
0,4282.0,6470.0,8254.0,8720.0,9126.0,9402.0,9730.0,10016.0,10068.0,10492.0,10632.0,10672.0,11524.0,12430.0,14346.0,15854.0,15932.0,16320.0,19750.0,20134.0,22304.0,23412.0,24256.0,24672.0,24802.0,25592.0,26256.0,26840.0,28360.0,30860.0,32148.0,32298.0,35446.0,35588.0,42318.0,43952.0,44112.0,45748.0,49446.0,53940.0,69024.0,80654.0,94584.0,106482.0,156024.0,235892.0,402792.0,497190.0,1368600.0,
12,38,33,22,26,32,11,36,9,31,25,42,3,13,29,30,10,20,45,21,28,43,7,18,24,14,39,40,35,12,41,37,19,23,47,50,2,17,34,5,16,15,48,1,49,8,27,4,6,46,
0,17690.0,21770.0,24296.0,24416.0,25360.0,27344.0,27628.0,28958.0,29388.0,29404.0,30084.0,31508.0,31914.0,32932.0,33608.0,33948.0,35404.0,35408.0,36806.0,37198.0,38012.0,39124.0,39394.0,39496.0,40712.0,43810.0,44360.0,45256.0,46996.0,48494.0,51158.0,52002.0,52586.0,53078.0,56680.0,58892.0,60504.0,62560.0,69594.0,75076.0,76964.0,96542.0,104754.0,122662.0,160616.0,244294.0,437584.0,532550.0,1403292.0,
29,26,38,31,33,29,22,30,32,9,13,11,28,36,42,21,20,3,45,43,10,37,18,7,39,14,40,17,19,24,35,25,16,41,12,47,23,2,5,50,34,15,48,1,49,8,27,4,6,46,
0,7950.0,8258.0,9652.0,9928.0,10986.0,11216.0,11366.0,11368.0,13364.0,13904.0,14472.0,14538.0,15872.0,19310.0,20662.0,20924.0,21878.0,21914.0,22244.0,22966.0,23180.0,23692.0,26358.0,28830.0,29456.0,31250.0,31508.0,31698.0,32874.0,33016.0,34012.0,37288.0,37924.0,40362.0,40550.0,46834.0,49580.0,52126.0,52468.0,68882.0,72398.0,83140.0,100320.0,112478.0,160314.0,249266.0,395320.0,497560.0,1367994.0,
27,34,23,5,50,25,45,19,10,24,7,13,12,3,49,31,42,26,22,11,33,2,21,18,1,14,30,39,43,20,16,29,38,28,36,40,27,9,47,32,17,35,8,41,37,15,48,4,6,46,
0,99686.0,126352.0,130220.0,140406.0,141762.0,142308.0,152954.0,157236.0,161500.0,167588.0,176452.0,182232.0,183946.0,184678.0,185500.0,186748.0,187950.0,192308.0,193860.0,193884.0,194290.0,194424.0,199164.0,201842.0,202900.0,207538.0,208118.0,210910.0,215392.0,221942.0,226810.0,227174.0,228208.0,229044.0,233672.0,234622.0,238782.0,243562.0,247838.0,251252.0,292360.0,294270.0,305982.0,331200.0,345884.0,400198.0,479116.0,502626.0,1415354.0,
45,13,45,10,31,26,21,22,38,19,24,11,30,3,33,25,7,23,42,29,20,34,9,28,36,12,43,32,17,14,5,50,40,16,39,18,2,37,35,41,47,1,49,15,48,8,27,4,6,46,
0,5840.0,6110.0,6196.0,8632.0,13424.0,15846.0,18064.0,18462.0,19524.0,19576.0,20102.0,20760.0,21156.0,21414.0,22328.0,22976.0,23118.0,23456.0,23916.0,25362.0,27716.0,27918.0,28088.0,30102.0,30298.0,30300.0,31192.0,32864.0,34410.0,34412.0,35204.0,38748.0,38854.0,39172.0,39802.0,46892.0,53944.0,60716.0,68008.0,68678.0,96582.0,101676.0,115990.0,135810.0,166882.0,203314.0,417168.0,499556.0,1421360.0,
4,4,6,46,49,27,1,5,50,2,39,7,23,24,12,25,45,34,33,11,42,26,43,9,47,13,30,31,3,10,29,8,22,17,18,32,28,21,14,19,36,38,20,16,35,15,41,40,37,48,
0,19944.0,21146.0,240402.0,270372.0,280134.0,346330.0,359604.0,436366.0,451900.0,453676.0,463146.0,471570.0,479172.0,479228.0,499162.0,500020.0,525280.0,540302.0,540360.0,540438.0,540560.0,542564.0,556632.0,556648.0,569128.0,571434.0,571472.0,579000.0,579496.0,582842.0,596526.0,598098.0,602244.0,603290.0,606358.0,606770.0,606942.0,629672.0,630230.0,630326.0,632400.0,633168.0,646006.0,646304.0,650668.0,650780.0,673756.0,688240.0,739442.0,
2,45,3,10,13,24,26,31,7,23,2,11,33,5,25,21,12,22,30,34,38,29,9,39,20,28,19,32,42,36,17,50,14,18,43,40,16,1,47,37,35,41,49,15,48,27,8,4,6,46,
0,10954.0,15182.0,17314.0,18716.0,18866.0,20486.0,21726.0,22734.0,23134.0,23286.0,26520.0,27344.0,27940.0,28114.0,30302.0,30430.0,32192.0,32384.0,32810.0,33962.0,35966.0,36068.0,36340.0,39852.0,39898.0,40172.0,40534.0,44438.0,44792.0,48542.0,48772.0,49414.0,51320.0,52540.0,58112.0,58488.0,61906.0,66382.0,71952.0,73384.0,77330.0,98060.0,120234.0,147392.0,171000.0,225978.0,362334.0,438512.0,1308284.0,
32,13,45,31,10,26,38,11,24,30,33,29,9,21,42,22,32,28,7,43,3,36,20,17,12,39,19,23,25,37,16,5,18,40,14,2,50,35,34,41,47,1,15,49,48,8,27,4,6,46,
0,9298.0,10550.0,11632.0,12918.0,13896.0,15386.0,18748.0,19860.0,20304.0,20380.0,21146.0,21166.0,22024.0,22806.0,22976.0,23254.0,24388.0,26378.0,27026.0,27894.0,29512.0,29602.0,31334.0,35430.0,35764.0,36152.0,36350.0,37530.0,37672.0,39544.0,41448.0,42178.0,43860.0,44392.0,45156.0,46392.0,53760.0,54576.0,55402.0,57948.0,102168.0,103044.0,106084.0,119946.0,171264.0,217274.0,399078.0,491294.0,1384564.0,
38,16,38,13,31,45,37,19,28,32,29,10,26,22,30,33,9,11,36,21,3,20,43,42,24,18,7,40,17,14,39,25,23,5,12,35,50,41,2,47,34,15,48,49,1,8,27,4,6,46,
0,18444.0,21548.0,23952.0,29408.0,29630.0,29740.0,32586.0,34516.0,35200.0,35982.0,36464.0,38518.0,39956.0,40612.0,41658.0,42928.0,43146.0,43392.0,46392.0,47450.0,48310.0,50148.0,53358.0,54788.0,56702.0,60328.0,61564.0,65550.0,66232.0,68062.0,68390.0,68838.0,69054.0,71500.0,76584.0,78202.0,82206.0,83968.0,85098.0,87736.0,130562.0,135824.0,145032.0,150316.0,204232.0,289068.0,443134.0,540448.0,1472526.0,
42,50,45,24,23,10,42,13,43,5,34,7,31,25,26,12,33,11,21,22,39,19,30,29,9,38,20,32,28,3,49,2,36,16,18,14,17,40,47,1,37,35,41,8,27,15,48,4,6,46,
0,15936.0,17132.0,18656.0,23012.0,23234.0,25296.0,28624.0,30192.0,30400.0,31940.0,32064.0,35020.0,35122.0,36322.0,36972.0,39782.0,39882.0,43654.0,46328.0,49830.0,51316.0,52662.0,53750.0,54042.0,54066.0,54144.0,58494.0,58794.0,62646.0,64874.0,65414.0,68164.0,68248.0,68268.0,70480.0,70486.0,77014.0,83724.0,99126.0,99352.0,100448.0,104102.0,110484.0,151902.0,152372.0,185232.0,359668.0,424460.0,1293406.0,
34,34,23,45,25,10,24,50,5,13,7,26,31,12,19,11,42,3,21,33,22,2,20,30,43,39,14,29,38,18,9,36,28,40,32,17,16,1,49,47,35,41,37,27,15,8,48,4,6,46,
0,17424.0,21818.0,24864.0,27674.0,29382.0,31722.0,36530.0,36816.0,37456.0,39924.0,45844.0,45852.0,46150.0,46566.0,49470.0,49492.0,50840.0,50862.0,52276.0,53092.0,59114.0,62458.0,62914.0,63062.0,63234.0,65910.0,70144.0,71410.0,71422.0,73478.0,76860.0,76998.0,78608.0,80656.0,83364.0,86030.0,91128.0,92122.0,97762.0,114432.0,119550.0,138164.0,155964.0,166982.0,172276.0,203780.0,397392.0,451076.0,1340640.0,
23,10,45,25,13,34,19,23,31,26,3,21,22,24,42,11,33,20,30,14,7,38,36,50,40,29,18,12,5,43,28,9,32,17,39,2,16,35,47,41,37,1,49,15,48,8,27,4,6,46,
0,22376.0,25964.0,26522.0,28396.0,28434.0,31012.0,33074.0,33582.0,33974.0,35052.0,35284.0,35874.0,38344.0,39950.0,40500.0,43164.0,43774.0,43784.0,43890.0,44156.0,47418.0,50388.0,51778.0,52112.0,53160.0,53264.0,53494.0,56440.0,56910.0,58388.0,60716.0,62204.0,62538.0,65490.0,71092.0,72936.0,88250.0,91732.0,96252.0,102510.0,118006.0,128690.0,145284.0,167126.0,175886.0,218368.0,468548.0,538548.0,1464256.0,
41,38,32,37,33,9,26,29,31,11,28,36,13,22,30,42,10,43,45,20,3,21,24,7,39,35,41,18,40,25,12,14,47,16,17,19,2,23,50,5,15,34,48,1,49,8,27,4,6,46,
0,9810.0,14460.0,17796.0,20000.0,20234.0,21706.0,23664.0,23752.0,24498.0,25960.0,26762.0,26918.0,27356.0,29296.0,29422.0,32158.0,32708.0,33622.0,34114.0,36480.0,36696.0,36762.0,39568.0,41894.0,42864.0,42920.0,44670.0,47848.0,49172.0,49786.0,50610.0,51796.0,52302.0,52516.0,54462.0,56676.0,63642.0,64080.0,72256.0,76040.0,86716.0,91050.0,115468.0,130812.0,175298.0,258968.0,427688.0,532284.0,1406034.0,
1,25,3,34,45,23,10,7,13,31,26,5,2,22,11,24,33,19,21,12,30,18,14,39,20,50,29,38,36,9,28,42,40,32,1,43,47,17,16,35,41,49,37,15,48,27,8,4,6,46,
0,30986.0,32334.0,33512.0,33674.0,33944.0,40540.0,42194.0,42476.0,44856.0,45272.0,45428.0,46056.0,46102.0,46166.0,46544.0,47306.0,47308.0,52522.0,52974.0,55976.0,56934.0,57092.0,59128.0,60218.0,61904.0,63700.0,64122.0,64274.0,66132.0,66810.0,68006.0,69988.0,72298.0,76240.0,76394.0,80160.0,83684.0,86296.0,95734.0,102974.0,112548.0,128774.0,137472.0,168322.0,192078.0,228904.0,391868.0,454694.0,1335578.0,
37,37,16,13,38,45,32,9,31,10,29,28,24,26,33,43,11,30,22,21,19,3,36,42,17,20,12,5,7,39,18,23,2,40,41,50,35,25,47,14,34,49,15,48,1,8,27,4,6,46,
0,61534.0,73898.0,80400.0,82704.0,84580.0,85338.0,89992.0,91978.0,94082.0,99300.0,101692.0,103896.0,104278.0,105216.0,107852.0,108932.0,110230.0,110258.0,112340.0,114628.0,117348.0,118666.0,119940.0,120668.0,122140.0,125740.0,127036.0,130454.0,133180.0,139474.0,141098.0,142272.0,143242.0,144206.0,148310.0,149512.0,154024.0,157230.0,157484.0,169688.0,208042.0,217518.0,220642.0,221188.0,291218.0,344332.0,485848.0,602206.0,1544744.0,
3,3,31,26,30,22,13,11,21,36,29,14,33,20,9,38,28,45,10,40,25,32,17,7,19,18,39,2,23,12,35,24,42,41,43,34,5,47,37,16,50,1,15,48,49,8,27,4,6,46,
0,2692.0,12122.0,12722.0,13624.0,13758.0,14556.0,15452.0,15778.0,16574.0,18446.0,18474.0,19490.0,19928.0,20440.0,21616.0,21934.0,22106.0,23102.0,23300.0,24744.0,24784.0,24974.0,26202.0,27776.0,27844.0,31630.0,32298.0,36176.0,36276.0,36728.0,41026.0,42652.0,45296.0,45802.0,48318.0,49986.0,52290.0,53742.0,53816.0,65864.0,78936.0,81338.0,91142.0,124906.0,219566.0,239066.0,405980.0,496074.0,1373906.0,
48,37,38,32,36,9,29,28,30,35,26,41,22,33,31,11,13,20,3,42,40,18,21,43,17,14,10,48,16,45,15,19,39,47,7,25,24,12,2,23,50,5,34,1,49,8,27,4,6,46,
0,14762.0,28364.0,41386.0,45108.0,51940.0,55036.0,55644.0,57370.0,57766.0,60928.0,61426.0,61718.0,62774.0,63812.0,68118.0,71690.0,71730.0,72908.0,73212.0,73532.0,76032.0,76904.0,77708.0,79004.0,79838.0,86736.0,87478.0,89762.0,90314.0,92796.0,94132.0,94300.0,96136.0,100762.0,104652.0,105098.0,114102.0,125224.0,139684.0,140558.0,146844.0,165828.0,197006.0,218058.0,234214.0,392676.0,526306.0,659472.0,1545024.0,
19,31,30,13,29,28,38,36,32,26,9,21,22,17,11,20,33,3,45,37,14,10,40,43,19,18,42,35,16,7,39,41,12,25,24,23,47,5,2,50,34,48,15,1,49,8,27,4,6,46,
0,11908.0,13022.0,14010.0,14390.0,14584.0,15248.0,15812.0,16120.0,16192.0,16284.0,16604.0,17256.0,19592.0,21304.0,22230.0,23594.0,24494.0,25260.0,27222.0,27686.0,27840.0,28368.0,29698.0,30676.0,32358.0,33364.0,36388.0,38824.0,39392.0,40656.0,44692.0,47196.0,48314.0,52342.0,52830.0,57346.0,62282.0,62396.0,67180.0,71286.0,86208.0,86884.0,120478.0,129230.0,177404.0,282256.0,435062.0,542454.0,1456028.0,
5,5,45,7,39,23,26,50,33,31,11,13,12,43,25,24,2,9,30,22,29,28,42,10,3,21,32,34,49,38,18,1,20,36,47,19,14,17,16,40,35,41,37,15,48,8,27,4,6,46,
0,14536.0,15950.0,16862.0,21106.0,21402.0,23686.0,23928.0,24342.0,24890.0,25424.0,26766.0,27762.0,28804.0,29498.0,29728.0,29776.0,32238.0,33284.0,34356.0,34416.0,34656.0,35412.0,36396.0,37944.0,38552.0,38982.0,40622.0,41046.0,41336.0,43488.0,44992.0,46538.0,47462.0,47666.0,48156.0,51112.0,56474.0,59318.0,65928.0,66960.0,75208.0,81440.0,98784.0,128238.0,148202.0,150094.0,264896.0,340104.0,1147630.0,
26,31,26,13,11,22,38,33,30,29,45,36,32,9,28,3,21,20,10,42,43,7,19,14,25,18,40,39,24,23,17,12,35,16,37,50,5,2,41,47,34,15,1,48,49,8,27,4,6,46,
0,5984.0,6012.0,6820.0,8416.0,8556.0,9120.0,9542.0,10112.0,11492.0,12050.0,12484.0,13246.0,13312.0,13780.0,15032.0,15064.0,16182.0,16306.0,17896.0,19356.0,19448.0,19842.0,19890.0,19996.0,21600.0,23644.0,24092.0,28210.0,30384.0,30644.0,30688.0,34120.0,34232.0,35256.0,38924.0,40112.0,40390.0,40702.0,42468.0,46482.0,75756.0,86740.0,87814.0,95902.0,149208.0,225468.0,383138.0,472962.0,1342234.0,
15,32,38,35,36,41,37,9,29,33,28,22,26,30,11,20,31,15,40,18,48,43,47,14,42,21,13,3,39,17,7,10,25,45,12,19,16,24,2,23,50,5,34,1,49,8,27,4,6,46,
0,17012.0,17380.0,22658.0,23674.0,24286.0,24828.0,25238.0,28360.0,30734.0,30842.0,32888.0,37172.0,37596.0,38006.0,38266.0,40582.0,41180.0,42472.0,43318.0,45782.0,46262.0,46546.0,47452.0,48392.0,48918.0,50762.0,52220.0,55722.0,58490.0,64418.0,65388.0,69416.0,72644.0,76606.0,77944.0,79092.0,80642.0,84250.0,102008.0,103618.0,122480.0,128332.0,149740.0,178852.0,184892.0,347678.0,509120.0,633298.0,1520452.0,
21,26,31,13,11,33,38,22,29,30,28,10,20,45,32,21,9,36,42,7,43,3,24,39,25,14,40,18,12,23,17,19,35,47,2,41,50,37,16,5,34,15,48,1,49,8,27,4,6,46,
