0,0.0524056,0.0583029,0.059335,0.0599462,0.0601658,0.0601705,0.0602518,0.0603948,0.0607268,0.0608444,0.0608622,0.0609404,0.060942,0.0609444,0.060951,0.0609793,0.0610203,0.0610947,0.0611532,0.0611973,0.0612351,0.0612715,0.0613524,0.0613532,0.0613999,0.0614314,0.0614934,0.0615212,0.0615458,0.0615546,0.061581,0.0616456,0.0616681,0.0618123,0.0618378,0.0618421,0.0618424,0.0618909,0.0618968,0.0619113,0.0619515,0.0619659,0.0620051,0.0620333,0.0620537,0.0620554,0.0620724,0.0621355,0.0621606,0.0621845,
1064,370,371,488,782,502,699,783,119,473,317,303,1678,184,795,195,356,1340,807,621,575,794,786,508,506,856,1648,368,1443,825,1064,200,348,547,806,614,866,318,813,324,973,975,165,620,814,1065,737,509,567,579,238,
0,0.0446918,0.0451337,0.0452773,0.0453809,0.0456699,0.0457749,0.0459898,0.0460881,0.0461038,0.0462035,0.0462728,0.0463983,0.0467659,0.0468164,0.0469377,0.0470947,0.0470958,0.0471287,0.0471674,0.0471941,0.0472134,0.0472277,0.0472416,0.0472517,0.0473151,0.0473262,0.0473386,0.0473442,0.0474277,0.0475257,0.0476659,0.047731,0.0477776,0.047793,0.0478811,0.047971,0.0480059,0.048042,0.0481342,0.0481765,0.0481913,0.0482216,0.0482371,0.0482488,0.0482684,0.0483162,0.0483628,0.0483696,0.0483721,0.0484539,
1065,1065,502,795,783,1648,794,807,200,303,370,473,317,806,371,814,579,1678,621,786,488,348,508,614,777,855,699,506,813,119,184,356,1701,1064,1722,1346,805,342,575,1362,856,318,1340,839,509,782,1443,195,991,526,1203,
0,0.0427829,0.0429076,0.0447963,0.0448876,0.0448882,0.0449625,0.0452805,0.0456565,0.0458403,0.0460487,0.0462093,0.046219,0.0462957,0.0464107,0.0464312,0.0465223,0.0465508,0.0465838,0.0466652,0.046711,0.0467221,0.0467688,0.0468883,0.0469312,0.0469663,0.0470368,0.047062,0.0470676,0.0470858,0.0471184,0.0471242,0.0472115,0.0472357,0.0472395,0.0472885,0.0472935,0.0476022,0.0476675,0.0476718,0.0476928,0.0477534,0.0477629,0.0477697,0.0477776,0.0477957,0.0478048,0.0478285,0.0478645,0.0479416,0.0479824,
1066,1066,119,807,794,1678,1346,348,1648,783,1443,1722,1340,356,772,192,866,855,856,579,626,200,370,508,195,353,317,806,825,303,479,975,614,795,777,813,547,1016,786,1633,1701,575,543,469,1081,1467,184,782,1080,1466,823,
0,0.0344517,0.0444426,0.0450294,0.0450459,0.045401,0.0455968,0.0457858,0.0459414,0.0459579,0.0460647,0.0461976,0.0462285,0.0462903,0.0464735,0.0466114,0.0466377,0.0467055,0.0468824,0.0468941,0.0469567,0.0469589,0.0469776,0.047068,0.0472361,0.0472563,0.0473089,0.0475184,0.0475998,0.0476312,0.0476409,0.0476489,0.0476767,0.0476959,0.0477025,0.0477029,0.0477042,0.0477509,0.0477664,0.0477766,0.0478284,0.0478303,0.0479091,0.0479355,0.0480159,0.0480539,0.0480959,0.0481089,0.0481096,0.0481242,0.0481891,
1078,1078,794,1443,807,1722,579,1678,1648,194,119,370,1340,1374,806,508,195,813,348,1346,783,1633,192,303,200,855,777,371,469,786,502,356,805,1148,1650,1701,318,825,1145,814,360,1483,547,184,479,856,317,621,342,575,795,
0,0.0369333,0.0453053,0.0453851,0.0458511,0.0460303,0.0462691,0.0463321,0.0466449,0.046677,0.046703,0.0467998,0.0468997,0.0469527,0.0470455,0.0470806,0.0471371,0.0471568,0.0471673,0.047217,0.0472171,0.0472296,0.0473306,0.0474462,0.0474637,0.0476278,0.0476783,0.0477341,0.0477686,0.0478613,0.0479152,0.0479388,0.0479829,0.0480799,0.0481298,0.0482471,0.0482505,0.0482539,0.0482883,0.0483053,0.0483063,0.0483134,0.0483448,0.0483524,0.048361,0.0483705,0.048399,0.0484184,0.0484816,0.0484994,0.0485207,
1080,1080,502,807,575,119,783,547,508,1678,794,1081,371,621,1443,1148,121,368,1648,530,786,1016,579,782,1051,866,192,142,814,975,856,356,488,795,195,503,370,165,1340,614,737,1701,855,469,1374,626,806,1722,324,397,473,
0,0.0333449,0.0427165,0.0432931,0.0441761,0.0445919,0.0447604,0.0447753,0.0448181,0.0448535,0.0448816,0.0449558,0.0450955,0.045141,0.045148,0.0453877,0.0453894,0.0454156,0.0454763,0.0454956,0.0456902,0.0457047,0.0457848,0.0459403,0.0459974,0.0460217,0.0460303,0.0460566,0.0460667,0.0460779,0.0460962,0.0461689,0.0461714,0.0461921,0.0462996,0.0463182,0.046399,0.0464143,0.0464144,0.046531,0.0466109,0.0466572,0.0466982,0.0467152,0.0467973,0.0468058,0.0469139,0.0469409,0.0469915,0.0470011,0.0470251,
1081,1081,807,1678,794,502,1443,1080,575,795,786,488,1648,303,119,806,370,783,211,142,356,348,469,547,1016,855,184,473,368,165,371,195,192,1148,506,1722,1051,121,614,737,813,621,181,1346,975,782,620,579,1078,1382,504,
0,0.0327283,0.0436343,0.0444078,0.0444179,0.0450387,0.0450548,0.0450715,0.0451353,0.0451938,0.0452972,0.0454753,0.0456394,0.0458398,0.0458873,0.0460308,0.0460834,0.0461014,0.0461219,0.0461516,0.0461575,0.0462847,0.0463036,0.0463051,0.046358,0.0463678,0.0464009,0.0464433,0.0464905,0.046785,0.0467926,0.0468872,0.0469135,0.0469301,0.0469382,0.046943,0.0469855,0.04703,0.0470836,0.0470858,0.0470893,0.0471231,0.0471352,0.0471395,0.0472648,0.0472807,0.04732,0.0473386,0.0473512,0.0474492,0.0474564,
1104,1104,303,119,1648,1191,502,370,1466,794,783,1041,738,1443,1722,806,1470,782,1701,1448,1678,1467,508,1078,807,813,1650,1340,1016,973,1469,621,789,825,1122,317,141,473,559,1346,1065,504,1454,371,115,1362,200,795,1558,360,348,
0,0.0461548,0.0517076,0.0525053,0.0525165,0.0526169,0.0526535,0.0526804,0.0527466,0.0527593,0.0530684,0.0530709,0.0530712,0.0530814,0.0532265,0.0532669,0.0534391,0.0535707,0.0535726,0.0535764,0.0536113,0.0536579,0.0536959,0.05373,0.053762,0.0537816,0.0538143,0.0538176,0.0538282,0.053842,0.0540396,0.0540533,0.0540642,0.0540661,0.0541064,0.0541093,0.0541529,0.0541585,0.0542091,0.0542883,0.0542905,0.0543633,0.0543656,0.0543796,0.0544108,0.0544756,0.0545194,0.0545254,0.0545423,0.0545477,0.0545872,
1105,1402,1040,1516,1421,1105,1578,1577,1350,1225,545,543,1464,1078,765,1374,1466,971,1139,1397,1678,1389,1216,731,211,1346,1722,164,547,1633,1340,119,1362,1648,1148,1467,1449,1613,1122,1363,1558,1293,121,1459,370,805,1483,794,1280,1066,1443,
0,0.0595434,0.0599051,0.0604652,0.0610083,0.0610968,0.061939,0.0623804,0.0641221,0.0645236,0.0646945,0.0647211,0.0649279,0.0649604,0.0649918,0.0650817,0.065136,0.0652093,0.0653341,0.0655057,0.0657146,0.0657457,0.0659314,0.0660459,0.0660693,0.0660822,0.0660863,0.0661255,0.0662108,0.066331,0.0664446,0.066536,0.0665947,0.0666023,0.066606,0.0666285,0.0667243,0.0668604,0.0668639,0.0668926,0.0669222,0.066924,0.0669347,0.0669665,0.0670828,0.0670836,0.0670892,0.0671313,0.067144,0.0672952,0.0674113,
1109,1109,1185,856,530,506,165,143,795,946,621,575,794,1110,184,502,1577,370,119,1140,963,211,207,142,1051,202,1080,783,371,973,786,205,1203,115,499,1065,717,1141,1578,866,1081,737,1340,1122,1117,508,473,121,522,620,943,
0,0.0596468,0.0597686,0.0625583,0.0627349,0.0628619,0.0630577,0.063258,0.0635915,0.0637629,0.0639964,0.0641131,0.0641721,0.0642529,0.0644674,0.0644721,0.0645604,0.0647583,0.0647867,0.0652313,0.065238,0.0652811,0.0653048,0.0653229,0.0653406,0.06535,0.0654045,0.065486,0.0656061,0.0656587,0.0657471,0.0657567,0.0657588,0.0657713,0.0658206,0.065849,0.0658497,0.0658883,0.0659108,0.0659215,0.0659428,0.065956,0.0659692,0.0659827,0.0660427,0.0660438,0.0660903,0.0661754,0.0661898,0.0662203,0.0662326,
1110,1110,502,575,506,795,530,807,165,142,794,1051,473,368,200,184,856,119,547,699,737,370,1080,508,143,1443,621,783,579,522,499,786,207,1340,825,707,1648,1650,1078,1065,782,318,1145,211,975,1203,946,814,356,488,503,
0,0.0403758,0.0450656,0.0461499,0.0462059,0.0464872,0.0468764,0.0475003,0.0476516,0.0477182,0.0478124,0.0478784,0.047994,0.047999,0.0481303,0.048211,0.0482424,0.0482501,0.0482607,0.0482636,0.0484133,0.0484972,0.0485599,0.0486666,0.048674,0.0487386,0.0488581,0.0488643,0.0489801,0.0489976,0.0490254,0.0490387,0.0492243,0.0492356,0.0492602,0.0493087,0.0493134,0.0493156,0.0493302,0.0494509,0.0494514,0.0494568,0.0494871,0.0495546,0.0496273,0.0496287,0.0497183,0.0497251,0.0497808,0.0497932,0.0498173,
1111,1111,1154,1122,194,502,1443,794,975,813,621,579,1145,1648,807,536,855,973,205,1491,473,1578,368,1722,786,317,370,1080,814,777,367,795,356,1346,839,1650,318,371,782,1613,1437,783,200,856,866,360,1678,508,1701,362,1340,
0,0.056451,0.0677803,0.0693216,0.069472,0.0696851,0.0697615,0.0698774,0.069881,0.0699225,0.0700409,0.0700421,0.0700804,0.0701882,0.0704045,0.0704258,0.0706391,0.0706992,0.0707193,0.0708294,0.0708887,0.0708967,0.0708981,0.0709128,0.0709649,0.0709963,0.0710089,0.0710711,0.0710782,0.0710878,0.0711469,0.0711523,0.0711542,0.0711966,0.0712783,0.0712961,0.0713163,0.0713451,0.071377,0.0714332,0.0715333,0.0715385,0.0715948,0.0716079,0.0716667,0.0716697,0.0716974,0.0717335,0.0717525,0.0717557,0.071757,
1113,1113,200,1346,1678,303,119,1648,782,806,814,807,1483,370,614,1443,795,1051,1382,1362,813,777,794,805,839,547,1122,1340,1633,855,1722,348,1287,621,502,1701,469,356,1374,783,786,368,184,975,1037,1064,1148,526,509,473,211,
0,0.0634922,0.0693628,0.0699429,0.0699785,0.0700593,0.0701195,0.0701266,0.0701469,0.0701966,0.0702437,0.0702806,0.0702932,0.0703686,0.0704237,0.0704429,0.0704513,0.0705095,0.0705338,0.0705609,0.0706097,0.070642,0.0706765,0.0707518,0.0708041,0.0708076,0.0708086,0.0708383,0.0708648,0.0708914,0.0709795,0.070992,0.0710625,0.0711319,0.0711592,0.0711614,0.0712008,0.0712166,0.0712173,0.0713122,0.0713232,0.071336,0.0713456,0.0713472,0.071353,0.0714468,0.0715044,0.0715045,0.0715049,0.0715544,0.07164,
1117,1117,794,119,370,1443,1122,783,975,165,200,184,1340,1148,777,502,547,1678,621,1016,371,1648,1722,782,807,356,303,1081,856,1066,1080,795,1362,1078,488,786,579,825,855,1064,508,1374,368,866,575,806,973,614,473,115,1145,
0,0.0329941,0.0459869,0.0462707,0.0464384,0.04652,0.0467228,0.046838,0.0469221,0.0470229,0.0472875,0.0472897,0.0473006,0.0473346,0.0473517,0.0473821,0.0474293,0.0474713,0.0474848,0.0475289,0.047578,0.047591,0.0475929,0.0478082,0.0479422,0.0479733,0.0479985,0.0480011,0.0480563,0.0481086,0.0481522,0.0482589,0.0483642,0.0483653,0.0483975,0.0484162,0.0484747,0.0484829,0.0484838,0.0484866,0.0485305,0.0485342,0.0485621,0.0485696,0.0485928,0.0487047,0.0487676,0.048826,0.0488447,0.0488491,0.0488589,
1119,502,1119,794,1648,579,786,194,855,807,370,813,184,508,621,303,1678,575,856,1443,782,1346,777,200,368,362,795,142,195,488,783,1722,814,317,119,356,806,547,1078,1650,772,192,115,1701,620,348,479,737,473,504,536,
0,0.0499092,0.0505367,0.05082,0.0510247,0.0511389,0.0515547,0.0515581,0.0517116,0.0517427,0.0518495,0.0519442,0.0519896,0.0522489,0.0522859,0.0525416,0.0525476,0.0525554,0.0525584,0.0526257,0.0526483,0.0526843,0.0526962,0.0527615,0.0527634,0.0527805,0.0528004,0.0528108,0.0528298,0.0528411,0.0528666,0.0528957,0.0529698,0.0529743,0.0530721,0.0530769,0.0531474,0.0531922,0.0532845,0.0532999,0.0533278,0.0533895,0.0533983,0.0534083,0.0534263,0.0534279,0.0534508,0.0534752,0.053617,0.0536749,0.0536783,
112,112,194,543,531,1148,547,575,1346,1040,469,479,794,807,1374,306,1078,356,1722,530,777,1122,813,1340,786,342,855,1216,504,1678,772,318,121,1051,192,200,856,236,463,614,1648,1145,119,579,1650,1225,195,353,211,814,1443,
0,0.0454445,0.0565357,0.0567973,0.0569486,0.0570264,0.057256,0.0572921,0.0573119,0.057353,0.0574343,0.0575317,0.0575326,0.0578441,0.0582592,0.0585061,0.0586644,0.0586849,0.0587931,0.0588351,0.0588601,0.0589008,0.0589398,0.0589886,0.0589955,0.0590239,0.0591045,0.059121,0.0591231,0.0591506,0.0591912,0.059203,0.0592267,0.0592274,0.0592459,0.0592486,0.0593771,0.059395,0.0594,0.0594009,0.0595551,0.0595971,0.0596312,0.0596336,0.0596471,0.0596783,0.0597109,0.0597321,0.0597625,0.0597731,0.0598766,
1120,1120,119,1443,1346,1648,1722,807,370,1466,192,794,1678,823,856,356,1081,777,783,1216,1078,1122,547,1374,855,1701,1066,1080,866,1469,621,504,772,1340,200,579,508,782,1148,813,839,795,360,786,1449,1448,479,121,1455,303,1633,
0,0.0401973,0.0478197,0.0499822,0.0508301,0.0509273,0.0510473,0.0510592,0.0513915,0.0514679,0.0514913,0.0516012,0.0516419,0.0517171,0.0517835,0.0518052,0.0520225,0.0521611,0.0521822,0.0521977,0.0522013,0.0523072,0.052463,0.0525529,0.0525856,0.052586,0.0526111,0.0526197,0.052669,0.0527213,0.0527261,0.0527363,0.0528864,0.05289,0.0528972,0.0529393,0.052965,0.0530847,0.0531297,0.053134,0.0531742,0.0532091,0.053236,0.0532404,0.0532552,0.0532706,0.053304,0.053304,0.0533292,0.0533368,0.0533517,
1122,1122,807,1078,794,1678,1443,1648,502,119,782,786,356,1145,783,579,371,621,806,1340,370,975,1722,855,813,1382,839,121,575,473,303,805,856,814,1065,795,1701,194,1362,165,1466,184,504,200,211,1448,1148,620,1633,342,1467,
