0,0.921875,1.078125,1.09375,1.09375,1.09375,1.125,1.125,1.140625,1.15625,1.15625,1.15625,1.15625,1.15625,1.171875,1.1875,1.1875,1.1875,1.1875,1.1875,1.21875,1.21875,1.21875,1.234375,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.3125,1.328125,1.328125,1.328125,1.34375,1.375,1.375,1.390625,1.390625,1.390625,1.390625,1.390625,1.40625,1.40625,1.421875,1.421875,1.421875,1.421875,1.453125,
1169,1169,1293,142,1311,1303,1393,1057,1408,724,1409,499,530,543,1315,1391,593,1298,847,1369,1301,1671,823,1313,855,1389,1280,1516,397,856,1579,866,685,1469,1359,1628,1373,143,1464,607,854,1030,785,428,1466,164,671,1375,536,226,1626,
0,0.71875,0.75,0.75,0.765625,0.765625,0.78125,0.78125,0.78125,0.796875,0.796875,0.796875,0.8125,0.828125,0.84375,0.84375,0.859375,0.875,0.890625,0.90625,0.9375,0.9375,0.9375,0.953125,0.984375,1.0,1.015625,1.03125,1.046875,1.0625,1.078125,1.140625,1.15625,1.15625,1.171875,1.171875,1.1875,1.1875,1.1875,1.1875,1.203125,1.21875,1.25,1.25,1.28125,1.34375,1.34375,1.359375,1.359375,1.40625,1.40625,
1673,318,620,1567,1415,1673,408,443,551,402,1551,944,1476,265,1548,1652,1149,1714,405,1355,547,682,971,753,1501,1645,141,446,1504,502,261,806,463,430,1134,717,676,308,1505,1619,426,1404,137,1422,1160,825,978,678,202,1152,1522,
0,1.0625,1.171875,1.171875,1.203125,1.296875,1.3125,1.328125,1.328125,1.328125,1.453125,1.46875,1.53125,1.53125,1.578125,1.59375,1.625,1.6875,1.703125,1.734375,1.75,1.78125,1.890625,1.90625,1.953125,1.96875,1.984375,2.0,2.015625,2.0625,2.078125,2.140625,2.1875,2.1875,2.203125,2.203125,2.21875,2.25,2.265625,2.265625,2.296875,2.3125,2.328125,2.375,2.40625,2.40625,2.4375,2.4375,2.46875,2.484375,2.5,
115,265,1645,336,1575,1215,1470,353,1134,503,362,1609,1492,839,1437,590,1501,1709,261,1650,1476,1714,620,1536,1721,502,205,506,434,614,384,795,1032,430,1619,426,202,1397,388,1610,1422,1717,623,1454,551,1415,137,267,676,678,229,
0,4.421875,4.453125,4.46875,4.5,4.5625,4.609375,4.609375,4.625,4.625,4.65625,4.65625,4.671875,4.703125,4.75,4.75,4.8125,4.8125,4.8125,4.8125,4.828125,4.828125,4.84375,4.859375,4.875,4.890625,4.90625,4.921875,4.953125,4.953125,4.96875,4.984375,5.015625,5.015625,5.03125,5.03125,5.046875,5.078125,5.078125,5.109375,5.140625,5.140625,5.15625,5.15625,5.15625,5.15625,5.15625,5.1875,5.203125,5.203125,5.203125,
1617,385,1615,1397,1437,590,380,1701,602,1618,1225,1641,303,382,1454,1717,1109,1609,506,1455,370,662,1610,1563,1649,434,1709,367,795,1685,1558,388,1065,362,1650,503,1032,647,1619,1203,1044,1560,1492,1721,1215,1016,1727,765,473,1536,368,
0,5.453125,5.5625,5.6875,5.703125,5.703125,5.78125,5.8125,5.859375,5.859375,5.875,5.90625,5.921875,5.96875,6.015625,6.0625,6.078125,6.078125,6.09375,6.15625,6.15625,6.203125,6.21875,6.34375,6.390625,6.40625,6.421875,6.46875,6.5,6.53125,6.53125,6.53125,6.59375,6.609375,6.609375,6.609375,6.625,6.625,6.640625,6.640625,6.65625,6.65625,6.65625,6.671875,6.671875,6.6875,6.703125,6.734375,6.734375,6.78125,6.84375,
1641,1710,1649,1203,367,1685,1641,1537,1209,380,1727,1674,1287,1377,382,946,765,1615,385,731,1701,703,647,1064,738,459,303,1747,473,1397,524,154,660,1455,1080,1154,331,112,243,456,590,506,1618,1038,1055,1749,388,1454,602,1610,1717,
0,0.84375,1.265625,1.328125,1.40625,1.46875,1.6875,1.90625,1.984375,2.25,2.484375,2.609375,2.734375,2.890625,3.03125,3.03125,3.078125,3.15625,3.234375,3.4375,3.53125,3.609375,3.71875,3.75,3.765625,3.953125,3.953125,4.015625,4.015625,4.03125,4.09375,4.15625,4.234375,4.25,4.265625,4.359375,4.40625,4.484375,4.484375,4.515625,4.609375,4.65625,4.765625,4.78125,4.859375,4.890625,4.9375,4.953125,4.953125,4.96875,5.03125,
1363,1686,1356,1633,1363,643,614,706,739,255,1745,1505,789,575,1522,682,807,1149,673,1501,1748,1181,1492,508,1575,783,806,753,202,678,356,676,141,1725,1632,1705,782,1476,951,1449,621,1383,551,353,1452,522,165,1140,1582,1610,1567,
0,1.859375,2.109375,2.28125,2.6875,2.859375,2.90625,3.015625,3.140625,3.21875,3.4375,3.453125,3.453125,3.6875,3.71875,3.71875,3.765625,3.78125,3.8125,3.828125,3.875,3.921875,3.9375,3.96875,3.984375,4.0,4.015625,4.03125,4.03125,4.03125,4.078125,4.09375,4.171875,4.1875,4.203125,4.234375,4.25,4.25,4.25,4.265625,4.265625,4.28125,4.296875,4.3125,4.3125,4.390625,4.40625,4.421875,4.4375,4.46875,4.546875,
1491,1049,252,388,306,765,207,647,382,590,660,1470,195,1483,1613,1615,385,1113,602,146,597,1437,1609,473,1536,380,1722,1610,331,1397,503,1209,154,192,194,125,506,367,459,1650,1454,878,1537,963,336,1492,1109,1575,877,1560,205,
0,5.28125,5.296875,6.359375,6.453125,6.46875,6.671875,6.859375,6.984375,7.03125,7.125,7.140625,7.375,7.40625,7.4375,7.515625,7.5625,7.5625,7.625,7.65625,7.671875,7.6875,7.71875,7.78125,7.796875,7.828125,7.84375,7.859375,7.859375,7.890625,7.90625,7.9375,7.953125,7.984375,8.046875,8.046875,8.046875,8.078125,8.09375,8.125,8.15625,8.1875,8.234375,8.234375,8.25,8.265625,8.28125,8.34375,8.390625,8.421875,8.46875,
1055,101,615,1191,756,243,568,524,731,1209,1055,660,1038,154,1154,1710,1113,1537,1203,1685,877,946,218,1649,459,207,112,1064,367,869,1704,1641,1674,331,1727,456,1747,1377,703,371,1695,303,380,1681,738,765,1287,1080,382,1596,1615,
0,1.625,1.875,2.0,2.078125,2.78125,3.109375,3.234375,3.328125,3.5,3.9375,3.96875,3.984375,4.171875,4.1875,4.546875,4.625,4.734375,4.96875,5.015625,5.203125,5.203125,5.328125,5.34375,5.5,5.578125,5.65625,5.734375,5.765625,5.796875,5.84375,6.015625,6.0625,6.078125,6.125,6.125,6.375,6.46875,6.53125,6.546875,6.59375,6.59375,6.703125,6.703125,6.71875,6.8125,7.09375,7.21875,7.296875,7.546875,7.609375,
434,1709,434,1134,430,426,261,1215,137,1645,1714,502,1575,1619,1476,446,1422,265,1721,1492,362,620,623,1541,678,753,1415,503,353,1609,551,1567,676,673,839,526,336,1437,682,267,686,1109,384,318,602,1505,443,944,1610,1501,1717,
0,0.984375,1.0,1.015625,1.03125,1.078125,1.171875,1.234375,1.359375,1.40625,1.53125,1.90625,1.921875,1.921875,1.9375,1.9375,1.9375,1.9375,2.015625,2.03125,2.046875,2.046875,2.109375,2.21875,2.21875,2.28125,2.328125,2.390625,2.4375,2.453125,2.484375,2.484375,2.53125,2.5625,2.59375,2.640625,2.640625,2.640625,2.78125,2.828125,2.84375,2.859375,2.890625,2.9375,2.984375,3.015625,3.015625,3.03125,3.03125,3.078125,3.125,
211,547,1152,405,626,1543,825,1627,1653,1375,1373,1137,1551,226,785,1467,1216,1628,1626,1030,1516,1548,1280,1160,1652,463,1673,1632,1383,1313,1315,1389,1404,1355,685,1469,971,402,536,1301,944,1466,1671,847,1051,854,1522,1369,1298,1459,121,
0,1.421875,1.5,1.5,1.515625,1.578125,1.578125,1.640625,1.65625,1.65625,1.671875,1.6875,1.6875,1.703125,1.703125,1.734375,1.75,1.75,1.765625,1.765625,1.765625,1.78125,1.78125,1.796875,1.796875,1.796875,1.8125,1.8125,1.828125,1.84375,1.859375,1.859375,1.859375,1.875,1.890625,1.890625,1.90625,1.90625,1.90625,1.921875,1.921875,1.921875,1.921875,1.9375,1.9375,1.9375,1.953125,1.953125,1.984375,2.0,2.015625,
331,382,765,367,380,1537,1615,1397,385,1377,1287,590,1203,388,647,473,1710,509,1649,1437,795,459,1747,602,1111,1727,1650,506,1641,1701,1209,456,1560,1109,1609,1470,1536,1685,1454,503,1610,200,184,154,362,1563,703,1044,738,1717,336,
0,4.09375,4.171875,4.21875,4.3125,4.3125,4.375,4.40625,4.421875,4.484375,4.515625,4.515625,4.640625,4.78125,4.78125,4.828125,4.84375,4.875,4.953125,5.046875,5.0625,5.078125,5.078125,5.109375,5.109375,5.140625,5.140625,5.15625,5.1875,5.21875,5.296875,5.296875,5.375,5.421875,5.421875,5.4375,5.46875,5.46875,5.515625,5.546875,5.5625,5.59375,5.609375,5.65625,5.671875,5.6875,5.796875,5.8125,5.828125,5.875,5.921875,
1613,1551,265,384,1652,1673,971,620,318,1548,405,1415,1470,944,547,443,551,1567,408,1149,1404,1714,262,1355,1613,308,1501,717,1645,1721,806,1476,1148,1152,202,446,141,402,1160,1122,737,1653,463,1137,360,1140,1627,1690,1383,825,488,
0,3.1875,3.203125,3.21875,3.265625,3.3125,3.3125,3.34375,3.390625,3.46875,3.46875,3.5,3.546875,3.546875,3.546875,3.5625,3.5625,3.5625,3.640625,3.671875,3.671875,3.703125,3.75,3.75,3.78125,3.796875,3.84375,3.84375,3.890625,3.90625,3.90625,3.921875,3.921875,3.9375,3.953125,3.953125,3.96875,3.96875,3.984375,4.0,4.015625,4.03125,4.046875,4.0625,4.0625,4.0625,4.078125,4.109375,4.109375,4.109375,4.125,
1626,1627,1653,1626,1375,1137,1373,1543,1404,1628,226,685,626,1280,1152,854,463,1389,1516,1313,1355,1383,1301,1671,1315,785,847,805,308,1369,143,772,547,1298,469,1548,971,1652,1030,823,845,855,405,1469,866,825,1409,1169,1391,607,1699,
0,0.28125,0.296875,0.34375,0.421875,0.515625,0.53125,0.53125,0.5625,0.578125,0.59375,0.84375,0.84375,0.859375,0.921875,0.921875,0.9375,0.9375,0.9375,0.953125,0.953125,0.96875,1.0,1.0,1.03125,1.0625,1.078125,1.09375,1.09375,1.09375,1.125,1.15625,1.15625,1.15625,1.171875,1.171875,1.171875,1.1875,1.1875,1.1875,1.1875,1.203125,1.203125,1.21875,1.234375,1.25,1.265625,1.28125,1.28125,1.28125,1.3125,
1377,765,382,367,1377,1287,1537,380,1615,1203,1613,1209,1710,388,154,590,385,184,473,459,1649,506,509,331,1727,514,1470,602,1641,731,1397,1685,647,1674,1454,991,456,1109,1139,1560,1044,663,207,229,1701,703,1437,503,946,795,738,
0,3.375,3.640625,3.734375,3.84375,3.875,3.984375,4.140625,4.203125,4.28125,4.28125,4.3125,4.359375,4.390625,4.453125,4.46875,4.5,4.5,4.53125,4.59375,4.625,4.734375,4.828125,4.828125,4.875,4.921875,4.953125,4.96875,4.984375,4.984375,5.015625,5.015625,5.046875,5.0625,5.125,5.171875,5.21875,5.25,5.296875,5.296875,5.328125,5.328125,5.359375,5.359375,5.390625,5.46875,5.46875,5.53125,5.578125,5.609375,5.625,
753,1134,261,426,137,1645,430,1709,1541,1714,620,434,1476,265,1215,1422,502,839,753,1492,678,1415,446,1575,673,1721,318,623,353,1567,1619,707,551,676,944,503,443,682,1609,408,1437,1673,1505,1501,362,1717,1143,402,384,526,1618,
0,1.84375,1.875,1.875,1.96875,2.015625,2.015625,2.15625,2.171875,2.203125,2.25,2.265625,2.296875,2.296875,2.375,2.421875,2.453125,2.453125,2.484375,2.484375,2.515625,2.53125,2.546875,2.5625,2.609375,2.625,2.765625,2.78125,2.796875,2.8125,2.8125,2.859375,2.875,3.015625,3.109375,3.125,3.15625,3.171875,3.21875,3.296875,3.375,3.40625,3.4375,3.4375,3.4375,3.453125,3.453125,3.46875,3.5,3.5,3.5,
165,1355,1627,1404,1653,1626,463,1548,308,1375,402,1373,547,1543,825,1152,1652,971,1628,405,226,1137,1551,1699,318,469,1673,685,408,199,1280,854,805,443,143,121,626,845,141,1383,1301,1298,1469,786,1671,1389,1369,1516,1402,1522,785,
0,2.28125,2.296875,2.296875,2.34375,2.359375,2.359375,2.375,2.390625,2.40625,2.40625,2.421875,2.421875,2.421875,2.421875,2.4375,2.453125,2.46875,2.46875,2.46875,2.484375,2.5,2.5,2.515625,2.578125,2.59375,2.59375,2.609375,2.609375,2.625,2.625,2.625,2.640625,2.65625,2.671875,2.671875,2.671875,2.671875,2.6875,2.703125,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,2.765625,2.765625,
446,1415,443,1567,446,620,1714,430,265,137,318,551,1673,408,426,1476,1134,1422,1551,261,944,1645,141,502,753,1548,682,1652,402,1149,1709,971,1619,405,547,1355,1505,717,1541,1504,806,1215,623,308,678,1721,1501,1522,384,1705,1404,
0,0.953125,1.015625,1.109375,1.21875,1.234375,1.3125,1.3125,1.34375,1.390625,1.40625,1.421875,1.421875,1.53125,1.546875,1.5625,1.578125,1.59375,1.609375,1.609375,1.625,1.6875,1.703125,1.71875,1.75,1.796875,1.8125,1.84375,1.859375,1.875,1.921875,1.953125,1.953125,1.984375,2.03125,2.109375,2.140625,2.140625,2.1875,2.234375,2.234375,2.296875,2.359375,2.375,2.375,2.390625,2.390625,2.40625,2.453125,2.453125,2.46875,
963,1422,813,1504,686,318,777,794,463,943,1699,408,502,1355,978,137,1160,446,443,1721,1652,1225,620,1415,825,1709,402,426,238,1185,1122,1421,944,430,623,1548,1551,547,265,1216,384,1143,1137,405,1459,1673,971,1120,1714,262,1567,
0,3.3125,3.34375,3.453125,3.53125,3.59375,3.625,3.734375,3.75,3.765625,3.78125,3.78125,3.8125,3.828125,3.84375,3.859375,3.875,3.875,3.890625,3.921875,3.9375,3.9375,3.953125,3.953125,3.96875,3.984375,4.015625,4.015625,4.03125,4.046875,4.046875,4.0625,4.0625,4.0625,4.078125,4.078125,4.078125,4.09375,4.09375,4.109375,4.109375,4.125,4.140625,4.140625,4.171875,4.171875,4.171875,4.1875,4.1875,4.203125,4.203125,
1690,1632,626,785,1280,1671,1389,1315,1313,847,536,1301,1030,1298,724,1469,1369,1373,226,823,1516,593,1359,1293,530,1169,1466,142,1057,1408,1375,1311,397,1303,1579,685,1391,1409,1393,1628,854,1626,121,607,428,1467,1690,1543,1137,1653,866,
0,0.765625,0.8125,0.84375,0.953125,0.96875,0.96875,1.0,1.015625,1.015625,1.015625,1.0625,1.09375,1.125,1.140625,1.15625,1.15625,1.21875,1.21875,1.21875,1.21875,1.234375,1.234375,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.265625,1.265625,1.265625,1.265625,1.265625,1.28125,1.28125,1.296875,1.3125,1.328125,1.328125,1.34375,1.34375,1.34375,1.34375,1.34375,1.40625,1.40625,1.421875,1.421875,1.421875,
426,426,430,1134,1714,1645,261,446,265,620,1415,137,1215,1476,1709,1567,1422,502,551,753,682,1721,1619,318,1541,678,1575,434,623,944,676,443,1505,384,1673,1149,1492,353,408,141,1501,717,1551,402,839,362,202,1548,356,1504,673,
0,0.765625,0.78125,0.953125,1.03125,1.125,1.140625,1.21875,1.28125,1.296875,1.359375,1.359375,1.453125,1.46875,1.515625,1.609375,1.625,1.625,1.640625,1.78125,1.8125,1.828125,1.828125,1.90625,1.9375,1.96875,1.984375,2.0,2.046875,2.09375,2.09375,2.140625,2.171875,2.171875,2.203125,2.28125,2.3125,2.3125,2.375,2.421875,2.453125,2.453125,2.484375,2.546875,2.59375,2.609375,2.625,2.671875,2.671875,2.671875,2.6875,
878,446,265,1476,318,1567,620,261,1645,1134,1714,1415,623,426,430,502,137,1149,551,1721,1575,1215,353,1673,971,1551,1652,488,944,141,1492,408,384,1548,405,202,682,402,1355,547,839,678,1404,1709,443,813,262,1122,1422,308,1143,
0,2.921875,2.921875,2.984375,3.015625,3.03125,3.0625,3.0625,3.078125,3.09375,3.109375,3.125,3.15625,3.15625,3.171875,3.203125,3.21875,3.234375,3.25,3.28125,3.28125,3.3125,3.328125,3.34375,3.34375,3.34375,3.359375,3.375,3.390625,3.40625,3.421875,3.421875,3.4375,3.4375,3.46875,3.484375,3.484375,3.5,3.5,3.515625,3.515625,3.515625,3.515625,3.53125,3.5625,3.578125,3.59375,3.59375,3.640625,3.640625,3.640625,
408,405,408,1551,1652,547,1548,1673,402,443,1152,971,318,463,1355,151,944,1567,1415,1543,308,1404,806,1160,1459,1653,1216,551,825,1137,1627,1149,717,626,978,1375,1504,1522,141,620,1383,226,1626,1699,943,1632,1373,121,522,785,1628,
0,0.8125,0.890625,0.90625,0.984375,1.015625,1.03125,1.09375,1.1875,1.21875,1.25,1.3125,1.328125,1.328125,1.40625,1.453125,1.484375,1.625,1.625,1.703125,1.703125,1.703125,1.71875,1.734375,1.75,1.8125,1.84375,1.84375,1.859375,1.875,1.890625,1.890625,1.90625,1.921875,1.953125,1.96875,1.96875,1.984375,2.0,2.0,2.015625,2.046875,2.046875,2.046875,2.09375,2.09375,2.109375,2.109375,2.125,2.140625,2.15625,
1198,1653,405,1627,971,1626,547,1404,1548,1551,1375,1355,226,1652,1383,1137,1543,825,806,1373,1673,463,1628,308,1152,805,845,199,469,685,488,402,626,1216,1459,944,1516,1051,854,1160,318,1149,408,1280,786,1389,151,717,1699,1313,443,
0,2.09375,2.09375,2.109375,2.125,2.140625,2.140625,2.140625,2.15625,2.15625,2.1875,2.1875,2.203125,2.203125,2.203125,2.25,2.265625,2.265625,2.28125,2.296875,2.3125,2.328125,2.34375,2.390625,2.40625,2.421875,2.421875,2.46875,2.46875,2.484375,2.53125,2.53125,2.546875,2.5625,2.5625,2.578125,2.578125,2.59375,2.59375,2.609375,2.609375,2.609375,2.609375,2.625,2.640625,2.640625,2.640625,2.65625,2.671875,2.6875,2.6875,
1448,1356,706,1686,1363,1745,807,643,1505,1633,673,1149,508,682,739,806,202,353,1522,614,255,1476,678,141,236,783,1582,1492,1501,551,1673,1575,1748,753,1145,782,1383,265,1567,575,971,148,789,1551,405,165,1645,356,1415,1181,1632,
0,3.234375,3.328125,3.359375,3.59375,3.71875,3.828125,3.859375,4.078125,4.125,4.15625,4.15625,4.1875,4.1875,4.203125,4.296875,4.3125,4.46875,4.53125,4.53125,4.59375,4.59375,4.59375,4.609375,4.609375,4.625,4.6875,4.6875,4.703125,4.765625,4.765625,4.765625,4.78125,4.78125,4.78125,4.8125,4.8125,4.8125,4.828125,4.84375,4.859375,4.859375,4.890625,4.890625,4.921875,4.9375,4.9375,4.953125,4.953125,4.953125,4.984375,
397,1671,1389,823,1280,1313,847,724,1315,1298,1408,1169,530,1301,1391,142,593,1311,1628,1303,1373,1293,1057,1369,1516,1409,1393,685,1375,397,1626,1579,785,1469,1030,855,226,626,543,1359,143,1627,866,1466,607,1653,805,1137,854,121,536,
0,0.953125,0.953125,0.953125,0.96875,1.0,1.0,1.0,1.015625,1.015625,1.015625,1.046875,1.078125,1.078125,1.078125,1.078125,1.09375,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.109375,1.109375,1.125,1.140625,1.140625,1.15625,1.15625,1.171875,1.1875,1.203125,1.203125,1.203125,1.21875,1.234375,1.234375,1.25,1.25,1.265625,1.265625,1.28125,1.296875,1.296875,1.3125,1.328125,1.34375,1.34375,1.359375,1.375,
794,1311,1303,1393,1293,142,1057,1408,1409,530,1169,593,724,1391,1298,847,855,1369,866,1301,1315,1671,543,1313,1579,1389,856,823,397,805,1280,1516,854,1464,1359,1469,1030,143,164,671,1628,685,1466,536,785,607,1373,499,1626,428,1375,
0,1.15625,1.15625,1.171875,1.171875,1.171875,1.171875,1.171875,1.21875,1.234375,1.234375,1.25,1.25,1.265625,1.265625,1.34375,1.34375,1.390625,1.40625,1.421875,1.421875,1.421875,1.4375,1.46875,1.46875,1.484375,1.484375,1.484375,1.5,1.546875,1.5625,1.578125,1.59375,1.609375,1.625,1.671875,1.671875,1.734375,1.734375,1.734375,1.75,1.765625,1.765625,1.78125,1.796875,1.796875,1.828125,1.84375,1.921875,1.921875,1.9375,
1154,101,1191,615,756,1209,243,568,731,524,1055,1710,1038,660,1154,1685,1203,154,1537,946,1649,367,112,1113,218,1641,1727,1674,331,877,1747,1064,1377,380,207,303,459,765,869,703,738,1287,1695,1704,382,456,1080,1615,371,385,1681,
0,2.1875,2.40625,2.53125,2.796875,3.21875,3.46875,3.515625,3.640625,3.734375,3.875,3.890625,3.921875,3.96875,4.0625,4.328125,4.375,4.390625,4.484375,4.578125,4.6875,5.078125,5.1875,5.28125,5.296875,5.328125,5.46875,5.46875,5.484375,5.609375,5.8125,5.828125,5.9375,6.015625,6.046875,6.0625,6.09375,6.125,6.328125,6.375,6.40625,6.40625,6.5,6.5625,6.609375,6.71875,6.78125,6.921875,6.953125,7.0,7.171875,
597,336,1122,1185,508,1145,402,356,1501,318,1048,547,1721,362,262,265,384,1160,717,1645,620,405,706,1149,408,1673,1551,1356,324,944,1714,202,1415,1215,255,1476,446,737,991,551,1111,682,1619,1198,426,1652,676,430,1548,1567,1363,
0,4.96875,5.375,5.625,5.640625,5.640625,5.6875,5.6875,5.75,5.796875,5.8125,5.828125,5.84375,5.84375,5.84375,5.859375,5.875,5.890625,5.90625,5.921875,5.9375,5.9375,5.9375,5.953125,5.953125,5.96875,5.96875,5.96875,5.96875,5.984375,5.984375,6.015625,6.03125,6.03125,6.046875,6.046875,6.046875,6.046875,6.046875,6.09375,6.09375,6.109375,6.15625,6.15625,6.15625,6.171875,6.171875,6.171875,6.1875,6.1875,6.203125,
1044,318,1619,1709,502,426,1721,362,623,1714,336,446,137,408,205,1134,430,717,1422,1645,265,620,794,434,443,261,1415,384,1160,1504,1122,662,166,1476,1551,1421,1185,1567,1215,944,463,547,678,1673,402,686,551,405,115,1652,1548,
0,4.75,4.765625,4.828125,4.84375,4.890625,4.921875,4.953125,4.984375,5.0,5.015625,5.03125,5.046875,5.0625,5.078125,5.109375,5.125,5.140625,5.15625,5.15625,5.15625,5.171875,5.203125,5.21875,5.234375,5.234375,5.234375,5.265625,5.28125,5.296875,5.296875,5.296875,5.296875,5.3125,5.328125,5.34375,5.359375,5.359375,5.359375,5.375,5.375,5.375,5.375,5.390625,5.390625,5.40625,5.421875,5.421875,5.4375,5.4375,5.453125,
1464,1311,1303,142,1293,1057,593,1393,530,1408,724,1391,1409,1169,1298,823,1369,847,1579,856,855,1315,1301,1671,1313,1464,1469,1389,543,1030,1359,1280,397,536,854,671,1516,164,1466,866,143,685,428,785,607,1628,1373,499,121,626,1467,
0,0.03125,0.03125,0.046875,0.078125,0.078125,0.09375,0.109375,0.109375,0.140625,0.15625,0.171875,0.1875,0.203125,0.296875,0.328125,0.359375,0.375,0.375,0.390625,0.40625,0.421875,0.453125,0.453125,0.46875,0.484375,0.546875,0.546875,0.5625,0.578125,0.59375,0.59375,0.625,0.625,0.625,0.640625,0.640625,0.671875,0.671875,0.6875,0.734375,0.765625,0.796875,0.859375,0.859375,0.875,0.890625,0.96875,0.984375,0.984375,0.984375,
207,1470,388,765,382,456,1078,590,336,1536,362,385,1437,1615,509,1650,380,1609,1560,459,514,1613,503,367,370,1287,1032,1397,1109,1619,473,1575,602,434,1610,506,1721,1134,262,1709,1111,265,662,1645,795,623,261,1563,1492,1215,1717,
0,4.359375,4.671875,5.15625,5.171875,5.25,5.421875,5.4375,5.46875,5.484375,5.5,5.625,5.625,5.671875,5.734375,5.75,5.765625,5.875,5.921875,5.9375,5.953125,5.96875,5.96875,5.984375,6.015625,6.03125,6.046875,6.046875,6.0625,6.0625,6.0625,6.09375,6.09375,6.109375,6.109375,6.109375,6.125,6.125,6.15625,6.15625,6.1875,6.203125,6.21875,6.234375,6.234375,6.25,6.25,6.265625,6.265625,6.28125,6.296875,
