1038,1038,807,370,1678,794,806,1648,782,579,855,1443,795,1469,348,621,200,813,362,620,786,1362,371,119,614,1346,783,1374,504,839,469,502,805,508,1650,356,1466,1633,1722,238,869,195,777,317,509,1449,814,1455,567,1016,856,
0,0.0307847,0.0487062,0.0492414,0.0494727,0.04968,0.049735,0.0499014,0.0500386,0.0502849,0.0503863,0.0504128,0.0504221,0.050593,0.0506138,0.05063,0.0506429,0.0506945,0.0507407,0.0507483,0.0508571,0.0508736,0.0508958,0.0509002,0.050928,0.0509703,0.0509802,0.0510422,0.0510954,0.0511748,0.0511922,0.0512243,0.0512439,0.0512987,0.0513148,0.0513523,0.0514094,0.0514671,0.0514797,0.0515589,0.0515596,0.0515617,0.0515954,0.0516822,0.0518337,0.0518673,0.0519253,0.0519996,0.0520105,0.0520275,0.0520778,
104,825,1648,814,807,356,514,1340,502,1374,371,1080,794,191,795,805,575,166,782,342,200,184,1678,621,1145,142,1650,119,1197,1066,195,370,1443,1690,1491,1203,567,1476,737,1362,303,813,579,317,614,331,1649,626,869,772,181,
0,0.107294,0.107453,0.108224,0.108308,0.108445,0.108463,0.108944,0.109089,0.109246,0.109377,0.109442,0.109493,0.109515,0.10957,0.109739,0.109806,0.109864,0.109879,0.109879,0.109881,0.10989,0.109897,0.109968,0.109977,0.109987,0.110022,0.110023,0.110053,0.110058,0.110071,0.110112,0.110159,0.110172,0.110175,0.110186,0.110189,0.11019,0.110223,0.110245,0.110259,0.110281,0.110284,0.110286,0.110288,0.110349,0.110423,0.110429,0.110433,0.11044,0.110441,
1040,1040,1346,1374,794,1648,119,1722,543,1148,547,121,1466,531,807,1078,1678,575,370,1633,805,1443,200,211,1483,795,856,192,1362,1467,371,469,1016,530,814,303,579,356,368,1449,1225,1081,806,1340,1145,1216,1117,737,783,1469,1464,
0,0.025705,0.046847,0.0468813,0.0469927,0.0473203,0.0475621,0.0475842,0.0476918,0.0477446,0.0478124,0.0478302,0.0480475,0.0480774,0.048234,0.0482357,0.0482637,0.0485921,0.0485993,0.048617,0.04873,0.0487784,0.0488681,0.0489036,0.0489303,0.0489915,0.0491373,0.0492482,0.0492881,0.0493284,0.0494014,0.0494046,0.049514,0.0495292,0.0495714,0.049596,0.0496115,0.0496432,0.0497028,0.0497367,0.0497479,0.0497746,0.0497906,0.0498323,0.0498713,0.0498715,0.0498899,0.0499078,0.049915,0.0499375,0.0499786,
1041,807,794,1722,783,567,814,786,200,782,502,1678,1648,813,488,356,825,1701,1443,621,342,303,795,1122,856,473,1362,579,777,1346,1340,806,317,1145,119,368,370,839,614,855,348,360,559,626,1374,1041,1081,508,1287,195,620,
0,0.044928,0.0462636,0.0462841,0.0462903,0.0464658,0.0466746,0.0466876,0.0468404,0.0469147,0.0470725,0.0471194,0.0472639,0.0472771,0.0473147,0.0474331,0.0474712,0.0474992,0.0475355,0.0476129,0.0476314,0.0476378,0.0477348,0.047759,0.047765,0.0478182,0.0478634,0.0478968,0.0479329,0.0479694,0.0480503,0.0480575,0.0480581,0.048104,0.0481078,0.0481738,0.0482095,0.0482964,0.0484265,0.0484323,0.0485543,0.0485801,0.0486385,0.0486425,0.0486675,0.0486847,0.0487766,0.048882,0.0489041,0.0489495,0.0489743,
1042,1042,1402,1577,1141,1140,869,119,1350,1346,1040,1722,1374,1578,1678,121,1464,1449,1340,794,1633,807,1443,1148,200,1648,1466,1081,1467,1145,370,1117,211,1280,621,1078,783,1469,1483,839,1363,1351,777,371,1362,1122,1448,166,825,614,866,
0,0.0381316,0.0560757,0.0568186,0.0569033,0.0571521,0.0572191,0.0574346,0.0575063,0.0576319,0.0578687,0.0579824,0.0580854,0.0582285,0.0585151,0.0585175,0.0588146,0.0588788,0.0589234,0.0590448,0.0592984,0.0593221,0.059362,0.0593889,0.0594441,0.0594548,0.0595132,0.0596967,0.0599348,0.0599403,0.0599869,0.0600595,0.0601289,0.0602445,0.0602572,0.0602712,0.0602824,0.06031,0.0604033,0.0604043,0.0604812,0.0605181,0.0605294,0.0605535,0.0606061,0.0606116,0.0606962,0.0608515,0.0608759,0.060892,0.0609011,
1044,1044,783,502,794,119,200,488,807,575,777,579,348,356,473,866,795,782,626,428,303,813,371,856,699,1443,614,508,522,825,317,975,360,772,786,806,370,1648,195,1678,324,509,191,342,855,1346,621,1340,1650,181,193,
0,0.0227315,0.0430414,0.0434111,0.0434742,0.0437965,0.0437975,0.0438036,0.0439336,0.0441364,0.0443012,0.0444683,0.0445741,0.0446679,0.0447501,0.044892,0.0449302,0.0449465,0.0450367,0.0450457,0.045051,0.0450523,0.0450612,0.0450651,0.0450804,0.0451303,0.0451525,0.0452194,0.045262,0.0453322,0.0453508,0.0453955,0.0454069,0.045481,0.045489,0.0455458,0.0455699,0.0456491,0.0456522,0.0456853,0.0457007,0.0458791,0.0458936,0.0460233,0.0460486,0.0460793,0.0460877,0.0460878,0.0461858,0.0461901,0.046222,
1048,1048,794,356,783,807,119,782,370,795,1648,502,1078,115,508,856,348,579,473,1443,777,121,975,547,575,813,786,142,1122,371,1577,1678,869,614,1198,1340,1051,368,303,488,200,814,342,1722,1016,621,772,1065,866,522,839,
0,0.0303914,0.0459505,0.0464588,0.0466732,0.0468839,0.0469127,0.0471014,0.0471767,0.0474314,0.0474857,0.0477415,0.047744,0.0478348,0.0478762,0.0478859,0.0479038,0.0479981,0.0480493,0.0480747,0.0481739,0.0483335,0.0484196,0.0484622,0.0485603,0.0486627,0.0486766,0.0486857,0.0486865,0.0487241,0.0487572,0.0487824,0.0488041,0.0488822,0.0490487,0.04915,0.049181,0.049181,0.049197,0.0492099,0.0492452,0.0492609,0.0493445,0.049349,0.0493497,0.0493768,0.049462,0.0494982,0.0495054,0.0495258,0.0495444,
1049,794,370,200,813,786,807,303,356,119,795,371,502,1443,575,473,621,1648,1340,194,839,1346,620,488,1678,195,814,975,547,614,142,856,1065,181,777,579,782,508,783,348,1145,772,353,737,805,1701,1722,184,825,509,1016,
0,0.0518895,0.0519118,0.0522805,0.052318,0.0523613,0.0523692,0.0525649,0.0526171,0.0527462,0.0528399,0.0528481,0.0530132,0.0530558,0.0531609,0.0533464,0.0533653,0.0534047,0.0534635,0.0536515,0.0536788,0.0537687,0.0537698,0.053802,0.0538453,0.0538737,0.0539091,0.0539938,0.0540353,0.0540892,0.0540966,0.054097,0.0541078,0.0541349,0.0541463,0.0541777,0.0541824,0.0542462,0.0542517,0.0543073,0.0543303,0.054346,0.0543741,0.0544276,0.0544447,0.0544449,0.0544576,0.0545003,0.0545109,0.0545437,0.0545569,
1051,1051,502,807,547,1648,794,575,795,814,856,356,488,317,975,786,191,119,473,1678,1722,508,353,192,783,200,348,370,1340,509,1080,181,806,737,1650,614,195,699,324,371,142,360,1443,1346,813,579,368,621,866,506,303,
0,0.0267261,0.0423485,0.0424709,0.0427934,0.0431742,0.0434176,0.0434956,0.043694,0.0439185,0.0442286,0.0442966,0.044512,0.0446353,0.044649,0.0446953,0.0447077,0.04472,0.0447312,0.0447436,0.0448352,0.0448621,0.0448746,0.0448959,0.0449479,0.0449824,0.0449829,0.0449929,0.0450064,0.0450351,0.0451182,0.0451813,0.0452153,0.045217,0.0452678,0.0452777,0.0453185,0.045373,0.0453962,0.0454011,0.045425,0.0455308,0.0455666,0.0456036,0.0456342,0.0456382,0.0457016,0.0457575,0.0457657,0.045789,0.0458385,
1055,1122,807,738,1476,814,1362,1078,1455,1633,1678,1722,370,782,1145,1648,794,508,973,869,621,371,1448,1346,1350,1470,1443,356,317,786,1374,579,825,813,1203,362,1466,119,368,1577,855,795,559,806,194,1117,1469,839,536,303,318,
0,0.0574061,0.0583544,0.0590507,0.0590564,0.0595094,0.0595104,0.0599356,0.0599823,0.0600106,0.0600607,0.0601237,0.0601962,0.0602818,0.060379,0.0604001,0.060427,0.0606857,0.0607193,0.0607424,0.0607915,0.0608011,0.0608028,0.0608134,0.0608198,0.0609633,0.0609644,0.0610089,0.0610374,0.0610567,0.061081,0.0611542,0.0611622,0.0613522,0.0613523,0.0613684,0.0613702,0.0613702,0.0613721,0.0614481,0.0615318,0.0615565,0.0616227,0.0616627,0.0616654,0.0616863,0.0617554,0.0617557,0.0617606,0.0617772,0.061817,
1057,1057,1459,1464,1389,1455,1466,1402,1350,1454,1469,1467,1141,1722,1346,1363,1448,839,1040,1678,1362,1470,1578,765,1648,1374,119,1449,738,1443,805,1122,1483,1577,806,813,370,1633,1078,855,794,1041,1340,782,1104,1632,200,1280,1377,1701,783,
0,0.0549184,0.0612044,0.0618725,0.0626337,0.0628065,0.0628279,0.0628404,0.0629965,0.0635269,0.0637323,0.0640226,0.0643214,0.064513,0.0648832,0.0648877,0.0651596,0.0652369,0.0653471,0.0653541,0.0654369,0.0655325,0.0655369,0.0656756,0.0657427,0.0657983,0.0658617,0.0659333,0.0659375,0.0659553,0.0659653,0.0659702,0.0659906,0.0660832,0.0662083,0.0662377,0.0662414,0.0665802,0.0666415,0.0666423,0.0667187,0.0667296,0.0667652,0.0668012,0.0668293,0.0668704,0.0669268,0.0669639,0.0669708,0.0669738,0.0670053,
106,106,547,1577,530,1578,119,194,847,782,1040,522,531,1448,813,856,1678,1148,499,504,469,1152,503,236,211,971,370,575,1346,794,164,626,397,318,508,1122,371,1051,200,1633,324,807,543,545,353,502,112,943,348,621,1078,
0,0.0601376,0.0743435,0.0757331,0.0760162,0.0763346,0.0764572,0.0764765,0.0767431,0.0767656,0.0768689,0.0768844,0.0770144,0.0771494,0.07727,0.0773464,0.0773743,0.0773875,0.0774069,0.077433,0.0774583,0.0774918,0.077536,0.0775689,0.0776385,0.0776451,0.0776873,0.0777183,0.0777695,0.0777728,0.0777845,0.0778382,0.0778527,0.0779852,0.0780611,0.0780739,0.0781015,0.0781228,0.0781975,0.0782112,0.0782818,0.0782951,0.0783277,0.0783537,0.0783811,0.0784833,0.0784915,0.0784956,0.0784982,0.0785006,0.0785357,
1064,1064,782,370,807,1648,825,794,371,473,200,488,502,786,783,795,856,1678,303,356,621,348,342,806,839,1701,1722,579,575,119,813,975,508,1443,855,1340,317,483,1078,324,1145,360,318,567,1065,805,814,866,368,509,526,
0,0.0358231,0.0429044,0.0435212,0.0435419,0.0439703,0.0440784,0.0440792,0.0444895,0.0445235,0.0445349,0.0446467,0.0446518,0.0446675,0.0448485,0.0450408,0.0453118,0.0453457,0.0455026,0.045503,0.0455134,0.0455787,0.0456093,0.0457751,0.0457949,0.0457982,0.0458289,0.0458716,0.0460567,0.046089,0.0461795,0.0462397,0.0462953,0.0463363,0.0463372,0.0463394,0.0463864,0.0463918,0.046406,0.046406,0.0464129,0.046435,0.0466136,0.0466307,0.0466503,0.046728,0.0467317,0.046794,0.0467991,0.0468201,0.0468294,
1065,502,1065,370,783,488,794,795,473,1443,786,1678,782,807,371,1648,303,1064,368,1340,356,813,579,506,806,119,621,814,839,115,777,317,575,200,348,184,1346,509,342,324,975,508,318,1722,1080,195,1081,856,504,567,866,
0,0.0435293,0.043707,0.0438166,0.0439432,0.0442939,0.0451973,0.045273,0.0453047,0.045345,0.0453667,0.0454076,0.045551,0.0455914,0.0456627,0.0458378,0.0459595,0.0460725,0.0461017,0.0461072,0.0461267,0.0461412,0.0461512,0.0462057,0.0462177,0.0463122,0.0464451,0.0465673,0.0466868,0.0468333,0.0468626,0.046874,0.0469041,0.0470477,0.047096,0.0470985,0.0471426,0.0472757,0.0473321,0.0473486,0.0474229,0.0474851,0.0475086,0.0475122,0.0475493,0.0476788,0.0476948,0.0477766,0.047783,0.0477851,0.0479041,
1066,1066,807,1466,1722,119,1346,1678,1443,370,356,1648,855,794,1340,782,1080,806,1467,866,783,1459,1350,508,348,839,200,973,575,777,579,1374,856,795,813,141,317,473,614,469,1117,1016,1469,825,488,267,303,1701,621,543,176,
0,0.0269765,0.0456275,0.0461317,0.0462975,0.0463145,0.0463604,0.0464012,0.0464854,0.0465229,0.046568,0.0466222,0.0466462,0.0469116,0.0470015,0.0471768,0.0472917,0.0473175,0.0473667,0.0473891,0.0473929,0.0474345,0.0474622,0.0474658,0.0474667,0.0475188,0.0475584,0.0478033,0.0478136,0.0479897,0.0480226,0.0480707,0.0480846,0.0480943,0.0481046,0.0481367,0.0481466,0.0481492,0.0482126,0.0483036,0.0483419,0.0483476,0.048359,0.0484085,0.0484532,0.0484783,0.0485087,0.0485991,0.0486158,0.0486354,0.0486709,
1078,1078,807,794,356,786,119,575,1340,1346,1443,200,368,303,547,579,1678,1722,370,194,1633,1648,783,795,813,806,121,195,502,814,371,318,469,626,348,543,782,614,1362,1466,184,317,1650,1148,1145,777,621,869,192,526,1122,
0,0.0301192,0.0437681,0.0448134,0.0456139,0.0456695,0.0457427,0.0462036,0.046212,0.046346,0.0463524,0.0464517,0.0464994,0.046582,0.0465847,0.0466251,0.0466253,0.0466275,0.0466314,0.0466561,0.0467024,0.0467409,0.0469295,0.0470092,0.0470676,0.0471095,0.0471906,0.0472538,0.0472558,0.0472869,0.0472912,0.0473064,0.0473736,0.0473877,0.0473921,0.0474831,0.0475148,0.047584,0.0475958,0.0476369,0.0476552,0.0476835,0.0478194,0.0478366,0.0478696,0.047895,0.0479491,0.0480331,0.0480384,0.0480571,0.0480622,
1080,1080,575,119,807,1648,1443,1081,502,1678,782,547,795,370,794,1346,621,783,142,121,371,488,469,856,115,303,356,1051,614,368,508,506,786,1016,530,579,825,473,806,1722,866,543,195,367,1078,813,397,975,503,1340,1701,
0,0.0238621,0.0434003,0.0434668,0.0435853,0.0443677,0.0443834,0.0445808,0.0446331,0.0447875,0.0449528,0.0451113,0.0451511,0.0451614,0.0452736,0.0455137,0.0455174,0.0455798,0.0456274,0.0456834,0.0457408,0.0457593,0.0457934,0.0458179,0.0459251,0.0459304,0.0459535,0.0460012,0.0460751,0.0460881,0.0461039,0.0461381,0.0461586,0.0462275,0.04624,0.0463199,0.0464129,0.0464159,0.0464394,0.0464405,0.0464471,0.0465394,0.0465541,0.046557,0.0466284,0.0466439,0.0466487,0.0467476,0.0467482,0.0467508,0.046804,
1081,1081,119,807,1678,575,1080,1648,794,1443,303,370,192,1722,368,200,795,1340,1148,856,356,547,1346,488,473,142,975,783,194,121,782,115,469,502,1701,855,786,806,777,614,1145,813,506,508,1650,342,1117,195,973,371,1051,
0,0.0290276,0.0437283,0.0441766,0.0445727,0.0447511,0.0448598,0.0450155,0.0450768,0.0452373,0.0453322,0.045373,0.0454071,0.0455118,0.0457604,0.04582,0.0458504,0.0458721,0.0459574,0.0459762,0.0459932,0.046013,0.0461118,0.046197,0.0462835,0.0463099,0.0463758,0.0463999,0.0464286,0.0464398,0.0464584,0.0465166,0.0465378,0.0466142,0.0466567,0.0467168,0.0467308,0.04676,0.0467648,0.0468011,0.0468113,0.0468177,0.0468636,0.0469033,0.0469159,0.0469498,0.0469913,0.0469931,0.0470133,0.047025,0.0470337,
1104,1104,502,371,794,1678,1648,303,1443,782,806,807,370,786,1340,783,119,795,1346,1065,200,473,488,1650,621,777,1701,184,1722,356,839,614,142,813,1080,1016,856,1051,317,508,626,567,368,509,579,1448,814,825,348,165,575,
0,0.0430708,0.0453859,0.0468466,0.0475319,0.0475706,0.047883,0.0479896,0.048134,0.0481799,0.0484263,0.0487022,0.0487087,0.0487943,0.0489099,0.0489162,0.0491047,0.0491283,0.0492044,0.0492178,0.0492849,0.0493657,0.0493878,0.0494249,0.0494573,0.0494853,0.0495787,0.0496368,0.0496454,0.0496563,0.0496592,0.0496881,0.049745,0.0497957,0.0498587,0.0498645,0.0498903,0.0499033,0.0499419,0.0499885,0.049995,0.0501613,0.0501658,0.0501952,0.0502458,0.0502734,0.050277,0.0503094,0.0503657,0.0503995,0.0504172,
1105,1105,1402,1040,1578,1516,1577,1421,1350,1678,119,1466,1633,164,1340,211,1389,731,1648,1346,547,545,370,1374,1722,543,1078,1293,121,1443,1122,1558,1397,971,1216,1459,1362,200,1280,782,794,1497,807,1449,1464,825,368,805,1139,1081,1613,
0,0.0552209,0.0570052,0.0578563,0.0581327,0.0588376,0.0589527,0.0599436,0.0606922,0.0612544,0.0615223,0.0616046,0.0618692,0.0619476,0.0619976,0.0620182,0.0622099,0.0622315,0.0622779,0.06228,0.0623332,0.0623455,0.0623854,0.0624723,0.0624756,0.0625751,0.0627303,0.0629434,0.0629623,0.063005,0.0630256,0.0630307,0.0630459,0.0630583,0.0630899,0.0631696,0.0632071,0.0632723,0.0633955,0.0633964,0.0634404,0.063443,0.063516,0.063519,0.0635755,0.0636073,0.0637225,0.0637396,0.0637515,0.0637573,0.0637717,
1109,1109,1152,1577,847,621,530,1578,142,794,1139,119,121,1048,807,1080,1443,370,856,371,978,503,782,499,502,1117,1110,869,1140,184,575,1122,356,165,1203,1198,508,1038,1382,1148,620,531,1701,1650,783,866,786,717,1340,115,795,
0,0.0651435,0.0660546,0.0665655,0.0671664,0.068184,0.0683547,0.0687027,0.0689674,0.0691563,0.0692856,0.0697438,0.0700404,0.0702814,0.0703016,0.0703453,0.0704271,0.0705201,0.070565,0.0706325,0.0707616,0.0708278,0.0708327,0.0709503,0.0709986,0.0710729,0.0710973,0.0711007,0.0711967,0.0712266,0.0712435,0.0712728,0.0712855,0.0712899,0.0713741,0.0713873,0.0714017,0.0714737,0.0714889,0.0714895,0.0715378,0.0715733,0.0717462,0.0717743,0.0717824,0.0718194,0.0718434,0.0719202,0.0719398,0.07196,0.0719653,
1110,1110,530,502,575,165,506,503,522,142,795,1080,508,531,119,202,1051,579,547,856,786,807,488,143,621,814,794,699,1203,1148,772,707,184,181,1081,121,200,191,737,1187,499,1443,783,368,1181,782,509,192,1065,356,370,
0,0.0284119,0.0449111,0.0465263,0.0466005,0.0471515,0.0478957,0.0479931,0.0480651,0.0481276,0.0484418,0.0488551,0.0489089,0.0489789,0.0492119,0.0492323,0.0493015,0.0494296,0.0494453,0.0496629,0.0497381,0.049789,0.0498599,0.0498825,0.0499111,0.0500038,0.0502053,0.0502379,0.0502708,0.050362,0.0503954,0.0504019,0.0504656,0.0505209,0.0505267,0.0506191,0.0506886,0.0507276,0.0507564,0.0507674,0.050793,0.0508321,0.0508565,0.0508911,0.0509153,0.0509702,0.0509903,0.0510084,0.0510745,0.0511085,0.0511092,
1111,1111,502,795,371,807,370,1648,1443,814,473,368,783,813,782,1065,1678,794,1722,356,973,1340,317,621,786,1016,115,575,514,805,1080,806,777,866,303,1078,579,547,1650,1119,200,1701,508,348,318,1203,360,119,353,1145,195,
0,0.0339616,0.0489425,0.0489975,0.0494256,0.0494558,0.0495099,0.0495891,0.0496574,0.0498751,0.0499729,0.0500365,0.0500764,0.0501311,0.0502717,0.0504168,0.0504285,0.0504758,0.0504974,0.0505134,0.0507319,0.0507852,0.050942,0.0509577,0.051003,0.0510165,0.051035,0.0511062,0.0511231,0.0511395,0.0511872,0.0512697,0.0513208,0.0513496,0.0513817,0.0514129,0.0514354,0.0514694,0.051474,0.051486,0.051511,0.0515351,0.0516655,0.0516976,0.0517579,0.0517879,0.0517896,0.0518286,0.0518289,0.0518333,0.0518373,
1113,1113,807,502,1648,1443,1037,869,806,1346,119,473,786,794,1078,317,814,1340,1678,1122,543,303,1578,813,1613,370,783,738,238,1051,508,1080,1577,805,795,1148,1065,575,782,1650,1455,506,356,1064,1722,1448,1633,509,1081,1374,504,
0,0.0326186,0.0572434,0.0580174,0.0580473,0.0582769,0.0583446,0.0583612,0.0583775,0.0585047,0.058722,0.058739,0.0588368,0.0589055,0.0590059,0.0590124,0.0591075,0.0591605,0.0591759,0.0592157,0.0592313,0.0592972,0.0593191,0.0593349,0.0593526,0.0593696,0.0594307,0.0594351,0.0594834,0.0595505,0.0595572,0.0595611,0.0595818,0.0596285,0.0596523,0.0596974,0.0596983,0.0597033,0.0597154,0.0597499,0.0597627,0.0598023,0.0598683,0.0598761,0.059888,0.0599257,0.0599736,0.0600338,0.060084,0.0601051,0.0601166,
1117,1117,119,370,547,1081,807,575,856,794,165,502,531,1443,1678,866,772,783,184,530,1122,142,356,1340,1650,975,777,303,1648,795,473,825,782,522,1148,200,115,579,614,855,621,1016,211,121,1078,1722,368,1066,786,1346,371,
0,0.028332,0.0447598,0.0459474,0.0461688,0.046186,0.0463055,0.0464541,0.0464742,0.0464844,0.0464908,0.046616,0.0467442,0.0468621,0.0468872,0.0469302,0.0469398,0.0469506,0.0470305,0.0471153,0.0471579,0.0471868,0.0472321,0.0472399,0.0473509,0.0474188,0.047537,0.0475404,0.0475465,0.047555,0.047637,0.0477117,0.0477427,0.0477849,0.0478013,0.04788,0.0479355,0.047959,0.0479592,0.0479645,0.0480026,0.0480493,0.0481348,0.0481403,0.0481554,0.0481585,0.0481757,0.0482188,0.0482236,0.0482434,0.048268,
1119,1119,502,1443,370,807,1678,1648,783,814,794,303,795,508,782,119,579,371,786,777,488,473,317,806,855,1722,621,813,192,184,699,856,1650,115,575,839,368,1016,195,356,866,738,973,547,559,526,200,1340,360,348,142,
0,0.040753,0.0428727,0.0433931,0.0435862,0.0437479,0.0440011,0.0440129,0.0440814,0.0442473,0.0443644,0.0443766,0.0444579,0.0445858,0.0447233,0.0449797,0.0451552,0.0452815,0.045362,0.0454414,0.0454808,0.0454899,0.0455085,0.0456882,0.0456969,0.0457891,0.045861,0.0458837,0.0460047,0.046019,0.0460481,0.0460822,0.0460919,0.0460983,0.0461017,0.0461695,0.046187,0.0462102,0.046254,0.0462566,0.0462841,0.046348,0.0463686,0.0463892,0.0464805,0.0465209,0.0465546,0.0465739,0.0465742,0.0465773,0.0467256,
112,112,1148,1346,1078,1722,794,575,543,1122,807,1040,547,469,1678,1374,504,786,1216,342,1340,782,121,579,119,777,306,1443,1051,614,356,626,1464,370,1648,473,531,795,397,1362,1701,371,200,368,805,856,1483,813,973,546,1225,
0,0.0355034,0.0510704,0.0521313,0.0522941,0.0523081,0.0523606,0.0524322,0.0525728,0.0527431,0.0527435,0.0528686,0.0529325,0.0529418,0.0529439,0.0530578,0.05322,0.0532531,0.0532942,0.0533166,0.0534278,0.053472,0.053493,0.0535383,0.0535401,0.0536291,0.0536324,0.0536479,0.05367,0.0537945,0.0538637,0.0539848,0.0539859,0.0539966,0.0540389,0.0540633,0.0540831,0.054118,0.0541449,0.0541675,0.0543251,0.0543353,0.0543411,0.054348,0.0543638,0.0543741,0.0543787,0.0543887,0.0544651,0.0545167,0.0545572,
1120,1120,807,119,794,1346,1443,786,1678,1648,370,1722,777,356,1340,1081,348,866,855,783,1066,839,1455,856,813,192,508,1701,795,1466,614,360,121,194,1467,806,1633,1374,1449,502,353,1650,737,200,1577,504,1117,1350,579,342,469,
0,0.0392578,0.0483808,0.0484921,0.048769,0.0492774,0.0492863,0.0495848,0.0497805,0.0497929,0.0498545,0.0498684,0.0498967,0.0500306,0.0502208,0.0505656,0.0506164,0.0506233,0.0507729,0.0508393,0.0508968,0.0508986,0.0509065,0.0510178,0.0510256,0.0511101,0.0511335,0.0511837,0.0513432,0.0514127,0.0514323,0.0514437,0.0514602,0.0515881,0.0516068,0.0516568,0.0517295,0.051855,0.0518652,0.0518813,0.0519382,0.0519737,0.0519783,0.0520169,0.0520233,0.0520254,0.052081,0.0520828,0.0521043,0.052115,0.0521315,
1122,1122,1648,794,783,1678,370,807,805,1340,1148,1078,200,621,1443,814,786,371,1722,356,777,795,119,806,1362,813,303,855,473,975,1346,1145,502,1650,348,488,1701,782,1081,839,115,1287,509,1466,614,579,508,869,1504,620,616,
