0,5.0,5.015625,5.046875,5.3125,5.4375,5.984375,6.09375,6.140625,6.140625,6.359375,6.515625,6.59375,6.609375,6.640625,6.84375,6.890625,6.921875,7.03125,7.328125,7.375,7.46875,7.734375,7.828125,7.84375,7.859375,7.921875,7.9375,8.03125,8.078125,8.234375,8.4375,8.5,8.515625,8.53125,8.546875,9.25,9.28125,9.359375,9.375,10.125,10.234375,10.484375,10.515625,11.296875,13.453125,14.890625,15.53125,16.15625,16.578125,
50,5,42,49,2,4,50,43,14,45,1,35,17,30,40,31,3,46,12,20,6,10,19,39,21,22,47,36,23,8,26,9,7,37,38,29,27,13,32,15,28,41,25,24,18,48,16,34,11,33,
0,2.734375,2.96875,2.984375,3.078125,3.125,3.890625,4.03125,4.25,4.359375,4.5,4.734375,5.40625,5.46875,5.484375,5.5,5.515625,5.59375,5.625,5.734375,6.046875,6.0625,6.171875,6.40625,6.484375,6.6875,7.078125,7.21875,7.3125,7.734375,7.8125,7.9375,8.109375,8.453125,8.515625,8.71875,9.3125,9.375,9.59375,11.359375,11.59375,12.359375,13.5625,14.625,17.5,18.28125,18.421875,20.25,20.390625,22.53125,
47,26,47,23,37,41,19,39,27,10,15,9,29,17,32,25,20,35,30,36,3,14,22,40,31,13,38,21,28,43,7,1,18,45,12,5,8,42,46,6,4,24,50,48,2,49,34,11,16,33,
0,3.453125,3.46875,3.671875,3.9375,4.28125,4.96875,5.203125,5.296875,5.671875,6.1875,6.578125,6.640625,6.671875,6.734375,6.859375,7.125,7.15625,7.265625,7.328125,7.71875,8.015625,8.109375,8.1875,8.234375,8.296875,8.3125,8.40625,8.421875,8.421875,8.5625,8.640625,8.796875,8.875,8.890625,9.0625,9.5625,9.765625,9.796875,9.84375,9.984375,10.015625,10.09375,10.328125,11.21875,11.5,12.015625,12.5,12.59375,13.890625,
43,4,5,43,1,42,3,20,2,14,49,35,45,40,50,39,22,10,23,31,30,36,12,21,8,17,6,26,47,19,46,37,9,13,27,32,7,29,38,15,41,28,25,24,18,16,48,34,11,33,
0,3.015625,3.40625,3.453125,3.953125,4.015625,4.03125,4.25,4.4375,4.453125,4.59375,4.75,4.90625,5.0625,5.09375,5.453125,5.609375,5.703125,5.703125,5.703125,5.796875,5.828125,5.890625,6.125,6.25,6.296875,6.5,6.515625,6.59375,6.84375,7.203125,7.21875,7.609375,8.015625,8.109375,8.390625,8.90625,9.015625,9.375,10.25,11.0625,11.203125,12.265625,12.734375,16.140625,16.625,16.796875,18.765625,19.09375,20.984375,
25,18,25,41,37,34,26,48,15,23,28,27,47,33,13,32,11,24,29,39,9,36,16,19,38,10,20,7,21,17,22,40,35,8,31,3,12,30,1,14,45,43,46,6,5,4,42,50,2,49,
0,5.71875,6.3125,7.046875,7.828125,7.90625,8.0,8.28125,8.640625,8.6875,8.71875,9.125,9.296875,9.53125,9.59375,10.0,10.015625,10.0625,10.25,10.375,10.71875,10.90625,10.921875,10.953125,11.296875,11.4375,11.578125,11.828125,12.078125,12.1875,12.25,12.640625,12.734375,12.921875,13.34375,13.359375,13.40625,13.53125,13.875,13.875,13.953125,14.09375,14.75,14.921875,15.234375,15.5,15.96875,16.359375,17.484375,17.640625,
46,49,2,50,42,5,4,46,1,43,14,45,30,31,12,6,35,40,17,20,3,10,22,21,39,19,36,9,7,8,47,29,23,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.578125,0.640625,1.515625,1.96875,2.703125,2.875,3.53125,4.09375,4.28125,4.28125,4.359375,4.65625,5.03125,5.0625,5.171875,5.734375,6.265625,6.375,6.515625,6.671875,6.96875,7.125,7.171875,7.4375,7.484375,7.71875,7.8125,8.046875,8.078125,9.234375,9.375,9.40625,9.703125,10.25,10.40625,10.609375,11.0,11.90625,13.15625,13.765625,14.984375,15.65625,16.03125,20.15625,20.453125,20.75,22.65625,22.859375,25.1875,
8,14,39,30,9,49,50,46,17,2,42,10,47,43,12,5,45,23,1,3,20,36,4,26,35,40,19,22,31,21,29,7,8,6,37,32,27,38,15,13,41,28,25,24,18,16,48,34,11,33,
0,3.65625,4.28125,4.5625,4.625,4.796875,4.859375,4.90625,4.96875,5.015625,5.0625,5.1875,5.515625,5.53125,5.65625,5.671875,5.671875,5.9375,6.0,6.109375,6.140625,6.15625,6.25,6.28125,6.296875,6.328125,6.453125,6.53125,6.5625,6.609375,6.96875,7.578125,7.640625,7.703125,7.921875,8.03125,8.9375,9.390625,10.140625,10.34375,10.578125,10.78125,11.3125,13.03125,15.625,15.921875,16.21875,18.125,18.640625,20.65625,
40,14,30,39,50,42,9,3,2,49,5,45,36,4,46,8,1,17,40,47,12,6,43,35,20,10,22,23,31,29,26,21,19,37,7,32,27,13,28,38,15,41,25,24,18,16,48,34,11,33,
0,4.9375,5.09375,5.125,5.421875,5.59375,5.625,5.640625,5.796875,5.796875,5.953125,6.015625,6.03125,6.3125,6.3125,6.328125,6.4375,6.46875,6.484375,6.640625,6.71875,6.734375,6.78125,6.796875,6.796875,6.84375,6.96875,7.0,7.15625,7.15625,7.53125,7.703125,7.734375,8.078125,8.109375,8.28125,8.9375,9.78125,9.9375,10.484375,10.515625,10.640625,12.34375,12.5,15.1875,15.234375,16.15625,17.4375,17.578125,19.875,
49,2,49,50,42,5,4,1,43,46,14,45,31,12,6,30,35,17,40,20,3,10,22,21,19,39,36,8,9,7,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,11,34,33,
0,0.703125,0.796875,1.421875,1.75,2.234375,2.53125,3.5625,4.0625,4.15625,4.5,4.515625,4.9375,4.96875,5.015625,5.125,5.234375,6.25,6.265625,6.296875,6.578125,6.96875,7.0,7.171875,7.359375,7.59375,7.84375,7.953125,8.03125,8.171875,9.015625,9.1875,9.40625,9.484375,10.03125,10.125,10.390625,10.78125,11.8125,12.90625,13.546875,14.765625,15.4375,15.8125,19.9375,20.328125,20.53125,22.640625,22.75,24.96875,
7,5,1,35,42,2,43,19,4,20,49,10,30,38,50,14,31,45,40,12,6,23,46,17,21,3,39,47,37,26,22,36,13,9,7,32,29,8,27,28,41,15,25,24,18,48,11,34,16,33,
0,5.46875,5.546875,5.84375,5.890625,5.9375,5.953125,6.09375,6.140625,6.15625,6.21875,6.234375,6.390625,6.5625,6.5625,6.578125,6.609375,6.65625,6.84375,6.984375,7.09375,7.234375,7.234375,7.359375,7.375,7.40625,7.609375,7.6875,7.78125,7.953125,8.015625,8.234375,8.609375,8.984375,9.25,9.359375,9.546875,9.71875,10.046875,11.515625,11.59375,11.75,13.390625,13.484375,15.484375,17.453125,18.1875,18.359375,19.0,19.890625,
10,43,4,5,39,42,35,45,20,1,14,3,2,50,22,49,19,30,31,10,26,8,40,23,36,6,46,21,12,27,9,37,17,47,7,13,15,29,32,41,28,38,24,25,18,16,48,34,11,33,
0,5.265625,5.328125,5.40625,5.703125,5.984375,6.09375,6.15625,6.1875,6.234375,6.234375,6.25,6.28125,6.34375,6.390625,6.46875,6.5,6.546875,6.546875,6.609375,6.703125,6.71875,6.71875,6.734375,6.953125,6.96875,6.984375,7.0,7.171875,7.171875,7.328125,7.34375,7.421875,7.4375,8.0625,8.671875,8.9375,9.046875,9.078125,9.6875,10.046875,10.40625,11.171875,11.234375,14.015625,14.90625,15.109375,16.453125,17.6875,18.828125,
24,47,23,26,41,37,29,17,19,10,32,9,3,27,8,39,15,12,40,14,30,36,35,20,38,25,31,22,1,18,45,43,7,6,5,13,50,42,21,4,46,28,24,49,16,2,48,34,11,33,
0,5.953125,6.59375,6.625,6.953125,7.046875,7.125,7.6875,8.015625,8.0625,8.09375,8.1875,8.421875,8.4375,8.546875,8.59375,8.671875,8.6875,8.703125,8.8125,8.96875,9.125,9.140625,9.171875,9.234375,9.25,9.3125,9.40625,9.53125,9.53125,9.578125,9.71875,9.765625,9.859375,9.921875,9.9375,10.171875,10.53125,10.859375,10.90625,10.96875,11.21875,11.34375,11.421875,11.546875,11.640625,11.6875,11.8125,12.796875,13.78125,
28,47,39,9,27,26,23,29,19,41,37,36,22,17,32,20,10,14,1,43,25,5,8,12,31,45,40,30,15,18,35,4,38,21,6,42,3,50,24,46,2,49,13,7,28,34,48,16,11,33,
0,7.65625,7.953125,8.046875,8.203125,8.234375,8.265625,8.390625,8.71875,8.71875,8.75,8.828125,8.859375,8.921875,9.015625,9.125,9.265625,9.296875,9.453125,9.453125,9.546875,9.625,9.71875,9.734375,9.796875,9.875,9.90625,10.046875,10.125,10.234375,10.28125,10.359375,10.375,10.375,10.625,10.640625,10.6875,10.75,11.046875,11.390625,11.46875,11.5625,11.671875,11.71875,11.765625,12.109375,12.203125,12.4375,12.8125,14.296875,
12,17,35,12,38,23,37,19,29,47,43,32,5,26,9,10,14,20,45,13,1,50,30,25,31,42,3,40,21,22,4,39,7,41,28,46,2,49,36,15,6,8,27,18,48,34,11,16,24,33,
0,5.734375,6.8125,7.046875,7.125,7.359375,7.4375,7.46875,7.484375,7.625,7.703125,8.109375,8.15625,8.171875,8.203125,8.234375,8.328125,8.40625,8.46875,8.640625,8.703125,8.75,8.796875,9.015625,9.078125,9.109375,9.125,9.28125,9.3125,9.359375,9.578125,9.578125,9.625,9.78125,9.890625,9.890625,9.9375,10.125,10.703125,11.03125,11.09375,11.46875,11.546875,11.765625,12.390625,13.484375,15.15625,15.1875,15.703125,16.203125,
29,41,47,23,32,27,39,26,19,17,9,28,37,30,31,29,14,12,3,25,20,7,18,36,10,40,35,8,46,1,43,15,5,6,45,48,50,22,42,4,38,21,13,2,49,16,24,34,11,33,
0,7.203125,7.359375,7.53125,7.625,7.625,7.65625,7.78125,7.828125,7.875,7.96875,8.21875,8.296875,8.46875,8.625,8.78125,8.84375,8.875,8.890625,8.9375,8.953125,9.015625,9.0625,9.09375,9.21875,9.296875,9.640625,9.640625,9.6875,9.90625,9.96875,10.046875,10.078125,10.109375,10.234375,10.25,10.265625,10.28125,10.5,10.625,10.765625,10.890625,11.1875,11.328125,11.671875,11.890625,11.9375,12.3125,12.828125,14.1875,
27,8,36,39,27,3,43,4,26,6,22,40,42,23,30,1,31,10,14,20,45,49,2,5,47,19,21,50,35,15,46,37,9,32,41,12,17,29,7,13,24,25,28,38,18,16,48,34,11,33,
0,4.265625,4.75,5.15625,5.25,5.953125,6.0625,6.125,6.28125,6.359375,6.375,6.390625,6.4375,6.46875,6.5,6.5,6.53125,6.5625,6.59375,6.703125,6.765625,6.859375,6.921875,6.921875,6.984375,7.078125,7.078125,7.765625,7.890625,7.953125,8.0,8.046875,8.0625,8.3125,8.328125,8.40625,8.96875,9.21875,9.546875,9.5625,9.71875,11.0,11.0625,11.828125,13.5,13.984375,14.25,16.09375,17.140625,18.53125,
45,2,42,49,50,4,5,14,45,43,1,30,6,31,46,35,3,20,22,17,39,12,40,19,8,21,10,9,36,23,47,26,37,7,29,13,32,27,38,15,28,41,25,24,18,48,16,34,11,33,
0,3.6875,3.890625,4.03125,4.28125,4.453125,4.6875,5.015625,5.125,5.140625,5.546875,5.765625,5.84375,5.890625,5.921875,5.9375,6.28125,6.3125,6.421875,6.578125,6.578125,6.578125,6.59375,7.0625,7.15625,7.25,7.359375,7.359375,7.453125,7.765625,8.125,8.296875,8.375,8.6875,8.984375,9.203125,9.265625,9.390625,10.4375,10.90625,11.578125,11.875,13.109375,13.265625,16.578125,17.265625,17.6875,19.109375,20.1875,21.609375,
4,2,49,4,42,1,5,50,43,14,45,3,30,6,20,40,12,31,35,39,36,17,46,22,10,8,21,23,47,9,19,26,7,29,37,13,32,27,38,15,28,41,25,24,18,16,48,34,11,33,
0,2.65625,2.8125,2.859375,2.859375,3.015625,3.15625,3.59375,3.953125,4.078125,4.375,4.875,4.890625,5.0625,5.1875,5.21875,5.234375,5.234375,5.40625,5.546875,5.703125,5.796875,5.796875,5.859375,5.921875,6.0,6.3125,7.015625,7.09375,7.265625,7.40625,7.859375,7.875,8.203125,8.375,8.765625,8.765625,9.515625,9.84375,11.5,11.953125,12.59375,13.328125,13.640625,17.765625,18.09375,18.359375,20.265625,20.46875,22.796875,
2,49,2,50,42,5,1,4,43,12,14,45,46,31,35,6,30,17,40,20,3,21,22,10,36,19,9,8,39,7,47,38,23,29,13,26,32,37,27,28,15,41,25,24,18,48,16,11,34,33,
0,1.453125,1.703125,1.890625,2.46875,2.734375,3.0625,3.34375,4.03125,4.375,4.8125,4.890625,5.09375,5.3125,5.390625,5.484375,5.84375,6.09375,6.578125,6.609375,6.640625,6.734375,7.03125,7.3125,7.375,7.515625,7.90625,7.953125,8.03125,8.171875,8.546875,8.890625,9.03125,9.15625,9.5,9.75,10.0,10.203125,11.78125,13.28125,13.296875,14.328125,14.65625,15.21875,19.25,19.90625,20.359375,21.953125,22.15625,24.15625,
32,32,26,17,37,23,47,29,9,41,19,15,39,25,27,28,22,35,20,43,10,14,45,36,12,18,8,7,21,3,30,31,48,38,5,13,40,46,4,1,34,42,16,50,24,6,2,11,49,33,
0,6.875,7.4375,7.875,7.921875,7.96875,7.984375,8.09375,8.125,8.484375,8.546875,8.578125,8.625,8.96875,9.125,9.28125,9.28125,9.296875,9.328125,9.34375,9.40625,9.65625,9.828125,9.84375,9.875,10.0,10.046875,10.046875,10.171875,10.234375,10.25,10.28125,10.34375,10.546875,10.671875,10.75,10.984375,11.0,11.25,11.28125,11.375,11.46875,11.546875,11.703125,11.875,12.734375,12.765625,12.796875,12.828125,13.6875,
38,26,39,15,37,23,41,28,27,9,11,47,18,29,48,10,25,34,40,36,19,16,17,20,3,33,14,32,13,30,38,21,43,35,24,7,46,4,22,45,5,1,42,8,31,50,2,12,49,6,
0,10.1875,10.3125,10.546875,10.609375,10.625,10.640625,10.75,10.75,11.0,11.109375,11.109375,11.46875,11.46875,11.53125,11.59375,11.6875,11.84375,11.890625,12.03125,12.109375,12.171875,12.1875,12.234375,12.234375,12.625,12.78125,12.84375,12.875,12.9375,12.953125,13.265625,13.3125,13.328125,13.375,13.421875,13.5625,13.625,13.6875,13.828125,13.921875,14.1875,14.9375,14.953125,15.0,15.390625,15.453125,15.625,15.859375,15.984375,
42,42,5,43,49,4,1,2,50,45,35,12,14,3,31,17,6,20,10,21,19,22,46,36,30,23,39,40,8,47,26,9,7,13,37,29,38,32,27,15,41,28,25,24,18,48,16,34,11,33,
0,2.53125,2.671875,2.875,3.046875,3.0625,3.25,3.296875,3.296875,4.453125,4.515625,4.75,4.875,4.984375,5.0,5.25,5.453125,5.484375,5.75,5.859375,5.984375,6.125,6.15625,6.3125,6.40625,6.5625,6.71875,6.796875,7.140625,7.171875,7.3125,7.875,7.890625,7.90625,7.953125,8.375,9.015625,9.0625,9.78125,11.171875,12.046875,12.25,12.90625,13.84375,17.21875,18.09375,18.796875,19.9375,20.234375,22.25,
34,34,18,48,16,24,41,27,33,15,11,28,25,26,23,39,37,36,47,19,32,8,10,21,3,20,22,40,7,13,29,30,9,6,14,31,46,17,45,35,43,1,12,4,42,38,5,2,49,50,
0,5.421875,5.515625,5.984375,6.25,6.890625,7.71875,8.078125,8.296875,8.40625,9.15625,9.703125,10.578125,10.578125,11.390625,11.671875,11.90625,11.921875,12.34375,12.4375,12.515625,12.625,12.765625,12.8125,12.84375,12.90625,13.265625,13.5,13.5625,13.828125,13.953125,14.140625,14.453125,14.59375,14.796875,14.828125,14.859375,15.015625,15.09375,15.28125,15.421875,15.984375,16.296875,16.515625,16.734375,16.875,16.90625,17.90625,18.09375,18.25,
23,26,23,47,39,37,36,27,10,41,19,9,15,32,3,20,17,25,30,22,14,29,8,43,35,21,40,45,31,5,1,7,13,12,4,42,28,6,46,50,24,38,18,49,2,48,16,34,11,33,
0,1.890625,2.328125,3.125,4.140625,4.4375,4.859375,4.859375,5.078125,5.1875,5.25,5.453125,5.5625,5.984375,6.0625,6.21875,6.296875,6.546875,6.640625,6.640625,6.703125,6.703125,6.84375,6.984375,7.0,7.15625,7.375,7.65625,7.734375,7.875,8.296875,8.3125,8.484375,8.484375,8.609375,8.765625,8.796875,9.03125,9.046875,9.125,9.421875,9.4375,9.890625,10.28125,10.3125,10.828125,11.65625,12.734375,13.5,14.921875,
41,41,27,26,15,18,23,47,37,25,48,32,39,36,24,29,19,28,9,8,10,34,3,16,20,22,17,13,40,11,21,30,35,33,31,7,14,43,6,12,38,45,1,5,46,4,42,50,2,49,
0,2.15625,3.515625,4.640625,4.90625,5.359375,5.734375,5.78125,5.96875,6.265625,7.078125,7.328125,7.359375,7.421875,7.546875,7.640625,7.65625,7.859375,8.015625,8.21875,8.671875,8.703125,8.96875,9.0,9.25,9.296875,9.453125,9.921875,9.96875,10.125,10.125,10.203125,10.25,10.421875,10.578125,10.90625,10.953125,11.078125,11.28125,11.296875,11.46875,11.5625,11.796875,12.40625,12.609375,12.890625,13.140625,13.53125,14.65625,14.71875,
1,4,5,42,2,1,50,49,43,35,14,31,12,20,3,45,22,40,6,10,17,13,30,19,46,37,38,39,23,21,8,9,36,47,26,7,32,29,27,28,15,41,25,24,18,48,16,34,11,33,
0,4.703125,5.15625,5.390625,5.4375,5.640625,5.75,5.875,5.984375,6.03125,6.734375,6.890625,7.015625,7.0625,7.46875,7.5,7.890625,7.90625,7.9375,7.953125,7.984375,8.078125,8.140625,8.59375,8.703125,8.8125,8.875,8.953125,9.109375,9.21875,9.34375,9.421875,9.515625,9.5625,9.734375,9.875,11.015625,11.203125,11.515625,12.265625,12.46875,13.09375,13.953125,15.046875,16.890625,17.953125,19.0,19.671875,20.34375,21.109375,
37,41,37,26,23,47,27,15,18,25,39,32,13,36,20,19,29,9,8,10,22,35,3,24,38,21,28,40,17,48,31,30,34,12,14,1,43,45,7,6,5,33,16,4,11,42,50,46,2,49,
0,3.9375,4.1875,4.234375,5.015625,5.125,5.484375,6.09375,6.515625,6.515625,7.390625,7.484375,7.515625,7.765625,8.0,8.03125,8.453125,8.453125,8.625,8.703125,8.859375,8.90625,8.9375,9.046875,9.125,9.21875,9.234375,9.5,9.609375,9.640625,9.859375,9.921875,10.078125,10.234375,10.296875,10.359375,10.453125,10.625,11.25,11.53125,11.625,11.703125,12.0625,12.234375,12.34375,12.359375,12.75,13.171875,13.875,14.0,
3,39,42,43,4,14,5,2,40,30,1,3,45,20,49,36,50,10,23,31,22,6,47,35,8,21,26,12,19,17,46,27,9,37,29,32,13,7,15,38,41,28,24,25,18,16,48,34,11,33,
0,4.328125,4.359375,4.484375,4.546875,4.703125,4.75,4.9375,4.9375,4.953125,4.953125,5.0,5.09375,5.09375,5.125,5.265625,5.5,5.546875,5.609375,5.828125,5.890625,5.90625,5.90625,5.96875,5.96875,6.25,6.296875,6.421875,6.5625,6.640625,6.828125,7.140625,7.140625,7.21875,7.890625,8.296875,8.546875,8.59375,9.28125,10.0,10.28125,10.703125,11.515625,11.515625,15.296875,15.71875,16.015625,17.859375,18.28125,20.328125,
48,48,18,34,41,16,15,27,25,24,33,11,28,26,29,47,23,37,32,8,39,36,9,19,7,10,17,22,3,40,21,20,30,13,14,31,12,35,46,6,43,45,38,5,1,4,42,50,2,49,
0,4.609375,5.140625,5.296875,5.625,5.9375,6.9375,7.390625,7.546875,8.234375,8.359375,8.375,8.734375,9.171875,9.640625,9.84375,9.859375,10.3125,10.546875,10.65625,10.765625,10.828125,11.046875,11.375,11.96875,12.046875,12.140625,12.140625,12.46875,12.75,12.8125,13.21875,13.328125,13.328125,13.890625,14.109375,14.359375,14.4375,14.453125,14.5,14.609375,14.65625,14.78125,15.8125,15.890625,16.234375,16.546875,16.9375,17.84375,17.90625,
19,26,23,47,39,20,37,10,19,43,27,35,3,9,36,22,17,14,5,4,15,30,45,32,41,29,40,31,42,21,1,12,8,50,13,2,7,49,25,46,6,38,28,24,18,48,16,34,11,33,
0,2.703125,3.328125,4.375,4.515625,4.71875,4.84375,5.203125,5.28125,5.328125,5.390625,5.625,5.65625,5.796875,5.921875,6.109375,6.171875,6.203125,6.375,6.609375,6.625,6.640625,6.6875,6.703125,6.78125,6.796875,6.8125,6.921875,7.015625,7.03125,7.078125,7.171875,7.375,7.5,7.828125,8.25,8.28125,8.28125,8.328125,8.421875,9.0625,9.21875,9.578125,10.546875,11.796875,12.828125,13.625,14.765625,15.75,16.828125,
5,35,47,17,5,43,12,1,23,14,3,42,19,20,10,50,26,37,4,39,45,22,31,9,30,2,29,49,40,36,32,21,38,6,8,13,7,46,41,27,15,28,25,24,18,48,16,11,34,33,
0,3.703125,3.765625,3.8125,3.921875,4.28125,4.28125,4.40625,4.40625,4.4375,4.546875,4.625,4.828125,4.859375,4.875,4.890625,5.0625,5.109375,5.15625,5.375,5.421875,5.46875,5.46875,5.6875,5.90625,6.140625,6.15625,6.328125,6.390625,6.4375,6.5,6.546875,6.671875,6.828125,6.859375,7.15625,7.203125,7.90625,9.046875,9.15625,9.484375,9.71875,9.9375,12.125,14.03125,15.03125,16.046875,16.890625,17.0625,19.0625,
26,26,23,47,37,27,39,41,19,36,10,15,20,3,9,32,8,25,35,30,22,40,43,17,14,29,21,31,5,13,45,1,12,4,24,6,7,42,28,50,38,18,46,2,49,48,16,34,11,33,
0,1.296875,2.171875,3.40625,3.875,4.015625,4.109375,4.65625,4.84375,4.984375,5.171875,5.21875,5.65625,6.09375,6.140625,6.296875,6.65625,6.703125,6.75,6.765625,6.796875,6.90625,6.984375,7.140625,7.328125,7.328125,7.34375,7.640625,8.0,8.078125,8.125,8.140625,8.515625,8.578125,8.578125,8.65625,8.6875,8.765625,8.796875,9.3125,9.375,9.765625,9.828125,10.25,10.4375,10.703125,12.21875,12.765625,13.5,14.796875,
15,26,23,41,37,27,47,15,8,19,39,36,10,24,3,32,20,22,18,9,29,35,43,21,13,17,31,25,14,30,1,45,6,40,12,5,48,38,28,7,42,4,34,50,16,46,2,49,33,11,
0,4.34375,4.71875,4.921875,5.484375,5.53125,5.609375,5.859375,6.359375,6.890625,7.125,7.375,7.40625,7.6875,7.859375,7.875,7.890625,7.90625,8.125,8.5,8.53125,8.578125,8.90625,8.921875,8.96875,9.0,9.0,9.03125,9.125,9.4375,9.4375,9.484375,9.671875,9.671875,9.96875,10.046875,10.0625,10.296875,10.34375,10.515625,10.65625,10.78125,11.09375,11.171875,11.328125,11.90625,12.140625,12.203125,12.90625,13.171875,
21,43,4,5,1,20,42,14,35,3,31,39,23,2,50,22,10,45,36,12,26,37,47,49,19,21,17,30,9,8,40,27,6,13,46,32,7,15,38,29,41,28,24,25,18,48,16,34,11,33,
0,4.65625,4.96875,5.015625,5.34375,5.390625,5.46875,5.5625,5.703125,5.796875,6.0,6.0625,6.1875,6.203125,6.234375,6.28125,6.3125,6.328125,6.4375,6.4375,6.4375,6.484375,6.484375,6.640625,6.765625,6.796875,6.90625,6.96875,7.09375,7.140625,7.203125,7.78125,7.828125,7.875,8.09375,8.4375,8.734375,8.953125,9.484375,9.59375,9.765625,10.40625,10.71875,11.375,14.125,15.15625,15.703125,17.15625,17.953125,18.96875,
11,11,48,34,33,16,18,25,41,24,28,15,27,37,29,26,47,23,32,9,13,7,39,19,10,36,8,3,17,40,38,21,22,20,30,35,6,12,14,45,31,46,1,43,5,4,42,50,2,49,
