0,2.90625,2.953125,3.078125,3.859375,3.984375,4.28125,4.34375,4.375,4.40625,4.5,4.6875,4.828125,5.203125,5.3125,5.390625,5.515625,5.546875,5.703125,5.765625,5.859375,5.890625,6.25,6.265625,6.390625,6.4375,6.46875,6.53125,6.53125,6.78125,6.828125,7.25,7.359375,7.953125,8.015625,8.53125,8.609375,8.703125,9.46875,10.4375,11.0625,11.171875,11.484375,12.765625,16.046875,16.671875,17.03125,18.765625,19.21875,20.890625,
36,36,39,30,47,26,3,23,40,10,9,14,20,8,22,5,42,43,1,27,21,49,4,50,2,6,45,17,19,35,46,12,37,29,31,7,15,32,41,28,13,24,25,38,18,16,48,34,11,33,
0,4.140625,4.296875,5.484375,5.65625,5.765625,5.875,5.984375,6.09375,6.140625,6.140625,6.265625,6.28125,6.375,6.421875,6.71875,6.796875,6.859375,6.890625,6.921875,6.96875,6.96875,6.984375,7.0625,7.125,7.3125,7.3125,7.390625,7.4375,7.5625,7.578125,7.640625,7.75,7.859375,7.890625,8.28125,8.3125,8.640625,8.8125,9.078125,9.515625,10.296875,10.609375,11.125,13.390625,13.75,14.234375,15.921875,16.25,18.328125,
25,25,26,23,47,37,28,41,32,39,29,9,38,18,17,15,27,13,20,10,19,48,35,36,7,3,12,34,11,14,43,31,22,21,40,30,1,8,16,33,5,46,45,24,4,42,6,50,2,49,
0,5.171875,6.515625,6.546875,6.9375,7.1875,7.546875,7.5625,8.078125,8.109375,8.390625,8.453125,8.5625,8.640625,9.078125,9.15625,9.203125,9.296875,9.34375,9.421875,9.4375,9.609375,9.78125,9.796875,9.90625,10.34375,10.578125,10.703125,10.875,10.953125,11.015625,11.078125,11.390625,11.4375,11.5625,11.578125,11.921875,11.96875,12.03125,12.171875,12.21875,12.828125,12.84375,12.859375,12.984375,13.015625,13.375,13.40625,14.5,14.6875,
46,49,2,50,42,46,5,4,45,14,30,1,12,43,17,31,6,40,35,7,20,39,10,3,19,22,9,21,36,29,8,23,47,26,38,13,37,32,28,27,15,25,41,24,18,16,48,34,11,33,
0,1.59375,1.65625,2.5,2.859375,3.140625,3.4375,3.828125,4.0,4.234375,4.484375,4.953125,5.078125,5.140625,5.640625,5.921875,6.0,6.28125,6.5625,7.03125,7.0625,7.203125,7.234375,7.40625,7.5625,7.609375,7.609375,7.8125,8.171875,8.515625,9.0,9.171875,9.21875,10.171875,10.21875,10.546875,11.03125,11.578125,12.078125,12.234375,13.3125,14.640625,15.0,16.421875,19.328125,19.4375,19.734375,21.640625,21.84375,24.484375,
8,39,8,20,27,3,4,36,26,5,14,22,9,37,23,43,50,10,2,35,30,31,15,40,42,19,6,41,45,49,47,21,1,28,12,46,24,32,17,29,13,7,25,38,18,16,48,34,11,33,
0,5.671875,5.84375,6.40625,6.484375,6.71875,6.953125,7.015625,7.109375,7.15625,7.171875,7.265625,7.359375,7.46875,7.484375,7.515625,7.65625,7.671875,7.71875,7.71875,7.765625,7.796875,7.84375,7.9375,7.953125,8.125,8.15625,8.21875,8.25,8.28125,8.375,8.71875,8.765625,8.953125,9.140625,9.171875,9.265625,9.453125,9.609375,9.984375,10.015625,10.65625,11.609375,12.125,12.453125,13.53125,13.796875,14.953125,16.8125,17.484375,
40,5,49,30,42,4,14,2,50,39,43,45,20,40,3,1,10,35,47,36,17,23,46,12,31,19,6,26,9,22,8,37,21,7,27,29,13,32,38,28,15,41,25,24,18,16,48,34,11,33,
0,4.9375,5.15625,5.171875,5.171875,5.203125,5.265625,5.28125,5.40625,5.484375,5.609375,5.71875,5.78125,5.84375,5.84375,6.078125,6.203125,6.3125,6.40625,6.484375,6.515625,6.640625,6.640625,6.765625,6.765625,6.78125,6.90625,7.015625,7.296875,7.359375,7.5625,7.71875,8.0,8.3125,8.546875,8.671875,9.359375,9.515625,9.625,10.515625,10.5625,10.96875,12.171875,13.296875,15.640625,15.65625,16.078125,17.921875,18.09375,20.328125,
49,49,2,50,42,5,4,1,43,46,45,14,6,12,31,30,35,40,20,17,3,22,10,21,19,36,39,8,9,7,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.546875,0.796875,1.640625,2.0,2.609375,2.8125,3.625,3.96875,4.21875,4.640625,4.65625,4.921875,5.125,5.15625,5.21875,5.421875,6.171875,6.390625,6.40625,6.515625,6.8125,6.96875,7.046875,7.390625,7.5625,7.6875,7.828125,8.15625,8.390625,9.015625,9.1875,9.78125,9.796875,10.0,10.1875,10.578125,10.75,11.65625,13.25,13.546875,14.734375,15.46875,15.78125,19.90625,20.234375,20.5,22.59375,22.609375,24.9375,
7,50,12,5,42,2,49,1,17,45,14,30,43,46,7,35,4,6,3,31,19,29,47,9,39,10,20,22,36,21,23,40,38,26,37,13,8,32,28,27,25,15,41,24,18,48,16,11,34,33,
0,4.078125,4.21875,4.296875,4.59375,4.765625,4.765625,5.15625,5.25,5.484375,5.53125,5.625,5.625,5.65625,5.671875,5.796875,5.875,6.296875,6.671875,6.8125,6.828125,6.90625,6.921875,6.9375,7.0,7.09375,7.109375,7.125,7.1875,7.265625,7.3125,7.453125,8.078125,8.15625,8.421875,8.625,8.703125,9.40625,10.53125,11.09375,11.59375,11.921875,12.359375,14.4375,16.3125,17.375,17.859375,18.890625,18.9375,21.15625,
10,43,5,14,10,39,42,4,20,3,1,23,47,19,35,17,45,26,2,40,50,49,30,31,9,37,36,12,46,22,6,21,27,32,7,29,38,8,13,28,41,15,25,24,18,48,16,34,11,33,
0,4.375,4.421875,4.53125,4.59375,4.65625,4.8125,4.9375,5.046875,5.046875,5.09375,5.09375,5.171875,5.203125,5.203125,5.28125,5.359375,5.4375,5.515625,5.796875,5.859375,5.984375,6.0,6.0,6.0625,6.109375,6.25,6.46875,6.5625,6.75,6.890625,6.921875,7.34375,7.4375,7.546875,7.59375,7.828125,7.953125,8.34375,9.5625,9.609375,9.765625,10.90625,12.5,14.625,15.34375,16.234375,17.40625,17.484375,19.625,
24,24,27,15,39,41,36,26,18,16,28,23,48,8,9,47,34,37,3,32,22,10,19,21,20,29,7,14,40,43,30,31,25,12,11,35,5,17,45,46,4,33,13,1,42,50,6,2,49,38,
0,5.703125,7.109375,7.125,7.953125,7.96875,8.203125,8.390625,8.765625,9.0,9.078125,9.390625,9.421875,9.5,9.546875,9.625,9.765625,9.84375,9.9375,9.953125,10.078125,10.171875,10.1875,10.3125,10.34375,10.390625,10.84375,11.171875,11.25,11.296875,11.546875,11.640625,11.703125,11.734375,11.78125,11.8125,11.8125,11.859375,11.90625,11.953125,12.015625,12.015625,12.203125,12.390625,12.515625,12.65625,12.78125,13.375,13.46875,14.9375,
28,29,17,39,47,9,23,20,14,26,3,36,10,19,5,43,37,45,25,7,32,27,31,40,12,1,35,41,4,21,50,42,28,46,22,38,30,6,2,8,13,15,49,18,24,48,34,16,11,33,
0,6.09375,7.125,7.3125,7.453125,7.53125,7.9375,8.015625,8.03125,8.125,8.390625,8.46875,8.5625,8.703125,8.734375,8.8125,8.921875,8.921875,8.9375,8.953125,9.09375,9.21875,9.25,9.265625,9.28125,9.34375,9.453125,9.453125,9.53125,9.609375,9.609375,9.625,9.75,9.78125,9.8125,9.828125,9.875,10.015625,10.140625,10.203125,10.21875,10.265625,10.453125,11.125,12.28125,12.78125,13.0625,13.109375,13.421875,15.96875,
12,5,50,42,12,1,35,43,2,49,17,14,4,45,19,31,22,20,3,6,21,30,13,37,9,23,47,10,46,29,38,36,7,39,26,8,40,32,27,41,28,15,25,24,18,48,34,11,16,33,
0,4.765625,4.890625,4.90625,5.0625,5.15625,5.359375,5.46875,5.703125,5.921875,6.1875,6.4375,6.46875,6.609375,6.640625,6.6875,7.0,7.078125,7.203125,7.234375,7.296875,7.53125,7.75,7.890625,7.90625,7.96875,7.984375,8.0,8.0,8.03125,8.265625,8.34375,8.390625,8.5625,8.78125,8.859375,8.890625,9.46875,11.46875,11.765625,11.78125,12.296875,12.46875,13.90625,15.65625,17.09375,18.15625,19.015625,19.296875,21.34375,
29,12,9,17,14,47,50,5,39,35,23,1,31,30,42,10,43,20,26,4,19,3,2,45,40,49,7,36,46,37,32,38,22,6,28,29,8,21,13,41,27,25,15,24,18,48,16,11,34,33,
0,5.4375,5.78125,5.875,6.03125,6.328125,6.359375,6.359375,6.53125,6.640625,6.65625,6.71875,6.8125,6.84375,6.84375,6.90625,6.96875,7.078125,7.3125,7.34375,7.421875,7.453125,7.484375,7.546875,7.578125,7.578125,7.796875,7.875,7.875,7.890625,8.0,8.296875,8.40625,8.546875,8.71875,8.90625,9.078125,9.453125,9.5625,9.671875,9.6875,10.1875,10.453125,12.6875,13.0625,13.71875,14.890625,15.765625,16.34375,18.21875,
27,27,26,41,39,36,15,23,37,20,3,47,10,19,40,9,21,22,28,43,8,32,24,35,14,30,5,4,25,45,29,31,13,18,17,1,42,6,46,7,2,12,48,50,49,16,38,34,11,33,
0,2.34375,4.53125,5.015625,5.0625,5.5625,5.578125,5.9375,5.953125,6.421875,6.421875,6.546875,6.90625,7.265625,7.703125,7.8125,7.859375,7.9375,8.0,8.03125,8.078125,8.25,8.28125,8.390625,8.46875,8.6875,8.765625,8.84375,8.90625,8.921875,8.96875,9.0,9.0625,9.4375,9.53125,9.5625,9.5625,9.703125,10.0,10.078125,10.578125,10.59375,10.625,10.703125,10.734375,11.578125,12.046875,12.3125,13.703125,14.46875,
45,2,49,42,50,5,4,43,1,14,46,35,31,20,45,30,12,6,10,19,40,22,3,17,39,36,21,23,47,9,7,38,37,26,8,13,29,32,27,28,15,41,25,24,18,48,16,11,34,33,
0,2.515625,2.921875,3.09375,3.296875,3.453125,3.84375,4.28125,4.71875,4.90625,5.25,5.265625,5.40625,5.421875,5.453125,5.5,5.625,5.765625,6.34375,6.359375,6.609375,6.71875,6.765625,6.8125,6.96875,7.375,7.640625,7.65625,8.109375,8.125,8.296875,8.390625,8.546875,8.5625,8.609375,9.125,9.53125,9.6875,10.375,11.34375,12.140625,12.890625,13.75,14.375,17.6875,18.5625,19.546875,20.609375,20.75,22.78125,
4,4,5,2,49,42,50,1,14,43,35,45,3,20,30,40,31,12,46,39,6,17,10,36,22,21,19,9,8,23,47,7,26,29,37,13,38,32,27,15,28,41,25,24,18,16,48,34,11,33,
0,1.96875,2.171875,2.234375,2.515625,3.0,3.078125,3.96875,4.125,4.1875,4.328125,4.390625,4.859375,4.984375,5.0625,5.265625,5.3125,5.625,5.65625,5.75,5.890625,6.03125,6.03125,6.71875,6.75,6.953125,7.078125,7.125,7.171875,7.40625,7.421875,8.171875,8.25,8.5,8.640625,9.09375,9.171875,9.5,9.90625,11.796875,11.84375,12.984375,13.875,14.21875,18.15625,18.578125,18.90625,20.65625,20.859375,23.1875,
2,2,49,50,42,5,4,1,46,43,14,45,6,30,12,31,35,17,40,20,3,10,22,21,39,19,36,8,9,7,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.390625,0.515625,1.453125,1.8125,2.546875,2.59375,3.875,3.96875,4.15625,4.28125,4.328125,4.859375,5.0,5.0625,5.15625,5.546875,6.3125,6.390625,6.515625,6.671875,7.0,7.0625,7.203125,7.46875,7.546875,7.71875,7.859375,8.03125,8.109375,9.234375,9.40625,9.40625,9.796875,10.25,10.375,10.609375,11.0,11.90625,13.125,13.765625,14.984375,15.65625,16.03125,20.15625,20.484375,20.75,22.65625,22.859375,25.1875,
32,26,23,37,47,39,41,27,20,36,10,19,32,9,15,43,3,22,12,14,8,40,35,17,29,25,30,21,1,13,5,45,31,7,42,28,4,6,50,18,38,49,46,24,2,48,34,16,11,33,
0,5.109375,5.265625,6.125,6.28125,6.796875,6.9375,7.078125,7.25,7.296875,7.390625,7.59375,7.953125,7.953125,8.03125,8.140625,8.1875,8.203125,8.203125,8.234375,8.28125,8.28125,8.34375,8.453125,8.484375,8.703125,8.796875,8.84375,8.859375,8.890625,9.0,9.03125,9.171875,9.28125,9.546875,9.640625,9.765625,10.03125,10.125,10.296875,10.5,10.65625,10.828125,10.984375,11.0,11.171875,12.703125,12.875,14.25,15.421875,
38,38,19,10,17,5,14,47,23,35,50,26,20,42,37,1,39,45,43,31,30,46,12,2,49,9,40,4,3,29,6,32,28,36,22,21,13,7,41,27,8,15,25,18,24,48,11,34,16,33,
0,6.3125,6.65625,6.796875,7.171875,7.3125,7.390625,7.46875,7.578125,7.78125,7.96875,8.078125,8.09375,8.109375,8.125,8.140625,8.171875,8.1875,8.265625,8.265625,8.390625,8.390625,8.515625,8.71875,8.75,8.828125,8.84375,8.921875,9.0,9.078125,9.28125,9.640625,10.015625,10.078125,10.109375,10.125,10.171875,10.21875,10.5625,10.890625,11.28125,11.5,12.265625,14.203125,14.984375,15.421875,16.125,16.578125,17.25,18.046875,
42,5,42,2,49,50,43,4,1,14,45,35,31,12,3,6,46,20,17,19,10,21,30,22,40,39,36,23,47,7,9,8,26,37,29,38,13,32,27,15,28,41,25,24,18,48,16,34,11,33,
0,1.921875,2.25,2.578125,2.671875,2.765625,2.78125,2.8125,3.75,4.09375,4.109375,4.171875,4.5625,4.59375,5.109375,5.265625,5.34375,5.453125,5.46875,5.734375,5.75,5.953125,5.96875,5.96875,6.234375,6.40625,6.875,7.0,7.140625,7.484375,7.65625,7.703125,7.84375,8.203125,8.375,8.421875,8.71875,9.1875,9.90625,11.546875,11.8125,12.578125,13.28125,14.0625,17.75,18.53125,18.828125,20.53125,20.546875,22.78125,
34,34,18,48,33,16,11,28,25,41,24,15,27,37,26,32,23,13,47,29,9,39,36,20,21,3,7,17,10,19,8,38,22,40,35,12,31,14,30,43,45,1,46,5,6,4,42,50,2,49,
0,3.359375,4.484375,5.609375,5.921875,6.21875,7.375,8.296875,8.828125,8.875,9.015625,9.4375,11.515625,12.09375,12.234375,12.609375,12.984375,13.140625,13.1875,13.546875,13.671875,14.015625,14.234375,14.84375,14.96875,15.03125,15.09375,15.234375,15.234375,15.3125,15.34375,15.65625,15.765625,16.46875,16.5625,16.578125,16.859375,17.078125,17.421875,17.421875,17.65625,17.765625,17.953125,18.6875,18.71875,18.890625,19.390625,19.84375,20.71875,20.875,
23,23,26,47,37,39,19,10,20,17,9,35,3,43,36,41,14,32,27,15,22,29,5,30,25,21,40,31,12,1,45,4,42,8,13,50,7,38,28,46,2,6,49,24,18,48,16,34,11,33,
0,1.828125,2.140625,2.875,4.0625,4.359375,4.9375,5.140625,5.34375,5.484375,5.734375,5.78125,5.90625,5.921875,5.984375,6.0625,6.234375,6.234375,6.265625,6.71875,6.796875,6.828125,6.90625,7.015625,7.234375,7.25,7.28125,7.359375,7.390625,7.609375,7.6875,7.703125,7.703125,7.8125,7.859375,8.09375,8.125,8.21875,8.421875,9.078125,9.15625,9.1875,9.3125,10.578125,10.859375,11.984375,13.1875,13.796875,14.34375,15.921875,
41,41,27,26,15,37,23,47,39,18,28,25,9,32,36,19,20,48,10,29,3,17,24,8,35,40,22,21,13,14,31,30,34,43,16,12,38,5,45,7,1,4,11,33,46,42,6,50,2,49,
0,3.09375,4.828125,4.890625,5.21875,5.625,5.921875,6.21875,6.484375,6.796875,7.015625,7.203125,7.265625,7.484375,7.609375,7.78125,8.0625,8.265625,8.296875,8.359375,8.6875,9.046875,9.046875,9.25,9.28125,9.375,9.421875,9.4375,9.671875,9.953125,9.953125,9.984375,9.984375,10.109375,10.46875,10.953125,11.09375,11.09375,11.1875,11.25,11.421875,11.484375,11.84375,11.859375,11.953125,12.015625,12.0625,12.375,13.21875,13.40625,
1,1,5,42,43,2,4,49,50,35,12,31,6,14,20,45,3,10,17,38,22,40,36,30,47,13,8,23,19,37,21,39,46,9,26,32,29,7,27,15,41,28,25,24,18,48,34,11,16,33,
0,3.640625,4.84375,4.859375,4.890625,5.09375,5.265625,5.40625,5.5,5.53125,5.640625,5.703125,5.90625,5.984375,6.0,6.1875,6.4375,6.453125,6.765625,6.84375,6.859375,6.9375,6.984375,6.984375,7.03125,7.234375,7.3125,7.359375,7.375,7.65625,7.78125,7.828125,8.109375,8.171875,8.203125,8.828125,8.953125,9.1875,10.859375,11.96875,12.0,12.234375,12.671875,13.484375,16.296875,17.859375,18.796875,19.0,19.5,20.703125,
37,37,47,26,23,41,35,20,39,3,27,13,29,9,19,10,32,17,36,43,21,14,25,1,5,38,15,40,45,12,31,22,30,4,42,28,50,8,7,6,18,2,49,46,24,48,34,11,16,33,
0,3.5,4.53125,4.578125,4.671875,6.09375,6.1875,6.21875,6.546875,6.65625,6.734375,6.796875,6.859375,7.015625,7.0625,7.109375,7.203125,7.234375,7.359375,7.484375,7.625,7.796875,7.796875,7.859375,7.90625,8.03125,8.03125,8.03125,8.21875,8.234375,8.328125,8.484375,8.640625,8.734375,8.734375,8.921875,8.96875,9.125,9.1875,9.90625,10.015625,10.21875,10.28125,10.859375,10.953125,12.578125,13.109375,14.125,14.3125,15.203125,
3,3,43,5,39,4,20,14,40,23,36,22,47,1,42,35,8,10,45,26,2,50,17,30,21,31,27,49,6,19,9,37,12,32,29,46,15,13,41,7,38,25,24,28,18,16,48,34,11,33,
0,4.140625,4.71875,4.734375,4.78125,5.0,5.171875,5.40625,5.515625,5.53125,5.65625,5.65625,5.671875,5.6875,5.71875,5.796875,6.046875,6.125,6.203125,6.21875,6.296875,6.328125,6.34375,6.40625,6.453125,6.46875,6.46875,6.578125,6.640625,6.984375,7.0625,7.203125,7.3125,7.625,8.15625,8.6875,8.828125,9.15625,9.234375,9.421875,9.578125,10.40625,11.0,11.375,13.90625,14.484375,14.625,16.5,16.828125,18.9375,
48,48,18,34,41,25,15,16,28,27,11,33,26,24,37,23,32,47,29,39,36,9,20,19,13,7,10,3,17,8,21,22,35,40,14,43,31,30,38,12,45,46,1,5,4,6,42,50,2,49,
0,5.09375,5.84375,6.03125,6.609375,6.90625,7.640625,7.734375,8.03125,8.59375,8.921875,9.0,9.1875,9.53125,9.609375,10.0,10.375,10.390625,11.0625,11.09375,11.4375,11.65625,12.171875,12.234375,12.34375,12.359375,12.40625,12.484375,12.5,12.734375,12.828125,13.09375,13.890625,14.140625,14.15625,14.40625,14.40625,14.625,14.640625,14.6875,14.890625,15.125,15.75,15.796875,16.03125,16.296875,16.625,17.140625,17.890625,18.015625,
19,5,35,43,19,42,23,17,26,50,10,4,14,47,20,1,31,12,3,45,2,37,49,22,39,30,21,40,9,36,6,46,38,32,8,13,7,27,29,15,41,28,25,24,18,48,16,34,11,33,
0,3.875,3.90625,3.921875,4.15625,4.671875,4.734375,4.859375,5.015625,5.125,5.140625,5.203125,5.203125,5.25,5.375,5.390625,5.515625,5.546875,5.625,5.6875,5.78125,5.84375,5.84375,5.859375,6.015625,6.109375,6.6875,6.8125,7.109375,7.265625,7.28125,7.328125,7.40625,7.515625,7.53125,7.890625,8.1875,8.203125,8.296875,9.0,9.125,9.953125,10.828125,12.609375,14.234375,15.171875,16.65625,17.234375,17.71875,19.265625,
5,5,50,4,2,49,42,43,35,1,14,45,12,31,3,20,17,6,30,46,40,10,19,22,39,36,21,47,23,9,8,7,26,38,29,37,13,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.84375,2.28125,2.328125,2.4375,2.5,2.703125,3.390625,3.65625,3.703125,3.828125,4.3125,4.421875,4.546875,4.625,4.8125,5.078125,5.09375,5.140625,5.515625,5.71875,5.765625,6.0,6.046875,6.203125,6.578125,6.75,7.09375,7.203125,7.234375,7.3125,7.5625,8.046875,8.09375,8.265625,8.40625,8.796875,8.984375,9.984375,11.546875,11.6875,12.78125,13.578125,14.015625,17.953125,18.65625,18.703125,20.609375,20.65625,22.984375,
26,26,23,47,37,39,19,20,36,10,27,41,3,9,35,17,43,32,14,15,22,29,21,5,40,30,8,31,12,25,45,1,42,4,13,7,50,38,28,6,2,46,49,24,18,48,16,34,11,33,
0,1.65625,2.375,2.984375,4.015625,4.15625,5.046875,5.171875,5.21875,5.25,5.3125,5.671875,5.671875,5.875,5.921875,5.96875,6.09375,6.1875,6.34375,6.390625,6.5,6.9375,6.953125,7.015625,7.140625,7.1875,7.390625,7.5,7.5625,7.65625,7.671875,7.75,7.8125,7.875,8.03125,8.078125,8.171875,8.640625,8.75,9.171875,9.234375,9.25,9.296875,10.03125,10.78125,11.9375,13.015625,13.78125,14.453125,15.8125,
15,27,26,41,39,15,23,37,36,47,20,19,10,21,8,3,9,25,22,24,43,32,28,14,31,18,35,40,29,17,4,13,5,1,45,42,30,7,48,12,6,46,50,2,16,49,34,38,11,33,
0,4.78125,5.5,5.578125,6.1875,6.265625,6.6875,6.703125,6.875,7.234375,7.328125,7.515625,8.0,8.453125,8.453125,8.515625,8.5625,8.625,8.65625,8.75,8.8125,8.875,9.0625,9.09375,9.09375,9.125,9.296875,9.359375,9.40625,9.5,9.71875,9.71875,9.765625,10.03125,10.234375,10.40625,10.53125,10.703125,10.71875,10.96875,11.015625,11.21875,11.359375,11.546875,11.640625,11.765625,11.78125,12.109375,13.515625,13.625,
21,43,20,5,4,42,1,10,14,31,45,2,49,3,39,35,50,26,23,22,19,36,17,12,37,47,8,40,46,21,30,27,13,9,6,32,7,15,29,41,38,28,24,25,18,16,48,34,11,33,
