0,706.0,18464.0,28768.0,35480.0,38646.0,39656.0,40090.0,41814.0,41876.0,43794.0,45008.0,46776.0,49860.0,50506.0,53824.0,55938.0,55942.0,57572.0,58742.0,59092.0,60524.0,60738.0,63492.0,63920.0,64192.0,64528.0,65162.0,68656.0,69564.0,78990.0,79894.0,82796.0,83522.0,93144.0,94084.0,97840.0,104406.0,106724.0,112054.0,112350.0,113864.0,137862.0,172560.0,188088.0,221976.0,358898.0,491054.0,617280.0,1540168.0,
3,3,26,31,22,30,21,13,11,45,33,14,36,29,20,10,9,28,7,25,38,32,18,17,23,2,40,39,19,12,24,34,42,35,5,43,47,41,50,16,37,1,15,48,49,8,27,4,6,46,
0,876.0,12212.0,12668.0,13950.0,14496.0,15456.0,15922.0,16298.0,18656.0,18882.0,20624.0,20860.0,21482.0,21906.0,22028.0,22788.0,22808.0,23094.0,23096.0,25548.0,26892.0,27196.0,27362.0,28476.0,28578.0,28608.0,29590.0,30614.0,32526.0,35898.0,40006.0,42034.0,42158.0,42510.0,43564.0,49520.0,51852.0,59192.0,59368.0,62468.0,66248.0,88114.0,99684.0,113262.0,215900.0,220444.0,391636.0,479296.0,1356164.0,
48,48,15,35,41,47,36,32,40,28,29,18,9,20,14,22,33,11,30,39,38,43,26,21,31,17,3,42,37,13,7,25,2,12,16,19,10,45,23,50,24,1,5,8,34,49,27,4,6,46,
0,324.0,12480.0,18300.0,22632.0,35778.0,45594.0,48846.0,49362.0,50520.0,53138.0,56254.0,56504.0,56714.0,56828.0,63232.0,65940.0,66492.0,67396.0,70630.0,73212.0,73992.0,77970.0,83292.0,83766.0,86328.0,95196.0,97412.0,98750.0,99016.0,99752.0,112272.0,117612.0,119000.0,127546.0,128234.0,133442.0,136042.0,144266.0,155662.0,156474.0,176578.0,181204.0,186882.0,190042.0,211636.0,435020.0,533196.0,653254.0,1487726.0,
19,19,31,13,30,16,18,22,45,26,28,14,21,3,36,29,11,10,38,33,20,40,42,43,25,32,7,17,9,23,5,39,34,24,37,50,35,47,12,2,41,15,48,1,49,8,27,4,6,46,
0,1638.0,17334.0,18502.0,19938.0,20264.0,21148.0,22270.0,24336.0,24502.0,27220.0,28032.0,29190.0,29634.0,30176.0,30772.0,30808.0,31468.0,33542.0,33768.0,35474.0,36702.0,41098.0,44576.0,44858.0,45112.0,46300.0,46970.0,47918.0,48028.0,54508.0,59142.0,60316.0,60984.0,64664.0,66948.0,68256.0,70300.0,70716.0,78212.0,82682.0,122996.0,126318.0,130502.0,133900.0,180352.0,285634.0,435398.0,524090.0,1462588.0,
5,5,23,50,45,7,49,24,34,12,39,25,26,2,10,13,31,1,42,33,11,43,30,21,3,22,9,29,19,28,17,20,18,14,32,38,47,36,16,40,35,27,41,37,15,8,48,4,6,46,
0,2316.0,19988.0,21786.0,22184.0,22378.0,30080.0,30562.0,31034.0,32488.0,36004.0,36100.0,39130.0,39610.0,41794.0,43130.0,43224.0,45116.0,45926.0,46302.0,46738.0,52186.0,52410.0,54724.0,55112.0,56170.0,59752.0,61142.0,64072.0,67230.0,69574.0,71212.0,71736.0,73766.0,76194.0,77200.0,78820.0,79356.0,91078.0,94422.0,107708.0,108214.0,115496.0,128176.0,150160.0,162174.0,189694.0,224034.0,282456.0,1065022.0,
26,26,33,31,22,29,30,7,11,21,28,13,20,39,9,42,36,25,45,38,32,43,3,10,18,14,23,17,12,24,40,47,35,50,19,5,2,41,34,16,37,15,1,49,48,8,27,4,6,46,
0,3010.0,5170.0,6716.0,7376.0,7622.0,8088.0,9480.0,10082.0,10592.0,12196.0,12208.0,12832.0,13288.0,13848.0,13900.0,15424.0,15758.0,15806.0,16028.0,16038.0,17016.0,17102.0,18312.0,18312.0,18660.0,22348.0,22766.0,23542.0,26042.0,27462.0,27592.0,28430.0,31502.0,32614.0,33192.0,33652.0,37430.0,39094.0,52290.0,55480.0,60218.0,68704.0,79496.0,80088.0,137600.0,204322.0,363310.0,452140.0,1303782.0,
15,15,48,35,41,47,32,9,29,39,36,33,28,20,18,11,40,14,22,43,26,30,38,7,21,31,42,17,2,25,3,13,12,37,23,10,45,50,24,19,1,16,5,34,8,49,27,4,6,46,
