1038,1038,1464,408,839,1066,597,1449,1037,1558,1455,1362,1609,1470,1469,1722,1448,568,1191,805,869,229,1661,151,546,806,226,1467,1466,1483,1674,1346,1041,252,238,1701,268,1374,1725,786,1648,1678,1610,1122,1497,1454,370,1287,1721,731,1141,
0,0.0323788,0.0530308,0.0552548,0.0559884,0.0567098,0.056779,0.0572145,0.0585634,0.0588137,0.0591761,0.059276,0.0609439,0.0609795,0.0611231,0.0614112,0.0616622,0.0616866,0.062494,0.0625393,0.0625744,0.0630014,0.0630622,0.0632397,0.0633596,0.0635587,0.0636529,0.0638137,0.0638499,0.0638692,0.0639606,0.0641823,0.064471,0.0646237,0.0646714,0.0650233,0.065232,0.0653344,0.0655964,0.0656864,0.0657955,0.0658259,0.0658678,0.0659163,0.065937,0.066023,0.0661086,0.0667631,0.0668674,0.0669603,0.0670112,
104,104,132,643,1505,1151,1582,1141,1560,1695,1419,1706,1579,1554,1709,1042,1137,1140,1745,1521,207,1226,1030,1065,1122,1563,995,117,1037,1113,127,1397,946,717,1104,642,205,1222,1415,869,1038,1748,125,228,568,1048,243,1198,783,1402,1191,
0,0.0835649,0.1175,0.158165,0.205586,0.207544,0.209484,0.224826,0.22498,0.229426,0.229633,0.231264,0.236309,0.236631,0.237033,0.237065,0.238893,0.239589,0.241461,0.242279,0.244049,0.244098,0.245184,0.245604,0.245657,0.246081,0.247949,0.248408,0.24881,0.248907,0.248913,0.249014,0.249336,0.250436,0.250554,0.250813,0.251322,0.251563,0.251756,0.252217,0.252345,0.253983,0.253984,0.25416,0.254771,0.255827,0.255914,0.256069,0.256099,0.256257,0.256523,
1040,1040,1346,1225,1066,1448,731,1466,588,1298,119,1105,1459,637,1350,1714,1686,1705,265,545,261,1464,593,671,211,1449,1117,1148,402,1469,1374,1078,543,238,1721,739,1216,1648,1483,753,1558,1280,1497,1617,1209,255,1578,1340,1722,607,1120,
0,0.0354196,0.0577986,0.0580517,0.0582917,0.0591697,0.0623129,0.0635299,0.0636705,0.0642684,0.0643326,0.0652579,0.0656678,0.066162,0.0664216,0.0664555,0.0666304,0.0667349,0.0674964,0.0676248,0.0678138,0.0681251,0.068486,0.0692646,0.0697161,0.06985,0.07024,0.0713033,0.0714057,0.0714162,0.0715632,0.0716031,0.0716098,0.0716403,0.0716452,0.071737,0.07186,0.0720949,0.0721837,0.0723124,0.07236,0.0724975,0.0726097,0.072819,0.0730358,0.0731279,0.0731634,0.0733122,0.073918,0.0741764,0.0742267,
1041,1041,265,459,1466,456,1714,1448,1558,738,446,1437,1721,408,1192,1469,1522,1464,1449,1467,504,1470,789,1049,1459,1454,1455,229,1346,1319,731,1648,1374,1618,1066,855,1298,1722,526,336,1678,1119,1483,308,1701,1686,1362,839,1350,1191,101,
0,0.0371159,0.0520554,0.0535484,0.0545002,0.0550968,0.0561109,0.0561126,0.0562266,0.05628,0.0563275,0.056548,0.0567669,0.0572906,0.0575919,0.0576753,0.0579091,0.058147,0.0582867,0.0583959,0.0584805,0.0592938,0.059448,0.0594759,0.059704,0.0600423,0.0600651,0.0601309,0.0601785,0.0603423,0.0606163,0.0608484,0.0614594,0.0615724,0.0620067,0.0624369,0.06274,0.0627921,0.0627971,0.0629195,0.0630944,0.063302,0.0635163,0.0635753,0.0638767,0.0639142,0.0640495,0.064239,0.0643621,0.0644828,0.0645659,
1042,1042,1040,1402,1105,731,1298,588,1579,1464,1225,1466,228,1350,1066,1030,1448,1397,1038,1459,756,1363,1120,1467,1209,1222,1122,1280,1449,1104,1469,1181,1078,1148,261,1609,869,545,1117,1055,647,1648,951,211,1374,717,1578,1558,1356,1455,971,
0,0.0454602,0.0789012,0.0810475,0.0822649,0.0822798,0.083802,0.0840566,0.0845297,0.0855166,0.0857368,0.0859216,0.0859906,0.0861348,0.0863294,0.0863422,0.0863697,0.0865003,0.0865294,0.0875751,0.0876614,0.0881039,0.0884163,0.0889407,0.0893753,0.089688,0.0900775,0.0901437,0.0902076,0.090225,0.0903321,0.0908394,0.0914369,0.0914931,0.0916405,0.0917917,0.0919858,0.0922083,0.0923276,0.0925931,0.0929263,0.0929358,0.0931106,0.0934424,0.0935764,0.0935921,0.0936247,0.0938594,0.0938982,0.0939064,0.0939473,
1044,1044,324,483,488,514,877,368,356,193,331,614,200,306,607,509,753,236,866,1618,267,1491,1710,317,146,195,579,737,626,526,360,499,1501,473,522,348,734,469,739,318,515,342,785,303,502,367,353,593,1701,238,255,
0,0.0364093,0.0416155,0.0440209,0.0448692,0.0460108,0.0468862,0.0470927,0.0473845,0.0482308,0.0486607,0.0488347,0.0507805,0.0509792,0.0511937,0.0516081,0.0516682,0.0516857,0.0522211,0.0531504,0.0533456,0.0537416,0.0537984,0.0538996,0.0540991,0.0541082,0.0549522,0.0553048,0.0555638,0.0556579,0.0558602,0.0567448,0.0569354,0.0571346,0.0571797,0.0571973,0.0580518,0.0582608,0.0586753,0.0586788,0.0588034,0.0591806,0.0591962,0.0593726,0.0595266,0.0597001,0.0598091,0.0598133,0.0600217,0.0600989,0.0602316,
1048,1048,786,1037,211,717,854,115,783,1648,973,1078,782,119,1709,869,1443,261,238,117,1065,1483,806,1140,1198,975,226,1464,1678,1351,1721,1192,1701,1141,1350,794,371,1066,546,978,597,356,1340,1497,621,205,1609,866,1064,499,200,
0,0.0447986,0.0513326,0.0530172,0.0538188,0.0565072,0.0575075,0.0580541,0.059274,0.0595785,0.0599266,0.0606528,0.060691,0.0616324,0.0616968,0.0619595,0.0619982,0.0620623,0.0622353,0.0624004,0.0626086,0.0628459,0.0628528,0.0629473,0.0631708,0.0632549,0.0634999,0.0636654,0.0637117,0.0637875,0.0638051,0.0640808,0.0641534,0.0643581,0.0646028,0.064667,0.0647425,0.0649128,0.0651288,0.0651458,0.0653771,0.0655803,0.0656082,0.0659891,0.0660342,0.0660834,0.0663457,0.0663993,0.0664056,0.0664603,0.0668114,
1049,119,1049,1721,1491,825,1192,1648,368,356,1041,200,342,1111,754,267,261,195,614,782,1078,855,546,593,303,1340,1701,1596,973,1522,515,1678,737,783,734,211,499,607,150,1497,1437,1504,353,1145,660,1016,786,866,985,514,579,
0,0.0463458,0.0480643,0.0505564,0.0524402,0.0527682,0.0531741,0.053712,0.0539807,0.0543558,0.0544168,0.0544672,0.0559183,0.0560886,0.0564376,0.0566416,0.05675,0.0567502,0.056788,0.056938,0.0569717,0.0571314,0.0574772,0.0575436,0.0575439,0.0575924,0.0577265,0.0582875,0.0583345,0.0584146,0.0588057,0.0589435,0.0589595,0.0591436,0.0593603,0.0596124,0.0597118,0.0598514,0.0600364,0.0600785,0.0601776,0.0602642,0.0603967,0.0604509,0.0606306,0.0607662,0.0609864,0.0610404,0.0611076,0.0611283,0.0612455,
1051,737,428,575,397,488,699,181,499,1203,1491,522,473,236,508,192,142,973,205,483,878,509,184,143,125,202,547,514,782,1044,502,703,543,195,368,1160,753,318,356,1016,620,306,807,1080,324,255,614,786,795,621,303,
0,0.0445501,0.0448995,0.0452112,0.0470555,0.047127,0.0498186,0.0502786,0.0523615,0.0523809,0.0527618,0.0530164,0.0531109,0.0533121,0.0544159,0.0551689,0.0562515,0.0562585,0.0564623,0.0565392,0.0565966,0.0565967,0.056657,0.0567426,0.0568479,0.0568941,0.0575174,0.0578645,0.0586733,0.0587819,0.058916,0.0589682,0.0589996,0.05963,0.0599064,0.0599626,0.0600098,0.0606759,0.0607954,0.0608414,0.0610621,0.0611634,0.0613579,0.061559,0.0616432,0.061838,0.0618397,0.06188,0.0620504,0.0622674,0.0624286,
1055,1122,1055,1113,1145,1209,647,1078,1198,101,1111,1191,660,229,1374,1615,1437,1197,1041,211,754,869,1721,1448,1648,973,1609,1725,1467,1596,1160,1483,1298,1610,1382,1148,1192,782,786,1216,1362,1065,731,119,112,524,1340,1350,813,805,753,
0,0.0631031,0.0679931,0.0681311,0.0686126,0.0700925,0.0700947,0.0705926,0.0707017,0.0710851,0.0712469,0.0718837,0.072862,0.0729943,0.0731936,0.0735207,0.073531,0.0737494,0.0740691,0.0741332,0.0744315,0.0745564,0.0746251,0.0748463,0.0755479,0.0758733,0.0761123,0.0761343,0.0762856,0.0763507,0.0765332,0.0770435,0.0770472,0.0773825,0.077799,0.0779866,0.0786502,0.0786539,0.0786563,0.0790086,0.0791344,0.0791543,0.0792339,0.0793167,0.0793183,0.0793835,0.0796815,0.0797534,0.0797721,0.0798175,0.0799564,
1057,1057,1377,1632,1391,1459,1397,756,1389,1466,1356,731,1469,1455,1319,1652,1454,1476,1404,336,1626,1627,1363,1464,1467,1280,1448,1628,1042,1579,1143,268,869,1105,1298,1699,1293,1492,1355,1055,738,1127,1419,1402,1548,1041,1725,1350,1222,686,1558,
0,0.0686777,0.0883001,0.0883898,0.0911598,0.0927172,0.0934421,0.094986,0.0963473,0.0969032,0.0981245,0.0988604,0.0994896,0.100466,0.100804,0.100845,0.101445,0.10276,0.102919,0.103023,0.103277,0.10363,0.103858,0.104225,0.104246,0.104336,0.104609,0.104766,0.105549,0.106491,0.106747,0.107306,0.107565,0.108133,0.108727,0.108756,0.109159,0.109511,0.111137,0.111293,0.111374,0.111592,0.112025,0.112087,0.11209,0.112122,0.112676,0.112713,0.112798,0.113157,0.113373,
106,211,106,1040,1160,1448,547,1577,943,1350,1148,1117,543,115,1120,261,1105,119,1578,1066,1181,854,121,1048,1686,1198,112,479,1558,717,1154,1346,1280,973,238,1298,637,753,1078,255,975,1225,976,515,166,228,1705,1491,731,175,150,
0,0.0667458,0.0708229,0.0715471,0.0728398,0.0738533,0.0746527,0.0748382,0.0749307,0.0749605,0.0749937,0.075646,0.0757414,0.0763733,0.0768206,0.0770888,0.0773973,0.0777134,0.077778,0.0782144,0.0782182,0.0784817,0.0786957,0.0787348,0.0789927,0.0789957,0.0790043,0.0791206,0.0791598,0.0793094,0.0795736,0.0796051,0.0796951,0.0796975,0.0799217,0.0803841,0.080468,0.0806741,0.0809879,0.0811931,0.0813262,0.0814235,0.0814299,0.0815168,0.0817251,0.0818753,0.0819323,0.0823008,0.0826154,0.0826351,0.0830075,
1064,1064,1065,117,782,384,473,565,568,777,795,783,975,786,499,1111,200,184,303,502,115,514,703,317,195,660,1483,150,973,614,1037,794,238,488,1491,306,991,607,854,356,522,1048,1191,737,193,324,342,370,1340,236,647,
0,0.0314455,0.0438804,0.050289,0.0529233,0.0535088,0.0538579,0.0542148,0.0552104,0.0552532,0.0556248,0.0556584,0.0562109,0.0564298,0.0567517,0.0575674,0.0577283,0.057787,0.0580313,0.0587947,0.058848,0.059278,0.0596841,0.05981,0.0603634,0.0606972,0.0608997,0.0613144,0.0613551,0.0618104,0.0619817,0.062282,0.0626458,0.06269,0.0627904,0.0631802,0.063765,0.0640071,0.0641087,0.0643776,0.0644455,0.0647662,0.0649073,0.0649727,0.06502,0.0650307,0.0650393,0.065056,0.0650737,0.0654517,0.0656014,
1065,1065,1064,783,384,782,117,568,473,502,1048,1191,786,1037,621,565,1111,370,184,973,371,499,795,303,777,205,1049,207,317,1198,991,1491,195,342,261,115,1119,1701,660,150,1226,1203,262,125,1567,614,703,1192,978,101,1340,
0,0.0283726,0.0462476,0.0555331,0.0557622,0.0563362,0.0565907,0.057045,0.0585767,0.0588719,0.0594,0.0594975,0.0600867,0.0601,0.0603956,0.0605074,0.0615172,0.0623633,0.0629249,0.0629898,0.063238,0.0636246,0.0638575,0.063869,0.0638943,0.0641074,0.0641678,0.0648653,0.0648744,0.0655294,0.0655489,0.065748,0.0660877,0.0662716,0.0663733,0.0664577,0.0666091,0.066747,0.0667934,0.0672486,0.0673913,0.0674409,0.0675712,0.0676065,0.0677752,0.0677997,0.0678218,0.0685532,0.0687201,0.0687904,0.0689798,
1066,1066,1346,402,408,265,1120,1648,1714,1040,1448,1483,1701,443,1722,1686,1466,141,504,1522,446,238,543,1449,1104,593,1209,637,1671,855,551,607,150,1705,1633,1016,426,1558,469,545,671,272,1548,1191,1216,978,456,845,1041,1467,1038,
0,0.0384476,0.0570158,0.0575692,0.0581041,0.0582249,0.0594973,0.0600671,0.0610698,0.0611937,0.0612528,0.0615609,0.0616509,0.0623565,0.0626573,0.062809,0.0628091,0.0628688,0.0633682,0.0646634,0.0650368,0.0652409,0.0652581,0.0653454,0.0654553,0.0655238,0.0658082,0.0662256,0.0663375,0.0665783,0.0666548,0.0666751,0.0667247,0.0670721,0.0673702,0.0675554,0.0676497,0.067726,0.0678204,0.0678805,0.0679444,0.0679849,0.0681687,0.0681805,0.0683383,0.068599,0.0692347,0.0692949,0.0693514,0.0694698,0.0695691,
1078,1078,1145,1192,119,1721,1148,855,1722,754,546,1374,786,1596,1483,1678,1686,1216,794,1443,342,1497,303,1615,1340,195,515,1650,1648,267,238,1351,1609,1504,547,469,200,1346,1491,1382,368,356,348,112,783,306,543,825,353,115,1701,
0,0.0350052,0.0476197,0.0476961,0.0493704,0.0494479,0.0505295,0.0505528,0.0506135,0.0515441,0.0516123,0.0522378,0.0528981,0.0530378,0.0531986,0.0532296,0.0533807,0.0535064,0.0535529,0.0537707,0.0541331,0.0543242,0.0543316,0.0549938,0.055198,0.0553836,0.0553895,0.0556893,0.0558186,0.0558683,0.05601,0.0560294,0.0562148,0.0562476,0.0562559,0.0563649,0.0565145,0.056709,0.0567347,0.0569484,0.057276,0.0574288,0.0575594,0.0575978,0.057947,0.0583736,0.0585004,0.0585076,0.0586381,0.0586569,0.0589236,
1080,1080,125,1160,1016,737,502,782,205,261,973,121,575,1567,1209,1578,783,1192,207,1048,1065,499,192,397,593,1081,236,786,878,1650,1491,547,115,1104,1154,637,428,621,671,1191,181,119,1648,306,1415,978,1705,473,703,795,1203,
0,0.0378554,0.0462843,0.0543348,0.0566587,0.057282,0.0573356,0.0576553,0.0586751,0.0594273,0.0594455,0.0596492,0.0601678,0.0602607,0.0603856,0.0605238,0.0612004,0.0613122,0.0616581,0.0617858,0.0622464,0.0622835,0.0624307,0.0625921,0.0631455,0.0631688,0.0632968,0.0634677,0.0635116,0.0635546,0.0638504,0.0638571,0.0638982,0.0639059,0.0643023,0.0645959,0.064684,0.0647305,0.0647832,0.0647982,0.065025,0.0650433,0.0651534,0.0652353,0.065274,0.0653614,0.0653885,0.0655856,0.0656591,0.0657898,0.0658824,
1081,1081,1148,547,192,121,1209,1181,397,1216,1160,125,1080,1578,786,1648,794,1048,1340,782,1078,1491,1192,236,703,211,543,205,973,1443,1140,976,119,737,783,575,1154,166,866,807,165,181,1382,1187,115,499,943,303,195,262,1117,
0,0.0319379,0.0526172,0.0532552,0.0537282,0.0545571,0.0548201,0.0548397,0.0549485,0.0559244,0.0568424,0.0572341,0.0576229,0.0583615,0.0586562,0.0589679,0.059072,0.0591335,0.0593233,0.0596058,0.0596441,0.0601666,0.0601998,0.0606959,0.061062,0.0611463,0.0612621,0.0613258,0.0613271,0.0614315,0.0615739,0.0618127,0.0618189,0.061848,0.0620142,0.0620546,0.0621346,0.0622143,0.0623752,0.0624391,0.0631271,0.0631865,0.0632384,0.0633735,0.0633812,0.063397,0.0635264,0.0635328,0.0635376,0.0640844,0.0643872,
1104,1104,1222,1191,676,408,1422,1415,1558,443,1209,1467,1066,978,209,1122,1111,336,459,1725,738,272,228,1038,1037,1548,647,101,1120,426,1714,1466,370,388,588,1448,1041,1551,434,456,524,303,1454,141,1579,268,1722,261,1709,1470,1141,
0,0.0476283,0.0587899,0.0640919,0.0700577,0.0760594,0.0761529,0.0772117,0.0774185,0.0782371,0.0788089,0.0791037,0.0791174,0.0791761,0.0792777,0.0792965,0.0793581,0.079498,0.0795279,0.0798073,0.0801903,0.0804854,0.0806542,0.0809702,0.0810217,0.0810567,0.0812176,0.0812249,0.0814944,0.0817518,0.0823563,0.0826986,0.0828715,0.0829344,0.0830268,0.0832972,0.0832994,0.0833122,0.0833852,0.0835337,0.0845818,0.0847926,0.0849477,0.0849541,0.0852524,0.0852947,0.0853272,0.0854538,0.0855225,0.0855824,0.085718,
1105,1105,1402,1578,1040,1577,1579,1350,731,1421,1280,765,1516,1389,166,1298,1113,1042,951,971,1225,1397,1143,1537,121,1041,1377,1181,545,1558,1216,1448,869,1459,211,1030,738,1464,1169,1293,1066,756,164,1215,1148,1197,1613,1617,228,1437,1081,
0,0.0516973,0.0710254,0.076086,0.0767419,0.0795645,0.0796677,0.0828192,0.0831135,0.083578,0.0835979,0.0841157,0.0844995,0.0860354,0.0861468,0.0861873,0.0879328,0.0882834,0.0884958,0.0899556,0.0903273,0.0917233,0.0924674,0.092484,0.092543,0.0925827,0.0927052,0.0927101,0.0927284,0.0929486,0.0934343,0.0934566,0.0934823,0.0936588,0.0947223,0.0948942,0.0955875,0.095709,0.0960551,0.0961462,0.0966152,0.0966335,0.0966662,0.0974854,0.0975273,0.0976185,0.0978316,0.097908,0.0979298,0.0981468,0.098437,
1109,1185,946,1110,1152,207,1505,1139,1745,530,1181,1140,166,165,1749,205,995,1154,1560,1579,1187,963,1030,1081,506,1563,125,1117,1578,1577,1151,218,1113,121,1748,964,1198,1148,142,943,1197,1554,1137,976,1042,1537,503,1575,1080,262,1160,
0,0.0741325,0.0958598,0.115805,0.120257,0.124824,0.125313,0.125475,0.125542,0.126666,0.126746,0.127211,0.127867,0.127905,0.128215,0.128397,0.129794,0.130679,0.130687,0.132306,0.132529,0.13297,0.133642,0.135073,0.135126,0.135153,0.135363,0.135918,0.136833,0.137732,0.138528,0.141053,0.14193,0.141999,0.142979,0.143488,0.14362,0.143763,0.143869,0.143945,0.144015,0.144156,0.144377,0.144603,0.14563,0.145632,0.145838,0.146262,0.146643,0.146819,0.147316,
1110,1110,1152,963,165,530,1187,181,205,125,1154,202,575,142,506,503,207,703,1081,707,1181,946,1197,976,1160,192,1198,878,499,397,1578,1140,262,1080,164,143,522,1745,943,1148,121,184,1203,772,428,737,166,699,211,547,978,
0,0.0381475,0.0589173,0.0698455,0.0700825,0.0713872,0.0721957,0.0730401,0.0739312,0.0741675,0.0744064,0.0753219,0.0758704,0.0761244,0.0770426,0.0771234,0.0777163,0.0777163,0.0779493,0.0786177,0.0789149,0.0802726,0.0802971,0.0804122,0.0806618,0.0808348,0.0814656,0.0825111,0.083271,0.0833289,0.0833958,0.0835873,0.0839544,0.0839573,0.0849386,0.0858247,0.085959,0.0865198,0.0865361,0.0865784,0.0870291,0.0876723,0.0877314,0.087884,0.0881709,0.0881911,0.088413,0.0884978,0.0886727,0.088988,0.0892972,
1111,1111,1340,384,1437,1049,1041,1721,1577,1491,1443,1287,1191,973,1362,869,1648,1615,782,621,1192,546,371,303,1722,1119,559,1483,1578,252,229,370,805,568,1298,1609,1037,226,717,1141,150,1198,1448,614,119,1154,597,839,754,1701,1613,
0,0.0561709,0.0623926,0.062765,0.0653348,0.0654388,0.0674734,0.0676769,0.0677993,0.0685118,0.0685454,0.0688827,0.069285,0.0698131,0.0701078,0.0704865,0.0715053,0.0717589,0.0722321,0.0725048,0.0725736,0.0728447,0.0728577,0.0734473,0.0734978,0.0736003,0.0736093,0.0737154,0.073758,0.0737675,0.0737834,0.0737957,0.0738476,0.0741509,0.0742838,0.0744163,0.0744834,0.0748195,0.0748703,0.0752075,0.0753185,0.0753622,0.0754067,0.0757129,0.0757321,0.0757644,0.0758811,0.0759487,0.0760141,0.076234,0.0764015,
1113,1113,869,1122,1578,1198,1148,1160,647,1382,1298,211,660,1191,112,1197,1443,228,1437,1048,1104,1111,117,1081,1209,1448,717,1181,1362,1722,1577,1340,731,121,782,1041,119,973,1615,205,1648,754,1078,1609,1140,1374,1192,1280,1350,1597,1105,
0,0.0416444,0.0636228,0.0656089,0.0701661,0.0704909,0.0710335,0.0722147,0.0736291,0.073693,0.0737559,0.0740248,0.0741459,0.0742503,0.0744244,0.0748597,0.0748803,0.0749325,0.075457,0.0761367,0.0761896,0.0765263,0.0770465,0.0775932,0.0776637,0.0777408,0.0778112,0.0778612,0.0778701,0.0780924,0.0781051,0.0781299,0.0782,0.0782414,0.0783032,0.0783876,0.0785487,0.0786206,0.0787096,0.0787373,0.0789753,0.0790429,0.0791915,0.0793169,0.0793724,0.0796723,0.0796939,0.0798935,0.0800358,0.0800724,0.080193,
1117,1117,1140,115,261,978,1148,1104,1066,944,119,1443,854,637,1122,228,1191,1078,1065,1081,783,150,499,786,1048,1192,192,238,782,1578,794,1448,647,1016,1340,703,165,303,1558,856,975,1120,1650,1154,1040,1722,737,262,547,1037,1705,
0,0.038589,0.0509878,0.0553442,0.0570701,0.0583912,0.0590381,0.0602643,0.0618551,0.0628572,0.0636516,0.0645098,0.0650112,0.0653565,0.0657206,0.065872,0.066026,0.0660427,0.0664107,0.0664899,0.0665872,0.0667227,0.066753,0.0668672,0.066994,0.0672019,0.0672636,0.0673928,0.0674342,0.0676351,0.0676466,0.0676777,0.0676916,0.067972,0.0679864,0.0680275,0.0680652,0.0680792,0.0681957,0.0682153,0.0682272,0.068326,0.0684885,0.0685292,0.0685403,0.0686342,0.0686697,0.0686833,0.068768,0.0690697,0.0692111,
1119,1119,262,1016,973,786,621,192,205,370,579,1203,1192,508,499,1048,1154,1491,318,795,200,371,1049,814,502,1701,1065,547,1198,1648,1160,473,207,575,737,115,707,543,1340,1650,783,1483,975,782,637,1443,261,878,125,368,176,
0,0.0414544,0.0492389,0.0498026,0.0504009,0.0510163,0.0512053,0.0551237,0.0552286,0.055391,0.0560714,0.0564291,0.0565688,0.0572254,0.0573779,0.0575482,0.058121,0.0582114,0.0588467,0.0592327,0.0598532,0.0598753,0.0603457,0.0604434,0.0605777,0.0607391,0.0611367,0.0613643,0.0615396,0.0615522,0.061648,0.0620463,0.0620691,0.0621489,0.0621905,0.0622033,0.0622213,0.0624448,0.0626627,0.0628761,0.0632367,0.0633686,0.0635437,0.0637324,0.063805,0.0638577,0.0638687,0.0639078,0.0639941,0.0641419,0.0641479,
112,112,119,1145,754,1596,194,1685,1346,1127,1078,1504,1192,1721,1727,546,1340,1722,1597,1148,1609,1362,211,1686,1678,1448,1374,1650,1382,1443,1497,805,814,1615,543,479,1287,469,1648,267,200,1225,1216,614,252,1483,786,368,317,1040,1714,
0,0.0448185,0.0544693,0.0554788,0.0578985,0.0590142,0.0593713,0.0596017,0.0596778,0.0598156,0.0603538,0.0607648,0.0612329,0.0613459,0.0615445,0.0616296,0.0616794,0.0617512,0.061899,0.0625713,0.0626674,0.0626829,0.0635334,0.063559,0.0637601,0.0638478,0.0639508,0.0642701,0.0645128,0.0645562,0.0648936,0.0650916,0.0653878,0.0655157,0.0655916,0.0657599,0.0658475,0.0658669,0.0661451,0.0661457,0.0661568,0.0666355,0.0668282,0.0668304,0.0669738,0.0670846,0.0671259,0.0671461,0.0672466,0.0672942,0.0675592,
1120,1120,1066,1216,1040,1648,1209,1117,1722,504,119,1448,1686,1609,1633,1148,1650,1374,1287,1714,1443,1340,944,1081,1078,1437,1701,1558,1483,1346,951,1298,1415,1038,1422,1225,1122,543,1449,1466,1610,1678,115,1192,1464,408,971,1191,1578,731,370,
