14,14,15,20,38,13,41,48,47,40,35,25,23,24,10,36,34,17,21,19,31,18,8,26,32,30,16,22,29,33,11,28,12,7,9,3,27,39,37,42,43,45,1,49,6,5,2,46,50,4,
0,12.255825300655282,11.054191211007716,10.66167710591837,10.043404652498912,9.81676895330262,9.364215288346665,9.254080690177705,9.174256319402279,9.133411651699902,9.00586194945641,8.861822839496797,8.805475136915053,8.799255821978933,8.75171735585145,8.743328783245513,8.664843344529,8.623057517169965,8.522537782353652,8.487816064433071,8.43532894041898,8.421344009336524,8.411987756477595,8.249315786162834,8.248001264105554,8.211179117324713,8.199799061776769,8.013895421524019,7.8764120367504304,7.808701094294704,7.7795991521593395,7.751764793209733,7.7505824959378335,7.68815693798494,7.605039086705845,7.519956348948335,7.412914260449968,7.228377274962869,6.96524860493859,6.960546366841934,6.7164895175754165,6.686228473873232,5.858418454502177,5.383293061139722,4.839413814032828,4.831766426884563,4.606568220652385,4.40339456514418,4.161775416984878,3.286946245732774,
35,35,36,14,20,38,15,17,19,13,40,10,18,33,41,48,25,26,47,21,32,23,24,22,34,9,37,8,31,43,12,11,16,42,39,29,30,28,27,45,7,3,49,1,5,50,2,6,46,4,
0,11.876487827371557,11.026779476738803,9.456564942076934,9.263999560471353,9.032839705298704,8.967241233863756,8.876958983237303,8.842868421858373,8.713370808660859,8.536894823878939,8.351019633039996,8.213801623857588,8.20021742896854,8.057365582824792,7.962974066842092,7.95454966513743,7.880915806868719,7.860608460327187,7.823819070656526,7.809939652004003,7.654492505950383,7.637786875298916,7.595431314678661,7.583949659852691,7.4568269031437655,7.330102026025462,7.321834640802447,7.264365828281887,7.1674713663557,7.143302903556257,7.1128729703211375,7.014660604745823,6.85112048934496,6.825199924370312,6.798065281642989,6.698309327267887,6.686041340841475,6.485430566710136,6.417879084503585,6.4011604854936115,6.294146182608493,5.164779671771223,5.155568903832218,4.753232182748795,4.567170888944485,3.83112435001308,3.61128338946602,3.3420990033157634,2.1424623917277916,
50,50,49,45,31,43,22,42,30,17,21,10,26,28,29,35,7,36,5,13,38,1,3,40,20,19,14,33,2,25,39,23,9,8,24,47,6,41,32,18,27,15,12,34,16,11,46,48,4,37,
0,11.408971970000897,10.6345736411239,8.20529659472896,7.988862460062892,7.76182841637358,7.735390559428486,7.6243264768804835,7.522932161433693,7.506855749870268,7.477923481068194,7.477549761167962,7.269545943199025,7.1884263638349095,7.064236009355112,6.9275193963136825,6.768225223576927,6.68324031498762,6.660169715544578,6.658983518322085,6.6386458746092565,6.544851079647779,6.407648233116514,6.381480149019313,6.366843569822747,6.363908569599631,6.280997890192609,6.064188312341806,6.041942674185657,5.946045625914655,5.805662246359695,5.695786371950065,5.66003811274719,5.582797706372015,5.566248954701754,5.5638151035588805,5.317801790730651,5.301604232080522,5.268407870527164,5.266723923147504,5.250814376008712,5.094674536211564,5.0020259121476665,4.678036507064043,4.5978473447301385,4.503450863552457,4.23891725884013,4.116423163193109,4.113074767733751,3.2307524275254864,
47,47,41,48,14,15,20,16,26,13,25,23,38,27,18,8,3,31,24,10,19,40,9,17,30,28,39,34,7,29,21,35,11,36,33,12,32,22,1,45,43,6,42,37,49,5,46,2,4,50,
0,12.570947172852685,9.4755951141995,9.295902167334681,9.035962753318216,8.983699475434088,8.977734382156767,8.68952567755038,8.412296761510296,8.382907079581676,8.279782743873442,8.073821896730944,8.04403539490667,8.02861792046358,7.92557174374389,7.8924229335043625,7.804198149190655,7.781204869790589,7.744484367683281,7.69126726054027,7.570098551057849,7.382329004565921,7.351764079670506,7.334292848398524,7.318449430696399,7.275400239448324,7.222424437976982,7.064320472379569,7.002494094868973,7.002031370864778,6.881832050830651,6.729331655356367,6.699470328608793,6.650665326740809,6.603135353800453,6.496692152124158,6.426773306589986,6.353949003557372,6.312896443343221,6.111973970546846,6.0162334418908125,5.950319285439566,5.87148401564863,5.7254510820716105,4.752277345900489,4.668454584815369,4.647309317790558,4.3128436950501765,4.01191575287292,3.4621848006959564,
43,43,42,30,31,10,7,29,28,40,45,49,38,13,8,39,5,22,36,35,1,32,50,26,21,3,14,33,20,19,6,12,9,47,34,17,2,11,16,15,27,41,46,18,4,25,23,24,48,37,
0,12.222157115280416,11.03567402838386,9.012711735518327,9.001728043553753,8.761758199777146,8.714373599543492,8.65674849518567,8.342190605445639,8.09550054122375,8.048126288514272,7.88216321587479,7.812572071215833,7.665034813249084,7.646117113144677,7.5637252338242185,7.439909378883146,7.280187192962624,7.140995440832415,7.112073272844968,7.060836322143538,6.967284098840695,6.962451777379047,6.911445024367856,6.855064711948102,6.796960279553724,6.784412818281344,6.403942085399586,6.395960729965118,6.302922420721267,6.160742554927475,6.071680682297363,5.962789150323688,5.9550786910193825,5.838036563867527,5.779949415280724,5.710339083618594,5.492060695369053,5.362689295933498,5.225059852449194,5.205288820872994,5.145040482954878,5.063223804472678,5.01513205469039,4.762037266638747,4.739330281131557,4.346052006733946,4.181288365995151,3.9734893171465155,2.4153872544358856,
36,36,35,14,17,10,20,40,38,13,19,21,22,43,42,31,15,33,32,26,18,30,8,45,9,47,25,41,29,24,48,28,7,39,3,12,23,27,34,37,49,16,11,1,50,5,2,6,46,4,
0,11.955732546993769,11.513492012336169,9.460537682069933,8.808045726626395,8.787076643709236,8.77738610237254,8.773234807483838,8.748490138938743,8.733262712232921,8.613120646219535,8.417642110014024,8.243239022474532,7.9705507199775845,7.911171896065067,7.8203875706227555,7.722543468434814,7.61394398107181,7.418999037113781,7.410500719195136,7.351473934843323,7.309842622520169,7.220850035107016,7.109584182528781,7.060790738505627,7.036198774650569,6.959286986353394,6.891560478382701,6.889195916068363,6.7945223050363115,6.779010494031789,6.753664447086726,6.687071634463077,6.68622921919457,6.672508086689826,6.639952140321028,6.601044669127042,6.565552924728533,6.467696517503406,6.447678283935867,6.354824347653244,6.0808846981039535,5.91102223792127,5.711231508390788,5.593554780535354,5.543395138292663,4.6312910091787085,4.126988863152733,3.7402491607496167,2.5550983361043302,
25,25,23,20,26,41,24,48,14,15,18,17,47,19,13,28,16,10,21,34,33,29,31,38,30,22,27,7,9,45,39,40,11,12,35,3,8,36,32,43,42,1,37,6,49,5,50,46,2,4,
0,11.853582399547516,11.104082668302249,9.781574818135002,9.612352887361686,9.149789745360223,9.079354004152695,9.062124852431333,8.987732437700389,8.9216914290507,8.887097158479646,8.863790471755047,8.58917010733909,8.348885751489481,8.313453113071835,8.191600902901232,8.188875636949332,8.166895217396949,8.084923591156794,7.994390398558916,7.959021999833779,7.938885177803682,7.888131395493394,7.880474765533963,7.614659250990609,7.511784968570261,7.460575833263933,7.416496042064519,7.374640392202658,7.128053778261208,7.04529205004921,7.024423902642303,6.9788275905737045,6.569024729356435,6.529572020442963,6.520983699998857,6.4627128125048845,6.455205260990604,6.08285845609718,5.684859159109166,5.609761611490899,5.2238739789350035,5.214156419453428,4.672140473469618,4.632190180611328,4.207181680239218,3.7370940405426625,3.4908600655671287,3.345594855118239,2.243296172413089,
46,46,6,4,5,29,30,1,49,42,28,39,31,7,45,3,2,27,43,10,41,38,26,47,9,22,21,50,20,40,14,33,12,16,8,34,23,15,18,19,13,32,25,17,24,11,35,36,48,37,
0,12.197474490899545,9.514869341442147,8.018023687774347,7.249018956608893,7.0888223774728285,7.0561301089894455,7.055098890981403,6.897108390346974,6.723466422885157,6.697390812135453,6.626109573823509,6.39387565188664,6.388938887522722,6.262602825143652,6.199675562185911,6.037731108080493,5.944205637924121,5.919174975868884,5.48255548594269,5.469449856944251,5.46450730548318,5.450902655400284,5.250447884373478,5.224842885969003,5.143208797922617,4.958203058431045,4.942990772115299,4.858972715954274,4.8155118742127145,4.739229274192052,4.6906630436658805,4.672655623587313,4.671844223083351,4.5760312382443615,4.462441372803052,4.3859081668255335,4.365363466544682,4.31195075413533,4.28869711603029,4.249013961346522,4.173788578595948,4.041952037477372,4.0384841683696875,3.9400050492844363,3.7304033133135945,3.6999842599843347,3.6355740558996583,3.5331101404443213,2.5335087348787084,
40,40,38,10,31,32,42,30,14,8,7,43,13,29,39,28,36,20,35,22,45,9,33,3,12,21,15,19,26,34,11,47,17,41,16,1,18,27,24,25,49,23,48,6,50,5,46,37,2,4,
0,12.154748046791466,11.172659032087328,10.492178096499948,9.99523709104324,9.61507862264771,9.452981872946754,9.318481726196154,9.317252558237,9.189549677078123,9.107649693725456,9.099490018205486,9.003638588421335,8.976862257019235,8.96488438184428,8.931693938990904,8.738708389362587,8.692124176314303,8.663999668163168,8.438594897958449,8.434516513239831,8.430908519734901,8.35586059393378,8.274029899680356,8.214319035357656,8.141454444708948,7.904874299670555,7.789688280372329,7.7282772160955,7.701847296156937,7.665053593367505,7.623848804202347,7.5032247821915234,7.435048964960352,6.96779696807283,6.665613660981425,6.5850953199894455,6.480779744789876,6.461480376593345,6.404206013525669,6.388577261121631,6.294993624359361,6.2333172891868305,5.386109440030839,5.246790612897291,5.1294502745320365,4.939362116009112,4.652120453264257,4.453331056866666,3.0308322146446285,
49,49,50,43,45,31,42,22,30,29,28,10,26,21,17,7,5,35,38,1,13,36,3,2,40,33,20,39,14,19,9,8,25,47,6,23,41,27,18,24,32,12,15,34,46,16,11,4,48,37,
0,11.674209145484163,11.587812283185492,8.368941415487702,8.223254318311863,8.147920101103013,7.9995704968413515,7.803940087212973,7.7521488027406,7.507163138836821,7.4921073191639795,7.4905823351756515,7.486819800880454,7.402074520095494,7.214204667675726,7.089660382733892,7.0630699564976585,6.763916730987969,6.725562113872682,6.710608281707895,6.657559381834609,6.57019454178462,6.475784808775452,6.373326408116084,6.315343232331035,6.288538641710854,6.203773023379298,6.150649019115624,6.0876952412216,6.055955439106363,5.895699971905713,5.70961988022341,5.590508054345825,5.5767662392157105,5.5272893770206775,5.51466919737646,5.40546518275286,5.362459711253994,5.289383836602039,5.187052310190248,5.1469991556049495,5.014429206159116,4.8589998006862185,4.721480979675646,4.688596649510407,4.568248701090808,4.526277112036481,4.223232105657242,4.006486383220142,2.6936903604281133,
7,7,31,30,29,42,38,28,43,45,40,39,10,22,21,3,26,13,20,9,14,1,8,49,33,6,32,5,34,12,47,17,19,15,41,35,36,50,25,27,23,11,46,16,24,18,48,2,4,37,
0,12.32675926279634,9.890433714762212,9.813556507737214,9.706719330408006,9.64282754437871,9.45140781638359,9.277859923569364,9.223530175307975,9.20794951381876,9.151432638670626,9.108360348286112,9.100950290986257,8.63202491530466,8.273649300875501,8.114477306559767,8.106511866129313,8.09814575921856,8.071959418187273,7.927532086391694,7.805228401702677,7.647198580632775,7.551952003399261,7.483292464369736,7.356261344643196,7.348882040329471,7.336710655271854,7.3003818765987445,7.064821465972526,7.020822571333291,7.019686390081183,6.774666303789505,6.6924455740841715,6.686089624094322,6.576879199991014,6.504296259288917,6.4613906469845706,6.457062100914917,6.438376201866774,6.37522661261013,6.235081864576735,6.039751960994781,6.024699789243281,5.839863932806006,5.664676691522088,5.491627781148578,5.312785496710508,4.956865406959464,4.863610636894037,2.8726902586471033,
10,10,31,38,40,28,13,29,30,20,45,22,21,14,43,42,26,36,7,35,39,8,33,3,32,15,19,17,47,41,9,34,25,18,23,12,16,27,11,1,49,24,48,50,6,5,46,2,37,4,
0,12.66965376618182,10.927752684953752,10.46428888524931,10.118136304591479,10.045345392579495,9.941446300941394,9.888701252264072,9.783034507207583,9.684759050532197,9.656688951410297,9.577125762340083,9.547461273882211,9.48116382800108,9.428393762218539,9.351819812683821,8.939944515274057,8.857077596992475,8.662849103534505,8.660887304596402,8.64961619789287,8.617050708177889,8.43440096393342,8.408481254306988,8.319853761461603,8.104278707217414,8.077421923768684,7.997116640227827,7.988704918125739,7.910875913139968,7.721740541308294,7.682295695325674,7.335935879888704,7.197601685108882,7.129431137207259,7.062675985129425,7.007837719012972,6.907942659815197,6.842963545288706,6.8249443083030945,6.751290198280148,6.73810237252052,6.695486443514982,5.921842606550621,5.72471620326337,5.61929490304189,4.745013093732337,4.654120558142484,4.363090176833431,3.0112779696836105,
24,24,23,25,15,20,14,26,27,41,19,21,18,17,10,34,38,13,22,47,31,40,48,33,45,16,29,7,30,39,28,3,9,36,35,8,32,12,11,42,37,43,1,49,6,5,50,46,2,4,
0,11.748273139328276,9.663267119995664,9.182874640766485,9.130265202838775,8.803691985656677,8.690529062300815,8.657138323510456,8.496187266793477,8.440564773025395,8.295417925291922,8.173541850771349,8.112859898278677,8.109624858000071,7.8896222175684265,7.8871760252194,7.729938029123671,7.672227780593995,7.567840328350815,7.354462863372388,7.278304012138633,7.264880732118578,7.255821371547477,7.199688107653411,6.966636105045289,6.902870758121635,6.750585324717099,6.747683324388147,6.747206144512122,6.746319569889123,6.730157989774152,6.630304693567864,6.6286242509006685,6.590951641662452,6.42816162870003,6.369353745059423,6.097200545138509,5.845649927780117,5.779531213417202,5.6493138934408345,5.587541185009734,5.570914011028899,5.12690365796021,5.041785771550743,4.621304997592432,4.441761561722052,4.017739873731209,3.3534207252196615,3.32638275027324,2.7415951968405508,
28,28,29,31,30,45,10,38,22,26,21,7,20,42,3,40,13,39,43,33,41,14,17,25,1,47,15,19,32,9,23,8,18,16,34,49,35,6,36,27,12,24,11,48,50,5,46,2,4,37,
0,12.313721663749064,11.903329909602599,11.801520662450743,11.16468739079573,10.567846392263531,10.542955228186193,9.705628977274714,9.609617705235603,9.492672505942034,9.470340953099358,9.469169372246055,9.290842035209833,8.942484964251063,8.94099992131112,8.89363699332204,8.859577842371172,8.822085600616047,8.789271034152474,8.501934818392774,8.18447044877537,8.113534184123464,8.01937054694637,7.924141903054553,7.921294659130938,7.842814536879996,7.680344712192437,7.672703211726449,7.656521795575779,7.510911286150817,7.491688979091468,7.449041597834725,7.3084551653932825,7.28724824032303,7.252138066469106,7.173539625182201,7.072024195019729,6.920911253691235,6.913822979291148,6.795475682139722,6.684583278751549,6.525019850414839,6.511515701414093,6.298805998604587,6.2246025792542135,6.033639601634633,5.908625689623642,5.1114449847539,3.9916421523787413,3.596794951132546,
12,12,11,32,8,34,38,9,14,39,40,41,16,35,33,13,15,7,36,18,47,10,29,31,20,48,17,30,28,25,26,43,19,42,23,3,37,45,27,22,21,24,1,49,46,2,6,5,50,4,
0,12.236298902878026,10.049603147112034,8.989979607915586,8.7367776039758,8.45241528795396,8.378364721277013,8.214501783573489,7.9910229710065135,7.907367421571604,7.63681074930623,7.601154852338526,7.568664424123173,7.272095141691911,7.247623461713992,7.081604250119285,7.035937037758506,7.032829598747741,7.001335245203718,6.911171211435349,6.884248661538597,6.871806969248359,6.861572275070299,6.843112166311238,6.793439005235784,6.782127535764142,6.77029920851002,6.612777429269039,6.567326102303875,6.426199064535386,6.42268145166884,6.303857251391356,6.296896541061605,6.069266875355716,6.048768849971445,6.047822782493794,5.9026601091380195,5.719206582486203,5.718965893245258,5.610316855069023,5.605925709548516,5.5155894277212285,4.889615110583961,4.715044867709976,4.555893939811366,4.168714627795888,4.155265487907045,3.8353795178005514,3.6459148631942226,2.7314456068971875,
29,29,31,28,30,45,10,38,22,7,21,20,26,40,42,13,43,39,3,33,14,41,1,17,15,25,32,47,9,19,34,8,23,49,12,35,16,18,36,6,27,11,24,48,50,5,46,2,4,37,
0,12.131265872224459,11.889683915437582,11.703718746691528,11.533221222888852,10.628816154730803,10.42495383945485,10.200497418407839,9.95238759566828,9.893450607190433,9.621306811537593,9.350188953326668,9.28958469007264,9.172013018495695,9.134674141811828,9.127838201448977,8.951569854837375,8.780232940116466,8.762761398028866,8.498182042044533,8.425704849038693,8.264456201989875,7.947372866812342,7.914424939431525,7.822228815099227,7.785649122923722,7.780544879532423,7.740404559048258,7.7068235004265935,7.615356681821104,7.5331338246189254,7.487392652609392,7.47649881865632,7.309370598030075,7.1816304054536175,7.17498124547863,7.165822822502627,7.1381934949337325,7.034492714960557,6.909842383045861,6.609508495113,6.609232524646085,6.550995101172832,6.397672010909934,6.241097900568109,6.0882246552791415,5.844172416919059,5.161115641852845,4.071354246946141,3.648079237695531,
27,27,26,47,39,3,10,8,16,14,30,31,15,41,29,28,6,19,13,7,38,34,23,24,20,18,25,9,40,17,1,42,45,43,21,36,22,33,35,12,49,32,11,46,48,5,2,4,50,37,
0,12.068722150990576,8.640559092582288,8.318722662680617,8.179175606291885,8.046957330974967,7.913675992193147,7.8197500409645615,7.663554337374819,7.636012497223996,7.57695622949843,7.53221149286982,7.52112063232837,7.4649585608562345,7.4520628611457695,7.413337327425289,7.363592583397646,7.323401938553719,7.280253471068844,7.238247660594584,7.235025243935452,7.177018544370759,7.174987727077132,7.170997074366543,7.111666097522328,7.108888768059827,7.089490630575329,7.041096226675235,6.9862186538205595,6.971232105746542,6.8170415520314105,6.740016589562023,6.707454647822107,6.661125947818335,6.609027565031904,6.444967785208439,6.293614564700222,6.042694681209756,5.964849267805202,5.929772282043654,5.914381847442954,5.883706962547204,5.710786916067874,5.699521107538838,5.696124006908241,5.321137511077495,5.155039325460051,5.032193374452146,4.507823606524022,4.443115270916387,
45,45,31,30,29,28,22,10,21,7,26,42,38,20,39,40,43,17,49,33,13,3,14,19,50,1,25,9,35,41,36,6,23,5,32,47,18,27,15,34,8,24,12,16,2,46,11,48,4,37,
0,12.909647680642824,10.604260415568548,10.247107275097473,10.174634684662074,10.097824322516521,9.873822533793962,9.736822678190462,9.30262882319493,9.176146782831564,8.86976741442705,8.650696566576498,8.563889754414904,8.304545438750823,8.28421640954031,8.245132821746449,8.209803374655236,8.145473495855072,8.136853991672742,7.669136821817195,7.660638057682324,7.596891178178385,7.466576567545909,7.434140701148908,7.429814790188999,7.249795914349437,7.248605068984674,7.218467543559864,7.144956849715113,7.102790777857907,7.074490621408036,7.001693464273193,6.970141471832544,6.803060477927976,6.7314021565691124,6.642045990373339,6.566097641488424,6.551052566677096,6.545682836726774,6.5319470022568575,6.413686220134969,6.222469427891684,6.139425125237463,5.993561835404776,5.558039270449591,5.5041294301863335,5.315455310648646,5.283060284623834,4.528829377810127,3.5218757449944222,
4,4,6,46,5,1,2,49,42,30,3,27,43,7,29,47,50,45,28,31,39,26,16,10,22,38,14,8,20,12,19,21,15,41,40,35,13,23,34,24,18,36,32,17,25,9,48,11,33,37,
0,13.512274090365977,10.16763869881928,9.253715717934528,9.131887123964972,7.660955855126845,7.3159485313947545,6.786689829001364,6.349667942390133,6.015480650850673,5.957358995269672,5.95410702305254,5.854072327438674,5.698518254577728,5.591283043768648,5.358279000817956,5.312707019162149,5.193591413086436,5.155727985436723,5.103760966276806,4.986275236828405,4.5968027673401775,4.547456965230806,4.372568929413891,4.210210319605549,4.2100719640799324,4.156160184058887,4.095839631199637,4.038250934993371,4.03327634007558,4.024805689010935,3.992450160486961,3.93980884847786,3.9291935954280386,3.893084481237104,3.760040520445929,3.7504985369422545,3.7114632400136203,3.694680527708009,3.6610579037605278,3.5833760938722747,3.579750825480625,3.5744666358759423,3.472295995311963,3.4638604079953086,3.4326872594187434,3.216289232031443,3.199444744410605,3.1851194511697214,2.936586201431556,
2,2,1,49,5,3,50,42,30,43,31,6,45,29,28,4,10,13,8,22,14,46,26,7,39,47,35,32,38,21,20,36,40,27,12,19,34,16,17,9,33,41,15,11,23,25,18,24,48,37,
0,12.121759261142497,9.261601117672214,7.990989730791085,7.639779924499781,7.444717707680431,7.280406623918321,7.178905265958335,7.105068705044254,7.0594655444030625,6.824531341022858,6.667745213858286,6.6357322167323245,6.586417139918761,6.40191149987654,6.365241228088651,6.230322424128025,6.104762496603713,5.918362889413845,5.873460943519134,5.855766728410054,5.757391557621547,5.7249683120631385,5.700031734829946,5.643381110078086,5.5222990715070095,5.517117201327932,5.514138238340232,5.487614074749684,5.462169046641852,5.418501903222853,5.37945801817951,5.349508726137806,5.1616286570837016,5.047668606591878,4.833648844695697,4.7821657302377485,4.766759221647525,4.732273451233673,4.662735301497434,4.64687867956599,4.645332952386255,4.616798804655609,4.587056852620011,4.510715413414537,4.466193551360766,4.2278039405227466,4.107514592033018,3.7122081672563576,3.6526382664409547,
32,32,40,38,12,8,11,10,14,31,39,36,30,29,42,43,13,34,35,28,7,9,45,20,33,15,22,3,41,26,47,21,17,16,19,27,25,24,1,48,18,23,49,37,46,6,2,5,50,4,
0,12.224418805276507,9.735907258546872,9.260743690997955,8.994764650301141,8.968843122039885,8.649642386167814,8.586189675465269,8.49947097685081,8.220942367260616,8.216516060743745,8.046956810582278,7.911248793303662,7.844685241620291,7.713324024721668,7.697006103972441,7.685654298422394,7.656571801364691,7.622012375421916,7.59211179371278,7.571761483433972,7.4659072307837935,7.294029766309576,7.178481460541347,7.1152297720193065,7.005744842911665,6.788828049365571,6.754813960202986,6.659648014662365,6.577629996391865,6.372709465120487,6.364017161695958,6.313598206916919,6.14191448253457,5.998911327165637,5.794185612244482,5.687966192745103,5.582861930261343,5.476831543453496,5.453609892345979,5.3948806080773934,5.341334906290114,5.269580034782282,5.087110291719519,4.417302158928411,4.3573615322484445,4.212318019425889,4.195067009758134,4.0686453526656745,2.3107026762070335,
38,38,40,10,31,32,7,14,29,30,28,13,20,22,45,39,21,8,34,33,12,42,9,15,26,43,35,11,36,3,41,17,19,16,25,47,23,24,18,48,27,1,49,6,5,46,50,37,2,4,
0,11.433741637443678,10.59917000661912,10.013259201990193,9.716000927963789,9.307111271900501,9.28638050388834,9.260965308545865,9.221056842634855,9.134365011499241,8.989790220092432,8.952582317026343,8.942790535236773,8.863546652018117,8.77136636725774,8.746775804276247,8.589582029478432,8.482177806732189,8.409731309547702,8.316290616120101,8.277356222654053,8.268358782463539,8.254626840321217,8.146011360265618,8.104483383599385,8.089269346711886,7.983614308782698,7.88500930628351,7.862624202826581,7.71899307868535,7.592220339394072,7.455419299220805,7.262788820064729,7.058655723693244,7.023174357783528,7.00465342975556,6.753918882913506,6.7262909341921535,6.571712292882373,6.373927128427047,6.366374391870329,6.233190125887799,5.531193373980595,5.153069645715869,4.854238846718788,4.744583077141842,4.481785597426489,4.398628087168133,3.6104231127081667,2.7771513130303025,
42,42,43,30,31,29,7,28,10,45,40,38,49,39,22,13,5,1,8,32,26,3,35,21,36,14,50,9,33,6,20,12,47,17,34,19,11,46,41,15,27,2,16,18,4,25,24,23,48,37,
