1038,1038,506,502,530,783,795,488,195,165,794,807,142,575,200,371,856,473,786,143,772,621,806,782,1065,370,1016,813,202,770,356,1110,547,368,508,620,1567,616,503,522,509,176,579,866,1443,207,342,184,119,115,303,
0,7.95442,9.2974,9.38352,9.64769,9.70302,9.70661,9.72121,9.72642,9.73606,9.73822,9.75317,9.76276,9.77906,9.81823,9.82171,9.83251,9.83663,9.85622,9.87915,9.89941,9.91922,9.92378,9.94418,9.94762,9.97955,9.98253,9.98384,9.98821,10.0053,10.0097,10.0113,10.0181,10.0195,10.0213,10.0292,10.0457,10.0483,10.0494,10.0689,10.0761,10.082,10.0824,10.0843,10.1041,10.1043,10.1055,10.1127,10.1268,10.134,10.1525,
104,104,1582,1748,506,1681,1065,207,1554,502,176,1560,1745,1110,783,473,1577,1749,699,371,368,370,488,1563,165,142,795,995,794,807,856,782,1521,621,786,360,806,717,1192,754,530,509,878,616,1122,579,1709,1064,973,262,1226,
0,20.0778,22.5394,22.8241,22.9819,22.9998,23.0518,23.1023,23.1063,23.1333,23.1796,23.189,23.2003,23.2365,23.2523,23.2768,23.2981,23.3056,23.308,23.3097,23.3153,23.3181,23.3235,23.3242,23.3291,23.3308,23.3465,23.3531,23.3537,23.3553,23.3615,23.365,23.3719,23.3764,23.3931,23.3974,23.4102,23.4272,23.4274,23.4346,23.4352,23.4354,23.4427,23.4428,23.4476,23.4515,23.4547,23.458,23.4586,23.4593,23.4607,
1040,1040,506,807,502,530,783,176,772,575,856,531,794,488,200,503,142,368,184,143,806,165,795,1148,579,1577,195,621,509,1110,547,754,782,508,473,356,202,370,1350,813,119,786,1346,378,699,620,866,504,717,303,777,
0,11.1908,11.3868,11.5534,11.5614,11.5816,11.6068,11.6117,11.6227,11.6659,11.6831,11.7029,11.7032,11.7308,11.7338,11.7407,11.7467,11.7724,11.7743,11.7903,11.8002,11.8161,11.8224,11.8495,11.8545,11.8642,11.8756,11.8818,11.9249,11.93,11.9387,11.9391,11.9553,11.9688,11.9712,11.9754,11.9893,11.9913,11.9925,11.9933,11.9942,11.996,12.0058,12.0064,12.0126,12.0184,12.0196,12.0201,12.026,12.0285,12.0405,
1041,1041,502,506,575,488,794,783,807,200,119,530,165,370,142,508,143,772,795,806,856,616,195,1065,371,621,782,473,202,509,115,789,356,620,770,303,1119,866,503,1051,184,368,1110,579,531,777,786,547,813,1443,348,
0,7.42352,9.00441,9.12155,9.23699,9.28816,9.37168,9.37553,9.39124,9.40469,9.40532,9.41521,9.50219,9.52698,9.53562,9.5465,9.55234,9.55381,9.57226,9.57342,9.57622,9.58978,9.62412,9.6432,9.66076,9.66714,9.67586,9.67803,9.67975,9.68096,9.70309,9.70847,9.71001,9.72433,9.72897,9.74296,9.75395,9.76115,9.79727,9.7989,9.80619,9.82659,9.83092,9.8365,9.83689,9.84403,9.84418,9.84674,9.84724,9.84957,9.85109,
1042,1042,506,502,772,165,119,530,783,575,807,142,856,794,795,806,143,200,488,184,531,202,509,579,1346,473,1148,503,368,547,782,1110,1350,1065,1443,813,360,616,786,397,866,181,370,621,1648,770,620,342,854,847,1080,
0,9.34305,10.6187,10.8097,10.8508,10.8633,10.8866,10.8951,10.9011,10.9084,10.9323,10.9431,10.9502,10.9905,10.997,11.0104,11.0118,11.0244,11.0324,11.0394,11.0554,11.1087,11.116,11.1213,11.1214,11.136,11.136,11.1381,11.141,11.1552,11.1581,11.1642,11.1732,11.1776,11.1784,11.1898,11.1903,11.1975,11.22,11.2213,11.2397,11.2403,11.2576,11.2587,11.2709,11.2839,11.2913,11.2925,11.2938,11.3015,11.3067,
1044,1044,506,502,807,772,530,488,575,856,783,195,794,142,200,143,503,806,165,770,782,795,508,473,370,371,1148,184,620,699,813,579,531,181,115,866,777,786,202,368,621,356,119,547,1065,378,522,1051,509,616,342,
0,6.92457,7.81837,8.03933,8.11086,8.19939,8.20079,8.20616,8.20956,8.21449,8.25275,8.25596,8.28688,8.31036,8.34376,8.35319,8.37968,8.39019,8.39153,8.41467,8.41878,8.45065,8.50066,8.52546,8.53401,8.5382,8.54147,8.55654,8.56572,8.57716,8.58434,8.58471,8.61041,8.62215,8.62252,8.63317,8.63635,8.63934,8.63939,8.64743,8.65939,8.66372,8.67138,8.68312,8.68608,8.69373,8.69744,8.70119,8.70471,8.74399,8.74788,
1048,1048,506,1577,807,794,502,783,856,575,165,368,142,503,488,795,473,360,530,176,772,143,370,1065,579,200,184,782,195,806,813,1443,621,356,509,786,616,777,371,1148,342,770,1051,324,699,620,547,866,348,202,119,
0,12.1641,12.9789,13.1487,13.165,13.2,13.2106,13.2238,13.2486,13.2515,13.2783,13.284,13.2894,13.292,13.3066,13.3109,13.3431,13.3492,13.3547,13.3566,13.3593,13.3659,13.3707,13.3724,13.3947,13.4,13.4072,13.4348,13.4358,13.4465,13.4614,13.4627,13.4641,13.4711,13.4752,13.4802,13.4827,13.4862,13.4867,13.505,13.5087,13.5124,13.5173,13.5175,13.5207,13.5229,13.5241,13.5443,13.5492,13.553,13.5584,
1049,1748,1681,1127,1577,176,1563,1582,368,973,754,1049,252,360,506,243,504,794,1192,699,1521,106,1143,772,142,530,143,324,783,488,856,575,165,1597,1148,1081,786,1578,509,502,473,367,503,676,1055,195,807,200,1065,514,1078,
0,31.0469,31.2048,31.2746,31.2832,31.2928,31.2946,31.3569,31.4257,31.478,31.521,31.5243,31.5282,31.535,31.5842,31.6012,31.6038,31.6076,31.6101,31.6127,31.6214,31.6312,31.6542,31.6611,31.6633,31.6642,31.6659,31.675,31.6776,31.6815,31.6869,31.688,31.688,31.6885,31.6895,31.694,31.6988,31.7004,31.7019,31.7066,31.7085,31.7108,31.7116,31.7134,31.7165,31.7174,31.7231,31.7246,31.7295,31.7329,31.7345,
1051,1051,506,502,575,143,530,503,488,856,807,772,794,142,770,783,165,473,202,200,795,1110,621,620,547,782,509,508,1148,370,184,356,531,1065,195,119,813,806,181,522,579,368,615,176,1044,699,115,786,378,324,371,
0,6.59164,7.48701,7.84045,7.9157,7.94958,7.95911,7.97919,8.02302,8.09721,8.1084,8.11301,8.12,8.13647,8.17888,8.18334,8.22595,8.2424,8.2588,8.26228,8.31819,8.33734,8.36283,8.37436,8.37745,8.38449,8.40047,8.40117,8.40866,8.41966,8.42369,8.44996,8.45217,8.45689,8.47991,8.49493,8.54608,8.54738,8.56812,8.57002,8.573,8.57305,8.58446,8.59881,8.59883,8.60206,8.60372,8.62423,8.62897,8.6418,8.64834,
1055,1055,1748,1681,1577,1127,1563,176,1582,1596,368,754,367,252,973,699,504,1143,506,1081,142,1192,794,483,502,1065,360,143,1148,1597,165,1419,737,575,547,660,786,783,514,488,806,530,1521,243,508,1578,473,1078,772,807,509,
0,28.6714,29.1814,29.484,29.493,29.5057,29.5119,29.5867,29.5992,29.7002,29.7107,29.7223,29.73,29.732,29.7402,29.7602,29.7712,29.7982,29.8008,29.8032,29.8091,29.8166,29.8227,29.8239,29.8475,29.8504,29.8597,29.8621,29.8625,29.8626,29.8745,29.88,29.8837,29.8854,29.8879,29.8894,29.8908,29.8936,29.8948,29.8961,29.897,29.9007,29.9018,29.9027,29.9048,29.9054,29.9061,29.9069,29.909,29.9093,29.9094,
1057,1057,119,502,506,200,488,807,593,1041,303,530,783,856,195,184,143,772,616,1469,1648,176,575,142,348,789,1567,794,795,165,531,620,869,370,813,1065,782,1038,473,559,806,777,1016,202,786,1467,754,342,508,1466,1110,
0,13.882,14.6063,14.6072,14.693,14.7656,14.8246,14.8642,14.8893,14.8936,14.8968,14.9016,14.903,14.9143,14.9221,14.9331,14.96,14.9735,14.9802,14.9828,14.9843,14.988,14.9918,15.0138,15.0146,15.0146,15.0219,15.0379,15.0507,15.0522,15.059,15.0616,15.0621,15.0652,15.0668,15.0707,15.0757,15.0759,15.0762,15.0789,15.0794,15.0797,15.0798,15.0853,15.0903,15.1101,15.115,15.1171,15.1191,15.121,15.1342,
106,106,176,506,1577,1748,368,530,772,794,807,143,575,502,856,360,503,200,165,786,488,783,142,531,473,1578,371,795,202,184,699,579,195,754,547,504,806,119,1148,1065,782,1051,370,509,1701,207,813,621,508,973,1127,
0,16.1932,17.5831,17.6871,17.7232,17.7235,17.7584,17.7836,17.8579,17.8712,17.8772,17.8783,17.9004,17.9009,17.9099,17.9511,17.9531,17.9544,17.9608,17.9651,17.9652,17.972,17.9753,18.0088,18.0183,18.0184,18.0199,18.02,18.0267,18.0277,18.0304,18.0318,18.0339,18.0403,18.0431,18.0503,18.0531,18.0564,18.0642,18.066,18.071,18.0731,18.075,18.0797,18.0823,18.0837,18.0842,18.0881,18.0947,18.105,18.1066,
1064,1064,506,502,1065,488,783,473,575,807,794,200,795,165,856,530,142,782,370,503,772,371,143,184,508,786,195,777,356,806,509,1148,770,616,621,115,813,579,207,1443,522,368,866,1110,699,119,181,348,1203,547,620,
0,6.66956,8.09965,8.33079,8.60745,8.63516,8.63658,8.68138,8.71289,8.72291,8.80064,8.81317,8.82059,8.82933,8.84222,8.85782,8.87395,8.89733,8.93697,8.94102,8.94132,8.94718,8.95353,8.95735,8.96598,8.97829,8.98018,8.98941,9.03177,9.0448,9.04866,9.05313,9.05464,9.0724,9.07632,9.08369,9.09325,9.10515,9.13251,9.13353,9.13668,9.14796,9.14959,9.18105,9.18903,9.20857,9.21205,9.21392,9.2181,9.22411,9.23375,
1065,1065,506,502,488,783,473,807,575,856,165,530,795,142,368,794,143,782,1064,503,371,508,195,616,200,370,770,184,806,772,176,356,621,509,1577,699,207,777,813,115,579,1119,202,620,786,1567,181,348,1148,360,324,
0,7.98339,9.23459,9.42241,9.66574,9.67922,9.68461,9.69675,9.77208,9.82386,9.84098,9.85387,9.85967,9.86938,9.879,9.88064,9.88335,9.88353,9.8855,9.88896,9.90015,9.92029,9.9228,9.92339,9.92882,9.94067,9.94093,9.97564,9.989,9.99024,9.9947,10.0062,10.0271,10.0404,10.0442,10.0449,10.0758,10.0771,10.0875,10.1,10.1091,10.1153,10.1235,10.1272,10.1331,10.1402,10.1555,10.1563,10.1608,10.1762,10.1784,
1066,1066,506,502,530,856,772,575,807,503,794,143,783,488,142,795,200,806,370,184,356,531,473,165,547,579,1148,813,866,621,782,119,786,195,181,620,1443,508,789,1051,202,770,777,378,368,499,371,616,193,1044,1701,
0,7.077,8.54441,8.72942,8.8158,8.83757,8.83961,8.8698,8.8779,8.9402,8.98444,9.03292,9.03372,9.04077,9.04157,9.07435,9.07506,9.10995,9.12498,9.13187,9.15715,9.15833,9.16439,9.20059,9.21292,9.24032,9.2529,9.27261,9.28264,9.29787,9.30503,9.30555,9.31257,9.31886,9.33862,9.34194,9.3427,9.35329,9.35714,9.37325,9.38119,9.38623,9.39283,9.40553,9.42144,9.4231,9.4262,9.4288,9.43692,9.4509,9.4583,
1078,1078,506,807,502,794,806,575,488,530,142,772,856,143,783,786,795,503,368,165,200,699,509,176,473,620,184,195,531,370,1148,371,754,782,342,360,119,1577,621,770,547,1065,202,813,522,579,508,356,777,1110,1044,
0,11.7571,12.4742,12.6177,12.6241,12.6528,12.662,12.6658,12.6722,12.6907,12.7112,12.7269,12.7277,12.7305,12.7391,12.7615,12.7858,12.7866,12.7886,12.7916,12.7984,12.8028,12.8029,12.8217,12.8447,12.8448,12.8453,12.8485,12.8582,12.8611,12.8632,12.8782,12.8847,12.8848,12.8879,12.89,12.9005,12.9069,12.9159,12.9159,12.9269,12.9345,12.9351,12.9375,12.9388,12.9444,12.9593,12.9629,12.9686,12.9804,12.9841,
1080,1080,506,503,502,575,807,530,488,856,795,143,772,783,142,794,165,195,200,473,782,370,184,371,806,531,1110,202,119,813,176,1148,508,621,547,866,356,620,1051,786,1065,579,509,770,1443,368,699,303,1044,207,115,
0,6.95188,8.18276,8.35948,8.37828,8.40206,8.43751,8.45875,8.54487,8.63493,8.64303,8.64324,8.64325,8.65139,8.67418,8.67512,8.67795,8.71256,8.72233,8.74458,8.76169,8.79103,8.79674,8.80717,8.8199,8.8297,8.83098,8.83204,8.8379,8.8705,8.88493,8.88524,8.90692,8.91361,8.91376,8.91644,8.91883,8.92667,8.93768,8.93996,8.94245,8.9528,8.956,8.9585,8.96118,8.98338,8.99594,9.00223,9.02121,9.023,9.02591,
1081,1081,506,502,503,575,794,530,807,143,165,488,142,772,1110,195,856,795,783,200,806,473,1148,782,119,356,184,621,370,508,509,579,770,813,547,1065,371,202,531,207,866,786,115,1051,620,1443,522,699,499,378,303,
0,6.71895,7.78111,8.11101,8.15156,8.20286,8.25581,8.27004,8.27963,8.31132,8.31755,8.31813,8.31929,8.3807,8.42674,8.43541,8.44799,8.47667,8.52609,8.58403,8.58847,8.5885,8.59827,8.60684,8.6274,8.65353,8.65712,8.66248,8.66721,8.67444,8.68472,8.68615,8.68967,8.69292,8.69525,8.69676,8.72093,8.74049,8.74662,8.74738,8.74911,8.75615,8.78174,8.80586,8.81143,8.82224,8.82873,8.84359,8.8456,8.84934,8.86261,
1104,1104,506,502,795,1065,165,783,488,370,806,508,807,575,142,856,530,1567,1119,207,794,526,473,616,782,371,1016,1117,200,195,1080,772,770,1064,360,184,143,119,356,813,621,503,786,202,1110,303,699,509,579,1044,1469,
0,8.78583,10.1407,10.2245,10.415,10.4222,10.48,10.4949,10.5036,10.5182,10.5332,10.5501,10.5719,10.5999,10.6059,10.6087,10.6259,10.6476,10.6487,10.6628,10.6692,10.676,10.6768,10.683,10.6841,10.688,10.6924,10.7003,10.7051,10.721,10.7278,10.7348,10.7398,10.7433,10.7441,10.7468,10.7479,10.75,10.7512,10.7534,10.7623,10.7682,10.7723,10.7786,10.7818,10.7893,10.7942,10.7978,10.8115,10.8375,10.8385,
1105,1105,506,119,530,772,502,856,165,488,807,795,142,806,503,794,783,575,184,547,737,1340,143,508,1081,847,777,195,1567,200,1110,531,770,236,483,473,1080,1044,579,397,509,368,202,621,370,866,303,854,342,616,782,
0,10.5719,12.1087,12.2013,12.2508,12.273,12.342,12.369,12.3859,12.39,12.3991,12.4078,12.4282,12.434,12.444,12.4542,12.4698,12.473,12.4813,12.4856,12.4856,12.489,12.49,12.4965,12.5008,12.5119,12.5263,12.5289,12.5687,12.577,12.589,12.591,12.5937,12.5944,12.6137,12.6148,12.6178,12.6239,12.6313,12.6389,12.6509,12.6538,12.6588,12.6599,12.6647,12.6657,12.6719,12.6728,12.6818,12.6897,12.693,
1109,1109,506,502,530,1185,575,503,795,856,165,488,621,1110,794,142,772,807,783,531,184,1152,143,769,202,782,200,207,770,1065,1443,1148,508,579,620,473,181,806,1140,737,371,1080,370,1119,191,847,866,1051,786,119,1016,
0,6.66249,9.03627,9.41017,9.46345,9.47352,9.67801,9.71098,9.71709,9.72899,9.72946,9.74759,9.74943,9.75918,9.77618,9.78035,9.79384,9.79393,9.8096,9.82187,9.83106,9.84578,9.87754,9.89871,9.9238,9.9425,9.94373,9.96801,9.99186,9.99605,10.0019,10.018,10.0319,10.0352,10.0451,10.0512,10.0839,10.0895,10.0905,10.0991,10.1002,10.1062,10.1173,10.1204,10.1235,10.1341,10.1644,10.171,10.1735,10.1999,10.2019,
1110,1110,506,502,530,142,772,575,143,503,488,807,795,165,783,856,794,202,200,770,531,769,508,621,195,473,806,509,782,620,1051,522,370,1065,1443,184,1148,547,371,786,207,119,813,699,356,1119,368,579,737,181,777,
0,6.09634,7.49941,7.8239,7.91214,8.05473,8.0851,8.08547,8.12975,8.16413,8.18785,8.22255,8.22845,8.27105,8.2907,8.30153,8.33573,8.35488,8.37538,8.38796,8.39882,8.40755,8.43266,8.43393,8.4398,8.45462,8.45977,8.48646,8.52091,8.54516,8.54758,8.58237,8.58267,8.59205,8.59707,8.59738,8.59858,8.60842,8.61644,8.62348,8.63494,8.64926,8.65745,8.66288,8.6706,8.68216,8.69075,8.69323,8.7128,8.7213,8.74685,
1111,1748,1111,1681,1582,1127,176,1563,1577,754,368,252,973,506,106,794,504,360,243,1192,699,502,530,488,786,807,473,783,1578,1521,575,621,1143,503,324,142,772,795,1721,509,806,165,200,143,514,1148,1065,1709,1554,782,676,
0,30.7718,30.8328,31.024,31.0268,31.0412,31.0708,31.0782,31.105,31.273,31.2859,31.2939,31.3016,31.3144,31.3595,31.3637,31.3671,31.3689,31.3766,31.3773,31.4289,31.4307,31.4343,31.4374,31.4437,31.4476,31.4487,31.4505,31.4559,31.4623,31.4631,31.4657,31.4693,31.4767,31.4834,31.489,31.4903,31.4944,31.4958,31.496,31.4976,31.4977,31.5007,31.5054,31.5073,31.5081,31.5104,31.5163,31.5169,31.5179,31.5181,
1113,1748,1563,1127,1681,1582,176,243,1577,973,106,1597,1113,754,252,1143,368,1055,504,676,1192,360,506,794,699,514,1521,1578,1721,1419,660,488,807,502,1383,786,367,142,1449,226,530,795,575,509,806,143,508,473,782,1554,783,
0,36.6507,36.8573,36.8763,36.9341,37.0132,37.1053,37.11,37.1397,37.1814,37.2017,37.2098,37.2357,37.2476,37.2566,37.2688,37.2904,37.3481,37.3586,37.3724,37.3768,37.3783,37.4025,37.4105,37.4183,37.4583,37.4622,37.4632,37.4639,37.465,37.4728,37.4731,37.4739,37.4758,37.4851,37.4855,37.4891,37.4978,37.498,37.4987,37.5048,37.5135,37.5142,37.5151,37.5153,37.5199,37.5247,37.5251,37.5256,37.527,37.529,
1117,1117,506,502,530,165,856,794,575,783,488,142,772,143,807,200,795,531,503,1148,473,620,195,782,1065,806,621,770,184,115,119,370,777,508,616,579,813,1110,866,1119,509,1044,786,356,1051,378,303,547,371,1081,207,
0,6.57343,8.42568,8.50196,8.611,8.69414,8.74111,8.81465,8.83555,8.86105,8.86796,8.90811,8.92698,8.92931,8.93374,8.99449,8.99542,9.02169,9.0312,9.07212,9.07508,9.07909,9.07967,9.10135,9.11114,9.1201,9.12452,9.12621,9.12764,9.131,9.13156,9.13322,9.15184,9.1648,9.16596,9.19403,9.22672,9.23402,9.25063,9.25652,9.265,9.26889,9.27478,9.27667,9.28096,9.28423,9.28508,9.29198,9.29714,9.30095,9.30418,
1119,1748,1119,176,1577,1127,1681,973,506,368,252,502,504,754,794,360,530,786,807,473,142,143,795,488,783,503,165,1578,772,575,200,699,782,1110,1192,621,856,509,1065,508,356,1582,1148,806,514,370,207,770,371,243,195,
0,24.199,24.2088,24.3173,24.3478,24.4149,24.4472,24.4728,24.5105,24.5286,24.5709,24.6111,24.6152,24.623,24.6393,24.6464,24.648,24.6663,24.6817,24.6831,24.6907,24.6934,24.6957,24.6968,24.7002,24.7076,24.7107,24.7235,24.7248,24.7258,24.731,24.731,24.7348,24.7397,24.7411,24.7477,24.7496,24.7514,24.7556,24.7697,24.7719,24.7747,24.7753,24.7769,24.7776,24.7848,24.785,24.7926,24.7926,24.7957,24.7961,
112,112,506,575,503,176,794,783,856,530,1577,200,772,502,807,142,368,699,547,1148,165,143,782,531,795,786,488,356,579,509,184,473,770,195,360,806,813,621,508,1443,777,479,202,1110,342,620,1051,353,754,324,370,
0,14.392,15.0535,15.0913,15.1213,15.1348,15.1404,15.1707,15.185,15.1877,15.1909,15.195,15.1951,15.2206,15.2421,15.2483,15.2505,15.2928,15.3021,15.3047,15.309,15.311,15.3219,15.3289,15.3358,15.3432,15.3472,15.3573,15.3759,15.3789,15.3838,15.3839,15.4002,15.4049,15.41,15.4132,15.4181,15.4277,15.4318,15.4358,15.4375,15.4378,15.4393,15.4422,15.4457,15.4485,15.4488,15.4515,15.4627,15.4647,15.4694,
1120,1120,506,530,502,794,772,575,856,503,807,488,142,783,795,531,200,165,119,143,1148,195,509,370,473,782,508,202,806,184,620,1110,616,621,499,115,1119,579,371,303,547,1443,770,777,1051,368,356,866,1346,813,181,
0,8.00287,9.15823,9.26239,9.27852,9.39204,9.42975,9.43204,9.44003,9.47111,9.49076,9.50164,9.50795,9.50898,9.50902,9.51096,9.52208,9.5335,9.59166,9.63248,9.63505,9.64369,9.65634,9.6637,9.68619,9.68949,9.69289,9.69319,9.69662,9.70425,9.71666,9.73727,9.74526,9.74625,9.74748,9.77426,9.78191,9.78603,9.79538,9.80262,9.80918,9.81969,9.82832,9.84328,9.84465,9.8583,9.86743,9.86886,9.88314,9.88355,9.89209,
1122,1122,506,502,165,530,807,503,794,143,142,575,772,856,488,783,795,1110,1148,782,786,200,473,195,1065,806,508,509,1119,202,621,813,531,770,547,119,1051,368,356,777,616,1443,184,207,579,620,371,370,717,522,342,
0,7.19094,8.01388,8.17656,8.40038,8.42529,8.43384,8.45564,8.4645,8.50477,8.50879,8.55273,8.56059,8.57602,8.60555,8.64922,8.66469,8.69046,8.70604,8.72029,8.72907,8.7308,8.73528,8.73556,8.74514,8.75215,8.75937,8.77756,8.77885,8.79543,8.79615,8.8032,8.80678,8.81433,8.83716,8.87285,8.87416,8.88025,8.89005,8.89412,8.90222,8.91451,8.91467,8.92698,8.93402,8.93672,8.95286,8.98252,8.99623,9.00552,9.00702,
1127,1127,506,772,856,502,807,530,794,783,503,786,575,142,176,368,200,488,806,143,195,1148,165,509,620,531,795,621,370,1443,473,1119,181,504,782,813,579,616,1110,184,508,202,1065,1350,1577,866,1469,371,522,777,479,
0,10.2441,10.9675,11.0732,11.0857,11.1196,11.1424,11.1609,11.1927,11.1961,11.2209,11.2212,11.2234,11.2379,11.2608,11.2743,11.2822,11.2899,11.2958,11.3013,11.3258,11.3317,11.3391,11.3476,11.3503,11.356,11.3568,11.3589,11.3683,11.4129,11.4194,11.4198,11.4221,11.4355,11.4365,11.4392,11.4422,11.4596,11.4606,11.461,11.4773,11.4996,11.5095,11.5108,11.5139,11.5215,11.5296,11.5321,11.5381,11.5422,11.5488,
1134,1149,1134,209,137,176,724,588,1383,1359,1632,1127,1143,1748,1617,602,676,663,524,1389,261,593,615,1313,141,1391,995,656,506,1577,207,1701,1681,1448,1356,368,502,1415,806,504,1705,1319,590,303,336,1579,488,1080,530,794,308,
0,22.5692,23.0879,23.5276,23.7482,23.8915,23.9313,23.9623,24.0832,24.1044,24.1865,24.1887,24.2671,24.2961,24.3315,24.3375,24.3667,24.4149,24.4482,24.4725,24.4923,24.4963,24.5624,24.5657,24.5808,24.5951,24.6304,24.6367,24.6395,24.6425,24.6475,24.6494,24.6543,24.6914,24.6951,24.7129,24.7193,24.7196,24.7516,24.7532,24.7627,24.765,24.7673,24.7708,24.7835,24.786,24.7878,24.8003,24.8078,24.8203,24.8261,
1137,1748,1563,1127,243,1582,1681,106,1597,1577,176,252,1143,973,1137,754,1419,676,368,504,1192,1521,1383,1055,660,1449,360,506,786,794,1554,514,1578,1048,699,807,951,1596,530,367,772,226,854,318,806,1148,165,200,856,783,324,
0,44.1981,44.3059,44.3359,44.4678,44.5079,44.5283,44.5461,44.72,44.7206,44.7232,44.793,44.8044,44.8082,44.872,44.8792,44.9082,44.9303,44.9433,44.9764,44.9853,44.9866,44.988,45.0055,45.0321,45.0395,45.0486,45.0663,45.0684,45.0821,45.0866,45.0911,45.0913,45.1062,45.1202,45.1336,45.1348,45.1354,45.1422,45.145,45.1459,45.1483,45.1486,45.1575,45.1633,45.1642,45.1668,45.1676,45.1709,45.172,45.1723,
1139,1139,506,503,530,575,807,502,856,772,531,165,547,783,794,1110,370,488,142,200,1148,795,143,195,806,473,202,184,621,371,181,786,866,119,782,813,579,770,1443,508,1051,1203,717,765,509,368,1080,620,1065,616,737,
0,6.06559,8.06508,8.23046,8.41604,8.41734,8.51697,8.57726,8.62429,8.63982,8.64682,8.68556,8.72742,8.74972,8.75186,8.7562,8.75907,8.76753,8.79642,8.82826,8.83222,8.85593,8.86454,8.88257,8.88281,8.89953,8.91401,8.94242,8.95164,8.97364,8.98667,8.99372,9.0178,9.02562,9.02654,9.03806,9.04393,9.04596,9.05557,9.0767,9.08857,9.09162,9.10365,9.12804,9.13797,9.14543,9.15804,9.16575,9.16895,9.17232,9.17515,
1140,1140,506,502,530,165,575,807,142,794,783,488,200,856,621,782,473,795,772,184,143,620,370,1065,202,368,503,770,371,207,508,1148,1443,1080,531,806,356,1110,195,119,115,616,786,342,509,579,547,1346,717,699,777,
