14,14,34,47,38,20,15,7,48,40,11,13,41,8,16,18,26,33,9,21,32,25,39,12,35,28,10,31,17,36,29,30,23,27,24,43,3,19,42,22,45,46,6,1,5,49,37,50,2,4,
0,5.753884792327881,12.207905769348145,16.844091415405273,17.7348690032959,18.146278381347656,18.791404724121094,19.53837013244629,22.088272094726562,22.341136932373047,22.431684494018555,23.02012825012207,23.60248374938965,25.907665252685547,26.294416427612305,26.88741683959961,28.174320220947266,28.6014404296875,30.667644500732422,32.091312408447266,32.75862121582031,32.82051467895508,32.96703338623047,33.025394439697266,33.2017822265625,34.991973876953125,35.20423126220703,35.2154541015625,35.39308547973633,35.47319793701172,36.57143020629883,37.81782913208008,39.12423324584961,39.2779426574707,39.441349029541016,40.32981491088867,41.13969802856445,41.23456954956055,42.29896545410156,42.62295150756836,49.5872802734375,53.9896354675293,54.017425537109375,55.94029998779297,58.031089782714844,58.40626525878906,67.54507446289062,69.17510986328125,71.75696563720703,86.29947662353516,
35,35,36,42,40,19,43,18,14,38,33,17,12,5,10,7,8,9,13,32,34,21,11,37,20,49,22,46,26,39,47,48,41,15,50,27,29,31,28,24,30,16,1,3,45,25,23,2,6,4,
0,4.371584892272949,7.442684650421143,27.024335861206055,30.032936096191406,31.98937225341797,33.080543518066406,37.30532455444336,38.82421112060547,40.815364837646484,41.84074783325195,45.63270950317383,46.05870819091797,46.11238098144531,46.31956100463867,46.697574615478516,47.58253479003906,48.0144157409668,48.027366638183594,48.338680267333984,48.56611251831055,48.75621795654297,49.59561538696289,49.86601638793945,50.70234680175781,50.914154052734375,51.752540588378906,51.831058502197266,51.98246383666992,52.302650451660156,52.74269104003906,53.62892532348633,53.64971923828125,53.95135498046875,56.09797286987305,56.5013542175293,57.4928092956543,57.9736213684082,58.519832611083984,59.152462005615234,59.971492767333984,61.089935302734375,63.463314056396484,65.08221435546875,65.13551330566406,65.86767578125,67.76521301269531,71.1280288696289,71.56533813476562,84.00811767578125,
50,50,49,5,42,2,43,1,22,29,45,26,17,31,7,30,28,21,27,46,19,6,33,10,3,39,40,35,18,9,36,13,38,47,4,20,41,8,24,25,23,14,16,34,15,12,48,32,11,37,
0,1.6229878664016724,5.908108234405518,27.289966583251953,37.92423629760742,43.28342056274414,43.89106750488281,45.32463073730469,47.22589111328125,47.5508918762207,47.56756591796875,48.10300827026367,48.67296600341797,48.69397735595703,49.4891471862793,49.508056640625,50.44480895996094,51.64598846435547,52.486541748046875,53.38410568237305,53.92156982421875,54.33958435058594,56.02509689331055,56.561988830566406,57.522125244140625,58.04176712036133,58.17495346069336,58.636653900146484,60.16387176513672,60.78705596923828,61.4415168762207,62.41401672363281,65.20991516113281,66.23794555664062,66.72714233398438,67.48462677001953,67.83906555175781,68.4314193725586,68.88481140136719,70.57482147216797,70.7818374633789,72.20561981201172,73.71833038330078,73.77483367919922,73.7908935546875,76.96639251708984,77.44828033447266,77.5605697631836,78.92539978027344,88.4312515258789,
47,47,16,26,41,7,28,34,20,15,13,48,29,3,25,14,9,39,18,27,33,8,30,31,6,17,11,23,38,1,21,40,12,45,24,19,10,22,43,42,46,35,49,32,5,36,2,50,4,37,
0,4.100869655609131,14.349442481994629,14.661149024963379,18.93617057800293,20.04558563232422,24.56359100341797,26.04068374633789,26.45579719543457,28.692485809326172,28.967025756835938,29.343610763549805,29.343629837036133,29.87720489501953,29.91217041015625,30.62825584411621,30.676855087280273,31.318681716918945,31.407894134521484,31.58316993713379,32.299949645996094,32.44504928588867,32.52566909790039,33.20425796508789,34.08483123779297,35.002052307128906,35.164371490478516,35.83992004394531,38.01538848876953,39.79836654663086,40.59181213378906,43.050846099853516,43.870723724365234,45.553428649902344,46.21565628051758,46.30023193359375,46.83577346801758,48.429752349853516,48.726741790771484,49.23670196533203,50.22859191894531,50.267635345458984,51.1097412109375,51.337467193603516,53.730594635009766,53.9844970703125,57.132503509521484,64.06926727294922,77.09538269042969,81.67938995361328,
43,43,42,29,40,31,10,7,8,30,5,35,13,49,38,28,19,36,20,33,14,50,21,22,47,39,1,26,18,32,27,46,16,11,3,45,34,17,12,9,2,6,15,41,48,4,25,24,23,37,
0,3.975961446762085,10.491875648498535,35.02824783325195,35.37895202636719,36.046512603759766,36.21439743041992,38.33038330078125,40.41714096069336,40.565277099609375,40.892642974853516,41.37211227416992,41.41598892211914,42.6320915222168,42.82948303222656,42.894466400146484,46.97179412841797,47.069419860839844,49.486610412597656,49.98704528808594,50.102378845214844,50.53061294555664,51.869773864746094,52.2464714050293,53.37681579589844,53.434226989746094,53.76817321777344,53.8253059387207,55.085060119628906,55.69788360595703,57.71879577636719,57.89985656738281,58.34633255004883,58.468482971191406,58.944313049316406,59.94670867919922,60.19356918334961,60.77751541137695,60.971500396728516,61.307151794433594,62.37309265136719,62.53725051879883,65.00035858154297,66.10169219970703,67.54290008544922,70.61099243164062,75.18894958496094,77.91131591796875,78.85848999023438,82.20930480957031,
36,36,35,42,40,43,19,38,14,37,18,32,33,10,12,8,5,46,9,17,7,21,11,13,22,34,39,49,20,41,47,26,15,27,48,50,31,29,28,30,24,1,16,45,3,25,23,6,2,4,
0,5.617977619171143,6.7640767097473145,27.286462783813477,30.609024047851562,35.130775451660156,39.695404052734375,41.23711395263672,41.42530822753906,44.27131271362305,44.920928955078125,45.71428680419922,46.07843017578125,46.72585678100586,47.387115478515625,48.225406646728516,48.48008346557617,48.57554244995117,48.647586822509766,49.30257034301758,49.57970428466797,50.62806701660156,51.01962661743164,51.1796989440918,52.26378631591797,52.66652297973633,52.92989730834961,53.16875457763672,54.26871871948242,54.87336730957031,55.37998962402344,55.461910247802734,56.418617248535156,56.865047454833984,57.582759857177734,58.26136016845703,58.84529113769531,58.94736862182617,60.62673568725586,60.64236068725586,63.18993377685547,63.32412338256836,64.87616729736328,65.8969497680664,66.20511627197266,69.10504913330078,71.085693359375,72.2601547241211,72.66095733642578,83.85047912597656,
25,25,26,23,47,41,7,17,15,28,20,21,24,34,48,18,45,30,27,33,6,29,31,14,9,16,3,22,39,38,13,40,10,19,11,49,46,1,5,12,8,35,42,32,36,50,43,2,4,37,
0,6.762985706329346,9.147915840148926,9.475529670715332,19.401775360107422,19.82205581665039,20.467615127563477,20.58823585510254,22.066633224487305,22.7667236328125,24.568357467651367,25.319900512695312,25.710119247436523,27.04574203491211,27.695390701293945,28.48586654663086,30.404958724975586,30.42845344543457,30.504444122314453,31.01517677307129,32.51533889770508,32.88309097290039,33.16322326660156,33.50785446166992,34.06275177001953,34.710350036621094,36.24871826171875,36.84444808959961,38.31775665283203,39.17792510986328,42.051597595214844,43.791011810302734,46.46797180175781,46.71879577636719,46.87163543701172,50.183807373046875,51.92272186279297,52.00448226928711,53.83674240112305,55.008056640625,56.454429626464844,57.89641571044922,58.7855224609375,59.025787353515625,60.33447265625,60.41454315185547,63.41950225830078,70.44141387939453,83.33333587646484,85.0364761352539,
46,46,39,9,7,6,29,12,30,45,27,41,32,49,28,42,5,33,26,38,40,31,11,8,22,4,1,34,47,3,17,50,21,36,16,35,43,18,2,14,10,19,25,23,20,48,15,13,24,37,
0,3.3849129676818848,31.556503295898438,32.89198684692383,33.71304702758789,40.74074172973633,41.401275634765625,41.71884536743164,43.08768081665039,43.65666961669922,44.24702072143555,45.05263137817383,45.99232482910156,47.26027297973633,47.585227966308594,47.691017150878906,48.29787063598633,48.40328598022461,48.81607437133789,48.9725227355957,49.10075759887695,50.52821350097656,50.928714752197266,52.374671936035156,52.81553268432617,52.896724700927734,54.22303771972656,54.90483093261719,55.2465705871582,57.180450439453125,57.47814178466797,57.86314392089844,58.143009185791016,58.70588302612305,59.13669204711914,59.20430374145508,59.42982482910156,61.53493881225586,61.90765380859375,62.010311126708984,63.83333206176758,65.90160369873047,66.19047546386719,66.82767486572266,67.2131118774414,70.3818359375,70.95761108398438,72.37687683105469,72.50419616699219,74.2265396118164,
8,8,11,12,32,16,39,14,47,38,7,34,40,43,9,13,41,27,29,30,33,31,20,28,42,35,46,26,36,48,10,3,15,18,17,1,49,6,21,19,45,2,22,25,5,24,23,50,37,4,
0,1.459854006767273,25.57941436767578,31.70313835144043,33.16687774658203,34.08345031738281,34.28299331665039,35.47050094604492,35.96574020385742,36.23445510864258,36.329139709472656,36.59621810913086,37.99958419799805,39.484989166259766,39.74044418334961,41.682037353515625,42.783355712890625,43.190128326416016,43.500423431396484,47.16090774536133,47.64472198486328,47.828548431396484,48.44084167480469,48.940956115722656,49.071659088134766,49.46772384643555,50.71113967895508,51.08347702026367,51.86079025268555,51.980594635009766,51.986114501953125,52.338706970214844,52.91079330444336,55.44009017944336,58.60005569458008,59.3485107421875,60.024147033691406,60.462318420410156,60.834930419921875,61.23603439331055,62.314002990722656,62.68656539916992,63.414634704589844,64.28910064697266,67.30374908447266,68.18628692626953,70.23565673828125,70.67757415771484,75.2075424194336,78.78377532958984,
40,40,38,14,32,7,10,33,43,8,31,42,36,35,30,11,21,29,20,28,22,39,34,13,47,9,41,12,19,18,15,26,45,46,27,3,17,48,16,25,49,1,24,5,23,6,50,37,2,4,
0,5.358659744262695,15.943099975585938,24.688743591308594,24.82698631286621,26.417598724365234,27.599672317504883,27.902692794799805,28.742515563964844,30.47189712524414,30.478015899658203,31.02412223815918,31.513099670410156,32.164939880371094,32.75260543823242,33.340538024902344,33.60624694824219,33.786685943603516,34.28571319580078,35.731773376464844,36.141746520996094,37.41084289550781,37.88472366333008,38.39299392700195,38.633270263671875,38.864376068115234,39.951072692871094,41.3197135925293,42.09833526611328,42.57100296020508,43.995853424072266,44.06391143798828,44.0831184387207,44.36476516723633,47.41609573364258,47.59556198120117,48.988040924072266,49.00946807861328,51.06361770629883,54.146183013916016,54.684696197509766,55.376380920410156,55.86450958251953,58.35151290893555,58.7430534362793,59.719791412353516,62.4103889465332,68.32826232910156,71.07270050048828,83.48191833496094,
49,49,50,5,42,2,26,43,1,27,7,17,29,22,45,28,30,31,46,6,21,39,9,19,33,3,35,18,40,10,13,47,36,8,41,38,20,4,16,24,25,34,14,23,15,12,48,11,32,37,
0,1.2992273569107056,8.961064338684082,22.801902770996094,35.04954528808594,37.65284729003906,38.75967025756836,40.54300308227539,40.90467834472656,41.17747497558594,41.66666793823242,42.63966369628906,43.18260955810547,45.38270950317383,45.39546203613281,45.757328033447266,46.427215576171875,47.03474044799805,47.540767669677734,47.56504440307617,48.272037506103516,48.59196472167969,51.75617218017578,52.32135772705078,52.52093505859375,53.184669494628906,54.467098236083984,54.61479187011719,55.68962097167969,56.013240814208984,56.54810333251953,57.48179626464844,58.57298278808594,59.066139221191406,60.094791412353516,60.595237731933594,61.53269577026367,62.39847946166992,63.780025482177734,63.96651840209961,65.59037780761719,65.63607025146484,65.9442138671875,66.21749114990234,68.4233169555664,70.16129302978516,70.93952941894531,71.9616928100586,72.46001434326172,86.66558837890625,
7,7,30,29,28,31,26,39,33,45,21,38,47,9,40,41,20,27,22,34,14,42,3,6,17,10,46,43,25,15,18,13,49,8,16,1,23,48,11,5,12,19,32,24,35,50,36,2,4,37,
0,1.25,14.95168685913086,16.636457443237305,18.357227325439453,18.404850006103516,20.756284713745117,21.396041870117188,23.76972198486328,25.282697677612305,25.71385955810547,26.45718765258789,27.266658782958984,28.73247718811035,29.358963012695312,29.621051788330078,30.142364501953125,30.424436569213867,30.53630828857422,31.554872512817383,32.02064514160156,32.184452056884766,33.008277893066406,35.2923469543457,35.787540435791016,36.16101837158203,36.23875045776367,36.80927276611328,37.511871337890625,37.8695182800293,38.76264190673828,39.60553741455078,39.745765686035156,39.845252990722656,39.99278259277344,40.55390167236328,41.42350387573242,43.19492721557617,43.31019592285156,43.319915771484375,43.72093200683594,44.31806182861328,45.98798370361328,47.707679748535156,49.39303970336914,51.67966079711914,52.713382720947266,62.17546081542969,67.65258026123047,84.07857513427734,
10,10,31,40,29,38,28,20,21,43,30,22,13,7,42,33,14,45,47,19,26,8,34,18,39,35,32,36,49,15,11,3,41,17,9,48,27,46,5,16,50,25,1,6,24,23,12,2,37,4,
0,6.400000095367432,18.045801162719727,21.145784378051758,23.603578567504883,24.270782470703125,24.628971099853516,26.576435089111328,27.520322799682617,28.04365348815918,28.35108757019043,28.90125846862793,30.215282440185547,30.91631317138672,33.53293228149414,34.51523208618164,36.24744415283203,37.52009963989258,42.39944839477539,43.77176284790039,44.26603317260742,44.721248626708984,45.442047119140625,46.07221221923828,47.58610916137695,47.863258361816406,47.88603210449219,47.96543502807617,48.04469299316406,48.11495590209961,49.16964340209961,49.70949935913086,49.99260330200195,51.405662536621094,52.53433609008789,53.8000373840332,54.29379653930664,54.67142105102539,54.76063919067383,55.11180877685547,55.24018859863281,55.347938537597656,55.399269104003906,57.000511169433594,59.98417282104492,60.20323944091797,61.587398529052734,68.16926574707031,78.81090545654297,83.35100555419922,
24,24,25,23,26,17,15,18,41,48,34,21,20,47,7,33,14,27,9,22,39,45,28,16,13,38,19,40,31,3,30,49,29,35,11,5,6,36,10,12,46,8,50,1,32,42,43,2,37,4,
0,8.235294342041016,20.431718826293945,20.627410888671875,21.48799705505371,22.17262840270996,25.28432846069336,26.73796844482422,27.40424156188965,28.832746505737305,29.456371307373047,29.60474395751953,30.64189910888672,30.779706954956055,31.955957412719727,33.969722747802734,34.03807830810547,34.413970947265625,35.58930206298828,39.662384033203125,40.741004943847656,41.290260314941406,41.45621109008789,42.50641632080078,43.99712371826172,44.01606750488281,44.606876373291016,47.547393798828125,48.03810119628906,48.06129837036133,49.27536392211914,49.32184982299805,49.7429313659668,50.817710876464844,51.40187072753906,51.983551025390625,52.30477523803711,53.46839904785156,55.10813903808594,55.68239974975586,57.51791763305664,57.55339431762695,58.53824996948242,59.53380584716797,61.57810974121094,62.30870819091797,65.19916534423828,70.28043365478516,76.12498474121094,84.04383850097656,
28,28,29,30,31,7,45,26,21,22,10,47,20,38,6,3,33,40,41,49,42,39,43,13,1,27,16,9,46,25,18,5,17,14,8,23,34,19,50,15,48,11,2,32,24,35,12,36,4,37,
0,2.2872908115386963,4.34782600402832,9.019275665283203,10.572921752929688,21.751678466796875,21.86319923400879,26.566940307617188,29.97771644592285,30.784223556518555,31.318830490112305,31.854097366333008,32.194637298583984,32.73979568481445,33.3567008972168,36.00054931640625,36.63390350341797,38.08476638793945,39.11756896972656,39.82648849487305,39.84775161743164,39.907325744628906,40.23439025878906,40.36182403564453,41.18313980102539,45.399078369140625,45.786102294921875,45.99824142456055,46.44129180908203,46.860557556152344,46.89639663696289,47.81327438354492,48.11320877075195,48.6187858581543,49.599422454833984,49.84804153442383,50.1109733581543,50.816383361816406,50.911624908447266,51.156707763671875,52.21079635620117,53.0827522277832,58.59233856201172,58.94829177856445,60.90723419189453,62.33449172973633,62.948394775390625,64.73220825195312,71.93877410888672,91.07798767089844,
12,12,11,39,8,9,7,34,32,46,41,33,16,38,14,47,40,35,29,27,36,48,18,26,42,28,20,30,43,31,13,17,15,19,45,3,25,21,6,10,22,49,23,5,1,24,2,37,50,4,
0,5.118695259094238,19.541505813598633,23.660131454467773,25.820932388305664,26.21491050720215,30.90912437438965,31.938093185424805,32.384525299072266,34.02937316894531,34.469200134277344,36.852333068847656,37.966102600097656,38.394256591796875,40.32735824584961,41.14252853393555,42.24858474731445,46.57335662841797,47.342994689941406,48.881134033203125,49.03360366821289,49.119503021240234,49.31911849975586,49.339561462402344,51.21493911743164,51.49832534790039,52.45072937011719,52.60707473754883,52.959625244140625,54.28571319580078,55.14092254638672,55.33534622192383,56.91653823852539,57.92237091064453,58.26314163208008,59.59528350830078,59.856632232666016,60.142330169677734,60.314178466796875,60.68473815917969,61.44578170776367,61.456382751464844,62.86225891113281,63.003543853759766,64.2653579711914,65.34564971923828,67.80509948730469,70.50971221923828,71.83279418945312,72.67269134521484,
29,29,28,30,31,7,45,38,26,22,21,10,20,47,40,33,39,6,3,42,43,41,49,13,46,1,9,27,14,16,5,18,8,17,34,25,19,50,15,11,23,48,32,12,2,24,35,36,4,37,
0,1.3576056957244873,5.071799278259277,8.0,8.724075317382812,17.554183959960938,21.303279876708984,27.935482025146484,28.3477783203125,28.50707244873047,29.15978240966797,30.474206924438477,31.928085327148438,32.620628356933594,33.615272521972656,34.17304611206055,35.76838302612305,35.80753707885742,36.545352935791016,36.962127685546875,38.08610153198242,38.62625503540039,39.53802490234375,41.16597366333008,41.643131256103516,41.80065155029297,42.20817565917969,44.371376037597656,45.94612503051758,46.59156036376953,46.873390197753906,46.93877410888672,47.231712341308594,47.8177604675293,47.916908264160156,48.12129592895508,49.745758056640625,50.39405059814453,50.70497131347656,50.76142120361328,50.968971252441406,52.27016067504883,54.34432601928711,58.5861701965332,59.38661575317383,60.185184478759766,60.379852294921875,62.71437454223633,68.94206237792969,90.15805053710938,
27,27,7,26,39,9,17,6,41,30,47,46,45,3,28,31,49,33,29,8,25,34,16,21,23,15,1,40,24,38,14,20,18,22,42,11,50,12,5,13,32,43,10,48,19,2,35,36,4,37,
0,5.4612836837768555,23.16443634033203,23.92383575439453,25.56818199157715,27.857934951782227,28.015398025512695,29.18961524963379,31.81818199157715,34.38809585571289,34.80291748046875,36.8545036315918,37.1907844543457,37.4065055847168,37.71626281738281,38.821327209472656,39.19816207885742,39.37277603149414,39.56442642211914,40.29166030883789,40.817283630371094,41.422080993652344,41.8619384765625,44.710330963134766,44.88723373413086,45.62771987915039,46.13210678100586,46.17940139770508,46.97771453857422,47.08184814453125,47.776939392089844,48.70895767211914,49.56832504272461,49.91816711425781,49.97608947753906,50.627296447753906,51.18483352661133,51.82601547241211,52.17611312866211,52.6335334777832,53.435176849365234,53.820499420166016,54.79427719116211,56.78509521484375,56.876853942871094,58.59316635131836,59.03103256225586,60.22880935668945,70.34613037109375,84.75836181640625,
45,45,30,28,29,22,31,7,21,49,26,46,6,39,33,38,27,3,9,41,50,10,40,1,42,17,47,23,25,20,5,43,18,24,34,19,14,16,15,8,32,13,2,48,11,12,35,36,4,37,
0,3.5949366092681885,19.023515701293945,22.785768508911133,23.60248374938965,24.170616149902344,26.582279205322266,30.14433479309082,31.519245147705078,38.276763916015625,38.37915802001953,38.40578842163086,38.5474853515625,40.18205642700195,41.84836196899414,43.566463470458984,44.71114730834961,45.27084732055664,45.413944244384766,45.67243576049805,45.880313873291016,46.61105728149414,47.10549545288086,49.56097412109375,50.68254089355469,50.76630783081055,51.14682388305664,51.80241775512695,52.43787384033203,52.640499114990234,53.10239791870117,57.509849548339844,57.53559112548828,59.24610900878906,59.589481353759766,59.86548614501953,61.58782196044922,63.190185546875,63.351993560791016,64.31542205810547,64.46676635742188,64.6148681640625,65.17554473876953,65.25788116455078,65.92481994628906,67.2052001953125,70.51605987548828,71.2341537475586,71.34446716308594,91.49400329589844,
4,4,5,46,6,49,2,1,42,39,7,50,29,27,30,43,26,9,28,31,45,3,12,33,16,8,41,22,47,19,17,18,21,40,38,34,35,32,11,10,36,13,20,23,25,14,48,24,15,37,
0,0.8779284954071045,53.4591178894043,54.64178466796875,56.02850341796875,60.62162780761719,62.88372039794922,63.51902389526367,66.14557647705078,66.4670639038086,66.9588851928711,67.00554656982422,68.86582946777344,70.41166687011719,71.96749877929688,73.97076416015625,74.0667724609375,74.59992218017578,74.99007415771484,75.41879272460938,75.7463150024414,76.8220443725586,79.61408233642578,80.11685943603516,80.6336898803711,80.7628402709961,82.75362396240234,82.92682647705078,83.42259216308594,83.46859741210938,83.6739730834961,85.24671936035156,85.74832153320312,86.13352966308594,86.1393814086914,86.4567642211914,86.50514221191406,86.5167465209961,87.60733032226562,88.15618133544922,88.80967712402344,89.09586334228516,90.4222183227539,92.22908782958984,92.53112030029297,92.88011932373047,94.15182495117188,94.252685546875,95.85759735107422,98.3154525756836,
2,2,1,49,50,5,3,26,46,8,7,29,43,27,39,6,13,42,28,9,4,30,47,31,45,16,22,33,17,41,40,11,38,35,34,12,21,18,10,32,19,36,20,14,25,48,15,23,24,37,
0,3.057560682296753,32.516510009765625,39.66496658325195,40.16591262817383,52.30844497680664,54.577335357666016,61.209835052490234,61.53303527832031,61.54780197143555,61.60451889038086,61.76185989379883,61.98967742919922,62.109352111816406,63.334590911865234,63.51039123535156,64.35929870605469,64.418212890625,64.93346405029297,65.71009826660156,65.77851104736328,65.87879180908203,66.5284423828125,68.13570404052734,69.32453155517578,69.8235855102539,70.53352355957031,72.63797760009766,72.80349731445312,73.44933319091797,74.03477478027344,74.58610534667969,74.85157775878906,74.85813903808594,74.8898696899414,74.9493408203125,75.83662414550781,76.16197204589844,77.04584503173828,77.13711547851562,77.25653076171875,77.680419921875,77.80517578125,79.74772644042969,82.0541000366211,82.91397857666016,83.33905792236328,83.35094451904297,84.79364013671875,93.900146484375,
32,32,11,8,40,12,38,14,9,39,7,34,46,41,36,33,35,47,43,29,20,10,31,16,30,27,13,42,15,48,28,21,22,26,3,18,45,17,25,19,24,37,1,23,6,49,2,5,50,4,
0,3.145113468170166,23.02412223815918,26.4741153717041,30.12677574157715,30.680150985717773,32.321327209472656,36.463462829589844,40.86225891113281,41.884517669677734,42.4446907043457,42.774993896484375,46.011837005615234,46.875,47.62673568725586,48.54966735839844,49.739036560058594,50.344825744628906,52.40402603149414,52.68193817138672,53.31967544555664,53.689002990722656,53.86737060546875,53.95453643798828,54.099281311035156,54.31558609008789,54.835716247558594,54.95280838012695,56.50187683105469,56.971126556396484,57.31968307495117,58.81879806518555,59.66101837158203,59.998138427734375,60.76158905029297,61.14493179321289,61.75115203857422,63.51421356201172,65.3338851928711,66.10169219970703,67.19259643554688,67.45446014404297,68.19276428222656,69.41720581054688,70.26757049560547,70.34963989257812,74.79166412353516,75.5743637084961,77.59883117675781,84.30630493164062,
38,38,40,31,29,30,22,7,28,14,10,21,20,33,45,32,43,8,13,11,34,42,39,9,41,47,36,26,15,35,48,46,3,18,12,19,27,17,25,49,24,16,23,1,5,6,50,2,37,4,
0,3.5156490802764893,12.139972686767578,21.43573760986328,21.480743408203125,23.560056686401367,25.316837310791016,25.564834594726562,26.3027286529541,26.453144073486328,26.51838493347168,26.62211799621582,29.701765060424805,30.667083740234375,32.44853973388672,32.822566986083984,35.4614143371582,36.176025390625,36.22649002075195,36.60224533081055,37.783103942871094,38.481964111328125,38.981510162353516,39.655086517333984,39.75999069213867,40.26119613647461,42.68422317504883,42.89128112792969,42.99834060668945,43.81959915161133,44.96198654174805,45.663631439208984,45.829139709472656,45.902191162109375,46.351505279541016,49.49900817871094,49.52027893066406,49.70161819458008,51.010353088378906,53.0455436706543,53.51459503173828,53.72857666015625,54.500980377197266,55.631614685058594,58.07246398925781,58.467288970947266,60.408103942871094,70.48684692382812,72.85136413574219,83.9228286743164,
42,42,43,7,29,31,5,40,30,35,49,10,36,28,38,21,39,19,33,22,26,13,8,46,1,50,14,20,47,27,45,3,9,18,32,6,17,12,41,16,34,11,15,2,48,4,25,23,24,37,
