14,14,30,36,31,43,5,7,22,42,50,13,38,21,19,39,10,35,33,40,20,28,45,29,9,37,23,15,48,17,32,49,11,41,4,24,8,26,3,25,6,2,47,18,12,16,1,34,46,27,
0,136.0778045654297,174.03387451171875,174.17611694335938,174.67193603515625,176.36279296875,176.3776092529297,181.184326171875,181.99844360351562,182.17324829101562,182.6885986328125,190.76638793945312,194.7922821044922,195.82754516601562,196.0775909423828,196.49488830566406,202.29176330566406,204.21957397460938,204.43304443359375,205.52427673339844,207.86863708496094,209.14385986328125,211.30709838867188,211.5731201171875,218.58807373046875,219.712158203125,221.36138916015625,221.38966369628906,221.55364990234375,222.9942626953125,224.55128479003906,227.12454223632812,229.86402893066406,232.82408142089844,234.1494903564453,235.04307556152344,236.64503479003906,236.65504455566406,244.04234313964844,244.81105041503906,248.72799682617188,249.383056640625,251.34759521484375,254.75418090820312,255.6409149169922,256.173828125,272.4566345214844,273.94622802734375,280.2916259765625,319.1517639160156,
35,7,35,36,15,48,40,38,17,14,8,5,50,31,4,42,32,6,9,49,2,11,37,30,43,22,45,20,28,23,19,46,25,13,24,26,16,39,3,12,21,10,41,29,47,33,18,34,27,1,
0,170.5421600341797,171.55299377441406,179.72015380859375,181.28416442871094,189.40347290039062,194.3523712158203,199.14535522460938,200.65101623535156,202.47760009765625,203.7716064453125,207.12380981445312,216.0341339111328,226.63938903808594,227.9585418701172,231.11099243164062,232.0775146484375,233.7938232421875,234.60220336914062,235.0785675048828,236.1977996826172,237.67190551757812,238.07489013671875,238.5302734375,240.77581787109375,241.30833435058594,244.7725067138672,245.4627685546875,246.50428771972656,246.7672882080078,247.2499237060547,252.8496551513672,252.896728515625,253.10711669921875,253.40139770507812,254.58119201660156,255.14862060546875,255.88720703125,255.9740447998047,257.329345703125,259.6443786621094,262.1358947753906,263.08685302734375,263.2807312011719,266.5873718261719,268.8315124511719,274.87353515625,282.01165771484375,289.7535095214844,290.5801696777344,
50,11,7,9,25,39,35,12,24,50,15,14,31,20,40,38,5,32,49,23,26,45,2,30,1,42,3,43,34,17,21,37,36,19,4,28,48,41,29,47,10,6,13,8,33,22,16,27,46,18,
0,167.0301055908203,169.0253448486328,170.74745178222656,174.3058624267578,184.63674926757812,191.1670684814453,195.0870361328125,201.56729125976562,202.17051696777344,205.12583923339844,205.20945739746094,206.59532165527344,207.7701416015625,210.98532104492188,211.00537109375,211.92913818359375,212.88560485839844,213.28582763671875,214.09674072265625,214.89959716796875,215.8820343017578,218.80287170410156,218.8104705810547,219.59689331054688,221.28598022460938,223.93263244628906,224.81727600097656,224.85812377929688,227.43051147460938,229.9375762939453,230.88734436035156,230.9024658203125,234.0401611328125,234.9307098388672,237.4366455078125,237.6673126220703,238.0895233154297,241.6323699951172,242.05577087402344,242.4850616455078,245.2461700439453,245.5115203857422,247.60951232910156,249.43276977539062,252.8809356689453,255.3394012451172,258.6893005371094,276.7428283691406,276.7677307128906,
47,27,47,46,18,4,3,26,16,6,23,1,41,34,49,48,37,2,24,15,11,25,9,50,39,5,12,19,17,7,8,29,28,43,35,33,38,40,36,14,42,32,30,21,20,31,13,10,22,45,
0,137.25291442871094,147.11302185058594,147.26637268066406,168.41925048828125,174.35374450683594,185.66510009765625,197.4493408203125,201.04624938964844,204.67990112304688,214.52438354492188,224.57052612304688,230.53697204589844,231.84263610839844,234.04605102539062,238.43666076660156,241.67857360839844,246.5176239013672,253.57623291015625,265.4405822753906,274.4362487792969,278.1103515625,283.1607666015625,288.3682556152344,288.7879943847656,290.7845458984375,303.6265563964844,309.5447998046875,311.629150390625,320.68853759765625,323.0552673339844,324.7785339355469,330.081298828125,331.2212219238281,334.2301330566406,340.70135498046875,343.9993591308594,347.2692565917969,353.6443786621094,354.8482971191406,367.4300842285156,369.4633483886719,373.4756774902344,374.5352783203125,382.04913330078125,383.3902587890625,387.2753601074219,390.97918701171875,394.5983581542969,434.3113708496094,
43,10,30,7,31,22,45,42,14,20,39,40,32,43,21,50,9,38,28,35,11,25,12,13,5,24,17,15,37,49,19,36,48,33,23,29,41,8,1,26,4,34,3,18,47,2,6,16,27,46,
0,178.96971130371094,180.81829833984375,183.50436401367188,187.13819885253906,189.41143798828125,194.57579040527344,195.93267822265625,196.00970458984375,196.7030792236328,198.2271728515625,200.1364288330078,202.16351318359375,202.35357666015625,203.77452087402344,205.04078674316406,209.29518127441406,211.66119384765625,212.89755249023438,213.5312957763672,215.70635986328125,216.97470092773438,218.64175415039062,220.06776428222656,221.0622100830078,221.13453674316406,222.2156982421875,222.55833435058594,228.6652374267578,230.7565155029297,231.2729034423828,234.4290771484375,236.73635864257812,237.95567321777344,240.09228515625,242.3182830810547,243.75274658203125,246.8770751953125,254.51226806640625,257.05023193359375,267.531005859375,269.0638732910156,270.8081970214844,281.6221923828125,282.1838073730469,284.8807373046875,292.23028564453125,299.9396057128906,310.8255920410156,319.648681640625,
36,48,36,41,29,33,28,43,15,14,38,18,30,9,17,13,35,31,7,26,49,21,39,2,25,50,46,3,16,22,4,12,42,24,8,40,32,11,6,37,19,47,20,23,45,34,1,5,10,27,
0,158.96681213378906,184.72340393066406,191.47787475585938,197.17112731933594,197.79290771484375,200.53384399414062,201.2473602294922,207.8761749267578,209.38238525390625,210.6049346923828,214.3576202392578,214.8061065673828,216.3197479248047,217.3826446533203,218.4260711669922,218.98143005371094,220.9039764404297,222.28733825683594,229.2408447265625,230.54965209960938,230.8299102783203,231.60952758789062,233.09461975097656,233.4606475830078,235.43637084960938,235.72544860839844,237.1006317138672,238.69406127929688,238.79489135742188,243.13604736328125,244.30357360839844,244.558837890625,246.63314819335938,247.43528747558594,249.211181640625,254.09078979492188,255.43321228027344,257.7434997558594,259.56988525390625,260.0108947753906,262.1191711425781,264.2188720703125,265.0771179199219,268.2723388671875,273.3445739746094,275.85906982421875,278.11669921875,298.29718017578125,338.549560546875,
25,26,48,49,3,39,23,24,47,2,43,11,25,46,7,4,41,34,1,50,33,28,18,29,42,6,14,16,9,37,5,38,21,15,31,35,8,12,30,36,17,32,27,13,19,22,45,20,10,40,
0,162.6379852294922,166.77745056152344,169.61187744140625,170.31842041015625,171.636962890625,173.33616638183594,173.98184204101562,175.2934112548828,175.2954559326172,175.574951171875,175.68289184570312,180.41387939453125,185.60986328125,186.05001831054688,186.15309143066406,188.0825958251953,189.47840881347656,193.31695556640625,195.7821807861328,196.98062133789062,203.2721405029297,203.9856414794922,206.28512573242188,210.1095733642578,212.8441925048828,214.1068572998047,220.1456298828125,220.86448669433594,222.9051055908203,225.67413330078125,228.49302673339844,229.70896911621094,230.14291381835938,232.21109008789062,233.2725372314453,233.78453063964844,234.33253479003906,234.78602600097656,242.4727783203125,245.74435424804688,246.72845458984375,248.71031188964844,250.96571350097656,253.12864685058594,258.0743713378906,264.257568359375,271.69952392578125,271.8985900878906,277.3404846191406,
46,18,46,41,34,27,16,4,3,49,23,26,6,39,24,2,47,1,11,37,50,25,12,48,9,33,5,43,19,17,15,28,29,7,30,42,8,32,10,13,21,31,36,38,14,20,35,40,22,45,
0,126.5831069946289,131.67025756835938,160.97552490234375,163.96990966796875,165.15623474121094,169.054443359375,175.29708862304688,176.38497924804688,181.05255126953125,184.95924377441406,192.4892578125,207.66647338867188,210.8485565185547,211.47467041015625,214.20956420898438,217.1144561767578,219.21142578125,219.6206817626953,221.76806640625,231.14280700683594,238.1705780029297,244.64254760742188,244.98934936523438,247.45361328125,250.17831420898438,256.50665283203125,261.7160339355469,263.1097106933594,278.0530700683594,280.2812805175781,288.064453125,295.3980407714844,303.6783752441406,304.00439453125,306.6458740234375,310.1842041015625,317.0782775878906,330.0002746582031,330.41583251953125,336.4007568359375,337.05120849609375,339.1253967285156,339.9565734863281,342.0019226074219,342.0380859375,344.7417297363281,357.89691162109375,362.96893310546875,373.2723693847656,
8,47,50,49,27,23,2,41,11,46,3,39,9,7,18,48,15,25,8,26,34,1,4,38,43,28,24,12,6,35,16,17,29,31,40,37,5,33,42,14,30,10,36,20,19,13,21,32,45,22,
0,137.59764099121094,169.4860382080078,169.93704223632812,173.9170379638672,176.08934020996094,183.902099609375,188.5045623779297,189.07666015625,191.8593292236328,192.9129638671875,194.8717498779297,196.04647827148438,198.10458374023438,199.36721801757812,200.580322265625,201.44461059570312,201.80613708496094,207.7322540283203,209.96078491210938,212.65245056152344,213.02430725097656,215.52297973632812,223.89308166503906,224.0476531982422,225.6995086669922,226.9398956298828,236.6716766357422,237.87818908691406,241.69735717773438,247.55902099609375,247.7065887451172,255.59078979492188,256.2783203125,256.3990173339844,256.5486755371094,258.6416931152344,264.7899475097656,265.4176330566406,267.68157958984375,273.5834045410156,281.7571716308594,282.8345031738281,286.2864074707031,286.7492980957031,287.33935546875,291.14801025390625,291.6453552246094,292.8357238769531,317.48956298828125,
40,40,32,45,10,20,35,31,7,30,22,38,48,25,21,14,19,36,12,9,13,17,8,24,42,28,11,15,29,37,33,23,50,43,1,5,26,39,18,49,41,34,3,16,4,47,2,6,46,27,
0,147.0045623779297,155.06640625,181.30477905273438,186.26016235351562,193.16522216796875,194.86160278320312,195.3324737548828,197.484130859375,203.98223876953125,209.35951232910156,211.1280975341797,212.4114227294922,214.9617462158203,217.14810180664062,218.8726043701172,219.0328826904297,220.02178955078125,220.2470245361328,221.13536071777344,224.69921875,224.72422790527344,230.8333282470703,231.5135955810547,232.61378479003906,235.5492706298828,238.4401397705078,240.79725646972656,240.7993621826172,240.91036987304688,247.00682067871094,254.45315551757812,255.045166015625,256.6273193359375,257.0924377441406,263.3819885253906,267.29669189453125,268.7981262207031,277.3085632324219,278.489990234375,286.8056640625,292.4656982421875,292.87347412109375,304.1781311035156,304.6056213378906,308.3819274902344,317.63128662109375,320.9124755859375,329.4526062011719,342.6555480957031,
49,50,39,11,49,9,35,26,25,7,20,3,23,43,34,41,14,15,38,30,31,42,12,5,48,40,24,45,2,47,28,10,29,21,19,17,33,4,32,1,13,37,8,22,18,36,16,27,6,46,
0,160.31761169433594,171.34266662597656,177.93080139160156,183.6887969970703,188.20654296875,190.3291015625,190.85350036621094,191.358642578125,192.30419921875,203.79592895507812,204.96121215820312,208.96917724609375,209.14456176757812,209.5213165283203,210.58460998535156,211.55206298828125,213.9486846923828,215.95565795898438,219.71714782714844,221.4752655029297,221.8685760498047,221.9639892578125,223.33360290527344,223.64566040039062,224.04464721679688,226.5795135498047,228.8274688720703,230.46629333496094,230.7506561279297,231.3883056640625,232.65074157714844,238.01795959472656,239.06008911132812,239.35516357421875,239.86428833007812,243.81007385253906,243.99038696289062,244.31106567382812,247.2992401123047,247.64657592773438,248.17408752441406,249.96511840820312,253.26954650878906,255.15451049804688,255.97605895996094,258.693603515625,265.9584045410156,274.7613220214844,288.17401123046875,
7,7,25,35,20,11,9,14,24,1,8,12,40,32,45,17,39,31,15,10,50,49,37,5,36,13,30,42,19,38,23,22,4,48,43,28,33,26,21,34,2,47,27,29,3,6,41,16,46,18,
0,165.6961212158203,196.26083374023438,196.80313110351562,205.13717651367188,208.908447265625,210.548583984375,210.55299377441406,210.9519500732422,211.0782012939453,211.2521209716797,213.03643798828125,216.77711486816406,219.1512451171875,219.7308349609375,220.21121215820312,220.29074096679688,222.50485229492188,224.42726135253906,226.9586944580078,227.44110107421875,236.07069396972656,238.44580078125,239.70335388183594,240.49258422851562,240.8712158203125,241.06629943847656,241.33580017089844,241.67489624023438,242.9317626953125,243.71194458007812,246.22291564941406,246.36114501953125,246.5769500732422,247.9967041015625,248.0941619873047,248.3466033935547,248.50930786132812,249.79017639160156,252.0066680908203,252.4523468017578,252.8428192138672,254.89540100097656,261.4026184082031,264.140380859375,266.791748046875,276.0481872558594,289.0180969238281,289.7837219238281,299.7551574707031,
10,10,20,30,45,31,14,32,40,7,13,22,9,21,42,35,17,19,11,38,43,5,50,36,39,28,33,12,49,37,15,8,24,48,26,29,25,41,23,34,18,1,3,2,4,16,6,47,27,46,
0,108.33757781982422,154.55392456054688,168.7828369140625,170.70191955566406,181.97007751464844,186.8213653564453,186.953369140625,187.13824462890625,188.64491271972656,189.4864959716797,209.34793090820312,209.8118133544922,211.10638427734375,211.8754119873047,211.90721130371094,216.80889892578125,222.4615020751953,222.89874267578125,223.0297088623047,226.0951690673828,227.28932189941406,228.71267700195312,231.50624084472656,242.5631866455078,246.75196838378906,248.87741088867188,249.0631103515625,254.35569763183594,254.92041015625,256.4126892089844,257.1097106933594,257.6972351074219,258.0041809082031,264.5105285644531,268.1116027832031,269.4039001464844,273.0317077636719,274.505126953125,274.6151428222656,289.04974365234375,297.01751708984375,298.5743713378906,299.71502685546875,315.9692687988281,317.782470703125,322.75,328.53204345703125,353.9107360839844,363.8735656738281,
24,24,12,7,25,20,19,37,39,40,11,23,10,6,17,31,5,32,9,15,1,14,26,4,42,22,35,30,3,21,45,36,50,49,34,48,8,43,41,18,28,27,16,13,29,2,38,33,47,46,
0,159.703369140625,174.36279296875,185.7253875732422,188.41009521484375,197.43426513671875,200.6337127685547,201.7791748046875,202.3195037841797,205.19989013671875,205.7591552734375,207.80172729492188,211.55503845214844,211.72325134277344,212.3467254638672,213.03753662109375,215.46914672851562,217.72265625,219.9583282470703,220.9976043701172,223.76419067382812,226.05909729003906,230.3115692138672,230.3600616455078,231.96194458007812,234.23574829101562,234.395263671875,235.56979370117188,235.6277618408203,238.0641326904297,239.070556640625,240.9116668701172,242.60955810546875,243.57810974121094,244.9178009033203,245.30677795410156,245.59339904785156,246.48890686035156,247.88368225097656,248.87428283691406,248.96319580078125,249.276123046875,250.88279724121094,252.3211212158203,255.58090209960938,255.982421875,257.92626953125,269.8115234375,273.83123779296875,284.4947204589844,
28,31,28,30,14,22,43,29,38,45,11,42,21,13,10,33,7,32,50,48,20,39,49,12,36,8,40,5,35,9,15,25,41,17,26,34,24,3,23,2,37,47,19,4,1,18,6,46,16,27,
0,118.74297332763672,120.35243225097656,143.64288330078125,151.0250244140625,153.6042022705078,155.6824951171875,158.53289794921875,162.7476043701172,167.87403869628906,169.6221923828125,171.37155151367188,171.58905029296875,172.8478546142578,178.93133544921875,182.74330139160156,183.15647888183594,187.7272186279297,193.224609375,193.91990661621094,194.11769104003906,194.1993865966797,199.94041442871094,202.1730499267578,204.24391174316406,211.89712524414062,212.1441192626953,213.51576232910156,217.65200805664062,218.7211456298828,228.85414123535156,229.21084594726562,231.01480102539062,232.26217651367188,232.521728515625,238.36932373046875,242.1930694580078,243.97689819335938,245.9320831298828,247.5942840576172,253.23426818847656,259.51641845703125,261.8643493652344,263.4393005371094,264.74346923828125,265.29486083984375,278.1482238769531,294.8326110839844,300.0657043457031,345.8948974609375,
12,39,43,12,26,49,3,11,2,42,5,48,25,34,41,50,7,30,4,29,23,47,35,1,28,9,31,15,8,38,14,21,32,10,36,46,45,6,18,24,16,22,37,33,20,13,27,17,40,19,
0,160.3257598876953,165.6140594482422,169.2626495361328,176.3952178955078,177.1905059814453,177.75509643554688,184.1092529296875,187.31092834472656,188.79005432128906,189.07894897460938,193.12879943847656,194.61309814453125,194.72817993164062,195.6178436279297,202.60983276367188,204.07701110839844,207.18441772460938,208.69390869140625,211.8067626953125,212.44631958007812,213.52362060546875,213.8301544189453,216.09793090820312,217.34852600097656,218.4038543701172,219.0792236328125,219.48269653320312,220.7415008544922,223.71600341796875,228.2016143798828,228.7398681640625,229.9630584716797,230.5355987548828,231.07850646972656,232.62522888183594,232.77540588378906,233.16741943359375,234.17442321777344,236.65980529785156,238.12811279296875,240.90985107421875,241.67172241210938,244.33798217773438,252.81619262695312,254.40362548828125,256.19659423828125,261.9988098144531,270.95867919921875,273.5752868652344,
29,30,31,43,28,39,29,14,38,50,9,35,11,21,45,20,7,48,10,33,22,42,17,41,25,15,49,12,13,40,36,26,2,8,32,5,23,3,18,19,47,34,24,37,1,16,4,46,6,27,
0,155.80984497070312,159.63783264160156,164.30868530273438,167.895751953125,169.771484375,170.23919677734375,174.9629364013672,175.03106689453125,175.22540283203125,176.3229217529297,182.5607147216797,187.46197509765625,189.54867553710938,190.42681884765625,192.06057739257812,195.4327392578125,197.87696838378906,197.9281463623047,199.2918243408203,199.66282653808594,206.46609497070312,207.17127990722656,208.65570068359375,208.99447631835938,210.56546020507812,211.1575164794922,216.66419982910156,221.6667022705078,222.5941925048828,223.89556884765625,229.0169219970703,229.5005340576172,232.43072509765625,232.8079376220703,234.16029357910156,238.69847106933594,240.31973266601562,240.90011596679688,243.61119079589844,250.00689697265625,251.5102081298828,254.62277221679688,267.4078369140625,272.7958068847656,279.70281982421875,282.13818359375,287.0841064453125,304.7381591796875,326.53643798828125,
27,27,4,46,6,47,16,23,1,3,24,2,18,26,37,34,41,49,11,39,25,12,50,9,5,19,15,48,7,17,8,43,33,28,35,29,14,30,40,38,42,32,20,10,36,31,21,13,22,45,
0,78.51950073242188,153.27175903320312,159.07815551757812,162.77748107910156,180.73728942871094,192.20460510253906,194.15072631835938,199.42111206054688,212.35992431640625,212.62440490722656,212.85931396484375,217.55697631835938,217.5719451904297,218.82244873046875,224.09986877441406,224.61488342285156,235.20184326171875,239.54966735839844,247.09535217285156,249.7541961669922,264.50665283203125,265.6126708984375,269.391845703125,269.6808166503906,278.8614501953125,281.2862548828125,288.67730712890625,308.90673828125,311.9884338378906,315.0830993652344,324.4779357910156,325.4278259277344,330.5281982421875,343.6692199707031,345.7349548339844,357.3434143066406,359.10723876953125,361.15081787109375,362.01434326171875,365.4638366699219,371.7124328613281,374.409912109375,374.5591125488281,380.95574951171875,385.8857421875,387.1171569824219,389.3661804199219,409.2103576660156,413.6474609375,
45,45,31,14,40,30,10,20,42,35,7,32,13,22,38,36,21,17,28,9,11,19,50,8,33,5,25,43,29,48,39,15,49,37,24,12,23,41,26,1,34,2,3,6,18,4,47,16,46,27,
0,122.4905776977539,146.0242156982422,155.48216247558594,157.5631561279297,160.2337646484375,167.29449462890625,168.5091552734375,171.21783447265625,174.063720703125,177.157470703125,179.565673828125,183.14715576171875,184.1162567138672,191.187744140625,191.52659606933594,200.53378295898438,207.66615295410156,208.84657287597656,214.60723876953125,214.6901397705078,218.9560546875,219.58738708496094,222.68370056152344,223.25418090820312,231.93899536132812,236.85328674316406,238.1039276123047,240.4965057373047,240.60960388183594,241.45626831054688,245.51272583007812,248.81105041503906,251.19981384277344,252.02664184570312,253.99386596679688,270.26824951171875,271.7607727050781,274.9097900390625,274.9576721191406,282.9545593261719,283.81842041015625,294.7999572753906,298.4316711425781,312.0767517089844,312.23944091796875,312.79095458984375,317.5584716796875,347.99932861328125,368.47064208984375,
4,4,27,46,16,6,3,18,34,2,47,26,37,23,49,1,41,24,5,39,11,12,48,50,25,9,15,19,33,43,17,29,8,28,7,30,42,38,35,21,36,14,32,13,31,40,10,20,22,45,
0,126.91621398925781,127.36412811279297,145.99366760253906,147.65419006347656,153.4171600341797,167.59442138671875,169.31703186035156,188.66265869140625,199.4598388671875,202.27044677734375,202.53173828125,206.8542022705078,213.49249267578125,214.05191040039062,223.16395568847656,231.37033081054688,235.97166442871094,251.7328338623047,256.1944274902344,258.6507568359375,262.960693359375,269.09375,270.2834777832031,274.8807678222656,277.9880676269531,285.7481689453125,287.099853515625,301.76666259765625,306.9179992675781,308.49163818359375,319.4422607421875,321.85400390625,322.8008728027344,323.9285888671875,338.7998046875,339.40167236328125,353.9557800292969,356.2817687988281,356.6452941894531,356.7758483886719,357.68902587890625,364.41790771484375,371.5937805175781,371.7725830078125,371.89678955078125,377.40972900390625,378.920166015625,385.10809326171875,410.2584533691406,
2,2,39,11,9,25,12,23,7,24,41,35,26,49,4,1,50,15,30,33,37,48,3,34,14,46,40,38,6,8,17,43,20,47,21,31,13,28,27,5,29,16,32,42,45,19,36,18,22,10,
0,144.0125274658203,156.29379272460938,159.39085388183594,168.86105346679688,172.95733642578125,181.47003173828125,182.4658966064453,189.97596740722656,192.51953125,197.42620849609375,202.7827911376953,203.045654296875,204.05873107910156,208.66751098632812,211.2591094970703,211.60052490234375,212.4470977783203,213.6338653564453,215.1646270751953,217.13304138183594,218.04934692382812,221.02471923828125,223.37384033203125,224.59107971191406,228.15399169921875,230.91729736328125,231.2548370361328,231.45379638671875,233.18240356445312,235.8228759765625,235.9578094482422,239.24105834960938,241.1195831298828,241.85311889648438,242.5503387451172,245.70681762695312,247.0098876953125,247.0159912109375,247.2799530029297,247.54196166992188,248.15805053710938,248.794189453125,250.9645538330078,251.9701385498047,257.6242980957031,260.4287414550781,265.2685241699219,282.92388916015625,290.79718017578125,
32,32,30,45,35,40,20,9,38,12,25,13,36,11,19,7,33,10,31,21,42,39,22,24,48,50,17,29,15,43,28,14,1,37,8,23,41,49,26,5,3,34,2,16,18,46,6,4,47,27,
0,122.30477142333984,175.91110229492188,177.6195526123047,181.42262268066406,183.3572540283203,195.32823181152344,195.39341735839844,202.190185546875,204.2021026611328,209.54185485839844,210.03929138183594,216.02793884277344,216.24000549316406,217.6131134033203,218.3262939453125,222.81492614746094,223.89352416992188,226.88414001464844,228.58644104003906,228.8317413330078,230.2046356201172,230.50143432617188,232.45870971679688,237.1036834716797,237.15162658691406,239.4612579345703,243.9141845703125,244.26377868652344,245.19158935546875,247.11947631835938,248.22689819335938,251.62188720703125,252.00027465820312,252.03636169433594,257.3113098144531,260.5094299316406,260.6338195800781,270.2092590332031,275.7480773925781,281.602294921875,286.8951110839844,289.066162109375,292.549072265625,303.365966796875,315.8135986328125,319.5272521972656,321.72113037109375,328.5703125,355.8794860839844,
38,40,31,7,14,38,20,10,45,35,42,8,36,28,30,13,32,24,17,22,9,48,11,29,5,25,43,19,33,39,50,21,15,23,12,37,49,1,26,34,41,3,18,6,4,47,2,46,16,27,
0,155.4625701904297,156.87606811523438,161.19635009765625,164.57391357421875,164.8013916015625,165.2169647216797,165.82806396484375,175.09017944335938,179.37777709960938,182.64466857910156,190.46466064453125,194.64227294921875,199.21832275390625,200.4683380126953,200.82363891601562,201.2755584716797,201.68707275390625,202.79833984375,203.5895538330078,207.86410522460938,210.63983154296875,212.34967041015625,214.32241821289062,214.7711944580078,215.8688201904297,216.1072998046875,217.544189453125,222.61956787109375,224.2700653076172,224.88275146484375,225.79090881347656,227.58290100097656,234.4234161376953,234.86996459960938,241.96395874023438,242.10733032226562,255.24835205078125,255.9130859375,259.94720458984375,263.10650634765625,265.4251403808594,274.00048828125,275.09075927734375,276.8025817871094,278.4549865722656,285.6335144042969,314.1599426269531,321.3663635253906,336.9771728515625,
42,10,5,11,42,14,39,26,7,50,23,20,49,25,24,8,9,40,43,13,37,4,34,12,45,35,32,19,31,6,38,17,36,30,15,3,48,22,28,41,2,1,21,47,33,29,46,16,18,27,
