1377,757,0,16666.0,22796.0,26888.0,27550.0,28966.0,32692.0,37412.0,37806.0,38152.0,38552.0,40488.0,41510.0,45120.0,49198.0,51534.0,52186.0,53098.0,53622.0,53832.0,54376.0,56632.0,57688.0,61656.0,64054.0,66208.0,67528.0,67612.0,68558.0,69198.0,69496.0,69948.0,70082.0,70140.0,70234.0,71404.0,75858.0,76162.0,76236.0,76970.0,77350.0,77602.0,78126.0,79042.0,79426.0,79476.0,79510.0,80118.0,80546.0,81262.0,81546.0,
753,365,0,5252.0,6958.0,10726.0,11686.0,11686.0,12602.0,12628.0,12924.0,13242.0,13732.0,13756.0,14514.0,14534.0,14962.0,15022.0,16080.0,16092.0,16618.0,16722.0,16820.0,17090.0,17754.0,17822.0,18144.0,18314.0,18446.0,18660.0,18672.0,18854.0,19208.0,19842.0,20086.0,20156.0,20292.0,20414.0,20612.0,20620.0,21426.0,21436.0,21652.0,21898.0,21904.0,22428.0,22604.0,22790.0,22824.0,22928.0,23612.0,23864.0,23868.0,
165,188,1,3802.0,4184.0,4356.0,4588.0,4926.0,4970.0,6024.0,6724.0,6852.0,6856.0,7086.0,7226.0,7348.0,7368.0,8108.0,8198.0,8350.0,8686.0,8884.0,9016.0,9028.0,9098.0,9106.0,9204.0,9220.0,9404.0,9568.0,9570.0,9584.0,10142.0,10238.0,10562.0,10650.0,11020.0,11032.0,11080.0,11102.0,11250.0,11290.0,11376.0,11446.0,11836.0,11890.0,12252.0,12362.0,12518.0,12832.0,12982.0,13416.0,13770.0,
446,376,0,8404.0,8418.0,8768.0,8942.0,8996.0,9486.0,9866.0,9900.0,9936.0,10530.0,10666.0,11038.0,11324.0,11372.0,11394.0,11532.0,11622.0,11738.0,12446.0,12684.0,12834.0,12852.0,13000.0,13200.0,13418.0,13456.0,13466.0,13516.0,13526.0,13572.0,13638.0,13668.0,13694.0,13804.0,13824.0,13998.0,14148.0,14728.0,14790.0,15052.0,15200.0,15424.0,15564.0,15808.0,16202.0,16636.0,16676.0,16712.0,16762.0,16842.0,
963,715,0,6594.0,8228.0,8544.0,9820.0,9826.0,10316.0,10532.0,10630.0,10816.0,11170.0,11316.0,11790.0,11942.0,12192.0,12264.0,12698.0,13076.0,13210.0,13230.0,13292.0,13376.0,13592.0,13664.0,13810.0,13862.0,14082.0,14314.0,14530.0,14884.0,15012.0,15060.0,15198.0,15286.0,15438.0,15480.0,15490.0,15544.0,15624.0,15656.0,15712.0,15748.0,15932.0,16098.0,16184.0,16186.0,16218.0,16244.0,16274.0,16280.0,16622.0,
1690,751,1,11732.0,18902.0,21746.0,24906.0,26060.0,26252.0,27572.0,29042.0,29524.0,29938.0,30432.0,30850.0,31658.0,31750.0,34398.0,34432.0,34974.0,36146.0,36650.0,37486.0,37888.0,38366.0,38528.0,39134.0,39238.0,40190.0,41794.0,42000.0,42256.0,42764.0,42794.0,43306.0,43740.0,45250.0,45372.0,45914.0,46744.0,47734.0,48176.0,49014.0,49740.0,50248.0,51332.0,51738.0,51836.0,52112.0,52334.0,52594.0,52716.0,52854.0,
426,372,0,4474.0,8198.0,10092.0,13282.0,15120.0,15798.0,15916.0,16168.0,17262.0,17746.0,18186.0,19090.0,19344.0,19936.0,21030.0,21350.0,21630.0,21914.0,22032.0,22180.0,22204.0,22234.0,22246.0,22282.0,23124.0,23124.0,23826.0,23890.0,23930.0,23970.0,23990.0,24120.0,24288.0,24396.0,24594.0,24608.0,24848.0,25018.0,25446.0,25600.0,25622.0,26166.0,26504.0,26896.0,26906.0,27170.0,27186.0,27470.0,27678.0,27700.0,
408,379,0,7558.0,8472.0,11202.0,11638.0,12246.0,12348.0,12602.0,13142.0,14284.0,14460.0,14520.0,14624.0,14770.0,15840.0,16472.0,16558.0,16770.0,16834.0,17020.0,17230.0,17308.0,18286.0,18290.0,18440.0,18492.0,18542.0,18550.0,18644.0,18674.0,18832.0,18942.0,19026.0,19046.0,19480.0,19870.0,20038.0,20062.0,20166.0,20664.0,21004.0,21090.0,21122.0,21502.0,21608.0,21656.0,22022.0,22070.0,22394.0,22508.0,22544.0,
1198,677,0,6608.0,9768.0,11656.0,12516.0,12830.0,13154.0,13366.0,13504.0,14022.0,14390.0,14738.0,14908.0,16066.0,16204.0,17174.0,17614.0,17852.0,18090.0,18396.0,18508.0,18590.0,19010.0,19172.0,19458.0,19472.0,19544.0,20300.0,20338.0,20506.0,20826.0,21130.0,21228.0,21450.0,21666.0,21856.0,21954.0,21972.0,22160.0,22176.0,22192.0,22454.0,22864.0,22902.0,23116.0,23128.0,23132.0,23260.0,23374.0,24092.0,24480.0,
1448,764,1,7494.0,12496.0,13982.0,17414.0,17886.0,19388.0,20016.0,23222.0,23740.0,27124.0,27200.0,27218.0,27802.0,28746.0,29312.0,32290.0,32324.0,33716.0,33822.0,35432.0,35510.0,35714.0,35998.0,37124.0,37250.0,38954.0,39074.0,39242.0,39254.0,39290.0,39514.0,39736.0,39794.0,40098.0,40158.0,40254.0,40330.0,40556.0,41048.0,41362.0,41646.0,41694.0,41932.0,42210.0,42514.0,42968.0,43670.0,43688.0,43734.0,43752.0,
397,385,0,5636.0,5644.0,7706.0,8024.0,8710.0,8736.0,8932.0,9028.0,9470.0,9532.0,9852.0,10126.0,10456.0,10862.0,10912.0,10950.0,11126.0,11358.0,12236.0,12294.0,12344.0,12580.0,12668.0,12678.0,13050.0,13116.0,13180.0,13552.0,13558.0,14356.0,14504.0,14614.0,14618.0,14620.0,14648.0,14738.0,14820.0,14902.0,14930.0,14988.0,14992.0,15034.0,15178.0,15216.0,15324.0,15360.0,15580.0,15668.0,15718.0,15770.0,
1154,656,0,10262.0,10986.0,11328.0,11414.0,12560.0,12610.0,14152.0,14842.0,15434.0,16064.0,16096.0,16208.0,16258.0,16420.0,16458.0,16744.0,16796.0,16912.0,17016.0,17144.0,17288.0,17624.0,17644.0,17682.0,17712.0,18048.0,18206.0,18292.0,18450.0,18460.0,19184.0,19268.0,19284.0,19286.0,19540.0,19586.0,19854.0,19898.0,19984.0,19990.0,20106.0,20212.0,20220.0,20316.0,20322.0,20422.0,20620.0,20832.0,21030.0,21212.0,
597,381,0,3926.0,8098.0,8738.0,8798.0,9286.0,9704.0,10032.0,10240.0,10394.0,10894.0,10968.0,11066.0,11118.0,11216.0,11246.0,11280.0,11344.0,11586.0,11648.0,11796.0,11926.0,11956.0,12422.0,12648.0,12756.0,12768.0,12832.0,13204.0,13230.0,13522.0,13712.0,14080.0,14088.0,14260.0,14612.0,14810.0,14928.0,15114.0,15186.0,15848.0,15942.0,15942.0,16078.0,16246.0,16412.0,16470.0,16528.0,16898.0,16978.0,16988.0,
1044,665,1,6862.0,8394.0,8954.0,9088.0,9700.0,10086.0,10632.0,10782.0,10824.0,10928.0,10942.0,10988.0,11004.0,11086.0,11228.0,11472.0,11546.0,11778.0,12102.0,12240.0,12350.0,12522.0,12662.0,12706.0,12758.0,12782.0,13280.0,13472.0,13722.0,13744.0,13842.0,13980.0,14006.0,14072.0,14142.0,14288.0,14350.0,14518.0,14522.0,14538.0,14724.0,14782.0,15030.0,15450.0,15670.0,15712.0,15712.0,15816.0,15858.0,15870.0,
1464,809,0,10108.0,10658.0,11956.0,14916.0,15418.0,16052.0,18916.0,18926.0,19322.0,19358.0,19582.0,19996.0,20206.0,20208.0,20632.0,21444.0,21460.0,21568.0,21898.0,22146.0,22532.0,22858.0,24696.0,24916.0,24956.0,25062.0,25146.0,25548.0,26122.0,26524.0,26906.0,27386.0,27462.0,27470.0,27502.0,27572.0,27604.0,27646.0,28016.0,28374.0,28588.0,28622.0,28932.0,29130.0,29290.0,29328.0,29692.0,29878.0,30374.0,30398.0,
207,753,0,8922.0,9204.0,9462.0,10028.0,10248.0,10476.0,10630.0,10752.0,10770.0,10832.0,11294.0,12170.0,12206.0,12264.0,12412.0,12624.0,12888.0,13182.0,13384.0,13524.0,13870.0,13882.0,14550.0,14594.0,14686.0,14894.0,15036.0,15282.0,15332.0,15452.0,15452.0,15568.0,15782.0,15828.0,15892.0,15994.0,16002.0,16060.0,16082.0,16264.0,16662.0,16738.0,16892.0,17034.0,17056.0,17174.0,17232.0,17400.0,17438.0,17486.0,
469,378,0,5584.0,5802.0,7342.0,8170.0,9130.0,9342.0,9572.0,9760.0,9942.0,10014.0,10180.0,10264.0,10402.0,10484.0,10520.0,10782.0,10866.0,10958.0,11498.0,11574.0,11862.0,12028.0,12196.0,12462.0,12898.0,12990.0,13266.0,13292.0,13330.0,13398.0,13648.0,13652.0,13672.0,13714.0,13734.0,14142.0,14254.0,14260.0,14310.0,14356.0,14376.0,14402.0,14404.0,14476.0,14532.0,14548.0,14570.0,14674.0,14678.0,14974.0,
194,626,0,9332.0,12402.0,12642.0,13026.0,13458.0,13672.0,14162.0,15494.0,15504.0,15638.0,15800.0,16134.0,16316.0,16458.0,16660.0,16870.0,17094.0,17250.0,17346.0,17352.0,17368.0,17380.0,17398.0,17526.0,18318.0,18352.0,18470.0,18524.0,18724.0,18958.0,19044.0,19568.0,19948.0,20162.0,20180.0,20268.0,20566.0,20650.0,20710.0,20898.0,21142.0,21438.0,21476.0,21484.0,21634.0,21930.0,21940.0,22112.0,22156.0,22338.0,
385,354,0,6438.0,7602.0,8062.0,8862.0,9002.0,9130.0,9646.0,10880.0,11104.0,11206.0,11216.0,11282.0,11620.0,11720.0,12078.0,12168.0,12220.0,12324.0,12382.0,13116.0,13148.0,13346.0,14006.0,14344.0,14444.0,14590.0,14594.0,14762.0,14804.0,14910.0,14978.0,15120.0,15130.0,15362.0,15412.0,15478.0,15558.0,15692.0,16034.0,16060.0,16186.0,16226.0,16412.0,16452.0,16714.0,16750.0,16856.0,16898.0,17126.0,17352.0,
261,858,0,9766.0,10902.0,11328.0,11590.0,12984.0,14264.0,16098.0,16470.0,17072.0,17802.0,18462.0,18526.0,19120.0,19576.0,19838.0,20090.0,20114.0,20450.0,20542.0,21140.0,21214.0,21926.0,21996.0,22412.0,22840.0,23326.0,23390.0,23480.0,23666.0,23854.0,23988.0,24186.0,25386.0,25880.0,26026.0,26376.0,26588.0,26610.0,26774.0,27886.0,28072.0,28252.0,28472.0,29292.0,29730.0,30130.0,30272.0,30632.0,30810.0,30894.0,
1350,824,0,11146.0,13550.0,15114.0,17000.0,17132.0,19050.0,19164.0,19520.0,19776.0,20808.0,23592.0,25192.0,25644.0,25794.0,25812.0,26874.0,26982.0,27310.0,27720.0,28248.0,28444.0,28604.0,28606.0,28776.0,28778.0,29726.0,30222.0,30870.0,31200.0,31222.0,31950.0,32682.0,33036.0,33136.0,33868.0,34756.0,34766.0,34954.0,36222.0,36668.0,36978.0,37418.0,37578.0,38010.0,38104.0,38616.0,39042.0,39230.0,39340.0,39814.0,
546,541,1,12672.0,12876.0,13258.0,17362.0,18322.0,19018.0,19414.0,23326.0,23444.0,23710.0,24104.0,24182.0,24826.0,27204.0,29406.0,29852.0,31194.0,32436.0,32454.0,32664.0,32816.0,33214.0,34030.0,35574.0,35600.0,35722.0,35808.0,36200.0,36620.0,36786.0,37660.0,37960.0,38080.0,38254.0,38502.0,39030.0,39170.0,39350.0,39680.0,40056.0,40464.0,41232.0,42198.0,43014.0,43086.0,43568.0,43576.0,43668.0,45046.0,45114.0,
543,582,1,7602.0,7868.0,8818.0,9140.0,9428.0,9732.0,9816.0,10824.0,10876.0,11416.0,12384.0,12390.0,13210.0,13420.0,13436.0,14284.0,14362.0,14602.0,14976.0,15656.0,15728.0,15840.0,15934.0,15992.0,16242.0,16446.0,16778.0,17176.0,17474.0,17598.0,17670.0,17932.0,18478.0,18482.0,18742.0,19032.0,19234.0,19832.0,20010.0,20196.0,20212.0,20314.0,20328.0,20616.0,20650.0,20914.0,21078.0,21276.0,21316.0,21446.0,
567,524,1,9480.0,14648.0,16404.0,17400.0,19532.0,20370.0,21554.0,22090.0,23446.0,26212.0,26212.0,26800.0,26930.0,26994.0,28350.0,28616.0,29160.0,29404.0,29824.0,29846.0,30538.0,30714.0,31104.0,31450.0,31498.0,31648.0,32002.0,32084.0,32118.0,32472.0,32656.0,32712.0,32830.0,32988.0,34052.0,34062.0,34798.0,34910.0,35482.0,35618.0,36132.0,36170.0,36474.0,36486.0,36530.0,36636.0,37022.0,37094.0,37452.0,37486.0,
1037,633,0,8184.0,9140.0,9526.0,10326.0,10364.0,11124.0,11302.0,11392.0,12638.0,12686.0,12764.0,12892.0,13464.0,13582.0,13684.0,13756.0,14090.0,14128.0,14176.0,14220.0,14260.0,14838.0,14842.0,14974.0,15262.0,15302.0,15844.0,16154.0,16160.0,16208.0,16304.0,16672.0,16742.0,16842.0,17032.0,17326.0,17548.0,17558.0,17628.0,17856.0,18162.0,18174.0,18214.0,18310.0,18388.0,18434.0,18588.0,18676.0,18706.0,18908.0,
1710,726,0,7082.0,7262.0,7774.0,9296.0,9508.0,9918.0,9986.0,10100.0,10232.0,10366.0,11522.0,11592.0,12268.0,12320.0,13512.0,13536.0,13712.0,14162.0,14490.0,14506.0,14524.0,15040.0,15634.0,15744.0,15980.0,16282.0,16380.0,16402.0,16406.0,16598.0,16610.0,16734.0,16754.0,16876.0,16942.0,17086.0,17104.0,17194.0,17354.0,17368.0,18094.0,18168.0,18200.0,18496.0,18584.0,18606.0,18656.0,18712.0,19270.0,19454.0,
1681,181,1,20244.0,26456.0,28830.0,30886.0,34902.0,36070.0,36424.0,36434.0,37574.0,38524.0,39314.0,39344.0,39690.0,40314.0,40608.0,41528.0,42732.0,44696.0,44892.0,45476.0,46562.0,51572.0,53046.0,53542.0,53586.0,54492.0,55322.0,56122.0,56934.0,57092.0,57668.0,57782.0,57844.0,57884.0,58034.0,58952.0,59100.0,59412.0,59964.0,60404.0,60548.0,61066.0,61448.0,62494.0,62586.0,62714.0,63596.0,63730.0,64448.0,65314.0,
504,585,0,10078.0,11152.0,11758.0,12560.0,13766.0,14062.0,14204.0,15028.0,16000.0,16112.0,16148.0,16350.0,16576.0,16728.0,16738.0,16948.0,16996.0,17190.0,17224.0,17580.0,17774.0,18834.0,18910.0,19164.0,19494.0,19516.0,19592.0,19660.0,19864.0,20012.0,20048.0,20208.0,20376.0,20434.0,20586.0,20688.0,20722.0,21478.0,21480.0,21518.0,21526.0,21862.0,21912.0,22034.0,22068.0,22232.0,22366.0,22384.0,22478.0,22906.0,
1049,625,0,6736.0,6944.0,8330.0,9500.0,10466.0,10898.0,11060.0,11252.0,11632.0,11768.0,11886.0,12172.0,12196.0,12436.0,12986.0,13446.0,13504.0,13692.0,13740.0,14148.0,14548.0,15130.0,15348.0,15548.0,15610.0,15966.0,15974.0,16024.0,16126.0,16192.0,16246.0,16278.0,16392.0,16420.0,16434.0,16850.0,16930.0,17400.0,17422.0,17492.0,17542.0,17746.0,17752.0,17778.0,18252.0,18506.0,18650.0,18674.0,19284.0,19354.0,
378,497,0,5966.0,7648.0,7802.0,7862.0,7898.0,8020.0,8574.0,9198.0,9292.0,9712.0,10150.0,10224.0,10320.0,10444.0,10576.0,10624.0,10682.0,10700.0,10908.0,10946.0,11234.0,11344.0,11450.0,11592.0,11624.0,11826.0,11856.0,11890.0,12042.0,12178.0,12368.0,12370.0,12592.0,12678.0,12744.0,12764.0,13088.0,13432.0,13712.0,14808.0,15104.0,15146.0,15166.0,15442.0,15654.0,15780.0,15880.0,16012.0,16150.0,16366.0,
184,898,0,7118.0,7248.0,7804.0,8606.0,8958.0,10012.0,10146.0,11102.0,11132.0,11398.0,12734.0,12746.0,13018.0,13124.0,13868.0,14042.0,14088.0,14734.0,14804.0,14808.0,14892.0,15178.0,15508.0,15664.0,15710.0,16712.0,16870.0,17294.0,17394.0,17638.0,17660.0,18014.0,18948.0,19188.0,20616.0,21214.0,21712.0,21804.0,22054.0,22094.0,22182.0,22558.0,22760.0,23314.0,24470.0,24632.0,25202.0,25662.0,25740.0,25816.0,
686,384,1,9618.0,11406.0,11458.0,11984.0,12320.0,13186.0,13816.0,15018.0,15098.0,15482.0,15602.0,16010.0,16346.0,16368.0,16534.0,17232.0,17298.0,17362.0,17516.0,17764.0,17922.0,18866.0,19166.0,19216.0,19388.0,19506.0,19730.0,19734.0,20082.0,20202.0,20308.0,21438.0,21708.0,21800.0,22032.0,22318.0,22648.0,22674.0,22834.0,23546.0,23740.0,24030.0,24218.0,24548.0,25094.0,25140.0,25470.0,25528.0,25560.0,25606.0,
602,348,0,8200.0,9416.0,9522.0,10200.0,10408.0,10582.0,10996.0,11048.0,11218.0,11540.0,12096.0,12324.0,12802.0,13132.0,13570.0,13580.0,13810.0,13944.0,13974.0,14094.0,14630.0,14864.0,15134.0,15250.0,15326.0,15612.0,15644.0,15696.0,15834.0,15852.0,16298.0,16314.0,16524.0,16612.0,16628.0,16650.0,16660.0,16732.0,16806.0,16910.0,16934.0,17250.0,17306.0,17420.0,17630.0,17838.0,17978.0,17980.0,18082.0,18166.0,
1313,784,0,11282.0,13510.0,14154.0,14632.0,14672.0,15616.0,16632.0,16832.0,19472.0,19918.0,19982.0,21308.0,22112.0,22168.0,24428.0,24934.0,26972.0,27104.0,28582.0,31294.0,31374.0,31654.0,32368.0,32982.0,33252.0,33258.0,33618.0,33626.0,33844.0,34240.0,34664.0,34816.0,35266.0,36152.0,36668.0,36896.0,37048.0,37722.0,37732.0,38532.0,38776.0,40038.0,40392.0,40824.0,40870.0,40874.0,40888.0,41032.0,41216.0,41710.0,
1351,830,0,6156.0,8402.0,8664.0,8924.0,11708.0,13640.0,14660.0,14790.0,14976.0,15544.0,15548.0,15850.0,16330.0,17762.0,19324.0,19368.0,19970.0,20198.0,20224.0,21382.0,21726.0,21758.0,22498.0,22592.0,23526.0,23688.0,23822.0,24318.0,24714.0,24956.0,24962.0,25452.0,26194.0,26354.0,26820.0,27082.0,27088.0,27514.0,27544.0,27818.0,27878.0,28264.0,28326.0,28462.0,28490.0,28868.0,29490.0,30792.0,31184.0,31640.0,
996,632,0,7848.0,10144.0,10612.0,12044.0,12190.0,15158.0,15420.0,16222.0,16286.0,17744.0,17978.0,18096.0,18886.0,20222.0,22062.0,22696.0,22726.0,22754.0,23056.0,23550.0,23784.0,26390.0,26632.0,26780.0,28312.0,28500.0,28626.0,28902.0,29046.0,29204.0,29622.0,29802.0,30148.0,30344.0,30398.0,30874.0,31100.0,31152.0,31526.0,31980.0,32072.0,32392.0,32482.0,34004.0,34122.0,34128.0,34484.0,34796.0,35388.0,35600.0,
1504,803,1,7420.0,8020.0,9154.0,9332.0,10682.0,11834.0,12436.0,12582.0,12646.0,12934.0,13112.0,13564.0,14336.0,15130.0,16514.0,16522.0,16546.0,17040.0,17664.0,17746.0,17844.0,18330.0,18564.0,18602.0,18934.0,19158.0,19190.0,19338.0,19386.0,19584.0,19894.0,20018.0,20336.0,20744.0,21120.0,21238.0,21318.0,21386.0,22466.0,23008.0,23316.0,23958.0,24050.0,24126.0,24142.0,24228.0,24274.0,24420.0,24612.0,24686.0,
