14,14,10,40,38,13,31,8,15,43,30,3,20,47,28,7,42,29,26,32,33,39,34,9,17,11,41,21,36,16,22,35,1,48,18,25,12,45,19,49,27,23,6,24,50,46,2,5,37,4,
0,17.26458168029785,20.076345443725586,20.41291046142578,24.0793399810791,25.1215763092041,26.491451263427734,27.916217803955078,30.322900772094727,30.383472442626953,31.364896774291992,31.47239875793457,31.616132736206055,32.004737854003906,33.05155944824219,35.225589752197266,35.24345016479492,35.46487808227539,37.614036560058594,38.84491729736328,40.6723518371582,41.24311065673828,41.93938064575195,41.96782684326172,43.37226486206055,44.39183044433594,44.59653854370117,45.665611267089844,45.711097717285156,46.63948440551758,47.373313903808594,47.5859489440918,47.62602996826172,49.0716552734375,49.26909637451172,52.3088493347168,52.5256462097168,53.68782043457031,53.729888916015625,57.12321090698242,60.36532211303711,61.77437210083008,61.77723693847656,62.02305603027344,63.64326858520508,67.96171569824219,73.5336685180664,73.78167724609375,82.71690368652344,90.01879119873047,
35,35,36,42,43,40,14,10,19,38,13,8,17,20,33,32,7,5,31,18,49,9,21,26,39,15,12,47,11,50,34,22,29,28,30,1,3,41,48,16,46,37,27,45,25,24,6,2,23,4,
0,16.461809158325195,18.662527084350586,23.73086929321289,25.09174919128418,36.76085662841797,47.40444564819336,47.89290237426758,48.042694091796875,48.89308547973633,49.590660095214844,50.817039489746094,52.14171600341797,53.36005783081055,53.59402847290039,54.34580993652344,54.959346771240234,55.62309646606445,55.68400955200195,55.944210052490234,56.44723892211914,57.15564727783203,57.8599967956543,58.116920471191406,58.40534973144531,59.13909149169922,59.657920837402344,60.05089569091797,60.12441635131836,60.340843200683594,60.59929656982422,60.79048538208008,60.94294738769531,61.25092315673828,61.255943298339844,62.22544479370117,63.96791458129883,66.6710433959961,66.67484283447266,67.67002868652344,69.32423400878906,69.79853057861328,70.6041488647461,73.20903778076172,74.09424591064453,74.84796142578125,76.07585906982422,76.3023452758789,78.08074188232422,87.73521423339844,
50,50,49,1,5,42,26,43,2,45,30,17,7,22,28,21,29,31,6,3,39,33,10,46,19,40,18,9,27,20,47,41,35,38,25,13,36,23,14,4,24,8,34,15,16,48,12,11,32,37,
0,9.132092475891113,10.760438919067383,36.25589370727539,39.35026550292969,44.6844482421875,45.62202835083008,47.764015197753906,47.79103088378906,48.62313461303711,48.86149597167969,49.72309112548828,50.098575592041016,51.05172348022461,51.60421371459961,52.48940658569336,52.64007568359375,52.7930908203125,54.445587158203125,55.36574935913086,58.45127868652344,58.53638458251953,58.683475494384766,62.65882110595703,63.10196304321289,64.83023834228516,64.87833404541016,65.00592803955078,65.0517807006836,65.05310821533203,65.37995147705078,65.74180603027344,67.54911804199219,67.83561706542969,68.02982330322266,69.97846984863281,70.08576965332031,70.5807876586914,71.79300689697266,72.32510375976562,72.76518249511719,72.92247009277344,74.3241195678711,75.38216400146484,75.46971130371094,78.67787170410156,78.71965026855469,79.44232177734375,80.52645111083984,94.6410140991211,
47,47,3,30,31,28,8,29,26,13,15,7,16,14,10,1,40,41,38,39,20,43,27,33,42,6,9,17,25,48,34,11,18,21,45,22,49,23,32,19,24,36,2,12,35,50,46,5,4,37,
0,15.673873901367188,21.31420135498047,26.941251754760742,27.559404373168945,29.13188934326172,31.28252601623535,31.42287826538086,33.45628356933594,34.88461685180664,36.43053436279297,37.77034378051758,37.77544403076172,39.57615661621094,39.669185638427734,39.713478088378906,40.413429260253906,40.55006408691406,41.26068878173828,41.74925994873047,42.17707824707031,42.333805084228516,43.0230712890625,47.08878707885742,47.29216003417969,48.26792526245117,49.03754425048828,50.31558609008789,50.9714241027832,51.04053497314453,51.764495849609375,53.719417572021484,53.81780242919922,54.76728820800781,55.91974639892578,56.63282012939453,58.06279373168945,59.16107177734375,60.15150833129883,60.92890548706055,62.449337005615234,66.8002700805664,66.9182357788086,66.96868133544922,67.02484893798828,67.05015563964844,67.75951385498047,73.57178497314453,84.3424072265625,90.61665344238281,
43,43,42,7,31,29,28,5,40,8,30,49,10,1,13,26,39,38,47,35,20,50,36,33,14,9,3,21,17,34,22,2,16,11,19,45,32,12,15,6,18,41,46,27,48,4,25,23,24,37,
0,9.302573204040527,9.354961395263672,36.4866943359375,37.156494140625,39.91620635986328,42.35355758666992,42.750972747802734,44.056549072265625,44.09636306762695,44.20294189453125,44.34689712524414,44.963191986083984,45.908565521240234,46.9743537902832,48.1907844543457,49.00624465942383,50.24974060058594,50.74674606323242,51.76127243041992,51.98954391479492,52.119895935058594,53.42161560058594,54.09695816040039,54.403568267822266,56.774192810058594,56.967105865478516,57.19929885864258,57.638179779052734,57.76134490966797,58.0987434387207,58.46917724609375,58.47176742553711,58.47773361206055,60.16348648071289,60.450439453125,61.76950454711914,62.56181716918945,62.66705322265625,62.72948455810547,63.18367004394531,64.52216339111328,65.22954559326172,67.0760726928711,69.25411987304688,70.49752807617188,73.23542785644531,78.838134765625,79.41737365722656,89.73831939697266,
36,36,35,43,42,40,14,10,38,13,32,8,19,17,20,33,9,18,11,31,12,7,15,49,21,39,34,26,47,5,22,50,30,29,28,3,41,37,1,48,16,46,27,25,45,24,6,2,23,4,
0,12.360001564025879,16.22332191467285,29.783916473388672,29.89682388305664,35.99493408203125,45.31121063232422,47.188106536865234,47.52915954589844,48.25914764404297,48.97089385986328,49.46306610107422,49.501956939697266,53.51008987426758,53.75674819946289,54.394229888916016,56.375240325927734,57.02381134033203,57.786598205566406,57.847503662109375,57.847782135009766,57.918556213378906,58.108367919921875,59.25724792480469,59.53297805786133,59.59932327270508,60.98031997680664,61.09580993652344,61.83112716674805,61.91674041748047,62.35055160522461,62.61454391479492,63.07750701904297,63.41522216796875,63.827186584472656,65.11363983154297,65.32782745361328,65.52422332763672,65.54878234863281,66.45032501220703,68.4108657836914,69.11577606201172,73.25851440429688,74.70269012451172,75.18577575683594,75.38349151611328,78.31980895996094,78.58726501464844,78.84587860107422,90.31047058105469,
25,26,3,25,30,15,47,28,23,31,41,17,6,7,10,29,27,20,24,21,14,38,1,39,45,13,33,40,22,18,34,9,48,16,8,49,43,42,19,11,50,32,46,36,35,12,5,2,37,4,
0,24.490381240844727,25.286272048950195,29.694543838500977,33.908382415771484,34.053810119628906,34.70341110229492,34.99095153808594,35.470802307128906,37.20026397705078,38.17920684814453,39.29490280151367,40.131858825683594,40.891056060791016,41.120323181152344,41.39493942260742,42.04542922973633,44.464881896972656,45.10062789916992,46.11789321899414,46.14448547363281,47.391815185546875,47.612972259521484,47.87565231323242,48.1159782409668,48.79912567138672,48.909088134765625,49.3021354675293,49.81997299194336,51.20087814331055,53.14909362792969,53.232818603515625,53.83672332763672,54.848228454589844,56.957122802734375,60.46783447265625,61.40184020996094,61.435791015625,62.35016632080078,65.6065444946289,66.2682113647461,67.123291015625,70.52767181396484,70.96937561035156,72.29061126708984,73.21258544921875,76.03336334228516,81.07271575927734,91.0255355834961,91.99647521972656,
46,46,39,6,7,9,27,29,4,49,42,30,1,28,12,26,41,5,31,33,8,38,40,45,3,47,43,11,32,34,50,2,22,21,17,16,18,10,36,14,35,20,25,15,13,23,19,24,48,37,
0,8.88111400604248,38.35493850708008,41.802616119384766,46.108177185058594,46.668731689453125,52.458770751953125,52.86309051513672,53.71173095703125,53.805152893066406,54.29377746582031,55.02336883544922,55.944156646728516,57.274993896484375,57.428619384765625,57.86674880981445,58.26734161376953,58.836265563964844,59.0265007019043,59.047664642333984,59.565670013427734,60.053646087646484,60.492488861083984,60.775115966796875,61.67776107788086,62.30791473388672,62.90567398071289,63.025203704833984,63.088768005371094,63.46415710449219,64.2305908203125,64.75439453125,65.0955581665039,67.63447570800781,67.66573333740234,67.97567749023438,69.76483917236328,69.84806060791016,70.59368133544922,70.89111328125,71.22417449951172,71.35848999023438,73.2005386352539,73.65691375732422,74.93035888671875,75.31464385986328,75.41693878173828,76.10110473632812,77.3124008178711,78.34251403808594,
8,8,47,13,40,14,38,43,32,11,16,39,31,29,3,28,42,30,9,15,7,10,12,34,41,20,33,26,1,27,36,46,48,17,35,6,49,2,18,21,45,22,25,19,50,24,5,23,4,37,
0,9.086735725402832,36.674415588378906,37.39213180541992,38.414520263671875,39.70614242553711,39.71137619018555,39.85703659057617,40.07421112060547,40.21200942993164,40.974205017089844,41.838600158691406,41.89850616455078,43.308223724365234,43.84706497192383,45.593040466308594,45.83097457885742,46.11772537231445,46.23833465576172,47.5096321105957,47.62895965576172,47.82090377807617,50.0185546875,50.09501647949219,53.032997131347656,54.19343185424805,54.85665512084961,55.013671875,55.195838928222656,56.2391471862793,59.77870178222656,60.803138732910156,60.91440963745117,61.545047760009766,62.06272888183594,62.7868766784668,62.85771560668945,63.79561996459961,64.6923828125,68.86122131347656,69.20899200439453,69.90088653564453,70.16584777832031,70.55475616455078,71.80630493164062,76.38313293457031,77.19840240478516,77.31243133544922,79.62291717529297,84.30769348144531,
40,40,38,31,42,43,7,10,30,14,28,29,8,33,32,13,20,39,9,26,3,21,22,47,36,17,15,35,41,11,34,45,18,12,19,1,49,48,16,25,50,46,23,6,27,24,5,2,37,4,
0,9.098477363586426,21.453956604003906,23.99464988708496,25.306121826171875,25.931499481201172,28.590593338012695,28.831144332885742,28.848243713378906,29.805259704589844,31.021310806274414,31.17563819885254,32.354957580566406,33.59925842285156,37.812644958496094,38.16015625,38.164066314697266,38.825225830078125,39.56451416015625,40.231903076171875,40.738929748535156,41.15525817871094,41.65737533569336,41.757320404052734,41.88788604736328,41.925514221191406,42.42704772949219,43.71759033203125,45.135108947753906,45.187129974365234,45.490943908691406,46.7932243347168,49.45628356933594,49.807010650634766,49.82362747192383,50.44034194946289,54.826820373535156,55.14287185668945,55.32492446899414,55.4048957824707,60.213478088378906,60.892826080322266,62.53668212890625,63.11988067626953,63.30339431762695,64.476806640625,67.21147155761719,71.12736511230469,80.91883087158203,86.41973876953125,
49,49,50,1,5,42,43,7,26,30,28,29,6,31,45,2,17,39,22,3,21,46,33,10,9,27,40,41,47,19,18,38,20,35,8,4,13,36,25,14,34,16,23,12,15,24,11,32,48,37,
0,8.120028495788574,14.975750923156738,33.126502990722656,35.01660919189453,35.058250427246094,40.09904861450195,41.36357879638672,41.54160690307617,43.5068359375,45.76169204711914,45.951107025146484,45.96122360229492,46.61182403564453,46.76659393310547,47.55046463012695,48.330623626708984,48.511390686035156,50.884891510009766,51.28126907348633,51.67782211303711,52.12135314941406,52.982574462890625,55.79616928100586,57.28302764892578,58.82344436645508,58.88436508178711,60.99546432495117,61.160064697265625,61.38978958129883,61.60870361328125,61.78178405761719,61.94844055175781,64.07353210449219,64.37126922607422,64.952392578125,65.50159454345703,66.70787048339844,67.15471649169922,68.01527404785156,68.34803009033203,69.94258117675781,70.17466735839844,71.57381439208984,72.19400787353516,72.82469177246094,73.0127182006836,73.48838806152344,76.82886505126953,93.49588775634766,
7,7,30,29,28,31,39,26,3,47,42,1,45,9,43,6,38,40,33,41,10,34,20,21,22,8,14,17,49,27,25,18,11,15,13,46,16,5,23,12,50,32,48,19,24,2,35,36,4,37,
0,9.301132202148438,18.11648941040039,20.26519775390625,21.426591873168945,22.726726531982422,23.78443145751953,24.871906280517578,31.471424102783203,32.06290817260742,32.81802749633789,34.990440368652344,35.52330017089844,35.850486755371094,36.271541595458984,36.41030502319336,36.74840545654297,36.973297119140625,37.714439392089844,37.764366149902344,40.37793731689453,40.554161071777344,43.15930938720703,43.312416076660156,43.89176559448242,44.02722930908203,44.8945426940918,45.075218200683594,45.55891799926758,45.78628921508789,47.15918731689453,48.84746551513672,49.261383056640625,49.54053497314453,49.828941345214844,50.422183990478516,50.57052230834961,53.664093017578125,54.19472885131836,54.60302734375,55.070804595947266,56.225833892822266,57.00497055053711,57.70405578613281,59.29970932006836,62.08378219604492,65.63783264160156,66.3355484008789,69.48625183105469,91.026123046875,
10,10,31,28,30,29,40,38,43,20,42,13,7,14,26,21,45,22,3,33,47,15,8,17,39,41,1,9,34,32,18,25,11,19,36,49,35,16,48,50,23,12,6,24,5,27,46,2,37,4,
0,8.389148712158203,12.18592357635498,15.992035865783691,17.307628631591797,19.655839920043945,23.442432403564453,24.48870086669922,25.454423904418945,28.04205322265625,28.063125610351562,29.38298988342285,29.894359588623047,29.910951614379883,33.4910774230957,34.34658432006836,35.723812103271484,35.739627838134766,36.23774337768555,36.56587600708008,39.686527252197266,39.85589599609375,40.54878234863281,41.19119644165039,41.249961853027344,44.92698669433594,46.09781265258789,46.74980926513672,46.80427169799805,48.31802749633789,48.344398498535156,49.01187515258789,50.24049758911133,50.4061164855957,51.25039291381836,51.72212600708008,52.55618667602539,53.834877014160156,53.87433624267578,55.91521072387695,57.58905792236328,58.97512435913086,59.332767486572266,64.58341217041016,66.19031524658203,66.41748046875,69.41825866699219,72.10811614990234,86.95289611816406,88.07588195800781,
24,24,26,25,23,17,15,3,21,27,41,7,47,22,30,20,31,33,45,28,39,10,18,14,38,40,29,9,1,34,48,49,13,19,6,50,42,43,8,16,36,35,32,11,46,5,12,2,37,4,
0,24.761627197265625,28.79688262939453,32.09751510620117,32.50540542602539,34.97294998168945,37.17284393310547,37.96786117553711,39.101036071777344,39.799556732177734,40.367122650146484,42.07650375366211,43.48587417602539,43.943565368652344,45.6672248840332,45.76716613769531,46.30109405517578,46.43709945678711,47.09770965576172,47.148990631103516,48.25425338745117,48.95224380493164,49.42644500732422,49.89912414550781,50.050926208496094,50.2170524597168,51.529239654541016,53.20293426513672,53.79566955566406,54.063629150390625,54.38523483276367,56.00898361206055,57.650875091552734,57.9482421875,58.02633285522461,59.999088287353516,63.694522857666016,64.32797241210938,64.80827331542969,66.7132339477539,68.19800567626953,68.31847381591797,69.6337661743164,70.87252044677734,72.22920227050781,74.66688537597656,74.97000885009766,82.74427032470703,87.207275390625,93.9875717163086,
28,28,30,29,31,7,45,26,10,3,38,42,40,47,39,1,22,43,21,20,33,6,41,13,8,9,17,49,14,15,25,16,18,34,50,23,48,11,19,5,46,27,32,2,12,24,36,35,4,37,
0,6.108553886413574,6.702847003936768,7.429125785827637,11.154142379760742,25.87510108947754,28.465198516845703,29.285419464111328,29.78013801574707,29.881105422973633,32.99197006225586,36.72171401977539,36.89247131347656,37.13895034790039,37.265872955322266,37.75138854980469,37.86050033569336,37.885948181152344,38.406700134277344,39.53026580810547,39.90870666503906,41.0853157043457,41.36492919921875,43.454566955566406,45.65591812133789,46.67289352416992,47.967506408691406,48.232791900634766,48.41445541381836,48.71528244018555,50.669368743896484,51.72456741333008,51.797035217285156,54.45061492919922,55.6311149597168,57.09825134277344,57.70747756958008,58.358333587646484,58.63380432128906,59.59855270385742,59.89558410644531,60.253814697265625,60.7940559387207,63.83709716796875,67.08226013183594,67.15184783935547,69.91181945800781,70.33488464355469,75.06619262695312,92.76605224609375,
12,12,39,8,11,9,32,40,7,34,38,14,47,41,33,43,42,29,13,31,28,46,3,16,26,10,30,36,15,27,35,20,17,1,48,18,6,49,25,19,45,21,24,22,23,2,37,50,5,4,
0,19.08429718017578,25.064064025878906,25.7385311126709,25.77354621887207,27.245744705200195,32.4150276184082,38.23457717895508,40.12736892700195,40.15127944946289,41.003997802734375,42.098270416259766,43.92842102050781,44.454036712646484,45.42795181274414,47.07196807861328,48.20664596557617,48.843719482421875,49.368927001953125,49.58695602416992,51.16334915161133,51.27520751953125,51.3327522277832,51.376991271972656,51.75659942626953,52.197811126708984,52.2138786315918,52.349609375,52.48839569091797,52.842018127441406,53.64944076538086,54.983421325683594,57.513240814208984,58.20949935913086,58.550025939941406,59.84706497192383,61.42543029785156,63.64204788208008,64.34483337402344,66.54073333740234,66.6699447631836,67.30332946777344,69.36406707763672,69.7192153930664,70.14276885986328,70.39037322998047,72.69747924804688,73.19139099121094,73.94319152832031,78.14855194091797,
29,29,30,28,31,7,3,26,45,10,38,47,40,39,42,43,1,22,20,33,21,6,41,8,13,9,14,15,49,17,16,18,25,34,46,11,48,50,23,32,5,19,27,2,12,24,36,35,4,37,
0,6.547552108764648,8.036691665649414,8.207533836364746,11.91262149810791,25.52471160888672,30.56819725036621,31.238901138305664,31.630878448486328,32.10640335083008,32.42722702026367,35.862186431884766,36.376441955566406,36.471153259277344,36.560726165771484,37.41609573364258,37.886436462402344,40.30116653442383,40.404117584228516,40.47624588012695,41.16845703125,41.681453704833984,42.32048416137695,42.43938446044922,43.00518035888672,45.842350006103516,48.369407653808594,48.64891815185547,50.05051040649414,50.175209045410156,50.229774475097656,52.75337600708008,53.156158447265625,53.40372848510742,56.6346549987793,56.783939361572266,57.597713470458984,57.98599624633789,59.49760437011719,59.544986724853516,59.89860153198242,59.92692947387695,60.539730072021484,62.40000915527344,65.3122787475586,68.94828033447266,69.74922943115234,70.18049621582031,72.80766296386719,92.33716583251953,
27,27,6,26,39,3,47,7,41,1,25,17,24,46,9,49,23,30,34,8,15,28,31,33,16,29,14,18,11,40,42,50,20,38,43,13,45,10,5,21,12,48,32,22,2,19,4,35,36,37,
0,2.364542245864868,36.34235382080078,45.186893463134766,47.029685974121094,47.627986907958984,47.628543853759766,50.68910598754883,54.0498046875,54.3995246887207,56.77290725708008,57.02731704711914,57.033897399902344,57.24322509765625,57.506046295166016,58.270225524902344,58.854740142822266,59.709228515625,60.45150375366211,60.72784423828125,60.869842529296875,61.876380920410156,63.37251281738281,63.71989440917969,63.84954833984375,63.89963150024414,66.61058807373047,66.99674224853516,67.14212799072266,67.24597930908203,67.37075805664062,67.58789825439453,67.73575592041016,68.4704360961914,68.48672485351562,68.81578826904297,69.05375671386719,69.39134216308594,69.75682830810547,69.93302917480469,70.8134994506836,72.22164916992188,73.00088500976562,73.26407623291016,73.45930480957031,73.84040832519531,74.50112915039062,77.9049072265625,78.38796997070312,91.40545654296875,
45,45,30,28,29,31,22,7,21,26,10,49,39,33,1,17,3,42,50,38,6,41,40,43,9,20,25,23,47,18,5,46,14,19,34,15,24,13,27,8,48,16,2,32,11,12,35,4,36,37,
0,6.779585361480713,18.09138298034668,21.489484786987305,23.694005966186523,25.05592918395996,28.080869674682617,31.53901481628418,32.946468353271484,37.43806838989258,41.95234680175781,42.98839569091797,44.31304931640625,44.721866607666016,45.588645935058594,46.06729507446289,46.291351318359375,46.617469787597656,46.70719909667969,47.023502349853516,49.69643783569336,50.1107292175293,50.68588638305664,52.54814147949219,53.16734313964844,53.35538101196289,53.645912170410156,56.77360916137695,57.252525329589844,58.09378433227539,59.90531539916992,60.72222137451172,61.558868408203125,62.33193588256836,62.60933303833008,64.47273254394531,65.48735046386719,66.25164794921875,66.25721740722656,66.975830078125,69.44229888916016,69.70289611816406,70.51396942138672,71.04306030273438,71.46528625488281,72.66329956054688,76.20335388183594,76.76959991455078,76.79240417480469,93.90863037109375,
4,4,6,46,5,2,49,1,39,42,7,27,50,29,43,9,30,26,28,45,31,33,16,12,3,8,47,34,22,41,17,18,19,21,11,40,38,32,20,35,10,13,36,25,14,23,48,24,15,37,
0,3.7574832439422607,60.12099838256836,60.541263580322266,61.979881286621094,69.79788208007812,74.07774353027344,74.3803482055664,77.13172912597656,77.44405364990234,77.64054107666016,78.5234146118164,79.50310516357422,80.57978057861328,82.73311614990234,83.65409088134766,83.72284698486328,83.79715728759766,84.07218933105469,85.62306213378906,86.28816223144531,86.5896987915039,87.70441436767578,87.81969451904297,88.09536743164062,88.63921356201172,89.2311019897461,90.3979263305664,90.53018188476562,91.00764465332031,91.36005401611328,91.56612396240234,91.58067321777344,91.87419128417969,91.88666534423828,92.35481262207031,92.96924591064453,93.55194854736328,94.7243881225586,94.78990173339844,95.09188079833984,95.50369262695312,95.96662139892578,97.46971893310547,97.6889419555664,97.87378692626953,98.20584869384766,98.27328491210938,99.32304382324219,99.8938980102539,
2,2,1,49,50,3,5,43,42,29,7,8,28,30,39,31,4,46,6,13,26,47,9,33,27,40,45,38,16,11,34,10,22,41,20,17,12,21,32,14,18,35,15,36,19,48,25,23,24,37,
0,4.468795299530029,32.02369689941406,48.3177375793457,49.48368453979492,57.125732421875,57.538761138916016,58.537418365478516,60.084590911865234,60.781593322753906,61.167903900146484,63.68195343017578,63.92194747924805,64.05438232421875,64.55191040039062,64.6120834350586,64.88715362548828,65.27237701416016,65.98440551757812,66.37605285644531,66.68579864501953,67.26765441894531,70.69866943359375,71.29994201660156,72.43844604492188,72.47404479980469,73.0688705444336,73.19371032714844,73.3797378540039,74.07298278808594,74.56828308105469,75.2311019897461,75.71293640136719,76.33796691894531,76.48727416992188,76.90238952636719,77.22237396240234,77.77154541015625,77.80042266845703,78.02610778808594,79.76586151123047,80.41014862060547,81.38774108886719,81.88282775878906,82.16804504394531,83.96956634521484,84.28353118896484,87.54132080078125,88.30815887451172,95.83033752441406,
32,32,8,11,40,12,38,14,9,39,43,36,42,34,7,10,31,13,47,15,3,35,29,30,41,28,33,16,20,26,46,17,27,1,48,18,45,49,21,25,22,6,19,24,37,23,50,2,5,4,
0,12.531009674072266,28.89509391784668,35.415218353271484,35.74020004272461,40.09001159667969,40.39855194091797,41.90779113769531,45.54857635498047,47.596439361572266,49.347267150878906,51.16463851928711,51.91264724731445,52.08012390136719,52.190460205078125,52.508365631103516,53.26773452758789,53.32726287841797,56.3588752746582,56.49465560913086,56.557247161865234,56.76669692993164,57.43407440185547,57.864410400390625,58.867862701416016,58.96867752075195,59.42568588256836,61.85163879394531,62.3784065246582,63.087100982666016,64.31800079345703,64.8330078125,65.07476043701172,66.1731948852539,68.91675567626953,70.8232192993164,71.0375747680664,71.18144226074219,71.27423858642578,71.41792297363281,72.24951171875,73.19375610351562,75.0168685913086,75.72747802734375,76.5574951171875,76.76622009277344,77.69668579101562,77.75505828857422,84.5703125,88.30781555175781,
38,38,31,40,30,29,28,10,7,43,20,14,42,21,22,13,8,3,33,26,47,15,45,39,41,9,32,17,34,11,1,18,48,25,16,36,35,12,23,19,49,6,24,50,46,27,5,2,37,4,
0,11.312237739562988,11.320755004882812,15.219788551330566,15.749428749084473,16.64564323425293,16.942678451538086,21.347734451293945,23.918209075927734,28.674287796020508,29.2272891998291,29.45760726928711,30.18609046936035,31.664466857910156,32.07586669921875,32.701637268066406,32.99191665649414,33.29243087768555,33.586666107177734,34.20491027832031,34.9630126953125,35.458839416503906,35.6171875,36.75564193725586,37.67536163330078,39.43881607055664,40.876190185546875,42.523193359375,42.58182907104492,45.75645446777344,47.0343132019043,47.33946990966797,47.71588897705078,48.07672119140625,49.35487747192383,51.643287658691406,52.791683197021484,54.025508880615234,54.783660888671875,54.78636932373047,55.48250198364258,59.10480499267578,59.69992446899414,61.76508331298828,63.12385940551758,63.49126052856445,69.8943099975586,72.20108032226562,85.559814453125,87.36360168457031,
42,42,43,7,31,29,28,30,5,40,49,26,1,39,8,10,38,13,47,20,35,33,50,36,3,9,21,22,17,14,45,16,19,6,34,46,11,41,18,2,15,32,27,12,48,4,25,23,24,37,
