0,4.234375,4.265625,4.28125,4.34375,4.359375,4.359375,4.375,4.46875,4.5,4.53125,4.5625,4.578125,4.578125,4.59375,4.609375,4.625,4.625,4.625,4.640625,4.65625,4.671875,4.6875,4.6875,4.703125,4.703125,4.71875,4.734375,4.765625,4.78125,4.796875,4.828125,4.84375,4.859375,4.875,4.875,4.875,4.875,4.875,4.890625,4.890625,4.921875,4.921875,4.921875,4.9375,4.9375,4.953125,4.953125,4.96875,4.984375,5.0,
1617,1617,1452,614,1633,255,739,682,1505,1575,673,202,1492,1745,676,678,1319,1476,753,1610,1356,1645,575,551,1215,353,1686,839,267,265,261,1717,620,1609,1501,1149,1454,1650,1415,706,1597,229,1567,806,1134,503,1139,356,621,1145,141,
0,3.40625,3.453125,3.796875,4.015625,4.140625,4.34375,4.390625,4.40625,4.4375,4.453125,4.453125,4.453125,4.640625,4.765625,4.796875,4.859375,4.890625,4.921875,4.921875,4.9375,4.953125,5.015625,5.03125,5.03125,5.046875,5.0625,5.078125,5.09375,5.109375,5.125,5.171875,5.1875,5.1875,5.21875,5.234375,5.25,5.25,5.25,5.25,5.265625,5.265625,5.28125,5.28125,5.3125,5.3125,5.359375,5.375,5.375,5.390625,5.40625,
1641,1641,1649,1685,1710,367,380,1674,1203,385,1727,1701,1615,1455,382,946,1287,1537,473,1397,1209,303,1452,738,765,1618,112,1377,1610,1717,1749,1454,1080,590,1560,602,218,1154,506,647,1109,1563,117,1609,1437,1747,642,703,388,1064,243,
0,1.90625,2.015625,2.34375,2.65625,2.90625,2.96875,3.015625,3.109375,3.390625,3.421875,3.4375,3.4375,3.65625,3.8125,3.875,3.921875,3.96875,3.984375,4.15625,4.234375,4.328125,4.375,4.390625,4.390625,4.390625,4.609375,4.609375,4.625,4.625,4.640625,4.703125,4.703125,4.703125,4.8125,4.953125,4.96875,4.984375,5.0625,5.09375,5.109375,5.125,5.1875,5.203125,5.234375,5.265625,5.28125,5.359375,5.4375,5.4375,5.578125,
1363,1363,1383,706,783,807,1582,643,1686,1359,1748,1373,536,1375,543,1579,226,191,1690,1301,782,1626,1356,1628,1149,1516,847,1315,1543,1298,1313,1280,1627,1671,626,428,1467,1137,499,772,685,1391,1030,1369,845,1404,1653,469,866,806,1389,
0,1.234375,1.546875,1.65625,1.796875,1.8125,1.921875,1.9375,2.03125,2.0625,2.203125,2.234375,2.25,2.28125,2.28125,2.28125,2.296875,2.296875,2.328125,2.328125,2.359375,2.359375,2.375,2.375,2.390625,2.390625,2.40625,2.421875,2.421875,2.421875,2.4375,2.4375,2.453125,2.453125,2.453125,2.453125,2.453125,2.46875,2.46875,2.484375,2.484375,2.484375,2.484375,2.484375,2.484375,2.484375,2.5,2.5,2.5,2.5,2.515625,
1491,388,526,590,1609,1610,1492,1437,1575,602,1109,765,1454,1650,503,1536,382,614,117,1615,1560,385,673,1717,195,473,1483,342,205,1215,1319,678,1470,353,878,1701,1645,267,1134,434,839,261,1563,380,1397,647,623,362,1491,1476,202,
0,5.203125,5.4375,5.46875,5.53125,5.546875,5.578125,5.71875,5.78125,5.78125,5.8125,5.8125,6.03125,6.03125,6.03125,6.078125,6.109375,6.109375,6.140625,6.140625,6.265625,6.28125,6.359375,6.359375,6.375,6.375,6.40625,6.4375,6.4375,6.4375,6.453125,6.453125,6.515625,6.546875,6.5625,6.640625,6.640625,6.65625,6.65625,6.671875,6.671875,6.6875,6.765625,6.796875,6.828125,6.828125,6.84375,6.84375,6.859375,6.859375,6.859375,
1055,1209,1055,1154,1710,243,1685,1191,731,615,660,101,1674,524,1203,568,1649,1537,1038,946,756,218,112,367,1641,154,1727,1113,1377,380,1747,765,1064,1080,1749,877,738,459,1287,303,382,385,1455,703,1615,1701,647,1452,473,207,331,
0,4.75,5.125,5.28125,5.296875,5.34375,5.359375,5.375,5.453125,5.53125,5.6875,5.6875,5.71875,5.859375,5.875,5.890625,5.90625,5.921875,6.078125,6.078125,6.078125,6.234375,6.34375,6.390625,6.453125,6.765625,6.84375,6.84375,6.84375,7.078125,7.25,7.25,7.296875,7.34375,7.40625,7.421875,7.5,7.5625,7.5625,7.5625,7.578125,7.75,7.765625,7.78125,7.796875,7.828125,7.859375,7.859375,7.875,7.921875,7.984375,
434,434,1215,261,1134,1645,1709,426,1575,1492,430,137,1476,1609,1437,1714,503,678,673,362,502,623,265,620,676,1109,682,1619,446,551,602,1415,1422,1541,353,1717,1505,1610,839,753,1721,1567,590,526,1454,1650,1563,336,267,1725,1501,
0,1.421875,1.8125,1.84375,1.875,2.046875,2.0625,2.09375,2.1875,2.234375,2.234375,2.25,2.359375,2.375,2.375,2.453125,2.59375,2.671875,2.703125,2.71875,2.734375,2.75,2.765625,2.8125,2.828125,2.84375,2.859375,2.90625,2.921875,2.9375,2.9375,2.96875,2.984375,2.984375,2.984375,2.984375,3.0,3.015625,3.015625,3.046875,3.0625,3.09375,3.09375,3.1875,3.25,3.25,3.265625,3.3125,3.40625,3.421875,3.46875,
211,1543,1373,1626,1516,1627,1389,1137,1653,1628,1375,1280,1315,1313,226,1301,785,626,1369,1671,847,1169,1391,1404,1408,866,1409,855,685,1298,724,1393,530,1057,823,854,1293,142,593,1311,397,1303,143,1355,1469,543,1359,772,463,845,1152,
0,0.828125,0.921875,0.953125,0.953125,1.015625,1.015625,1.03125,1.03125,1.03125,1.0625,1.0625,1.078125,1.09375,1.109375,1.109375,1.109375,1.109375,1.109375,1.140625,1.15625,1.171875,1.171875,1.171875,1.203125,1.21875,1.21875,1.21875,1.234375,1.234375,1.25,1.265625,1.265625,1.265625,1.265625,1.28125,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.328125,1.34375,1.390625,1.40625,1.40625,1.421875,1.421875,1.421875,1.4375,
1613,1470,1613,360,1127,878,265,353,976,1551,148,944,620,205,1415,318,1652,384,1548,707,202,1673,839,402,137,547,1505,1448,405,1714,623,1567,978,1148,1721,195,1355,971,262,1051,1160,115,1149,443,1645,1483,125,1449,1422,682,551,
0,3.921875,4.09375,4.25,4.5625,4.65625,4.828125,5.015625,5.03125,5.0625,5.0625,5.078125,5.125,5.125,5.125,5.140625,5.140625,5.15625,5.1875,5.203125,5.203125,5.21875,5.234375,5.25,5.25,5.265625,5.28125,5.28125,5.28125,5.296875,5.3125,5.3125,5.328125,5.328125,5.34375,5.34375,5.34375,5.375,5.375,5.375,5.390625,5.390625,5.390625,5.40625,5.421875,5.4375,5.453125,5.46875,5.484375,5.484375,5.5,
1626,1626,1373,1375,1627,1543,1653,1137,1628,226,1280,1389,1516,1301,1313,1315,1671,847,685,1404,854,1298,626,823,1369,1030,1169,1391,1409,1383,785,866,724,1408,593,543,805,1293,530,772,1469,855,1057,1359,1393,142,845,1311,1303,463,607,
0,0.265625,0.296875,0.34375,0.359375,0.390625,0.40625,0.4375,0.46875,0.484375,0.5,0.578125,0.609375,0.640625,0.65625,0.703125,0.703125,0.71875,0.734375,0.765625,0.78125,0.796875,0.828125,0.828125,0.828125,0.890625,0.921875,0.921875,0.9375,0.953125,0.953125,0.96875,0.96875,0.984375,1.0,1.0,1.015625,1.015625,1.015625,1.015625,1.015625,1.03125,1.046875,1.0625,1.078125,1.078125,1.078125,1.09375,1.09375,1.109375,1.109375,
1377,765,367,1674,1287,1203,382,1710,1649,380,1685,1641,1615,1377,473,385,590,1537,1749,388,1109,1454,1209,602,1610,506,1701,1397,1727,1139,1613,1560,154,1437,1747,503,1609,946,1470,1650,795,738,509,117,1319,647,1563,331,1717,1154,1492,
0,3.96875,4.109375,4.25,4.28125,4.3125,4.328125,4.390625,4.4375,4.484375,4.515625,4.546875,4.546875,4.59375,4.59375,4.71875,4.84375,4.890625,4.96875,4.984375,5.0,5.0625,5.21875,5.28125,5.359375,5.359375,5.390625,5.390625,5.53125,5.546875,5.59375,5.640625,5.640625,5.65625,5.6875,5.6875,5.71875,5.734375,5.765625,5.78125,5.796875,5.8125,5.828125,5.828125,5.828125,5.828125,5.890625,5.921875,5.921875,5.9375,5.984375,
753,1476,682,753,1415,678,551,1567,261,1149,1134,1714,1645,620,1505,265,141,430,1673,318,673,806,944,426,1215,446,739,443,1575,202,1501,1551,621,502,1492,676,408,1619,1652,1541,522,353,1548,402,1709,255,405,137,717,971,1504,
0,1.78125,1.78125,1.84375,1.890625,1.9375,1.953125,1.984375,1.984375,2.03125,2.171875,2.1875,2.21875,2.296875,2.328125,2.40625,2.421875,2.4375,2.453125,2.46875,2.46875,2.484375,2.5,2.515625,2.546875,2.65625,2.671875,2.703125,2.703125,2.71875,2.765625,2.765625,2.765625,2.8125,2.84375,2.875,2.875,2.921875,2.96875,2.96875,2.984375,3.0,3.015625,3.015625,3.015625,3.03125,3.046875,3.046875,3.078125,3.109375,3.140625,
165,488,1543,141,626,1404,1137,1355,1653,1627,1522,308,1152,1548,405,547,785,1375,1632,1280,1661,1373,786,1626,1652,1389,1673,226,1301,1313,1551,845,1628,806,1383,1149,1315,1505,847,1567,1671,408,682,151,1042,443,971,402,805,1298,1516,
0,2.71875,2.734375,2.75,2.765625,2.796875,2.8125,2.8125,2.84375,2.859375,2.859375,2.859375,2.875,2.875,2.875,2.890625,2.890625,2.9375,2.9375,2.9375,2.9375,2.953125,2.953125,2.984375,2.984375,2.984375,3.0,3.015625,3.015625,3.03125,3.03125,3.046875,3.0625,3.0625,3.078125,3.078125,3.078125,3.09375,3.09375,3.09375,3.109375,3.109375,3.109375,3.109375,3.109375,3.125,3.125,3.125,3.140625,3.140625,3.140625,
446,430,426,1134,137,446,1714,1415,261,620,265,1567,1645,1476,502,1709,551,1422,1215,682,318,1619,1721,944,1541,443,753,623,1673,434,141,1149,1505,1575,408,678,1551,676,353,384,673,1548,402,1652,1492,839,717,405,1501,971,1504,
0,0.796875,0.9375,1.09375,1.09375,1.109375,1.109375,1.21875,1.25,1.34375,1.359375,1.40625,1.421875,1.484375,1.484375,1.5,1.53125,1.609375,1.84375,1.859375,1.890625,1.90625,1.9375,1.953125,1.953125,2.03125,2.046875,2.09375,2.09375,2.109375,2.15625,2.171875,2.1875,2.1875,2.203125,2.203125,2.34375,2.453125,2.453125,2.46875,2.515625,2.53125,2.53125,2.546875,2.578125,2.640625,2.65625,2.65625,2.71875,2.75,2.75,
963,1470,388,362,590,1613,1650,795,623,765,1575,382,1437,205,115,473,503,1109,385,1139,265,1615,1492,1645,1609,1215,1714,602,526,336,426,514,384,1454,1134,1560,963,1397,502,353,430,1709,614,261,137,380,125,1610,1536,509,1476,
0,4.875,5.40625,5.453125,5.484375,5.515625,5.546875,5.59375,5.671875,5.671875,5.703125,5.71875,5.734375,5.765625,5.78125,5.796875,5.796875,5.828125,5.859375,5.875,5.875,5.90625,5.90625,5.90625,5.921875,5.921875,5.9375,5.984375,6.015625,6.015625,6.015625,6.03125,6.046875,6.046875,6.046875,6.0625,6.0625,6.09375,6.09375,6.125,6.125,6.140625,6.15625,6.171875,6.171875,6.1875,6.1875,6.1875,6.1875,6.21875,6.21875,
1690,1579,1359,1393,1057,1408,593,1311,1303,1293,142,847,530,1169,536,1298,1369,724,1391,1671,1389,823,1409,855,1301,1315,1313,1690,543,1030,856,1516,397,866,1280,1469,854,1466,1464,164,626,1628,499,685,428,1373,785,671,226,607,1375,
0,0.5,0.59375,0.640625,0.640625,0.640625,0.6875,0.6875,0.6875,0.703125,0.703125,0.71875,0.734375,0.765625,0.78125,0.796875,0.796875,0.8125,0.828125,0.828125,0.828125,0.828125,0.84375,0.84375,0.859375,0.859375,0.875,0.890625,0.90625,0.921875,0.921875,0.984375,1.0,1.0,1.0,1.078125,1.09375,1.109375,1.140625,1.140625,1.203125,1.25,1.25,1.265625,1.265625,1.296875,1.296875,1.296875,1.328125,1.328125,1.34375,
426,426,430,1134,1645,261,620,1714,265,1709,137,446,1476,1215,1415,682,1505,1567,551,1422,502,1721,434,623,676,678,944,318,1575,1619,753,1149,1541,1492,384,1673,408,1501,443,1122,353,839,267,141,739,978,362,1551,405,402,1548,
0,1.203125,1.4375,1.609375,1.6875,1.734375,1.828125,1.84375,1.875,1.921875,1.921875,1.9375,1.96875,1.984375,2.015625,2.0625,2.171875,2.171875,2.203125,2.25,2.25,2.265625,2.3125,2.328125,2.40625,2.40625,2.4375,2.46875,2.484375,2.578125,2.59375,2.625,2.625,2.625,2.640625,2.671875,2.6875,2.703125,2.734375,2.734375,2.75,2.78125,2.796875,2.796875,2.796875,2.8125,2.859375,2.859375,2.890625,2.953125,3.015625,
408,408,1652,443,1551,405,1548,1673,402,318,151,463,547,1152,825,971,1567,1355,1415,944,1543,626,1404,1137,1653,141,551,308,1627,785,1375,620,1632,717,1373,226,806,446,978,1626,1149,1216,522,1160,1030,488,1504,1628,1699,685,1467,
0,0.953125,1.328125,1.34375,1.375,1.375,1.40625,1.46875,1.5,1.515625,1.578125,1.609375,1.640625,1.65625,1.703125,1.71875,1.71875,1.71875,1.75,1.796875,1.890625,1.921875,1.921875,1.9375,1.96875,2.0,2.0,2.015625,2.046875,2.078125,2.09375,2.09375,2.09375,2.09375,2.109375,2.109375,2.125,2.140625,2.171875,2.171875,2.171875,2.1875,2.1875,2.203125,2.203125,2.21875,2.21875,2.21875,2.234375,2.234375,2.234375,
1198,1627,1137,408,1355,1652,1543,1373,1653,1375,405,1626,463,1404,1551,1548,318,547,1673,1628,226,971,944,1152,1383,1699,825,402,754,1280,1160,685,626,308,1467,978,1516,806,854,1389,238,1459,794,1301,845,1313,469,1315,785,1030,1402,
0,3.859375,3.90625,3.921875,3.9375,3.953125,3.953125,3.984375,4.0,4.0,4.0,4.015625,4.015625,4.015625,4.03125,4.0625,4.078125,4.078125,4.09375,4.09375,4.109375,4.125,4.140625,4.1875,4.203125,4.203125,4.203125,4.21875,4.21875,4.21875,4.234375,4.234375,4.234375,4.265625,4.265625,4.296875,4.296875,4.3125,4.3125,4.328125,4.328125,4.34375,4.34375,4.359375,4.359375,4.375,4.375,4.390625,4.390625,4.390625,4.390625,
1448,1051,1448,607,1152,543,1383,1359,536,121,1030,1389,847,1579,1466,1690,823,1469,1216,1160,1373,226,685,626,1467,1280,1516,1375,1626,785,1671,856,1408,593,1632,1393,1522,1301,1315,1298,1313,1137,397,1628,1627,1543,825,1057,1369,845,866,
0,2.15625,2.25,2.390625,2.5,2.5,2.515625,2.53125,2.53125,2.578125,2.609375,2.609375,2.625,2.625,2.640625,2.671875,2.671875,2.703125,2.71875,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,2.75,2.765625,2.78125,2.796875,2.796875,2.796875,2.828125,2.828125,2.84375,2.84375,2.859375,2.859375,2.859375,2.859375,2.859375,2.875,2.875,2.875,2.875,2.890625,2.890625,2.890625,2.890625,2.890625,2.890625,2.90625,
397,1389,1408,847,1393,1313,724,1293,530,1169,1315,1391,1057,593,1311,1280,1303,1298,142,1671,1301,1369,785,866,1409,1579,823,1359,1030,626,397,856,1516,543,685,855,854,1373,1469,1628,1466,1626,1464,1375,226,536,1632,143,607,1627,428,
0,0.59375,0.65625,0.671875,0.6875,0.703125,0.703125,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.734375,0.734375,0.734375,0.734375,0.75,0.75,0.75,0.78125,0.78125,0.8125,0.828125,0.828125,0.828125,0.84375,0.859375,0.875,0.875,0.890625,0.90625,0.90625,0.921875,0.9375,0.953125,0.953125,1.0,1.0,1.015625,1.0625,1.09375,1.09375,1.109375,1.125,1.140625,1.140625,1.15625,1.15625,1.21875,1.21875,
1154,1674,1685,1710,1649,1749,1154,1727,112,1641,1209,1452,243,642,1038,303,1203,367,1701,218,1455,380,1521,331,946,473,385,1615,765,382,1537,616,117,647,731,1287,660,1610,1717,1377,1454,1597,1397,1319,1191,1113,524,602,1055,506,1618,
0,3.703125,4.21875,4.65625,4.765625,4.921875,4.953125,4.984375,5.078125,5.09375,5.109375,5.15625,5.328125,5.34375,5.40625,5.484375,5.546875,5.59375,5.6875,5.6875,5.75,5.8125,5.828125,5.84375,5.84375,5.953125,6.078125,6.09375,6.109375,6.15625,6.1875,6.1875,6.25,6.25,6.28125,6.328125,6.328125,6.375,6.4375,6.453125,6.484375,6.59375,6.625,6.625,6.640625,6.671875,6.6875,6.734375,6.734375,6.75,6.765625,
597,252,597,1049,194,146,1613,192,195,1110,317,1470,1448,1483,546,963,1722,306,384,1078,207,1145,1192,1048,262,184,1044,514,737,878,125,795,228,1678,388,331,1422,265,765,1122,686,1721,205,531,503,115,1505,734,336,473,620,
0,6.21875,6.5625,6.734375,6.96875,8.484375,8.578125,8.59375,8.734375,8.828125,8.84375,8.875,8.984375,9.140625,9.234375,9.3125,9.359375,9.375,9.515625,9.5625,9.75,9.75,9.78125,9.796875,9.828125,9.828125,9.84375,9.84375,9.875,9.890625,9.90625,9.90625,9.921875,9.9375,9.96875,10.0,10.0625,10.0625,10.109375,10.109375,10.15625,10.203125,10.203125,10.203125,10.203125,10.21875,10.234375,10.234375,10.234375,10.234375,10.265625,
1044,1749,678,682,1134,503,261,1397,1645,1505,1709,426,1476,673,1470,1492,368,265,1215,1415,202,647,1575,434,839,430,590,115,1422,1609,1437,551,620,205,739,384,473,1567,676,506,1650,1448,137,1044,1563,616,753,1721,602,1117,1536,
0,5.5,5.609375,5.640625,5.6875,5.6875,5.71875,5.734375,5.734375,5.75,5.78125,5.78125,5.796875,5.796875,5.796875,5.796875,5.828125,5.828125,5.84375,5.875,5.890625,5.890625,5.90625,5.921875,5.921875,5.921875,5.9375,5.953125,5.953125,5.96875,5.96875,6.0,6.0,6.0,6.0,6.03125,6.03125,6.0625,6.078125,6.078125,6.09375,6.09375,6.09375,6.109375,6.109375,6.109375,6.140625,6.15625,6.15625,6.171875,6.171875,
1464,1311,1303,142,1393,1293,1057,593,530,823,1408,724,1409,1169,1391,1464,855,1298,1469,1369,847,164,1315,1671,856,543,1579,1030,1301,1313,1389,1516,1280,854,1466,607,1359,397,536,143,685,671,866,1373,121,1628,1467,428,226,1375,1699,
0,0.5625,0.5625,0.578125,0.609375,0.609375,0.609375,0.625,0.640625,0.671875,0.671875,0.6875,0.6875,0.703125,0.734375,0.765625,0.78125,0.796875,0.859375,0.859375,0.875,0.890625,0.921875,0.921875,0.921875,0.9375,0.9375,0.953125,0.984375,1.0,1.015625,1.015625,1.03125,1.0625,1.109375,1.109375,1.125,1.125,1.125,1.140625,1.140625,1.140625,1.1875,1.203125,1.203125,1.21875,1.265625,1.296875,1.328125,1.34375,1.359375,
207,459,207,1537,765,382,1397,252,154,388,647,1377,456,1209,473,367,380,385,1470,1615,1287,1747,506,703,590,1536,1203,795,660,1560,509,192,503,1710,1078,568,1649,1650,1192,1437,1674,602,1613,1641,1609,117,1610,616,331,1701,1109,
0,5.015625,5.34375,5.46875,5.546875,5.75,5.78125,5.84375,5.875,5.875,5.875,5.890625,5.890625,5.953125,5.984375,6.0,6.03125,6.078125,6.125,6.125,6.203125,6.203125,6.25,6.265625,6.296875,6.375,6.390625,6.40625,6.421875,6.53125,6.59375,6.625,6.640625,6.65625,6.78125,6.8125,6.828125,6.828125,6.84375,6.859375,6.890625,6.890625,6.890625,6.96875,6.984375,7.0,7.0,7.0,7.03125,7.0625,7.078125,
469,469,1543,1404,1627,845,1042,308,141,1137,971,1375,1626,191,1653,866,1362,1373,236,1383,1355,1548,226,1652,543,1280,1628,1389,806,782,1222,1516,1551,522,1301,626,1313,847,1359,1149,1315,1671,1152,1673,405,854,463,1298,805,685,785,
0,1.484375,1.59375,1.59375,1.65625,1.6875,1.71875,1.75,1.765625,1.765625,1.765625,1.796875,1.8125,1.8125,1.828125,1.828125,1.859375,1.875,1.890625,1.9375,1.953125,1.984375,2.03125,2.03125,2.046875,2.046875,2.046875,2.0625,2.078125,2.09375,2.09375,2.09375,2.109375,2.140625,2.15625,2.15625,2.171875,2.171875,2.171875,2.1875,2.1875,2.1875,2.234375,2.234375,2.234375,2.234375,2.25,2.25,2.28125,2.28125,2.28125,
194,195,194,1127,1448,1051,1160,825,1613,1216,1152,536,1469,1030,734,121,685,1626,607,1690,823,1373,226,1389,1137,1464,1467,1466,1375,543,847,1632,1280,531,1627,1543,785,856,238,593,1653,397,360,1628,1169,626,1042,724,1393,1522,1301,
0,4.34375,4.359375,4.40625,4.46875,4.53125,4.796875,4.984375,5.0,5.03125,5.03125,5.03125,5.078125,5.078125,5.09375,5.109375,5.109375,5.140625,5.140625,5.171875,5.171875,5.203125,5.203125,5.203125,5.21875,5.234375,5.234375,5.265625,5.28125,5.28125,5.28125,5.28125,5.28125,5.28125,5.296875,5.296875,5.296875,5.296875,5.296875,5.3125,5.3125,5.3125,5.3125,5.3125,5.328125,5.328125,5.328125,5.34375,5.359375,5.359375,5.359375,
385,385,1615,380,382,1701,590,1397,1610,1641,602,1560,1717,473,1437,1563,1609,765,1454,367,1109,1649,388,506,1650,1685,1203,795,1287,1455,1727,503,1536,303,1618,1710,1452,1492,614,1674,1139,1537,1377,1575,1617,509,946,1080,673,117,1111,
0,0.8125,1.078125,1.546875,1.546875,1.984375,2.0625,2.078125,2.171875,2.296875,2.34375,2.453125,2.484375,2.5625,2.59375,2.609375,2.625,2.65625,2.75,2.796875,2.84375,2.90625,2.984375,3.078125,3.09375,3.265625,3.3125,3.390625,3.40625,3.421875,3.5,3.59375,3.609375,3.625,3.625,3.671875,3.765625,3.796875,4.015625,4.03125,4.109375,4.171875,4.1875,4.21875,4.21875,4.265625,4.328125,4.375,4.421875,4.546875,4.65625,
261,261,1134,1645,1476,1215,426,430,1575,1714,682,678,620,265,1492,502,551,1415,1709,434,137,446,1567,753,673,676,1505,353,1541,623,1422,1149,1501,839,318,944,1721,1619,503,362,141,526,384,1673,202,356,255,443,739,267,408,
0,0.78125,0.84375,1.015625,1.078125,1.25,1.3125,1.328125,1.40625,1.484375,1.546875,1.546875,1.59375,1.671875,1.734375,1.765625,1.8125,1.8125,1.84375,1.890625,1.90625,1.953125,2.0,2.015625,2.078125,2.078125,2.09375,2.109375,2.140625,2.15625,2.171875,2.296875,2.34375,2.359375,2.390625,2.390625,2.40625,2.40625,2.4375,2.5,2.53125,2.5625,2.59375,2.59375,2.640625,2.71875,2.734375,2.75,2.78125,2.84375,2.890625,
